,time,IP,SXR,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
5982,0.6082,418248.62550345703,,,3.7933711171946e+19,0.727538704872131,0.00437179188173046,3,0,0,0
5983,0.6083,418904.590285485,,,3.79153892281672e+19,0.712897638093842,0.004363024096682,3,0,0,0
5984,0.6084,419561.03636643797,,,3.79228371701727e+19,0.712878850891489,0.00435426227084768,3,0,0,0
5985,0.6085,419613.263932136,,,3.79103817012877e+19,0.708007454872131,0.004368209267200629,3,0,0,0
5986,0.6086,419665.2084375,,,3.79084034209595e+19,0.693359017372131,0.00438218045831571,3,0,0,0
5987,0.6087,419026.13043,,,3.79058418807078e+19,0.6884852264495079,0.00438378552281441,3,0,0,0
5988,0.6088,418386.49906999996,,,3.79066174596399e+19,0.678710639476776,0.00438538806304087,3,0,0,0
5989,0.6089,418948.55398639396,,,3.79057545794009e+19,0.683593451976776,0.0043746245718129205,3,0,0,0
5990,0.609,419511.253309911,,,3.78960476444643e+19,0.7128770140239641,0.0043638544492712,3,0,0,0
5991,0.6091,419545.70373265794,,,3.7891723220856e+19,0.7421764699391171,0.00436134210552134,3,0,0,0
5992,0.6092,419580.010539809,,,3.7882664926755e+19,0.742186955804986,0.00435883693445694,3,0,0,0
5993,0.6093,418988.81023348705,,,3.78768136534663e+19,0.747074199275101,0.00436750951566966,3,0,0,0
5994,0.6094,418397.232095544,,,3.78699864407797e+19,0.747069954872131,0.00437618218216251,3,0,0,0
5995,0.6095,418370.63834475604,,,3.78591782918858e+19,0.742187142372131,0.0043704815641871396,3,0,0,0
5996,0.6096,418344.23647586396,,,3.78702469089626e+19,0.73242335972287,0.0043647760647086,3,0,0,0
5997,0.6097,418920.267251699,,,3.78723128856238e+19,0.727538704872131,0.00435252303286712,3,0,0,0
5998,0.6098,419496.70276454603,,,3.7846340957362e+19,0.727538704872131,0.00434026560214601,3,0,0,0
5999,0.6099,418912.975464019,,,3.78425600889594e+19,0.717772521836391,0.00434236154075519,3,0,0,0
6000,0.61,418328.775530765,,,3.78513129588813e+19,0.708007454872131,0.00434447189406467,3,0,0,0
6001,0.6101,418288.945807779,,,3.78353714829215e+19,0.717773079872131,0.0043523364145939296,3,0,0,0
6002,0.6102,418249.518725097,,,3.78330298473123e+19,0.717773079872131,0.00436020175838118,3,0,0,0
6003,0.6103,418169.957250715,,,3.78348876548842e+19,0.7031257384542049,0.004355433895281279,3,0,0,0
6004,0.6104,418090.37670625706,,,3.78447671846359e+19,0.717767941293275,0.0043506600294439795,3,0,0,0
6005,0.6105,418614.02135544,,,3.78541101195438e+19,0.742187142372131,0.0043442801861497795,3,0,0,0
6006,0.6106,419138.153084799,,,3.78540033176603e+19,0.8252027077675329,0.0043378994912655,3,0,0,0
6007,0.6107,418361.740926185,,,3.81795009933138e+19,5.06327329212055,0.00433985401301759,3,1,0,0
6008,0.6108,417584.62265637796,,,3.82739171237795e+19,4.4975165071667496,0.00434180853476968,3,0,0,0
6009,0.6109,419921.539185223,,,3.80356430019419e+19,2.78846373875842,0.00434524343416486,3,0,0,0
6010,0.611,422259.323129919,,,3.79286920662349e+19,2.13379475528045,0.00434867874591992,3,0,0,0
6011,0.6111,421353.527909984,,,3.78534908895389e+19,1.7432249351242302,0.00434765555442925,3,0,0,0
6012,0.6112,420445.751757376,,,3.77577459466623e+19,1.46005306543602,0.00434662964002221,3,0,0,0
6013,0.6113,418822.440836933,,,3.76938548672942e+19,1.24510226853677,0.0043593768340797106,3,0,0,0
6014,0.6114,417198.88212418,,,3.7619957744289e+19,1.1035271816958898,0.00437213701781555,3,0,0,0
6015,0.6115,417527.304340388,,,3.75438737138415e+19,0.996117454710418,0.00438926665979317,3,0,0,0
6016,0.6116,417857.051019613,,,3.7473441826212e+19,0.927754139935954,0.00440639666016564,3,0,0,0
6017,0.6117,418243.80698206206,,,3.74119890681607e+19,0.888670271941578,0.004403957420676789,3,0,0,0
6018,0.6118,418630.58655012,,,3.73673869317505e+19,0.8496126191480541,0.00440151007823042,3,0,0,0
6019,0.6119,418063.832622622,,,3.73133545427164e+19,0.834968216510019,0.00439369134421196,3,0,0,0
6020,0.612,417496.36704456,,,3.72774699501591e+19,0.830077707767487,0.0043858686013633396,3,0,0,0
6021,0.6121,417546.16998883797,,,3.72506022367862e+19,0.8007821517004681,0.00437991636541,3,0,0,0
6022,0.6122,417596.270356289,,,3.72253613560899e+19,0.791009966032864,0.00437396614738675,3,0,0,0
6023,0.6123,417531.587307569,,,3.72084491969739e+19,0.7812589894703291,0.00437996166840782,3,0,0,0
6024,0.6124,417466.879295173,,,3.71838896562173e+19,0.771484017372131,0.00438595978744835,3,0,0,0
6025,0.6125,417413.39731184795,,,3.71461916429621e+19,0.766604119984061,0.00438411945168537,3,0,0,0
6026,0.6126,417359.921498554,,,3.70943320899004e+19,0.761718392372131,0.00438227480776404,3,0,0,0
6027,0.6127,417371.35420949,,,3.71804143387116e+19,0.751952767372131,0.00438143397386257,3,0,0,0
6028,0.6128,417382.80543428205,,,3.72225272386266e+19,0.73730484293183,0.0043805940252937,3,0,0,0
6029,0.6129,417439.64429777896,,,3.72577150152519e+19,0.7421825714766359,0.00438356856161971,3,0,0,0
6030,0.613,417496.511183979,,,3.72284914501273e+19,0.747069954872131,0.00438654317797847,3,0,0,0
6031,0.6131,417456.31774508295,,,3.72388037363367e+19,0.747069954872131,0.0043875555847013295,3,0,0,0
6032,0.6132,417416.090045441,,,3.72499131403485e+19,0.747069954872131,0.0043885672987954896,3,0,0,0
6033,0.6133,417381.831430909,,,3.72749515940523e+19,0.742187142372131,0.00438453088519346,3,0,0,0
6034,0.6134,417347.576906438,,,3.72930637791754e+19,0.742187142372131,0.00438049101257725,3,0,0,0
6035,0.6135,417478.844844234,,,3.73266720696311e+19,0.722655892372131,0.00436940299096468,3,0,0,0
6036,0.6136,417610.182425164,,,3.7331730469915e+19,0.722655892372131,0.00435830779679355,3,0,0,0
6037,0.6137,417640.965325335,,,3.73426423775487e+19,0.727538704872131,0.00436151552851422,3,0,0,0
6038,0.6138,417671.672506259,,,3.7373203235965e+19,0.722667797134006,0.00436472549759944,3,0,0,0
6039,0.6139,417706.019015231,,,3.73929578647015e+19,0.717774502446731,0.0043706417485308,3,0,0,0
6040,0.614,417740.36730208603,,,3.74211395441073e+19,0.712890267372131,0.004376559321534371,3,0,0,0
6041,0.6141,417803.287955125,,,3.74269835108629e+19,0.712890267372131,0.004377886602367829,3,0,0,0
6042,0.6142,417866.215013051,,,3.74631375970208e+19,0.712890267372131,0.004379209934740239,3,0,0,0
6043,0.6143,417874.41841041704,,,3.74934604525846e+19,0.708010533230324,0.00437602464160854,3,0,0,0
6044,0.6144,417882.59136493294,,,3.75763535503257e+19,0.698241829872131,0.00437283934847683,3,0,0,0
6045,0.6145,417854.184883343,,,3.75874807088637e+19,0.708007454872131,0.0043776413784923,3,0,0,0
6046,0.6146,417825.76772386796,,,3.76005297826632e+19,0.717773079872131,0.004382445740083479,3,0,0,0
6047,0.6147,417783.926823905,,,3.76218324727695e+19,0.7080121749242091,0.00438368641766714,3,0,0,0
6048,0.6148,417742.07754628896,,,3.76796047092281e+19,0.71289903318314,0.00438492487118323,3,0,0,0
6049,0.6149,417744.20200034295,,,3.7747586586921e+19,0.708010896092425,0.00438233065957655,3,0,0,0
6050,0.615,417746.342270188,,,3.776579559527e+19,0.7226582244616591,0.00437973278204227,3,0,0,0
6051,0.6151,417721.670060283,,,3.7797263118608e+19,0.717773079872131,0.004373670975575321,3,0,0,0
6052,0.6152,417696.979299031,,,3.78480090404145e+19,0.742176725705484,0.00436760883873086,3,0,0,0
6053,0.6153,417681.71217884397,,,3.79099066943058e+19,0.771484226635575,0.004374632400399489,3,0,0,0
6054,0.6154,417666.449086591,,,3.79329910482844e+19,0.786132454872131,0.00438166155527136,3,0,0,0
6055,0.6155,417686.89341356204,,,3.79533991954448e+19,0.78612443310875,0.004386813969934121,3,0,0,0
6056,0.6156,417707.36486751103,,,3.8011953754324e+19,0.795898079872131,0.0043919649588346,3,0,0,0
6057,0.6157,418320.886637899,,,3.80675461825429e+19,0.7861308690512421,0.004384180795324029,3,0,0,0
6058,0.6158,418934.702088034,,,3.80853285375994e+19,0.7910208942322199,0.00437638250410458,3,0,0,0
6059,0.6159,418974.656076669,,,3.81160843641147e+19,0.781249642372131,0.0043718446351019395,3,0,0,0
6060,0.616,419014.477593713,,,3.81770270946036e+19,0.7665995772679142,0.0043673075187431794,3,0,0,0
6061,0.6161,418434.40616971604,,,3.82155274429943e+19,0.7665979632676759,0.00436840521986324,3,0,0,0
6062,0.6162,417853.98575552896,,,3.82228126070052e+19,0.7714912950878849,0.0043695060932988795,3,0,0,0
6063,0.6163,417792.637795426,,,3.82425586573261e+19,0.7617410393215022,0.00437102442852971,3,0,0,0
6064,0.6164,417731.44482474704,,,3.83188476214583e+19,0.747069954872131,0.00437254313753388,3,0,0,0
6065,0.6165,418424.560636886,,,3.83444078324482e+19,0.771479134559643,0.0043708850690857394,3,0,0,0
6066,0.6166,419118.15224916604,,,3.83507154047365e+19,0.7568445084435509,0.00436922689156787,3,0,0,0
6067,0.6167,419153.637494815,,,3.83890795063666e+19,0.742185584522423,0.004366574590757079,3,0,0,0
6068,0.6168,419188.881646424,,,3.84504457199027e+19,0.732421517372131,0.0043639219257541,3,0,0,0
6069,0.6169,418631.11280982103,,,3.84654501036087e+19,0.761724926040258,0.00436338107139405,3,0,0,0
6070,0.617,418072.92970782396,,,3.8489457129663e+19,0.742187142372131,0.00436284169229691,3,0,0,0
6071,0.6171,418091.94157021795,,,3.85390013565436e+19,0.7324214240885719,0.00435627739135271,3,0,0,0
6072,0.6172,418111.20399882295,,,3.85912293322581e+19,0.751944465133365,0.0043497068785322,3,0,0,0
6073,0.6173,418797.20557061204,,,3.86021790462768e+19,0.7763586453483391,0.0043437582386073705,3,0,0,0
6074,0.6174,419483.71812286205,,,3.8621596754167e+19,0.7958736193066841,0.00433780970426589,3,0,0,0
6075,0.6175,419561.221471684,,,3.86999788830264e+19,0.791011769237827,0.00434438584532247,3,0,0,0
6076,0.6176,419638.419168256,,,3.87157384932917e+19,0.8154176910971079,0.0043509682723189,3,0,0,0
6077,0.6177,419587.661113275,,,3.87327466846194e+19,0.8056735402515891,0.0043540088778691605,3,0,0,0
6078,0.6178,419536.872666076,,,3.87540641357941e+19,0.7763648767470379,0.0043570463331045394,3,0,0,0
6079,0.6179,419575.373767779,,,3.88256151014002e+19,0.737304329872131,0.00435275504511289,3,0,0,0
6080,0.618,419613.925734873,,,3.88420007202248e+19,0.732421517372131,0.00434846375712123,3,0,0,0
6081,0.6181,419058.761631585,,,3.88437524085186e+19,0.6933705036072281,0.0043387800914915795,3,0,0,0
6082,0.6182,418503.41628522,,,3.88817527419917e+19,0.673827826976776,0.00432909477973651,3,0,0,0
6083,0.6183,419083.14438900206,,,3.89212831113143e+19,0.654296576976776,0.00433735746516091,3,0,0,0
6084,0.6184,419663.596057318,,,3.89370615702601e+19,0.659179389476776,0.00434563159172527,3,0,0,0
6085,0.6185,419069.66401206795,,,3.89440264770553e+19,0.668946409566074,0.00434627931521507,3,0,0,0
6086,0.6186,418475.29389144795,,,3.89816527615661e+19,0.722642599461731,0.00434691964206361,3,0,0,0
6087,0.6187,418576.660418271,,,3.90718421469587e+19,1.44455508872517,0.00433640028596128,3,0,0,0
6088,0.6188,418678.517621967,,,3.95758126044362e+19,5.9768389358519505,0.0043258797164589,3,1,0,0
6089,0.6189,420654.910118921,,,3.94066993555938e+19,3.87697225309901,0.004319353493998829,3,0,0,0
6090,0.619,422632.128895562,,,3.91576750787627e+19,2.70031923680017,0.0043128290322139605,3,0,0,0
6091,0.6191,422552.84866356204,,,3.90677604232647e+19,2.2268370062967997,0.00432965487969843,3,0,0,0
6092,0.6192,422471.97860693,,,3.90092398588812e+19,1.74820715009572,0.00434649877868532,3,0,0,0
6093,0.6193,421098.65754934296,,,3.89554338879702e+19,1.47951633231866,0.00436812973213414,3,0,0,0
6094,0.6194,419724.67919393396,,,3.88804212324544e+19,1.26956636823918,0.00438976597803456,3,0,0,0
6095,0.6195,419905.097733314,,,3.87993337399054e+19,1.12311638489783,0.0043956506164462604,3,0,0,0
6096,0.6196,420085.89585679397,,,3.87311361763835e+19,1.03515430831906,0.0044015314083115705,3,0,0,0
6097,0.6197,419391.98015254794,,,3.86769909031464e+19,1.00098322185686,0.00440232094687824,3,0,0,0
6098,0.6198,418697.560305871,,,3.86234542014652e+19,0.9521631671359929,0.00440310755109457,3,0,0,0
6099,0.6199,418615.97638870706,,,3.85819536127721e+19,0.9326284191207941,0.00441171771765743,3,0,0,0
6100,0.62,418534.583644964,,,3.85266213257567e+19,0.927733957767487,0.00442033499367114,3,0,0,0
6101,0.6201,417952.62604640797,,,3.84674578186943e+19,0.9179735411007971,0.00441954045775385,3,0,0,0
6102,0.6202,417370.346011594,,,3.84161803559022e+19,0.898437082767487,0.00441874547302501,3,0,0,0
6103,0.6203,417881.470953993,,,3.83934761892108e+19,0.8740217879386001,0.0044116542254970794,3,0,0,0
6104,0.6204,418393.011069369,,,3.83643614659114e+19,0.859374582767487,0.00440456058723725,3,0,0,0
6105,0.6205,418394.593043815,,,3.83641899139975e+19,0.849608957767487,0.00440458159468828,3,0,0,0
6106,0.6206,418395.811954814,,,3.83884370959902e+19,0.825205800215393,0.004404607667393879,3,0,0,0
6107,0.6207,418354.181789899,,,3.83549509980405e+19,0.8203125025435991,0.0044121995996926,3,0,0,0
6108,0.6208,418312.53245116206,,,3.8321832830169e+19,0.820316560379422,0.00441979943384585,3,0,0,0
6109,0.6209,418809.568736915,,,3.82913312070467e+19,0.805663704872131,0.0044054078359623,3,0,0,0
6110,0.621,419307.025067884,,,3.82894675371258e+19,0.7910278231756771,0.0043910122105898204,3,0,0,0
6111,0.6211,418842.50617918,,,3.8345262679109e+19,0.7812517179318091,0.00438115322641024,3,0,0,0
6112,0.6212,418377.491633248,,,3.83398000370008e+19,0.771484017372131,0.00437129657973265,3,0,0,0
6113,0.6213,418397.08553346206,,,3.83224597882405e+19,0.7861222939718521,0.00437402331740126,3,0,0,0
6114,0.6214,418416.801011889,,,3.83085964102561e+19,0.776366504351283,0.00437676077845892,3,0,0,0
6115,0.6215,418987.336515649,,,3.83524175232943e+19,0.771484017372131,0.00438383905244581,3,0,0,0
6116,0.6216,419558.193166617,,,3.83646095785341e+19,0.7568433458691449,0.0043909173264327,3,0,0,0
6117,0.6217,418964.444081347,,,3.83549688194287e+19,0.761718392372131,0.00437779778431039,3,0,0,0
6118,0.6218,418370.323919249,,,3.83396585236313e+19,0.7421898009542109,0.00436467180658394,3,0,0,0
6119,0.6219,419028.79890038795,,,3.8361220406221e+19,0.732421517372131,0.00435964195455232,3,0,0,0
6120,0.622,419688.089107005,,,3.84344845282311e+19,0.722655892372131,0.00435461737171561,3,0,0,0
6121,0.6221,419174.565056615,,,3.84420750056198e+19,0.732422586940607,0.00436729818701159,3,0,0,0
6122,0.6222,418660.587845649,,,3.84012716021889e+19,0.7519497822975258,0.00437999641114695,3,0,0,0
6123,0.6223,418629.986479836,,,3.83483765616386e+19,0.761725414321518,0.00437350548620339,3,0,0,0
6124,0.6224,418599.73248377,,,3.83621182042251e+19,0.756835579872131,0.00436701221854844,3,0,0,0
6125,0.6225,419190.10261174,,,3.84466976212089e+19,0.7470705378945061,0.0043560944201648895,3,0,0,0
6126,0.6226,419780.754599345,,,3.84824657837319e+19,0.742187142372131,0.00434517461235798,3,0,0,0
6127,0.6227,419304.671160015,,,3.84511453338393e+19,0.751961440177183,0.00434703644088273,3,0,0,0
6128,0.6228,418827.74879125203,,,3.84539528264874e+19,0.7324197037560551,0.00434890832146974,3,0,0,0
6129,0.6229,418885.571115082,,,3.84441295858752e+19,0.727538704872131,0.00435255426607924,3,0,0,0
6130,0.623,418943.672539344,,,3.84314001924257e+19,0.722655892372131,0.0043562021957900396,3,0,0,0
6131,0.6231,419504.653033403,,,3.8422359791448e+19,0.703124642372131,0.00435242915182009,3,0,0,0
6132,0.6232,420065.76304818294,,,3.84124051126825e+19,0.683593289216338,0.0043486541965161605,3,0,0,0
6133,0.6233,419494.011759836,,,3.84272902470787e+19,0.683593451976776,0.004338704582461821,3,0,0,0
6134,0.6234,418921.592402459,,,3.84286378800096e+19,0.673827826976776,0.0043287513270983,3,0,0,0
6135,0.6235,419524.360017581,,,3.84419959648519e+19,0.678710639476776,0.00434239236152797,3,0,0,0
6136,0.6236,420127.50993128703,,,3.84461050745971e+19,0.683591959439473,0.00435605515222564,3,0,0,0
6137,0.6237,420094.376989359,,,3.84779982843632e+19,0.688476204872131,0.00436670184630692,3,0,0,0
6138,0.6238,420060.82568277203,,,3.84836248633993e+19,0.698241829872131,0.00437734835628904,3,0,0,0
6139,0.6239,419391.733438915,,,3.8493163571169e+19,0.703125549180197,0.0043692154667188,3,0,0,0
6140,0.624,418722.39138408797,,,3.84889055313541e+19,0.7226527440512629,0.00436107519556267,3,0,0,0
6141,0.6241,418835.96359819704,,,3.84862802517142e+19,0.722655892372131,0.00434934205771717,3,0,0,0
6142,0.6242,418950.103674262,,,3.8533817110876e+19,0.717773079872131,0.00433760631390013,3,0,0,0
6143,0.6243,418926.45235885,,,3.8533468434737e+19,0.7275372123348559,0.0043460412983391105,3,0,0,0
6144,0.6244,418902.73754407,,,3.85449167759755e+19,0.727538704872131,0.004354497619150089,3,0,0,0
6145,0.6245,418755.191257302,,,3.85300335704823e+19,0.727538704872131,0.004361561966340671,3,0,0,0
6146,0.6246,418607.54675584205,,,3.85339510439419e+19,0.717773079872131,0.0043686260400146795,3,0,0,0
6147,0.6247,418587.570388927,,,3.85700470869069e+19,0.712892669424362,0.00436170693813547,3,0,0,0
6148,0.6248,418567.661509285,,,3.855392943467e+19,0.717773079872131,0.0043547804445419,3,0,0,0
6149,0.6249,418554.427566254,,,3.85557074814499e+19,0.717762593451003,0.00434449315281073,3,0,0,0
6150,0.625,418541.19538699294,,,3.85633303836698e+19,0.703124642372131,0.00433420296758414,3,0,0,0
6151,0.6251,418543.81128193706,,,3.85897933684617e+19,0.712886209536335,0.00434316755526293,3,0,0,0
6152,0.6252,418546.43662870297,,,3.85726000151967e+19,0.717781171389967,0.00435213214294171,3,0,0,0
6153,0.6253,419090.65086585295,,,3.85660612691802e+19,0.727538704872131,0.00434997505973558,3,0,0,0
6154,0.6254,419635.04490447,,,3.85752046473707e+19,0.722655892372131,0.004347814284258821,3,0,0,0
6155,0.6255,419030.22822079,,,3.85998715779221e+19,0.7275330082575621,0.00433826587243056,3,0,0,0
6156,0.6256,418424.648233427,,,3.86017959097117e+19,0.742187142372131,0.0043287125537476105,3,0,0,0
6157,0.6257,418495.41295260703,,,3.85942757428999e+19,0.737304329872131,0.004329101189962529,3,0,0,0
6158,0.6258,418566.448040092,,,3.86033944051431e+19,0.732421517372131,0.0043294997346107105,3,0,0,0
6159,0.6259,418607.865812832,,,3.86371347259677e+19,0.756820884931715,0.00433902458056089,3,0,0,0
6160,0.626,418649.26190558897,,,3.86130790005606e+19,0.786132454872131,0.0043485506625781795,3,0,0,0
6161,0.6261,419144.811064124,,,3.85968881783769e+19,0.8203102637487879,0.0043490700421093395,3,0,0,0
6162,0.6262,419640.572547795,,,3.86232447606298e+19,0.7910202199390741,0.00434958521083699,3,0,0,0
6163,0.6263,419131.059180283,,,3.86319652651484e+19,0.742196140698005,0.00434188706270053,3,0,0,0
6164,0.6264,418620.74177557294,,,3.86282714021362e+19,0.727538704872131,0.00433418234540316,3,0,0,0
6165,0.6265,418793.38341564796,,,3.86167037202311e+19,0.698244395170625,0.00433554334373402,3,0,0,0
6166,0.6266,418966.390642116,,,3.86082814447377e+19,0.6787172428993841,0.00433691460752352,3,0,0,0
6167,0.6267,418876.554894815,,,3.8645523166536e+19,0.6494244136583149,0.00434465391516455,3,0,0,0
6168,0.6268,418786.647938915,,,3.86534783863793e+19,0.639648139476776,0.00435239494801616,3,0,0,0
6169,0.6269,418744.863401744,,,3.86431301278913e+19,0.644530951976776,0.00434822002582083,3,0,0,0
6170,0.627,418703.107886513,,,3.86285534658453e+19,0.654296576976776,0.004344037917283879,3,0,0,0
6171,0.6271,419389.372409476,,,3.86464792285627e+19,0.7176992796490659,0.00433513110240939,3,0,0,0
6172,0.6272,420075.88349028706,,,3.86777806249669e+19,2.08452705492633,0.00432621986768966,3,0,0,0
6173,0.6273,421126.20005657297,,,3.94295984179171e+19,5.55309674777539,0.00433324993178249,3,1,0,0
6174,0.6274,422176.76069371204,,,3.8946568673883e+19,3.14004321186135,0.00434028118178249,3,0,0,0
6175,0.6275,422769.58276594203,,,3.87280376212386e+19,2.37303289458834,0.00434083041192185,3,0,0,0
6176,0.6276,423362.218799315,,,3.86284360820507e+19,1.8115955740319898,0.00434137700757143,3,0,0,0
6177,0.6277,422015.17663178797,,,3.85460259149567e+19,1.53330755297331,0.00434127459291799,3,0,0,0
6178,0.6278,420666.701644962,,,3.84799668307022e+19,1.25499777634933,0.00434117169884767,3,0,0,0
6179,0.6279,420687.517514094,,,3.84104488677909e+19,1.08398926196866,0.00435438650683565,3,0,0,0
6180,0.628,420708.982702175,,,3.83227780307006e+19,0.9961086191449019,0.00436761558032999,3,0,0,0
6181,0.6281,420033.065167525,,,3.82618624147864e+19,0.942391496749126,0.004390277067468,3,0,0,0
6182,0.6282,419356.585190417,,,3.81994995329851e+19,0.913082869597799,0.00441294053402044,3,0,0,0
6183,0.6283,419890.937108987,,,3.81293211488595e+19,0.8935569988122429,0.00442244976779915,3,0,0,0
6184,0.6284,420425.94527494797,,,3.80887728891719e+19,0.888678223950505,0.00443195187223896,3,0,0,0
6185,0.6285,419900.90483916795,,,3.80767631446268e+19,0.874023020267487,0.004418895557789329,3,0,0,0
6186,0.6286,419375.57013785705,,,3.80381744525314e+19,0.854491770267487,0.00440581951984956,3,0,0,0
6187,0.6287,420024.408708525,,,3.80206532414842e+19,0.854491770267487,0.00440383551820704,3,0,0,0
6188,0.6288,420673.963254218,,,3.79574371169287e+19,0.8447345623061709,0.00440185166466115,3,0,0,0
6189,0.6289,420024.894513349,,,3.79464422812198e+19,0.8349729830651021,0.00441639522503178,3,0,0,0
6190,0.629,419375.377293801,,,3.7943397858713e+19,0.830077707767487,0.0044309444931337,3,0,0,0
6191,0.6291,418731.38224128104,,,3.79870385556951e+19,0.81055253943401,0.0044327723823190295,3,0,0,0
6192,0.6292,418087.39093040203,,,3.79797511006071e+19,0.805673772766454,0.0044345916519108,3,0,0,0
6193,0.6293,418732.157699017,,,3.79396968223145e+19,0.8056632863453258,0.0044175266464395605,3,0,0,0
6194,0.6294,419377.456868505,,,3.79203269293663e+19,0.795898079872131,0.004400442567727579,3,0,0,0
6195,0.6295,419391.53853494796,,,3.79212791372251e+19,0.781257315363188,0.00439787271216121,3,0,0,0
6196,0.6296,419405.149707765,,,3.79514369715567e+19,0.77637854862212,0.00439530501624345,3,0,0,0
6197,0.6297,419424.78417765204,,,3.7945510943604e+19,0.771485253379585,0.00440594843231471,3,0,0,0
6198,0.6298,419444.421544041,,,3.79194691167537e+19,0.766606482959923,0.00441659820138503,3,0,0,0
6199,0.6299,419370.753303934,,,3.79288729685028e+19,0.761718392372131,0.0044109880077742,3,0,0,0
6200,0.63,419297.009188525,,,3.79799225650539e+19,0.751952767372131,0.00440536442089545,3,0,0,0
6201,0.6301,419367.59558341297,,,3.7979571242241e+19,0.756835579872131,0.00439615889348186,3,0,0,0
6202,0.6302,419438.26116719795,,,3.79574754742395e+19,0.766601204872131,0.00438695336606828,3,0,0,0
6203,0.6303,419487.85267985705,,,3.79646814526411e+19,0.7617293670744921,0.00438648204002996,3,0,0,0
6204,0.6304,419537.43820166896,,,3.80254475039348e+19,0.756835579872131,0.00438601319691315,3,0,0,0
6205,0.6305,419583.618275335,,,3.80595518781611e+19,0.761718392372131,0.00439547053884818,3,0,0,0
6206,0.6306,419629.79624970205,,,3.8050610202113e+19,0.7714754375730359,0.00440493399981361,3,0,0,0
6207,0.6307,420214.447143206,,,3.80133234458773e+19,0.756848205430158,0.00439129825131917,3,0,0,0
6208,0.6308,420799.287595173,,,3.80635253105127e+19,0.747069954872131,0.0043776405850997294,3,0,0,0
6209,0.6309,420258.173957764,,,3.81526219116265e+19,0.727538704872131,0.004371312189454721,3,0,0,0
6210,0.631,419716.289883607,,,3.81513016830681e+19,0.7421769117173709,0.00436498443692194,3,0,0,0
6211,0.6311,419840.30222014297,,,3.80960434698896e+19,0.742187142372131,0.00436902019180384,3,0,0,0
6212,0.6312,419964.59409523295,,,3.80687031682572e+19,0.747069954872131,0.004373060297212071,3,0,0,0
6213,0.6313,419986.33033409796,,,3.82104207154356e+19,0.737304329872131,0.00438492564092856,3,0,0,0
6214,0.6314,420007.98944491794,,,3.82573514252084e+19,0.737292448361732,0.00439679686969793,3,0,0,0
6215,0.6315,420038.30831592705,,,3.82410353397283e+19,0.751952767372131,0.0043870991270924704,3,0,0,0
6216,0.6316,420068.63140913297,,,3.82106621115621e+19,0.761718392372131,0.00437737799188078,3,0,0,0
6217,0.6317,420114.000067705,,,3.8183935481099e+19,0.761718392372131,0.00436912495448821,3,0,0,0
6218,0.6318,420159.38106180297,,,3.81945233407133e+19,0.751951767558136,0.00436087224478916,3,0,0,0
6219,0.6319,420240.434459717,,,3.82438620526596e+19,0.737304329872131,0.00437351754096841,3,0,0,0
6220,0.632,420321.507668182,,,3.82693713535912e+19,0.737304329872131,0.00438617444278605,3,0,0,0
6221,0.6321,420401.900775715,,,3.82446576617859e+19,0.742187142372131,0.00438077506258746,3,0,0,0
6222,0.6322,420482.29368537,,,3.82312460019768e+19,0.7324221703571829,0.00437535965374727,3,0,0,0
6223,0.6323,420450.73426934396,,,3.82274539229423e+19,0.722660603193006,0.00436064837784444,3,0,0,0
6224,0.6324,420419.105091639,,,3.82802349970249e+19,0.703133384931637,0.00434593685370857,3,0,0,0
6225,0.6325,421004.69273093,,,3.82900122089392e+19,0.7177602915536941,0.00435215024872549,3,0,0,0
6226,0.6326,421590.50177217,,,3.82828033045251e+19,0.727538704872131,0.0043583711497237,3,0,0,0
6227,0.6327,420977.936254411,,,3.82671114425247e+19,0.717773079872131,0.0043671861221327895,3,0,0,0
6228,0.6328,420364.542735007,,,3.82915644364808e+19,0.712890267372131,0.00437600288688249,3,0,0,0
6229,0.6329,420874.44773435703,,,3.83263273748779e+19,0.7177731728780881,0.0043794648274992605,3,0,0,0
6230,0.633,421384.83179156703,,,3.83123954020982e+19,0.727538704872131,0.00438292128806873,3,0,0,0
6231,0.6331,421418.65092766,,,3.83142522504439e+19,0.722655892372131,0.0043696367000528105,3,0,0,0
6232,0.6332,421452.108471863,,,3.83589432071552e+19,0.703124642372131,0.00435634939746044,3,0,0,0
6233,0.6333,420923.66010622896,,,3.838517714455e+19,0.727537142372152,0.0043656354880855204,3,0,0,0
6234,0.6334,420394.934020029,,,3.83658570585327e+19,0.727544308480744,0.00437493273555274,3,0,0,0
6235,0.6335,420322.15376311104,,,3.83498832581615e+19,0.722655892372131,0.0043774221041325894,3,0,0,0
6236,0.6336,420249.478322825,,,3.83983924407406e+19,0.708007454872131,0.00437990573938044,3,0,0,0
6237,0.6337,420781.03710535,,,3.84205265053547e+19,0.7226526740885592,0.00437929675547102,3,0,0,0
6238,0.6338,421312.935485559,,,3.8388642262501e+19,0.737304329872131,0.0043786877715616,3,0,0,0
6239,0.6339,420675.889173122,,,3.8386551734619e+19,0.722655892372131,0.00437299821734321,3,0,0,0
6240,0.634,420038.49494189397,,,3.84409546919219e+19,0.717773079872131,0.00436730715096955,3,0,0,0
6241,0.6341,420085.320247526,,,3.84251047107434e+19,0.742182268304994,0.00436897093909077,3,0,0,0
