time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
1.9068,1417.39405875084,NaN,-6.75416647787511e+18,0.165996268656747,-8.51038858331117e-05,0,0,0,0
1.9069,1434.53512648996,NaN,-6.74734818563739e+18,0.168450093283558,-8.73960643093987e-05,0,0,0,0
1.907,1447.80463138612,NaN,-6.74183324561106e+18,0.166055270522371,-8.93950627920577e-05,0,0,0,0
1.9071,1434.76325552177,NaN,-6.73262292250023e+18,0.168443680037324,-9.5167347337619e-05,0,0,0,0
1.9072,1459.19613933129,NaN,-6.73560260739251e+18,0.166028377757357,-9.98417538433849e-05,0,0,0,0
1.9073,1485.49300238281,NaN,-6.75519966984852e+18,0.166015625,-8.92566365193179e-05,0,0,0,0
1.9074,1479.29438904948,NaN,-6.74747032948916e+18,0.1708984375,-8.41248587105387e-05,0,0,0,0
1.9075,1486.68086500363,NaN,-6.73121407413822e+18,0.1708984375,-8.50673359414496e-05,0,0,0,0
1.9076,1498.9192072991,NaN,-6.7256792963465e+18,0.170926072761081,-8.11838824979122e-05,0,0,0,0
1.9077,1494.41869182438,NaN,-6.72800971957551e+18,0.166015625,-8.79141508063117e-05,0,0,0,0
1.9078,1476.95685021671,NaN,-6.72312630669771e+18,0.166015625,-8.9778548444266e-05,0,0,0,0
1.9079,1462.45725402624,NaN,-6.71869465974506e+18,0.1708984375,-9.05582870975397e-05,0,0,0,0
1.908,1482.78068770461,NaN,-6.71865645250289e+18,0.1708984375,-9.4649106095596e-05,0,0,0,0
1.9081,1489.81056960938,NaN,-6.6983808326746e+18,0.163532299440378,-8.65513466671004e-05,0,0,0,0
1.9082,1496.90065368344,NaN,-6.68040745831999e+18,0.166015625,-7.38472333527853e-05,0,0,0,0
1.9083,1490.17760217494,NaN,-6.67757397499319e+18,0.168446361940233,-8.16378675441208e-05,0,0,0,0
1.9084,1477.07215814997,NaN,-6.66558253356773e+18,0.1708984375,-7.77965881922278e-05,0,0,0,0
1.9085,1451.5058419387,NaN,-6.66299673216328e+18,0.166015625,-7.6905173175266e-05,0,0,0,0
1.9086,1440.05740003394,NaN,-6.64402362508485e+18,0.165960248161809,-8.54719514490745e-05,0,0,0,0
1.9087,1422.7268386198,NaN,-6.63640281509319e+18,0.1708984375,-8.40203775830257e-05,0,0,0,0
1.9088,1441.31195100075,NaN,-6.64359167279788e+18,0.166019239738774,-8.41406313730183e-05,0,0,0,0
1.9089,1439.90608376995,NaN,-6.61485603019091e+18,0.168406833022413,-7.39473449977279e-05,0,0,0,0
1.909,1449.32736646206,NaN,-6.60233589844039e+18,0.166039528917892,-5.9909707416327e-05,0,0,0,0
1.9091,1467.13265414305,NaN,-6.58429924052686e+18,0.166015625,-5.57753793283014e-05,0,0,0,0
1.9092,1469.50026595842,NaN,-6.58545551978205e+18,0.17573705690299,-6.12840358345419e-05,0,0,0,0
1.9093,1436.766277387,NaN,-6.57223000781159e+18,0.168439132462685,-6.04117671577842e-05,0,0,0,0
1.9094,1444.37143976005,NaN,-6.57489505030687e+18,0.170890165441185,-7.4329693682956e-05,0,0,0,0
1.9095,1439.7798969029,NaN,-6.56875060452853e+18,0.168418843283703,-8.49425883769652e-05,0,0,0,0
1.9096,1449.60355413419,NaN,-6.56496660873287e+18,0.1708984375,-8.61407699257627e-05,0,0,0,0
1.9097,1469.32423744,NaN,-6.57607931691589e+18,0.1708984375,-7.68620402834122e-05,0,0,0,0
1.9098,1488.35546050864,NaN,-6.57485174429233e+18,0.166015625,-5.65219589378603e-05,0,0,0,0
1.9099,1475.9503417927,NaN,-6.57543498440074e+18,0.168451142723974,-6.27298015829748e-05,0,0,0,0
1.91,1454.25873036409,NaN,-6.57781771263735e+18,0.1708984375,-6.49761205817704e-05,0,0,0,0
1.9101,1448.02978074406,NaN,-6.57404901742128e+18,0.1708984375,-6.70427099189463e-05,0,0,0,0
1.9102,1434.91258455356,NaN,-6.58320902557118e+18,0.166015625,-8.08228351282387e-05,0,0,0,0
1.9103,1442.31531002574,NaN,-6.59348111104785e+18,0.168503498134262,-8.87405015133754e-05,0,0,0,0
1.9104,1445.9148103711,NaN,-6.56970707435229e+18,0.1708984375,-8.78853402740779e-05,0,0,0,0
1.9105,1455.39202422062,NaN,-6.57679966724324e+18,0.166015625,-6.98107884388686e-05,0,0,0,0
1.9106,1462.94011897694,NaN,-6.56101602175076e+18,0.166056086753685,-5.33002178448781e-05,0,0,0,0
1.9107,1465.57716278646,NaN,-6.57660492078574e+18,0.1708984375,-6.37516709175611e-05,0,0,0,0
1.9108,1470.7967390067,NaN,-6.58601166691323e+18,0.170886488970556,-6.3122270166147e-05,0,0,0,0
1.9109,1468.88039614955,NaN,-6.5687250226316e+18,0.166015625,-7.20997351145277e-05,0,0,0,0
1.911,1454.50973312108,NaN,-6.57680536825261e+18,0.1708984375,-8.26018022325842e-05,0,0,0,0
1.9111,1443.59867112676,NaN,-6.55979184357868e+18,0.168438993566189,-8.8234711482407e-05,0,0,0,0
1.9112,1457.3458799243,NaN,-6.58627261365517e+18,0.1708984375,-9.01267582675675e-05,0,0,0,0
1.9113,1511.19537108398,NaN,-6.59304947030557e+18,0.166015625,-8.0079770946468e-05,0,0,0,0
1.9114,1503.68079584589,NaN,-6.57828344669352e+18,0.166064365671649,-5.63470751398765e-05,0,0,0,0
1.9115,1466.18288180804,NaN,-6.5824406821646e+18,0.165970732276363,-5.94548003930995e-05,0,0,0,0
1.9116,1458.80569323661,NaN,-6.57637501642768e+18,0.166019472947876,-6.08231613666391e-05,0,0,0,0
1.9117,1439.78235620712,NaN,-6.59290625586739e+18,0.166015625,-6.27442626608194e-05,0,0,0,0
1.9118,1443.51700108584,NaN,-6.58921910392681e+18,0.166032066231242,-7.48457516788249e-05,0,0,0,0
1.9119,1440.84869863468,NaN,-6.59656785197751e+18,0.1708984375,-8.54620055825298e-05,0,0,0,0
1.912,1443.33355355283,NaN,-6.58670108484528e+18,0.166015625,-8.66006044640441e-05,0,0,0,0
1.9121,1463.17665584775,NaN,-6.58550197544758e+18,0.168446595149335,-7.65411401816414e-05,0,0,0,0
1.9122,1441.18141115886,NaN,-6.57928428657679e+18,0.1708984375,-6.25532335486864e-05,0,0,0,0
1.9123,1445.94386449219,NaN,-6.59161000791601e+18,0.168426305970217,-5.18091169017847e-05,0,0,0,0
1.9124,1430.37796088015,NaN,-6.58859742161567e+18,0.166020055970088,-4.35779218044387e-05,0,0,0,0
1.9125,1372.7512632533,NaN,-6.59331161509189e+18,0.165913596082198,-3.62667010007694e-05,0,0,0,0
1.9126,1378.25786862368,NaN,-6.59566640934016e+18,0.166040345149206,-2.97031344059828e-05,0,0,0,0
1.9127,1368.61222509765,NaN,-6.61071998548169e+18,0.1708984375,-5.14415603719098e-05,0,0,0,0
1.9128,1370.77707732044,NaN,-6.6054888116236e+18,0.170853428171676,-6.32652617169322e-05,0,0,0,0
1.9129,1419.73280302453,NaN,-6.59905198392864e+18,0.168475746268629,-6.62650230390566e-05,0,0,0,0
1.913,1369.25801445311,NaN,-6.60212062921054e+18,0.1708984375,-6.94878972717572e-05,0,0,0,0
1.9131,1380.37306598673,NaN,-6.608265602815e+18,0.168496035447747,-6.23553292722167e-05,0,0,0,0
1.9132,1386.06527345424,NaN,-6.6240157615705e+18,0.170885727611947,-5.61477203258456e-05,0,0,0,0
1.9133,1344.3604644135,NaN,-6.61698986412618e+18,0.1708984375,-6.54347802094754e-05,0,0,0,0
1.9134,1382.99309971633,NaN,-6.61840775436389e+18,0.17093143656717,-6.79572926212787e-05,0,0,0,0
1.9135,1383.19594885516,NaN,-6.61859961723946e+18,0.16846373600734,-7.14706625117855e-05,0,0,0,0
1.9136,1401.58543378906,NaN,-6.63212273229783e+18,0.1708984375,-8.56113904039402e-05,0,0,0,0
1.9137,1416.01347188429,NaN,-6.64051923458473e+18,0.1708984375,-7.74121164316569e-05,0,0,0,0
1.9138,1407.29905019905,NaN,-6.6537425816165e+18,0.166016324626763,-7.91712970878788e-05,0,0,0,0
1.9139,1405.80721869559,NaN,-6.65642986498217e+18,0.168504314365576,-7.69984833762851e-05,0,0,0,0
1.914,1427.8892582204,NaN,-6.6588676921145e+18,0.166015625,-7.83237646030213e-05,0,0,0,0
1.9141,1407.12385535344,NaN,-6.66659109623708e+18,0.168462336753814,-8.29249825855189e-05,0,0,0,0
1.9142,1412.3100670155,NaN,-6.67513570025935e+18,0.170857159515001,-8.41961268884888e-05,0,0,0,0
1.9143,1423.54080250374,NaN,-6.69090733565646e+18,0.166015625,-8.53482196726153e-05,0,0,0,0
1.9144,1438.2378844085,NaN,-6.67960780331736e+18,0.170887293198468,-8.37102322632962e-05,0,0,0,0
1.9145,1419.76635353422,NaN,-6.67678179218102e+18,0.1708984375,-7.4277911144724e-05,0,0,0,0
1.9146,1413.16252877232,NaN,-6.67621931034252e+18,0.1708984375,-5.83987832789798e-05,0,0,0,0
1.9147,1412.65164650908,NaN,-6.68118476968085e+18,0.166015625,-6.56554307455807e-05,0,0,0,0
1.9148,1367.67880325332,NaN,-6.67379004145089e+18,0.1708984375,-7.27431790219727e-05,0,0,0,0
1.9149,1356.43311682717,NaN,-6.67782723415941e+18,0.1708984375,-6.79276595668409e-05,0,0,0,0
1.915,1335.99064732143,NaN,-6.68198870192646e+18,0.170849609375021,-7.84340018927648e-05,0,0,0,0
1.9151,1330.03316160714,NaN,-6.66290945783482e+18,0.1708984375,-8.99379226749436e-05,0,0,0,0
1.9152,1377.33302100725,NaN,-6.6827416851799e+18,0.166018656716426,-8.69263724537023e-05,0,0,0,0
1.9153,1372.67601529297,NaN,-6.67537279093177e+18,0.168500583022387,-7.85133737092836e-05,0,0,0,0
1.9154,1363.90152630379,NaN,-6.67096123269321e+18,0.166032882462692,-7.48730016788938e-05,0,0,0,0
1.9155,1333.49580797062,NaN,-6.68041487110762e+18,0.1708984375,-6.73500199441901e-05,0,0,0,0
1.9156,1359.64037995645,NaN,-6.69452553595191e+18,0.170860890858326,-5.73367874738502e-05,0,0,0,0
1.9157,1341.0604299442,NaN,-6.69333192236319e+18,0.168468283581979,-7.05197724247594e-05,0,0,0,0
1.9158,1331.29512708706,NaN,-6.69289435513117e+18,0.1708984375,-7.61662509868867e-05,0,0,0,0
1.9159,1345.99370725584,NaN,-6.69260800155948e+18,0.168488572761097,-8.99902645457722e-05,0,0,0,0
1.916,1375.63155868441,NaN,-6.71101309351456e+18,0.166015625,-9.74181921987661e-05,0,0,0,0
1.9161,1365.14340060084,NaN,-6.71031839881344e+18,0.168508861940215,-8.80440501892546e-05,0,0,0,0
1.9162,1373.7847873549,NaN,-6.71765333482776e+18,0.1708984375,-8.02214683423316e-05,0,0,0,0
1.9163,1373.02181646638,NaN,-6.72023848137083e+18,0.166015625,-6.89841679829602e-05,0,0,0,0
1.9164,1346.37405932107,NaN,-6.7357233834931e+18,0.170852611940362,-6.61290420365841e-05,0,0,0,0
1.9165,1355.2827374163,NaN,-6.73917747616242e+18,0.1708984375,-8.43529625862473e-05,0,0,0,0
1.9166,1339.95316945732,NaN,-6.75600028108314e+18,0.166022388059751,-8.70294144462566e-05,0,0,0,0
1.9167,1354.69986660018,NaN,-6.76953856203968e+18,0.1708984375,-9.71345983655263e-05,0,0,0,0
1.9168,1359.78964802637,NaN,-6.77386155021296e+18,0.166029151119367,-9.31614657201856e-05,0,0,0,0
1.9169,1364.92487339565,NaN,-6.77033442720475e+18,0.166015625,-8.42218405896355e-05,0,0,0,0
1.917,1372.2949936675,NaN,-6.77251706178358e+18,0.161166627798485,-8.82222544556656e-05,0,0,0,0
1.9171,1378.87503445313,NaN,-6.78913510108881e+18,0.1708984375,-8.19849329612551e-05,0,0,0,0
1.9172,1384.88335445313,NaN,-6.7951024487703e+18,0.17084512867648,-9.04662765484937e-05,0,0,0,0
1.9173,1371.17728035761,NaN,-6.79050345714193e+18,0.163546408582092,-9.87281667073038e-05,0,0,0,0
1.9174,1367.96057940523,NaN,-6.80473047542152e+18,0.1708984375,-0.000104033197166753,0,0,0,0
1.9175,1421.38884405531,NaN,-6.80546497800243e+18,0.1708984375,-0.00010699890357865,0,0,0,0
1.9176,1417.93188452474,NaN,-6.82337781479574e+18,0.170876632462805,-0.00010193304950682,0,0,0,0
1.9177,1397.14247066771,NaN,-6.82555079176585e+18,0.168461520522499,-8.63856759383338e-05,0,0,0,0
1.9178,1403.6392002567,NaN,-6.82838733597255e+18,0.170856343283687,-6.43307125478609e-05,0,0,0,0
1.9179,1387.23398882814,NaN,-6.81721331058299e+18,0.168441231343382,-5.93428323860311e-05,0,0,0,0
1.918,1367.36865902622,NaN,-6.81668396423345e+18,0.166015625,-6.79866296692364e-05,0,0,0,0
1.9181,1360.29647616909,NaN,-6.82349855128601e+18,0.168420942164264,-6.65553479890872e-05,0,0,0,0
1.9182,1349.90376533318,NaN,-6.81828603881622e+18,0.166025419776042,-8.37298745219926e-05,0,0,0,0
1.9183,1375.51250238935,NaN,-6.81582888776224e+18,0.166015625,-9.96563301505041e-05,0,0,0,0
1.9184,1375.89472824946,NaN,-6.81369251978878e+18,0.16604570895516,-9.7435186684117e-05,0,0,0,0
1.9185,1376.09006777344,NaN,-6.80330971886048e+18,0.168460820895465,-8.42044134895778e-05,0,0,0,0
1.9186,1377.88097063058,NaN,-6.80302171401998e+18,0.1611328125,-6.71945112620871e-05,0,0,0,0
1.9187,1359.04214914621,NaN,-6.8049016370747e+18,0.168432952425417,-7.20405499958325e-05,0,0,0,0
1.9188,1368.2713148605,NaN,-6.79370882488574e+18,0.170896222014888,-6.46918227241629e-05,0,0,0,0
1.9189,1340.86977040758,NaN,-6.77552742095301e+18,0.166015625,-7.49645515823808e-05,0,0,0,0
1.919,1335.89984563337,NaN,-6.78448047466912e+18,0.161150886194006,-8.96298678184451e-05,0,0,0,0
1.9191,1360.04571953079,NaN,-6.79850391093845e+18,0.173331623134311,-9.38498144300315e-05,0,0,0,0
1.9192,1375.42129891183,NaN,-6.78935905763509e+18,0.170860074626876,-8.76753610339261e-05,0,0,0,0
1.9193,1357.53604176897,NaN,-6.78455455682688e+18,0.168469099813429,-7.52372027261707e-05,0,0,0,0
1.9194,1359.67127229725,NaN,-6.77098127592419e+18,0.170884420955885,-6.15325728004631e-05,0,0,0,0
1.9195,1343.44184753534,NaN,-6.74730116826292e+18,0.1708984375,-5.26340139567606e-05,0,0,0,0
1.9196,1365.5799533287,NaN,-6.75710592182371e+18,0.1708984375,-6.0227650349851e-05,0,0,0,0
1.9197,1368.82839893787,NaN,-6.74970619345057e+18,0.166015625,-6.00089512313883e-05,0,0,0,0
1.9198,1352.71472182513,NaN,-6.75448094508374e+18,0.1708984375,-7.35136617223809e-05,0,0,0,0
1.9199,1358.58847334961,NaN,-6.74551700121018e+18,0.166015625,-7.82542502788876e-05,0,0,0,0
1.92,1396.78770663967,NaN,-6.74434203986721e+18,0.165968983209048,-8.37221197066523e-05,0,0,0,0
1.9201,1401.63823117323,NaN,-6.74626363864253e+18,0.166056319962515,-8.73672445841793e-05,0,0,0,0
1.9202,1375.38421212568,NaN,-6.7404267238475e+18,0.1708984375,-8.2161105610047e-05,0,0,0,0
1.9203,1399.95411964036,NaN,-6.74375804809989e+18,0.168497667910376,-8.73667723897446e-05,0,0,0,0
1.9204,1434.13312075897,NaN,-6.73521152903417e+18,0.166015625,-8.52107540366682e-05,0,0,0,0
1.9205,1411.97179943409,NaN,-6.73299461533784e+18,0.168445079290986,-8.1757703397602e-05,0,0,0,0
1.9206,1403.32927586076,NaN,-6.73858684487918e+18,0.166050256529799,-8.21205317030298e-05,0,0,0,0
1.9207,1420.00033034244,NaN,-6.70659869610774e+18,0.166015625,-8.28241980813009e-05,0,0,0,0
1.9208,1438.53539224283,NaN,-6.72807621297562e+18,0.170844324448567,-6.94293450282802e-05,0,0,0,0
1.9209,1422.71544557616,NaN,-6.72583777140406e+18,0.166015625,-6.83771062006204e-05,0,0,0,0
1.921,1414.50251025507,NaN,-6.71845546841896e+18,0.166015625,-6.75780479501716e-05,0,0,0,0
1.9211,1414.43247040179,NaN,-6.72074506195539e+18,0.16850594682834,-6.84038061725111e-05,0,0,0,0
1.9212,1390.40477728035,NaN,-6.71706436399552e+18,0.166015625,-7.26753970902079e-05,0,0,0,0
1.9213,1395.55589921317,NaN,-6.71783328966937e+18,0.16357054570895,-7.38685622592624e-05,0,0,0,0
1.9214,1378.42074573576,NaN,-6.71018582725964e+18,0.166015625,-7.54428261172233e-05,0,0,0,0
1.9215,1398.65414841192,NaN,-6.7185649504998e+18,0.166048857276137,-7.67573159225474e-05,0,0,0,0
1.9216,1393.30216365002,NaN,-6.72397232415414e+18,0.166015625,-6.11882284853281e-05,0,0,0,0
1.9217,1356.58682821498,NaN,-6.71276000874149e+18,0.166015625,-5.27168913332522e-05,0,0,0,0
1.9218,1349.60109257534,NaN,-6.69876358155802e+18,0.1708984375,-6.10342601907589e-05,0,0,0,0
1.9219,1357.1163382654,NaN,-6.68672484708198e+18,0.166015625,-5.61536841111193e-05,0,0,0,0
1.922,1330.32796483447,NaN,-6.70084798897246e+18,0.170867537313526,-5.92469055333065e-05,0,0,0,0
1.9221,1297.91776227814,NaN,-6.69737593511801e+18,0.168461637126779,-7.1405903219629e-05,0,0,0,0
1.9222,1305.29496662947,NaN,-6.69429349544987e+18,0.170848000919196,-7.7183961703472e-05,0,0,0,0
1.9223,1306.10929043899,NaN,-6.68820325066438e+18,0.166015625,-7.4639217121069e-05,0,0,0,0
1.9224,1352.38152638951,NaN,-6.68295520948483e+18,0.166015625,-7.05112783098622e-05,0,0,0,0
1.9225,1349.52383496093,NaN,-6.70703101644824e+18,0.168502215485015,-7.31494212135077e-05,0,0,0,0
1.9226,1352.46747183678,NaN,-6.69812714959204e+18,0.16115170242532,-6.99725805467794e-05,0,0,0,0
1.9227,1374.24603357517,NaN,-6.70088509513966e+18,0.166015625,-7.78299943752746e-05,0,0,0,0
1.9228,1375.27621746532,NaN,-6.69607408914048e+18,0.170820079291124,-8.16950280135156e-05,0,0,0,0
1.9229,1369.67692511488,NaN,-6.68216096474525e+18,0.163587103544743,-7.88873729197607e-05,0,0,0,0
1.923,1400.52699749583,NaN,-6.69074464176474e+18,0.166015625,-7.45623418208958e-05,0,0,0,0
1.9231,1421.98113623699,NaN,-6.69501610811755e+18,0.168490205223861,-8.72403986259169e-05,0,0,0,0
1.9232,1448.19382957032,NaN,-6.6983125045631e+18,0.170884678171667,-7.47183315104979e-05,0,0,0,0
1.9233,1431.62474679109,NaN,-6.69514089692344e+18,0.166015625,-7.50679753729652e-05,0,0,0,0
1.9234,1422.81214779436,NaN,-6.68950623271301e+18,0.166015625,-8.20089729824601e-05,0,0,0,0
1.9235,1432.75587495805,NaN,-6.69773850858519e+18,0.16845615671641,-8.08564058206599e-05,0,0,0,0
1.9236,1435.21117175875,NaN,-6.69787882722019e+18,0.166015625,-7.66393827596247e-05,0,0,0,0
1.9237,1422.56355271113,NaN,-6.69743015606016e+18,0.166015625,-7.64742172671582e-05,0,0,0,0
1.9238,1423.35635268694,NaN,-6.69990634485046e+18,0.166020755597123,-7.05516979297307e-05,0,0,0,0
1.9239,1432.43447840122,NaN,-6.69892595009576e+18,0.166015625,-7.65797116132308e-05,0,0,0,0
1.924,1448.02433059553,NaN,-6.69829668130642e+18,0.166015625,-6.99448476239655e-05,0,0,0,0
1.9241,1437.81060285387,NaN,-6.70297636008851e+18,0.166015625,-6.83294803941865e-05,0,0,0,0
1.9242,1444.73632468442,NaN,-6.71562870659332e+18,0.166015625,-7.2767212793676e-05,0,0,0,0
1.9243,1446.37424458287,NaN,-6.70270538267643e+18,0.1611328125,-7.19022817423254e-05,0,0,0,0
1.9244,1445.22870553525,NaN,-6.68898662132695e+18,0.166015625,-7.07669188447251e-05,0,0,0,0
1.9245,1447.49728889509,NaN,-6.71021098924142e+18,0.166015625,-7.30012520998081e-05,0,0,0,0
1.9246,1452.60729270462,NaN,-6.72134348391835e+18,0.166015625,-7.60333478726873e-05,0,0,0,0
1.9247,1448.77708037039,NaN,-6.69311637965137e+18,0.166015625,-6.55064948178693e-05,0,0,0,0
1.9248,1478.6199640788,NaN,-6.68248513258842e+18,0.170875000000041,-5.40242567080152e-05,0,0,0,0
1.9249,1441.60827970612,NaN,-6.68777999063084e+18,0.166015625,-6.20165176547693e-05,0,0,0,0
1.925,1411.92043654669,NaN,-6.68570216070461e+18,0.165971898320923,-5.54192249720024e-05,0,0,0,0
1.9251,1404.29578130859,NaN,-6.68306260248075e+18,0.166015625,-6.17711900133894e-05,0,0,0,0
1.9252,1380.41691100818,NaN,-6.68697251172987e+18,0.1708984375,-6.85444001256432e-05,0,0,0,0
1.9253,1380.69899862723,NaN,-6.68714401398021e+18,0.163536497201499,-7.30427129395378e-05,0,0,0,0
1.9254,1399.85725449405,NaN,-6.68145321954451e+18,0.166015625,-7.57670718759214e-05,0,0,0,0
1.9255,1415.7927641462,NaN,-6.67748970372836e+18,0.166015625,-7.6042536281914e-05,0,0,0,0
1.9256,1445.75385414164,NaN,-6.66548317676584e+18,0.170866721082212,-8.14692429429395e-05,0,0,0,0
1.9257,1458.01599487305,NaN,-6.67327570214218e+18,0.163568796641907,-7.31374988823268e-05,0,0,0,0
1.9258,1455.13599487305,NaN,-6.67607523668548e+18,0.161184053308716,-7.54507821668317e-05,0,0,0,0
1.9259,1437.44999598307,NaN,-6.68232377923225e+18,0.166015625,-7.48225287710041e-05,0,0,0,0
1.926,1443.27058264974,NaN,-6.672472976545e+18,0.166016208022484,-7.25440936542819e-05,0,0,0,0
1.9261,1465.80213697464,NaN,-6.65457950817112e+18,0.163620219216329,-7.25313818517868e-05,0,0,0,0
1.9262,1459.98489077938,NaN,-6.66055318645037e+18,0.1708984375,-7.75226722058763e-05,0,0,0,0
1.9263,1495.9841002732,NaN,-6.66371919124707e+18,0.166015625,-7.77811302177207e-05,0,0,0,0
1.9264,1523.3347501283,NaN,-6.6710237370643e+18,0.166015625,-5.96085297298035e-05,0,0,0,0
1.9265,1476.41799584259,NaN,-6.67065694641654e+18,0.166015625,-6.10551937225489e-05,0,0,0,0
1.9266,1478.1205926032,NaN,-6.66238750887496e+18,0.166015625,-6.05996152238858e-05,0,0,0,0
1.9267,1437.1692478413,NaN,-6.65675449186352e+18,0.166015625,-5.74276653831589e-05,0,0,0,0
1.9268,1452.56250716364,NaN,-6.67546302926546e+18,0.166015625,-6.59533562378789e-05,0,0,0,0
1.9269,1455.21445091658,NaN,-6.68230601096225e+18,0.166015625,-7.40002205602627e-05,0,0,0,0
1.927,1471.30097664175,NaN,-6.69027683033016e+18,0.1708984375,-8.00957981981076e-05,0,0,0,0
1.9271,1479.93313595843,NaN,-6.69265671601613e+18,0.166015625,-7.96929271019652e-05,0,0,0,0
1.9272,1502.75187881557,NaN,-6.69142710304912e+18,0.165967350746283,-6.41845187825845e-05,0,0,0,0
1.9273,1499.30900688895,NaN,-6.70378731857848e+18,0.163596198694022,-5.37071339002477e-05,0,0,0,0
1.9274,1470.08806974609,NaN,-6.72286318676028e+18,0.166019939365673,-6.18834215967219e-05,0,0,0,0
1.9275,1458.70115727318,NaN,-6.73387057875192e+18,0.166015625,-5.87025487000572e-05,0,0,0,0
1.9276,1470.19874034877,NaN,-6.72732283283676e+18,0.170882462686691,-6.58047219495541e-05,0,0,0,0
1.9277,1462.5530831705,NaN,-6.74475574113418e+18,0.1708984375,-7.69868568281068e-05,0,0,0,0
1.9278,1478.88208475446,NaN,-6.75411876309576e+18,0.166051888992427,-8.37688377160285e-05,0,0,0,0
1.9279,1491.56520599408,NaN,-6.7653738417491e+18,0.168467000932732,-7.65389699537539e-05,0,0,0,0
1.928,1491.16414085285,NaN,-6.7699953439491e+18,0.166015625,-6.23853286786437e-05,0,0,0,0
1.9281,1506.54327990051,NaN,-6.76196922843297e+18,0.16354395988815,-6.76246954825052e-05,0,0,0,0
1.9282,1459.32533213571,NaN,-6.77213780870634e+18,0.175773320895689,-6.39021619702921e-05,0,0,0,0
1.9283,1454.23368135463,NaN,-6.78768452805926e+18,0.168406483209032,-6.89795339736497e-05,0,0,0,0
1.9284,1473.05465345645,NaN,-6.81254668515861e+18,0.166015625,-7.70473842602537e-05,0,0,0,0
1.9285,1468.44755382254,NaN,-6.81906568389759e+18,0.163572178171579,-8.19748451833531e-05,0,0,0,0
1.9286,1466.6405951913,NaN,-6.83512429713213e+18,0.166060167910391,-8.47092783252783e-05,0,0,0,0
1.9287,1461.49028313339,NaN,-6.82373996927334e+18,0.168475279850697,-8.00741661025563e-05,0,0,0,0
1.9288,1489.14133075244,NaN,-6.82884939385274e+18,0.161140858208998,-6.60279930068547e-05,0,0,0,0
1.9289,1490.004732076,NaN,-6.8497438946565e+18,0.166015625,-4.84889444277345e-05,0,0,0,0
1.929,1438.94426620626,NaN,-6.86673699226598e+18,0.17575676305976,-4.28056483122304e-05,0,0,0,0
1.9291,1427.90185056729,NaN,-6.87228334329428e+18,0.166015625,-5.0328525935921e-05,0,0,0,0
1.9292,1425.06957564546,NaN,-6.86184502399178e+18,0.161165345149238,-5.25824966981813e-05,0,0,0,0
1.9293,1419.53658063003,NaN,-6.87322075677794e+18,0.1708984375,-7.63802102658887e-05,0,0,0,0
1.9294,1444.72471172805,NaN,-6.89730665651664e+18,0.1708984375,-9.65166588511783e-05,0,0,0,0
1.9295,1459.54833077567,NaN,-6.89904852057254e+18,0.166015625,-9.36020775523504e-05,0,0,0,0
1.9296,1464.62412618353,NaN,-6.89596641890308e+18,0.166015858208966,-8.05374864655846e-05,0,0,0,0
1.9297,1467.86850646484,NaN,-6.89803319182726e+18,0.163621035447643,-7.05315165640815e-05,0,0,0,0
1.9298,1437.37560815326,NaN,-6.89418541149687e+18,0.161153334887949,-6.40336043993815e-05,0,0,0,0
1.9299,1401.10647715962,NaN,-6.89713239825442e+18,0.166015625,-6.15591394409018e-05,0,0,0,0
1.93,1398.35799801192,NaN,-6.9107756411391e+18,0.166056436567066,-4.49762751000007e-05,0,0,0,0
1.9301,1367.54245843658,NaN,-6.89718636234918e+18,0.168471548507372,-5.81328901987309e-05,0,0,0,0
1.9302,1348.41718605559,NaN,-6.9125356595018e+18,0.166027228860377,-8.58927510095688e-05,0,0,0,0
1.9303,1398.33420129885,NaN,-6.90730518418109e+18,0.17337465018649,-8.69857986752622e-05,0,0,0,0
1.9304,1379.02924129881,NaN,-6.90762913943091e+18,0.1708984375,-8.10285639747287e-05,0,0,0,0
1.9305,1338.82245930364,NaN,-6.88906704667731e+18,0.168475413602878,-7.7607512848586e-05,0,0,0,0
1.9306,1386.23993802274,NaN,-6.89340729259524e+18,0.1708984375,-6.98504481034369e-05,0,0,0,0
1.9307,1360.06155499699,NaN,-6.88847588566377e+18,0.168459538246218,-4.68111899424196e-05,0,0,0,0
1.9308,1345.07865865235,NaN,-6.88598494109155e+18,0.170850068933867,-5.76093060431098e-05,0,0,0,0
1.9309,1355.54820531902,NaN,-6.88480355864495e+18,0.1708984375,-7.53220825904944e-05,0,0,0,0
1.931,1380.46839808177,NaN,-6.87633768833612e+18,0.1708984375,-9.49911838077285e-05,0,0,0,0
1.9311,1412.71818093891,NaN,-6.86782682952889e+18,0.1708984375,-0.000103751203745879,0,0,0,0
1.9312,1419.23796458644,NaN,-6.87763399198113e+18,0.170881646455241,-9.46963823224539e-05,0,0,0,0
1.9313,1417.78947786458,NaN,-6.87265267302644e+18,0.165996618470129,-8.24096444092803e-05,0,0,0,0
1.9314,1398.24929654124,NaN,-6.88142464494866e+18,0.1708984375,-6.4752273335285e-05,0,0,0,0
1.9315,1403.71188617466,NaN,-6.88414608486523e+18,0.166015625,-6.73120119462027e-05,0,0,0,0
