,time,IP,SXR,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
15321,1.5421,428164.311385013,,,3.33775635063594e+19,3.2334921498012204,0.00527958381086928,3,0,0,0
15322,1.5422,428729.014553547,,,3.33669057707981e+19,2.66660050968995,0.0052887134480862,3,0,0,0
15323,1.5423,428426.51681028603,,,3.33248909815696e+19,2.1392122293335,0.00529789820818301,3,0,0,0
15324,1.5424,428122.214052504,,,3.32442340522196e+19,1.71434105541509,0.00530708301710733,3,0,0,0
15325,1.5425,427950.471641835,,,3.31760091217374e+19,1.4261176813211498,0.00531196943709586,3,0,0,0
15326,1.5426,427778.890738855,,,3.31061950859018e+19,1.25503325812003,0.0053168506200517605,3,0,0,0
15327,1.5427,427616.715557806,,,3.30938786690942e+19,1.15242676630455,0.00531409108317295,3,0,0,0
15328,1.5428,427454.55496662704,,,3.30371176891151e+19,1.10853551646629,0.00531131969424268,3,0,0,0
15329,1.5429,428007.976534886,,,3.30205139836025e+19,1.0644945643303199,0.00531226873660287,3,0,0,0
15330,1.5430000000000001,428562.74639535,,,3.29444271052307e+19,1.0351808012316701,0.0053132239454187205,3,0,0,0
15331,1.5431,427982.018459742,,,3.29562197242445e+19,1.02536122331174,0.00530926601559153,3,0,0,0
15332,1.5432,427400.130642818,,,3.29013705979981e+19,1.0351887437729301,0.00530530808576437,3,0,0,0
15333,1.5433,427821.327206259,,,3.295877489302e+19,1.03030997703181,0.00531128063593794,3,0,0,0
15334,1.5434,428243.882087784,,,3.29219552714511e+19,1.0399564614069399,0.00531725477740098,3,0,0,0
15335,1.5435,428290.71140747896,,,3.29696851475145e+19,1.0301827448891898,0.00530894415166684,3,0,0,0
15336,1.5436,428336.906866836,,,3.29277736216525e+19,1.0303221143085999,0.0053006264929958,3,0,0,0
15337,1.5437,427721.197361537,,,3.29863459427229e+19,1.0205316152286399,0.00530397978193961,3,0,0,0
15338,1.5438,427104.15071538294,,,3.29508030916092e+19,1.04009494726985,0.0053073426953782294,3,0,0,0
15339,1.5439,427046.403599225,,,3.3007948334109e+19,0.9961254997252751,0.0053071768406658705,3,0,0,0
15340,1.544,426989.303699344,,,3.30094256553777e+19,0.971715482984207,0.0053070069024954295,3,0,0,0
15341,1.5441,427491.480686354,,,3.30912298788823e+19,0.9619539037431378,0.00532519134028205,3,0,0,0
15342,1.5442,427994.490967165,,,3.31003460148377e+19,0.9570307731628421,0.0053434031251449795,3,0,0,0
15343,1.5443,428090.18057069206,,,3.31405169694842e+19,0.952099551064683,0.005335634028946211,3,0,0,0
15344,1.5444,428185.12765811,,,3.31191230144211e+19,0.9472651481628421,0.00532781757148196,3,0,0,0
15345,1.5445,428182.986889005,,,3.31808662362197e+19,0.9667415246510379,0.0053168591107363794,3,0,0,0
15346,1.5446,428180.752884714,,,3.31979436270582e+19,0.9472966306776209,0.00530589387542908,3,0,0,0
15347,1.5447,428058.78733054205,,,3.32449056730996e+19,0.9521834889366059,0.00530935057026198,3,0,0,0
15348,1.5448,427936.66697011294,,,3.32531343709434e+19,0.9571494952607671,0.00531280869563446,3,0,0,0
15349,1.5449,427963.54522890295,,,3.32611970885443e+19,0.9520607210795871,0.00531210908630465,3,0,0,0
15350,1.545,427990.66572854604,,,3.32815578682254e+19,0.898580079418999,0.00531140768396556,3,0,0,0
15351,1.5451,428034.16798837204,,,3.32821164003949e+19,0.898437082767487,0.00530418051702188,3,0,0,0
15352,1.5452,428077.702337806,,,3.33081253665914e+19,0.888698310312311,0.005296948367513521,3,0,0,0
15353,1.5453,427504.87929261,,,3.33116848854342e+19,0.8887021962347199,0.00529256642584525,3,0,0,0
15354,1.5454,426931.38070858,,,3.3383649800357e+19,0.874057804493597,0.00528818760805621,3,0,0,0
15355,1.5455,427560.651314065,,,3.33766872763246e+19,0.869062547797295,0.0052912391382130795,3,0,0,0
15356,1.5456,428191.640358166,,,3.34261403649709e+19,0.854491770267487,0.00529430128436923,3,0,0,0
15357,1.5457,428109.613404469,,,3.34188473346214e+19,0.8788589112645819,0.0052840156045268,3,0,0,0
15358,1.5458,428026.33034940396,,,3.35264992121389e+19,0.869162241824303,0.00527370641017341,3,0,0,0
15359,1.5459,428106.42894028,,,3.35065862891539e+19,0.878853624683789,0.00527308060971393,3,0,0,0
15360,1.546,428186.869788462,,,3.35853858707147e+19,0.932436803750014,0.00527247509434997,3,0,0,0
15361,1.5461,428309.672222944,,,3.38000785199948e+19,6.00308028963653,0.00526660358226269,3,1,0,0
15362,1.5462,428432.52683653205,,,3.35786794360211e+19,3.4107151279410695,0.0052607318692859395,3,0,0,0
15363,1.5463,428661.557060459,,,3.3454283399131e+19,2.74961208709911,0.00528387671731089,3,0,0,0
15364,1.5464,428890.753402772,,,3.35068076142439e+19,2.33453731237075,0.00530703230618157,3,0,0,0
15365,1.5465,428664.005076177,,,3.34370756030745e+19,1.9096257304563502,0.005299108013990221,3,0,0,0
15366,1.5466,428436.391552981,,,3.34492515784244e+19,1.51885823871075,0.0052911618913740206,3,0,0,0
15367,1.5467,428346.43587592297,,,3.33358451900992e+19,1.26976465692895,0.00529698327424737,3,0,0,0
15368,1.5468,428256.622654469,,,3.33397437842572e+19,1.1378611971081,0.0053028189044619,3,0,0,0
15369,1.5469,428072.04851740104,,,3.3315090610151e+19,1.06452733194242,0.0052989092204386605,3,0,0,0
15370,1.547,427887.344792014,,,3.32417847666763e+19,1.01086587360916,0.00529498620941364,3,0,0,0
15371,1.5471,427805.885844934,,,3.3203662969815e+19,0.976652889978141,0.00530961334659269,3,0,0,0
15372,1.5472,427724.602458045,,,3.32474357246452e+19,0.9814448356628421,0.00532427202694129,3,0,0,0
15373,1.5473,427712.5035,,,3.32025994576642e+19,0.961938192698686,0.00531401471630589,3,0,0,0
15374,1.5474,427700.545231664,,,3.32117325130185e+19,0.9717077169872199,0.0053037067791205,3,0,0,0
15375,1.5475,427157.72557210794,,,3.31747810097986e+19,0.9472651481628421,0.0052952014900859105,3,0,0,0
15376,1.5476,426614.28450035705,,,3.31662941489233e+19,0.966759800320601,0.0052866962010513704,3,0,0,0
15377,1.5477,427291.914190795,,,3.32052654178622e+19,0.952229247865078,0.00528972614840988,3,0,0,0
15378,1.5478,427971.379565765,,,3.31708953127479e+19,0.971634521302793,0.0052927596611482604,3,0,0,0
15379,1.5479,428004.79853232,,,3.32173290566158e+19,0.9570795082818221,0.0052946529914009,3,0,0,0
15380,1.548,428037.031145796,,,3.31997880422952e+19,0.9423823356628421,0.00529654559047718,3,0,0,0
15381,1.5481,428056.056475745,,,3.32611218571524e+19,0.927733957767487,0.00528828042331055,3,0,0,0
15382,1.5482,428075.06894582795,,,3.32391006175384e+19,0.93264857791486,0.005280005365578129,3,0,0,0
15383,1.5483,428081.958641538,,,3.32752648752184e+19,0.9326884774189911,0.0052762945183021,3,0,0,0
15384,1.5484,428088.832500894,,,3.32503012760193e+19,0.917968332767487,0.00527258963339447,3,0,0,0
15385,1.5485,428099.901910608,,,3.33318279537165e+19,0.92760212183014,0.00527269373316855,3,0,0,0
15386,1.5486,428110.978197616,,,3.33310448377928e+19,0.942334344591462,0.00527280407658333,3,0,0,0
15387,1.5487,427521.549151818,,,3.33799929978085e+19,0.9424054456927359,0.00526744516807161,3,0,0,0
15388,1.5488,426930.935749789,,,3.33504966227372e+19,0.942355317433772,0.00526207548603502,3,0,0,0
15389,1.5489,427479.81468280795,,,3.34044044833908e+19,0.9473272761389521,0.00525686420400285,3,0,0,0
15390,1.5490000000000002,428029.957767434,,,3.33927638187012e+19,0.942417445409774,0.00525165292197066,3,0,0,0
15391,1.5491,428015.883285191,,,3.34332052327283e+19,0.9521088051569241,0.00524879318722773,3,0,0,0
15392,1.5492,428000.995130721,,,3.34344181444717e+19,0.9521479606628421,0.0052459340357080605,3,0,0,0
15393,1.5493,427936.34420601896,,,3.34666998366316e+19,0.961866338639062,0.0052464467825761,3,0,0,0
15394,1.5494,427871.604948808,,,3.35231130825177e+19,4.36002223407567,0.00524696148571973,3,0,0,0
15395,1.5495,428309.87406976795,,,3.34646596371494e+19,4.52597534784599,0.00525394423240275,3,1,0,0
15396,1.5496,428749.20365354896,,,3.32938203645452e+19,2.8815553031177403,0.00526093288146414,3,0,0,0
15397,1.5497,428626.53326901,,,3.32765196996287e+19,2.45168616839708,0.00526106200879073,3,0,0,0
15398,1.5498,428503.163115971,,,3.32570649148979e+19,1.91490659840747,0.00526118259505414,3,0,0,0
15399,1.5499,428319.242322765,,,3.31730066480373e+19,1.55341297418282,0.00527218858582616,3,0,0,0
15400,1.55,428135.225983313,,,3.31238377054633e+19,1.31380148728643,0.005283211753287421,3,0,0,0
15401,1.5501,427943.73602301703,,,3.30647347247946e+19,1.1719824690729999,0.00528775268718424,3,0,0,0
15402,1.5502,427752.23178067897,,,3.30041822359862e+19,1.0938008891806899,0.0052922783099869294,3,0,0,0
15403,1.5503,427609.844538766,,,3.29180264612795e+19,1.06930588477004,0.00527663841129802,3,0,0,0
15404,1.5504,427467.508782866,,,3.29183499636364e+19,1.0351893948145698,0.00526099851260911,3,0,0,0
15405,1.5505,427487.67162768205,,,3.28715713414398e+19,1.02046966825218,0.00525855033344747,3,0,0,0
15406,1.5506,427508.058869637,,,3.28709110155702e+19,1.01562452316284,0.00525610462054521,3,0,0,0
15407,1.5507,427508.717577175,,,3.28113730369541e+19,1.01567028209131,0.00526989936034009,3,0,0,0
15408,1.5508,427509.34247348,,,3.28522475656769e+19,1.01074171066284,0.00528370253003612,3,0,0,0
15409,1.5509,426858.192861596,,,3.28092275861352e+19,1.02539014816284,0.00527943082128398,3,0,0,0
15410,1.551,426205.70909868705,,,3.283165031511e+19,1.03024412881764,0.0052751437235485895,3,0,0,0
15411,1.5511,426127.57319892704,,,3.28048266394434e+19,1.03518865076692,0.00527216453238948,3,0,0,0
15412,1.5512,426050.11730190704,,,3.28713566184746e+19,1.02050733566284,0.00526918688973454,3,0,0,0
15413,1.5513,426733.88033218397,,,3.28342021453272e+19,0.996011334918963,0.00526899782335286,3,0,0,0
15414,1.5514,427418.797927414,,,3.28709496454504e+19,0.981489850543767,0.0052688129864935,3,0,0,0
15415,1.5515,426826.108342574,,,3.28505612030302e+19,0.9814448356628421,0.00528167853953414,3,0,0,0
15416,1.5516,426231.055531127,,,3.29289943197249e+19,0.9668447701687859,0.0052945643438352605,3,0,0,0
15417,1.5517,426773.88896600297,,,3.29166068019935e+19,0.9716230350677509,0.005288577631603421,3,0,0,0
15418,1.5518,427317.84557720704,,,3.29356693645455e+19,0.9716792106628421,0.0052825909193716,3,0,0,0
15419,1.5519,427261.30382926104,,,3.29011852199097e+19,0.9569945938474341,0.00527652576610675,3,0,0,0
15420,1.5519999999999998,427203.969593266,,,3.28883664602165e+19,0.947345598311521,0.0052704606029661104,3,0,0,0
15421,1.5521,427258.33844207396,,,3.28887330274176e+19,0.957119314829383,0.005271624976774861,3,0,0,0
15422,1.5522,427312.891889511,,,3.29369568362964e+19,0.9423340190706401,0.00527279266151861,3,0,0,0
15423,1.5523,427369.958321378,,,3.29495196934067e+19,0.9472417106629001,0.00527305340692223,3,0,0,0
15424,1.5524,427427.02974320203,,,3.29428130990435e+19,0.922905832767377,0.0052733134356022105,3,0,0,0
15425,1.5525,426740.05740017706,,,3.29457311074508e+19,0.922882534776363,0.00527179553276716,3,0,0,0
15426,1.5526,426052.24965953396,,,3.29076561758626e+19,0.8935897055352942,0.005270275633705771,3,0,0,0
15427,1.5527,426651.978925329,,,3.29088695483586e+19,0.874023020267487,0.0052608741603578394,3,0,0,0
15428,1.5528,427253.58222068206,,,3.28720925515493e+19,0.8837015916962541,0.00525146121525949,3,0,0,0
15429,1.5529,427334.23507169296,,,3.29421064340663e+19,0.888671457767487,0.00525038245031266,3,0,0,0
15430,1.5530000000000002,427413.956217819,,,3.29166458771458e+19,0.8935088922736609,0.00524931859080729,3,0,0,0
15431,1.5531,427439.613158974,,,3.29473952387654e+19,0.9082562257314859,0.0052579688769083,3,0,0,0
15432,1.5532,427465.155394872,,,3.29170171519412e+19,0.888610166845042,0.005266639773015121,3,0,0,0
15433,1.5533,427520.48372097703,,,3.29513803141674e+19,0.908202707767487,0.0052628868075223,3,0,0,0
15434,1.5534,427575.849533612,,,3.29112597688188e+19,0.913201731204741,0.00525913303629166,3,0,0,0
15435,1.5535,427522.328595501,,,3.29501057297026e+19,1.5083233200967499,0.00524924437124925,3,0,0,0
15436,1.5536,427468.63438048295,,,3.3053387167306e+19,5.540852793732831,0.00523935327135352,3,1,0,0
15437,1.5537,428002.483812435,,,3.28892607502738e+19,3.57489723638201,0.00524027050604624,3,0,0,0
15438,1.5538,428537.463911182,,,3.28023915706349e+19,2.74954245371647,0.005241195621511079,3,0,0,0
15439,1.5539,428308.172828426,,,3.27805129503526e+19,2.33955372792041,0.00526946223200761,3,0,0,0
15440,1.554,428078.070386471,,,3.27082411208875e+19,1.85601106946704,0.00529775786855409,3,0,0,0
15441,1.5541,427896.860398986,,,3.26216229503189e+19,1.50436144992208,0.00529610141318766,3,0,0,0
15442,1.5542,427715.71858253796,,,3.25358195441122e+19,1.28443132359605,0.00529440319544332,3,0,0,0
15443,1.5543,427538.116937961,,,3.25077876890917e+19,1.17689546980159,0.00529035132545644,3,0,0,0
15444,1.5544,427360.521408045,,,3.24324117192717e+19,1.10846153663573,0.0052862953901912394,3,0,0,0
15445,1.5545,426783.5488788,,,3.24082098877909e+19,1.06938598461483,0.00528354341210464,3,0,0,0
15446,1.5546,426205.753489891,,,3.23578729987838e+19,1.04489224079682,0.00528079412063685,3,0,0,0
15447,1.5547,426722.76287717704,,,3.23387800426751e+19,1.03512257003794,0.00528964156969426,3,0,0,0
15448,1.5548,427241.08311746205,,,3.23225214702942e+19,1.04488414927896,0.0052984890629898295,3,0,0,0
15449,1.5549,427227.727124285,,,3.2334293087681e+19,1.05956983566284,0.005296846745990839,3,0,0,0
15450,1.555,427213.557600566,,,3.23519104593249e+19,1.01566986356459,0.005295200906449721,3,0,0,0
15451,1.5551,427178.206842367,,,3.23325599006435e+19,1.02539014816284,0.00528480979150803,3,0,0,0
15452,1.5552,427142.816620781,,,3.2365948885262e+19,1.0302974741358601,0.00527441283456527,3,0,0,0
15453,1.5553,427224.123859297,,,3.23437064806822e+19,0.9815016622995759,0.00527475198002286,3,0,0,0
15454,1.5554,427305.547847855,,,3.23684899437335e+19,0.9765295640854891,0.00527510186642035,3,0,0,0
15455,1.5555,427214.82368206204,,,3.2360711027217e+19,0.9814448356628421,0.0052806163424797105,3,0,0,0
15456,1.5556,427123.870024851,,,3.24198269028092e+19,0.957071323758057,0.00528613770347493,3,0,0,0
15457,1.5557,427042.35220435,,,3.23987565008433e+19,0.9667963981628421,0.00528860619458703,3,0,0,0
15458,1.5558,426960.85010375397,,,3.24750934912629e+19,0.956982131049818,0.00529106959968238,3,0,0,0
15459,1.5559,426927.473957424,,,3.2496455818796e+19,0.947288913132832,0.00528178148683611,3,0,0,0
15460,1.556,426894.194018485,,,3.25794408652832e+19,0.961858247121308,0.005272470609956521,3,0,0,0
15461,1.5561,426943.576265823,,,3.25414274306894e+19,0.9472968631925401,0.00527588403926224,3,0,0,0
15462,1.5562,426993.052430781,,,3.25990315591181e+19,0.976633544740101,0.00527929746856796,3,0,0,0
15463,1.5563,426924.36243289604,,,3.26152972606308e+19,0.9618737791152809,0.00527725900996374,3,0,0,0
15464,1.5564,426855.498860071,,,3.26701007741256e+19,0.932660622038672,0.0052752190535424,3,0,0,0
15465,1.5565,426755.649395858,,,3.26678879929078e+19,0.9521958587282651,0.00527174154772057,3,0,0,0
15466,1.5566,426655.744099076,,,3.27286507724059e+19,0.9130625038004709,0.00526826316944286,3,0,0,0
15467,1.5567,426023.81084663,,,3.27391563165259e+19,0.908229794219535,0.00525806713649675,3,0,0,0
15468,1.5568,425390.741684076,,,3.27786006579428e+19,0.893554270267487,0.0052478647936778896,3,0,0,0
15469,1.5569,425485.44078551896,,,3.27707810370076e+19,0.9130505035264571,0.0052508519659558205,3,0,0,0
15470,1.557,425581.065542611,,,3.28196841611208e+19,0.898437082767487,0.00525385591410839,3,0,0,0
15471,1.5571,426103.559336175,,,3.28490603282499e+19,0.903319895267487,0.0052472841977611205,3,0,0,0
15472,1.5572,426626.738145234,,,3.29614984445743e+19,3.68461440481366,0.0052406971149244,3,0,0,0
15473,1.5573,426863.55093130603,,,3.30323303293389e+19,4.60212327075076,0.00523251712067065,3,1,0,0
15474,1.5574,427099.808797496,,,3.28702009368534e+19,2.85728669635712,0.00522433558462436,3,0,0,0
15475,1.5575,426467.925176549,,,3.2903241365676e+19,2.4126220407935697,0.00522921700037226,3,0,0,0
15476,1.5576,425835.108310755,,,3.28635256259266e+19,1.86103618106574,0.0052340984161201795,3,0,0,0
15477,1.5577,425691.755468355,,,3.28479730439516e+19,1.4897552371242402,0.005247414179518421,3,0,0,0
15478,1.5578,425549.091641895,,,3.27896814623408e+19,1.24065742106593,0.00526073174507265,3,0,0,0
15479,1.5579,425280.27773936203,,,3.2810521613742e+19,1.09881797554352,0.0052546208503073105,3,0,0,0
15480,1.558,425011.24425759795,,,3.27387388405993e+19,1.02543318708486,0.00524849935149921,3,0,0,0
15481,1.5581,425443.03974651295,,,3.27864937455278e+19,0.9814960145549292,0.00524465907351141,3,0,0,0
15482,1.5582,425876.288589924,,,3.27573880475957e+19,0.952177443549685,0.00524082079877958,3,0,0,0
15483,1.5583,425808.656341716,,,3.28464528564356e+19,0.9570307731628421,0.0052357432430376796,3,0,0,0
15484,1.5584,425740.417665196,,,3.28468909043757e+19,0.947227573758136,0.0052306641868696295,3,0,0,0
15485,1.5585,425618.754703814,,,3.28353265462395e+19,0.966754777999205,0.005235678777005421,3,0,0,0
15486,1.5586,425497.009281168,,,3.28436340604719e+19,0.957122105007979,0.005240708946850479,3,0,0,0
15487,1.5587,425388.78112680296,,,3.29173002030316e+19,0.9423823356628421,0.00522912090225563,3,0,0,0
15488,1.5588,425280.57833801396,,,3.28963371095088e+19,0.9618887447197729,0.00521750312496389,3,0,0,0
15489,1.5589,425164.386969129,,,3.294563050627e+19,0.9717079495020309,0.00521398191295554,3,0,0,0
15490,1.5590000000000002,425048.18750119203,,,3.29741206989116e+19,0.9521479606628421,0.0052104607009472,3,0,0,0
15491,1.5591,424949.60201439203,,,3.30475640632159e+19,0.947301978519893,0.00520657731983565,3,0,0,0
15492,1.5592,424851.04024466604,,,3.30661396169732e+19,0.956989897046805,0.00520269388345306,3,0,0,0
15493,1.5593,424091.479659741,,,3.31204077229276e+19,0.9521479606628421,0.00521586467155279,3,0,0,0
15494,1.5594,423330.809009922,,,3.31674162537911e+19,0.952196928296741,0.005229043725858479,3,0,0,0
15495,1.5595,423220.234957513,,,3.32135258632109e+19,0.9472651481628421,0.00522607345759637,3,0,0,0
15496,1.5596,423110.969211538,,,3.3242872353611e+19,0.9472651481628421,0.0052230899951410704,3,0,0,0
15497,1.5597,423723.927756379,,,3.32819170252766e+19,0.9424464167638821,0.0052150740002367205,3,0,0,0
15498,1.5598,424337.71652968,,,3.33720769952808e+19,0.956994686853391,0.0052070522202158605,3,0,0,0
15499,1.5599,424233.89140143,,,3.33869857213565e+19,0.9716390785944592,0.00520841876058634,3,0,0,0
15500,1.56,424129.002556615,,,3.3470419660607e+19,0.9814448356628421,0.00520979921723116,3,0,0,0
15501,1.5601,424125.412986174,,,3.34831062074383e+19,1.00590712174909,0.0052131952529868705,3,0,0,0
15502,1.5602,424122.007301311,,,3.35800483342555e+19,1.00099942959991,0.00521659494756374,3,0,0,0
15503,1.5603,423992.940401431,,,3.35820758768722e+19,1.02048008491885,0.00521884886358547,3,0,0,0
15504,1.5604,423863.603522719,,,3.36875108031745e+19,1.01077300716576,0.00522110031794108,3,0,0,0
15505,1.5605,423753.50331376604,,,3.36982023073736e+19,1.00097608566284,0.00520512849683909,3,0,0,0
15506,1.5606,423643.427829618,,,3.37748054543569e+19,0.9765620231628421,0.00518915500719368,3,0,0,0
15507,1.5607,423607.11135885,,,3.37638647960915e+19,1.00577203060341,0.00518819350232065,3,0,0,0
15508,1.5608,423570.914240375,,,3.38881116341763e+19,3.2248560448579298,0.0051872383566859605,3,0,0,0
15509,1.5609,423894.367535898,,,3.39939966545004e+19,5.09516616712101,0.0051858517080296705,3,1,0,0
15510,1.561,424218.52258229104,,,3.39054347928469e+19,3.10165112244917,0.00518446473320846,3,0,0,0
15511,1.5611,424146.809156019,,,3.38360313186439e+19,2.56384199987094,0.005201959686594929,3,0,0,0
15512,1.5612,424074.664877592,,,3.38399694451205e+19,2.0125135552522098,0.005219475190543121,3,0,0,0
15513,1.5613,423723.58833694796,,,3.380552661579e+19,1.57284456839854,0.00521510884533852,3,0,0,0
15514,1.5614,423372.11541013,,,3.37648425986841e+19,1.30897736154208,0.005210711404188329,3,0,0,0
15515,1.5615,422561.071847735,,,3.37102437472373e+19,1.16229572091773,0.00521485153380538,3,0,0,0
15516,1.5616,421749.222190522,,,3.36818798158273e+19,1.08402759202496,0.00521900663846868,3,0,0,0
15517,1.5617,422308.63322137797,,,3.36793794512094e+19,1.04497323199513,0.0052091151067209,3,0,0,0
15518,1.5618,422870.906309036,,,3.36636725498843e+19,1.02539014816284,0.00519919425722804,3,0,0,0
15519,1.5619,422773.15248292603,,,3.36411053005748e+19,1.01074171066284,0.0052049707447957,3,0,0,0
15520,1.5619999999999998,422674.5907132,,,3.36219813045379e+19,1.00093818573731,0.00521074771142263,3,0,0,0
15521,1.5621,422624.398722169,,,3.36694142810481e+19,1.02050733566284,0.0052042379467658,3,0,0,0
15522,1.5622,422574.282038498,,,3.365077098065e+19,1.01069571921945,0.0051977237278295705,3,0,0,0
15523,1.5623,422556.71299552795,,,3.37106346948937e+19,1.00585889816284,0.0051967623963659,3,0,0,0
15524,1.5624,422539.205465414,,,3.3664801747524e+19,0.9814448356628421,0.005195804922811071,3,0,0,0
15525,1.5625,421869.439846542,,,3.37255419677499e+19,0.991152331942712,0.00519327539007076,3,0,0,0
15526,1.5626,421199.004223181,,,3.37095954445456e+19,0.952181070781838,0.00519074424249924,3,0,0,0
15527,1.5627,421649.21781484,,,3.37602691095917e+19,0.9717163665407691,0.0051861538236248,3,0,0,0
15528,1.5628,422100.955353815,,,3.37378922701363e+19,0.942423537299701,0.0051815606043906,3,0,0,0
15529,1.5629,421484.990243204,,,3.38432514928233e+19,0.9423823356628421,0.005176939264923779,3,0,0,0
15530,1.5630000000000002,420867.217755958,,,3.38504895636437e+19,0.956981480008121,0.00517231787785585,3,0,0,0
15531,1.5631,421496.60357111203,,,3.38823710120934e+19,0.9668208180729291,0.00517079315456363,3,0,0,0
15532,1.5632,422128.51598613703,,,3.38912558370907e+19,0.981388195037913,0.00516927462462002,3,0,0,0
15533,1.5633,421967.168540732,,,3.39180623818341e+19,0.9716792106628421,0.00516513022838938,3,0,0,0
15534,1.5634,421804.89859269897,,,3.38996305874767e+19,0.947301559993169,0.00516098583215876,3,0,0,0
15535,1.5635,421132.913228097,,,3.39465274108549e+19,0.952107503073637,0.00515473530309648,3,0,0,0
15536,1.5636,420460.16548840795,,,3.39803480424239e+19,0.937544026511032,0.00514848413913642,3,0,0,0
15537,1.5637,420938.20016251603,,,3.40114496360453e+19,0.9424308847699091,0.00514162391161053,3,0,0,0
15538,1.5638,421418.339238559,,,3.40127123819763e+19,0.917968332767487,0.00513476329815702,3,0,0,0
15539,1.5639,421423.227706589,,,3.40326246885814e+19,0.908230284032297,0.0051413290299502,3,0,0,0
15540,1.564,421427.08874224796,,,3.40512387452044e+19,0.888671457767487,0.0051479077322744,3,0,0,0
15541,1.5641,421277.65640125104,,,3.40687573300816e+19,0.893554270267487,0.00514491179547981,3,0,0,0
15542,1.5642,421128.024980989,,,3.41428749508061e+19,0.9228114317258821,0.00514190342427898,3,0,0,0
15543,1.5643,421052.151587723,,,3.40688657383047e+19,0.898524601368557,0.00513307915454433,3,0,0,0
15544,1.5644,420976.39853313396,,,3.41058478291505e+19,0.89364988038642,0.00512424539597758,3,0,0,0
15545,1.5645,420228.740171734,,,3.40687009105422e+19,0.888671457767487,0.00512142555593448,3,0,0,0
15546,1.5646,419479.76178079704,,,3.40914334216272e+19,0.8984100898783169,0.0051186179872953,3,0,0,0
15547,1.5647,420193.078933047,,,3.41559522874157e+19,4.37592852420528,0.0051207952910050794,3,1,0,0
15548,1.5648,420908.00717333396,,,3.41319290247741e+19,3.9281890803676403,0.00512297259471486,3,0,0,0
15549,1.5649,421247.64549678203,,,3.39419376269641e+19,2.66761218025845,0.0051354703466393705,3,0,0,0
15550,1.565,421586.745476759,,,3.40033350081407e+19,2.08590631938906,0.00514797057943142,3,0,0,0
15551,1.5651,421193.308800029,,,3.39310979540208e+19,1.5877133832970403,0.00514154727528219,3,0,0,0
15552,1.5652,420798.577426488,,,3.38728258163089e+19,1.2941664604646201,0.00513511313679887,3,0,0,0
15553,1.5653,420614.22827713203,,,3.37612789681822e+19,1.12320386383928,0.00514140074398898,3,0,0,0
15554,1.5654,420430.321052325,,,3.37258061226354e+19,1.05959996959133,0.0051476998631040105,3,0,0,0
15555,1.5655,420345.618572408,,,3.36653556009511e+19,1.0107758903503101,0.00514936377664893,3,0,0,0
15556,1.5656,420261.038857509,,,3.36505848981363e+19,0.9863276481628421,0.00515102195416681,3,0,0,0
15557,1.5657,420262.12288730603,,,3.36042035484333e+19,0.9814871068681771,0.00515551574149384,3,0,0,0
15558,1.5658,420263.341435101,,,3.3622058386984e+19,0.98628133119863,0.00516001398158622,3,0,0,0
15559,1.5659,420199.703080113,,,3.36041704463137e+19,0.9911890347647099,0.00514951802027678,3,0,0,0
15560,1.5659999999999998,420135.941280709,,,3.35910162800577e+19,0.9814448356628421,0.0051389949962727605,3,0,0,0
15561,1.5661,420169.927658701,,,3.35902705339035e+19,0.9864158178055021,0.00513814553821257,3,0,0,0
15562,1.5662,420204.015752145,,,3.35843137429967e+19,0.9765620231628421,0.00513729608015238,3,0,0,0
15563,1.5663,420207.042287813,,,3.36216089530675e+19,0.9667963981628421,0.0051309786198383105,3,0,0,0
15564,1.5664,420210.02616767,,,3.36033182732836e+19,0.956989246005161,0.0051246601789861,3,0,0,0
15565,1.5665,419566.969687573,,,3.36252251075089e+19,0.942519054412677,0.00512262222364864,3,0,0,0
15566,1.5666,418922.810953842,,,3.35904583020327e+19,0.9277132803723299,0.0051205864574835605,3,0,0,0
15567,1.5667,418878.80304481206,,,3.36112490196228e+19,0.917968332767487,0.00511582327344331,3,0,0,0
15568,1.5668,418836.01901809796,,,3.35588703394566e+19,0.9033485411007729,0.0051110577881185205,3,0,0,0
15569,1.5669,418906.108965733,,,3.36309807546821e+19,0.903287203675323,0.00511654567112072,3,0,0,0
15570,1.567,418976.331688022,,,3.36020336908345e+19,0.908165970416338,0.00512204561525062,3,0,0,0
15571,1.5671,419517.359435223,,,3.36491342090877e+19,0.908202707767487,0.00511581099571767,3,0,0,0
15572,1.5672,420059.09766454203,,,3.36372274834241e+19,0.9131303491364979,0.00510955866779754,3,0,0,0
15573,1.5673,419998.976871407,,,3.37092346337174e+19,0.9227533960117091,0.0051116019664463296,3,0,0,0
15574,1.5674,419937.74741118104,,,3.36907472573526e+19,0.9374995231628421,0.00511366054622881,3,0,0,0
15575,1.5675,419898.139053933,,,3.3753772219346e+19,0.9618856838772101,0.00510646204488585,3,0,0,0
15576,1.5676,419858.551873004,,,3.37579801148275e+19,0.9765620231628421,0.0050992434067593795,3,0,0,0
15577,1.5677,419849.21684758604,,,3.38123460363712e+19,0.966868384769831,0.00509768372935657,3,0,0,0
15578,1.5678,419839.92151504796,,,3.3804979412568e+19,0.9521879997252671,0.00509612472123678,3,0,0,0
