time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
1.7432,-5694.43955580996,NaN,-1.17955359370461e+19,0.209921991604528,-6.79885077555765e-05,0,0,0,0
1.7433,-5684.53547369419,NaN,-1.17872098316217e+19,0.207532182835777,-4.50783664225949e-05,0,0,0,0
1.7434,-5680.33170988467,NaN,-1.17861517552878e+19,0.205078125,-4.72943567616014e-05,0,0,0,0
1.7435,-5687.25756230469,NaN,-1.17657779497386e+19,0.2099609375,-5.29381165376572e-05,0,0,0,0
1.7436,-5699.95174897136,NaN,-1.17511073987568e+19,0.2099609375,-5.43795271473111e-05,0,0,0,0
1.7437,-5714.216296407,NaN,-1.17331772158973e+19,0.20750298713237,-6.8368007018966e-05,0,0,0,0
1.7438,-5715.94542468006,NaN,-1.1717275116574e+19,0.205105060634318,-7.69656839501127e-05,0,0,0,0
1.7439,-5703.10545861053,NaN,-1.17098666225219e+19,0.207520172574623,-7.87334397871955e-05,0,0,0,0
1.744,-5687.02917122396,NaN,-1.16984918480456e+19,0.2099609375,-6.16336318946976e-05,0,0,0,0
1.7441,-5703.02063789062,NaN,-1.16828876766142e+19,0.207540461753741,-6.09203924973763e-05,0,0,0,0
1.7442,-5701.51025224517,NaN,-1.16889854484066e+19,0.205078125,-6.05898683053749e-05,0,0,0,0
1.7443,-5679.23045034041,NaN,-1.16766949206395e+19,0.2099609375,-6.36242855940185e-05,0,0,0,0
1.7444,-5686.91950020323,NaN,-1.16679249755717e+19,0.2099609375,-7.40256049556035e-05,0,0,0,0
1.7445,-5680.06274921875,NaN,-1.16669995604274e+19,0.205078125,-7.7404273848513e-05,0,0,0,0
1.7446,-5665.47813472179,NaN,-1.16470140112964e+19,0.205078125,-7.71499805929811e-05,0,0,0,0
1.7447,-5637.90042285714,NaN,-1.16416886058149e+19,0.2099609375,-6.57736799982386e-05,0,0,0,0
1.7448,-5640.14152,NaN,-1.16344816663945e+19,0.205132812499923,-6.45734236505798e-05,0,0,0,0
1.7449,-5616.38905780508,NaN,-1.16130988792291e+19,0.2099609375,-5.69970431805177e-05,0,0,0,0
1.745,-5632.03967875746,NaN,-1.15997998092116e+19,0.205081040111875,-6.39782915819771e-05,0,0,0,0
1.7451,-5655.28555947384,NaN,-1.15849181652165e+19,0.207470032649312,-7.51951194116131e-05,0,0,0,0
1.7452,-5651.22952838541,NaN,-1.15797728231758e+19,0.209984141790993,-7.86657596208805e-05,0,0,0,0
1.7453,-5654.0897423982,NaN,-1.1572519390721e+19,0.207522621268702,-7.6738718149572e-05,0,0,0,0
1.7454,-5624.65832367188,NaN,-1.15710743013472e+19,0.205078125,-7.54569501150341e-05,0,0,0,0
1.7455,-5629.9884874814,NaN,-1.1557936993466e+19,0.2099609375,-6.61360098248566e-05,0,0,0,0
1.7456,-5607.06149985492,NaN,-1.15543216730269e+19,0.205087086397083,-5.25167052597461e-05,0,0,0,0
1.7457,-5620.03119128349,NaN,-1.15572725431893e+19,0.205078125,-4.96562054690098e-05,0,0,0,0
1.7458,-5628.10350346994,NaN,-1.15578796158723e+19,0.205078125,-4.87770744343787e-05,0,0,0,0
1.7459,-5638.85013642113,NaN,-1.15489441753529e+19,0.207540556066172,-6.34217610959684e-05,0,0,0,0
1.746,-5631.58188235568,NaN,-1.15358405784696e+19,0.2099609375,-7.25531375358214e-05,0,0,0,0
1.7461,-5640.57552168899,NaN,-1.15229336861318e+19,0.207514342350737,-7.54629486985505e-05,0,0,0,0
1.7462,-5649.81102645089,NaN,-1.15191132458812e+19,0.205078125,-7.5330502409488e-05,0,0,0,0
1.7463,-5642.49120539248,NaN,-1.15151895891532e+19,0.207545009328245,-6.75921661010603e-05,0,0,0,0
1.7464,-5653.35389491629,NaN,-1.15038027911329e+19,0.20507894123145,-4.69186104544387e-05,0,0,0,0
1.7465,-5644.40224838716,NaN,-1.15078438996324e+19,0.207473763992637,-3.34872347384777e-05,0,0,0,0
1.7466,-5676.23023091516,NaN,-1.14955692143617e+19,0.205078125,-4.57450713889056e-05,0,0,0,0
1.7467,-5648.47247575697,NaN,-1.1487060331576e+19,0.2099609375,-5.05730951912764e-05,0,0,0,0
1.7468,-5692.03724371649,NaN,-1.14858416335574e+19,0.2099609375,-6.54637516439209e-05,0,0,0,0
1.7469,-5671.55285514506,NaN,-1.14892591796158e+19,0.207506063432909,-7.59745359747419e-05,0,0,0,0
1.747,-5680.52197579054,NaN,-1.14684228632229e+19,0.205090762867712,-7.82800162486839e-05,0,0,0,0
1.7471,-5668.90055102863,NaN,-1.14609967574904e+19,0.205078125,-7.68758952130627e-05,0,0,0,0
1.7472,-5634.0565027763,NaN,-1.14601382449663e+19,0.209953474813486,-5.41638761598294e-05,0,0,0,0
1.7473,-5629.42286841517,NaN,-1.14525217874696e+19,0.207536879595543,-4.6877571175956e-05,0,0,0,0
1.7474,-5643.53947760293,NaN,-1.14410078709037e+19,0.200223064365632,-5.23969280891248e-05,0,0,0,0
1.7475,-5628.64127697172,NaN,-1.14310664646333e+19,0.2099609375,-5.89648787146386e-05,0,0,0,0
1.7476,-5640.90048386785,NaN,-1.14288630505456e+19,0.2099609375,-7.19251038347201e-05,0,0,0,0
1.7477,-5615.97022863281,NaN,-1.14283737860545e+19,0.2099609375,-8.0575677128509e-05,0,0,0,0
1.7478,-5613.995859109,NaN,-1.1423049447468e+19,0.209956389925361,-8.13852358152648e-05,0,0,0,0
1.7479,-5629.49223181869,NaN,-1.14093673128752e+19,0.205078125,-7.59336521510899e-05,0,0,0,0
1.748,-5583.42079654018,NaN,-1.14204334321369e+19,0.205078125,-5.98817474763134e-05,0,0,0,0
1.7481,-5613.1548435393,NaN,-1.14193750580409e+19,0.205078125,-4.08523314890753e-05,0,0,0,0
1.7482,-5613.54863710193,NaN,-1.14229807492604e+19,0.2099609375,-3.13050774972315e-05,0,0,0,0
1.7483,-5605.00792775396,NaN,-1.1426113209721e+19,0.2099609375,-4.69516313736726e-05,0,0,0,0
1.7484,-5620.80547221353,NaN,-1.14258752228546e+19,0.209905445772165,-4.94677303440607e-05,0,0,0,0
1.7485,-5636.32248554687,NaN,-1.14206207120374e+19,0.205078125,-6.55348355919198e-05,0,0,0,0
1.7486,-5627.06599630443,NaN,-1.14224438489028e+19,0.209957206156811,-8.09431858317662e-05,0,0,0,0
1.7487,-5626.92792950893,NaN,-1.14201296243959e+19,0.205078125,-7.77785857593932e-05,0,0,0,0
1.7488,-5606.03068334574,NaN,-1.14154422006146e+19,0.205078125,-5.7217935276544e-05,0,0,0,0
1.7489,-5619.53638713729,NaN,-1.14157515396667e+19,0.212400069962613,-4.62267097538769e-05,0,0,0,0
1.749,-5630.93510036919,NaN,-1.14202720455329e+19,0.205078125,-5.56064957095417e-05,0,0,0,0
1.7491,-5636.07468318265,NaN,-1.14085316620379e+19,0.21238432835827,-5.30306318939175e-05,0,0,0,0
1.7492,-5626.27402794456,NaN,-1.14142195061099e+19,0.205086282169171,-6.580381871381e-05,0,0,0,0
1.7493,-5629.03555985046,NaN,-1.14075646701769e+19,0.207481226679152,-7.84834033284581e-05,0,0,0,0
1.7494,-5623.98162734375,NaN,-1.14020303958311e+19,0.205066114738846,-8.41059447747382e-05,0,0,0,0
1.7495,-5600.20198646329,NaN,-1.14148352990775e+19,0.207497702205916,-7.16391891835029e-05,0,0,0,0
1.7496,-5590.47424663132,NaN,-1.14131319151608e+19,0.205078125,-5.45490614699341e-05,0,0,0,0
1.7497,-5625.69814740082,NaN,-1.14006925978716e+19,0.205078125,-5.73050802313929e-05,0,0,0,0
1.7498,-5606.15195589844,NaN,-1.13877019959919e+19,0.20990912224266,-5.28219151936382e-05,0,0,0,0
1.7499,-5621.16720923177,NaN,-1.13875406135964e+19,0.2099609375,-6.49509994628426e-05,0,0,0,0
1.75,-5592.18505859375,NaN,-1.13899039450775e+19,0.2099609375,-7.28364175301977e-05,0,0,0,0
1.7501,-5612.16183573661,NaN,-1.1395784908134e+19,0.207472947761187,-7.48386395005285e-05,0,0,0,0
1.7502,-5610.91887911881,NaN,-1.13961603568886e+19,0.205078125,-7.68615553340579e-05,0,0,0,0
1.7503,-5618.29075998512,NaN,-1.13990876737526e+19,0.2099609375,-7.3298208388041e-05,0,0,0,0
1.7504,-5558.95596276666,NaN,-1.14016560550112e+19,0.2051187033581,-5.29917892776375e-05,0,0,0,0
1.7505,-5580.87589599142,NaN,-1.14090361631859e+19,0.205078125,-4.71318579513795e-05,0,0,0,0
1.7506,-5614.33777789618,NaN,-1.14096099185147e+19,0.2099609375,-4.72469419183159e-05,0,0,0,0
1.7507,-5618.46367074408,NaN,-1.14124125285884e+19,0.212436916977523,-4.96495570014701e-05,0,0,0,0
1.7508,-5644.02661169646,NaN,-1.14140597580829e+19,0.209952658582171,-5.91039572002692e-05,0,0,0,0
1.7509,-5629.18271221657,NaN,-1.14152047798326e+19,0.207537683823455,-6.52144815380813e-05,0,0,0,0
1.751,-5634.20600987724,NaN,-1.14274500526816e+19,0.205078125,-6.8293556817977e-05,0,0,0,0
1.7511,-5628.40505198388,NaN,-1.14259346654427e+19,0.2099609375,-6.1566467696365e-05,0,0,0,0
1.7512,-5596.08007346356,NaN,-1.14399086072958e+19,0.209912080223936,-5.08765620501893e-05,0,0,0,0
1.7513,-5619.67986013023,NaN,-1.14502617670621e+19,0.20754209421637,-4.2023953959835e-05,0,0,0,0
1.7514,-5644.38669530507,NaN,-1.14560992808123e+19,0.205081856343325,-3.15042106069365e-05,0,0,0,0
1.7515,-5668.00257340031,NaN,-1.1471380454684e+19,0.2099609375,-2.91481318686787e-05,0,0,0,0
1.7516,-5635.43706257457,NaN,-1.14808192795784e+19,0.209944379664207,-4.50958866624222e-05,0,0,0,0
1.7517,-5671.54564545574,NaN,-1.14928290762895e+19,0.205078125,-5.42220792379068e-05,0,0,0,0
1.7518,-5669.05427395585,NaN,-1.15126855601076e+19,0.2099609375,-6.98097056476992e-05,0,0,0,0
1.7519,-5647.76697861049,NaN,-1.15366206171406e+19,0.207508978544784,-7.06326326782733e-05,0,0,0,0
1.752,-5649.81059003906,NaN,-1.15350413003723e+19,0.209945427389705,-5.82970061669279e-05,0,0,0,0
1.7521,-5644.65679808036,NaN,-1.15448229823709e+19,0.2099609375,-4.28966825650008e-05,0,0,0,0
1.7522,-5629.30996379465,NaN,-1.15574793387946e+19,0.205078125,-4.17569745455627e-05,0,0,0,0
1.7523,-5648.47438768086,NaN,-1.15640649146637e+19,0.207468400186684,-5.76353000638471e-05,0,0,0,0
1.7524,-5649.37551982701,NaN,-1.15769834061598e+19,0.2099609375,-6.19363183731201e-05,0,0,0,0
1.7525,-5641.78169674821,NaN,-1.1591182700123e+19,0.205078125,-7.32631258048815e-05,0,0,0,0
1.7526,-5637.02368350258,NaN,-1.16129902969226e+19,0.209915811567261,-7.88821919991843e-05,0,0,0,0
1.7527,-5622.50677683595,NaN,-1.16262226159248e+19,0.207538362873045,-7.24215044526964e-05,0,0,0,0
1.7528,-5623.85440492564,NaN,-1.16396960764301e+19,0.20995347481335,-5.69707051165497e-05,0,0,0,0
1.7529,-5655.13955540182,NaN,-1.16648516103264e+19,0.205078125,-4.43398718994752e-05,0,0,0,0
1.753,-5640.9492781082,NaN,-1.16779328944139e+19,0.209948111007532,-4.02691445006612e-05,0,0,0,0
1.7531,-5648.56373814175,NaN,-1.16967885276051e+19,0.207542164521997,-5.30936324899632e-05,0,0,0,0
1.7532,-5648.7294087858,NaN,-1.17123917427665e+19,0.205111240671586,-5.66358166825456e-05,0,0,0,0
1.7533,-5629.10272411831,NaN,-1.17169684823211e+19,0.2099609375,-7.51046633680241e-05,0,0,0,0
1.7534,-5634.52407268974,NaN,-1.17275630760996e+19,0.205078125,-7.92848231638755e-05,0,0,0,0
1.7535,-5614.28895360864,NaN,-1.1749838189212e+19,0.205078125,-6.61879959687991e-05,0,0,0,0
1.7536,-5629.57532313245,NaN,-1.17660181794993e+19,0.2099609375,-5.13535138666337e-05,0,0,0,0
1.7537,-5618.26375256563,NaN,-1.17802979966991e+19,0.205078125,-3.56635839082738e-05,0,0,0,0
1.7538,-5642.10884050968,NaN,-1.17843681424705e+19,0.209939832089568,-3.27942091015083e-05,0,0,0,0
1.7539,-5651.41273605124,NaN,-1.17923406016626e+19,0.207524720149263,-4.50690967763091e-05,0,0,0,0
1.754,-5647.67777893415,NaN,-1.17966622434565e+19,0.20511951958955,-4.81893230876142e-05,0,0,0,0
1.7541,-5680.94948941034,NaN,-1.17994781263972e+19,0.207504430970145,-6.29908244071345e-05,0,0,0,0
1.7542,-5668.41618375,NaN,-1.18251841182032e+19,0.205078125,-7.10632943904176e-05,0,0,0,0
1.7543,-5648.00103708334,NaN,-1.18418966090613e+19,0.205078125,-6.24727269378516e-05,0,0,0,0
1.7544,-5657.39410515923,NaN,-1.18361480294859e+19,0.205078125,-4.81780947510351e-05,0,0,0,0
1.7545,-5662.94427456287,NaN,-1.18455801770336e+19,0.207538488051368,-3.64481719921769e-05,0,0,0,0
1.7546,-5688.69610377571,NaN,-1.18470949691519e+19,0.2099609375,-2.49563027500649e-05,0,0,0,0
1.7547,-5670.65538018227,NaN,-1.18671455164046e+19,0.2099609375,-3.55869537033935e-05,0,0,0,0
1.7548,-5658.31959351564,NaN,-1.18616751617794e+19,0.2099609375,-4.24383934064561e-05,0,0,0,0
1.7549,-5670.27221739583,NaN,-1.18751543733764e+19,0.207542910447684,-6.22338425368178e-05,0,0,0,0
1.755,-5664.56073549106,NaN,-1.18848308692618e+19,0.205078125,-7.06871026860914e-05,0,0,0,0
1.7551,-5650.45821180823,NaN,-1.18899037688742e+19,0.204990788246396,-6.30784267730996e-05,0,0,0,0
1.7552,-5664.0829085268,NaN,-1.19076992623073e+19,0.205095499067107,-5.02289169807549e-05,0,0,0,0
1.7553,-5670.50639070891,NaN,-1.19186773095538e+19,0.205078125,-3.98521787493275e-05,0,0,0,0
1.7554,-5665.25023616071,NaN,-1.19202068325257e+19,0.209923274253775,-3.15462086738826e-05,0,0,0,0
1.7555,-5680.84958796056,NaN,-1.19268044765378e+19,0.21241371268653,-2.71970342503927e-05,0,0,0,0
1.7556,-5678.00484934522,NaN,-1.1918616032835e+19,0.2099609375,-4.39639434499496e-05,0,0,0,0
1.7557,-5649.86776744047,NaN,-1.19274716761115e+19,0.205078125,-4.98313729107469e-05,0,0,0,0
1.7558,-5712.45787849606,NaN,-1.19252239005296e+19,0.205078125,-5.71602475553269e-05,0,0,0,0
1.7559,-5678.12387014694,NaN,-1.19321950014602e+19,0.205078125,-6.03721480775031e-05,0,0,0,0
1.756,-5681.89048615565,NaN,-1.19408150091535e+19,0.209935284514929,-6.04274251645815e-05,0,0,0,0
1.7561,-5696.79137427827,NaN,-1.19472196460845e+19,0.207518889925377,-5.74454778330014e-05,0,0,0,0
1.7562,-5725.04857119816,NaN,-1.19289487957243e+19,0.2099609375,-4.51678737490275e-05,0,0,0,0
1.7563,-5714.11185857143,NaN,-1.19260034625519e+19,0.212382695895641,-5.14653350620693e-05,0,0,0,0
1.7564,-5701.82093285715,NaN,-1.19365536073256e+19,0.209954291044664,-6.47450119535764e-05,0,0,0,0
1.7565,-5698.13985853595,NaN,-1.19309653284495e+19,0.207559468283477,-7.53495669429113e-05,0,0,0,0
1.7566,-5679.77160238278,NaN,-1.19352753711544e+19,0.209947294776218,-8.42391593098629e-05,0,0,0,0
1.7567,-5700.9160673236,NaN,-1.19221530638332e+19,0.207496093750091,-7.49949593586871e-05,0,0,0,0
1.7568,-5671.25985569564,NaN,-1.19212242337685e+19,0.2099609375,-6.37053097563173e-05,0,0,0,0
1.7569,-5666.61220598896,NaN,-1.19185005894594e+19,0.2099609375,-5.84602398725842e-05,0,0,0,0
1.757,-5690.90661815474,NaN,-1.19119054604861e+19,0.2099609375,-4.91118058371001e-05,0,0,0,0
1.7571,-5672.91298767855,NaN,-1.19046243908767e+19,0.207491604477677,-4.71018745452477e-05,0,0,0,0
1.7572,-5671.57425402931,NaN,-1.19065243153115e+19,0.2099609375,-6.47989725631576e-05,0,0,0,0
1.7573,-5688.42734585381,NaN,-1.19002459445747e+19,0.205078125,-6.96027478822714e-05,0,0,0,0
1.7574,-5669.49801643793,NaN,-1.18921717843009e+19,0.205078125,-7.41329186562669e-05,0,0,0,0
1.7575,-5678.47870703126,NaN,-1.18869360736887e+19,0.207523903917948,-6.77701034749419e-05,0,0,0,0
1.7576,-5688.47649416767,NaN,-1.18894189922135e+19,0.2099609375,-6.19406281255249e-05,0,0,0,0
1.7577,-5702.47180925596,NaN,-1.18788239300298e+19,0.2099609375,-5.22618249017121e-05,0,0,0,0
1.7578,-5720.3123273512,NaN,-1.18598633769859e+19,0.2099609375,-4.59333511293914e-05,0,0,0,0
1.7579,-5712.09228782366,NaN,-1.18531599490802e+19,0.2099609375,-6.05167997440937e-05,0,0,0,0
1.758,-5712.79153353795,NaN,-1.18414259921153e+19,0.2099609375,-5.98002143123137e-05,0,0,0,0
1.7581,-5744.2528485848,NaN,-1.1852244730148e+19,0.205078125,-6.35273803707304e-05,0,0,0,0
1.7582,-5721.95315654018,NaN,-1.18385843327519e+19,0.205078125,-6.50459497577198e-05,0,0,0,0
1.7583,-5673.96236384809,NaN,-1.18213059327333e+19,0.207515624999984,-5.6931432315594e-05,0,0,0,0
1.7584,-5703.11558212054,NaN,-1.18157959364509e+19,0.2099609375,-4.72324020981025e-05,0,0,0,0
1.7585,-5702.73182593006,NaN,-1.18291072262954e+19,0.207495335821002,-3.79721118614033e-05,0,0,0,0
1.7586,-5720.99103585378,NaN,-1.18228461786362e+19,0.205080223880697,-3.2254447076278e-05,0,0,0,0
1.7587,-5744.33579775859,NaN,-1.18096545304871e+19,0.212446828358116,-4.70789928003606e-05,0,0,0,0
1.7588,-5703.67325704806,NaN,-1.18004385725758e+19,0.205078125,-5.08901338791166e-05,0,0,0,0
1.7589,-5734.8755527865,NaN,-1.18105517685244e+19,0.2099609375,-6.17168843334992e-05,0,0,0,0
1.759,-5744.36611939701,NaN,-1.18131187541625e+19,0.209922458022461,-6.29555522878213e-05,0,0,0,0
1.7591,-5690.37126109378,NaN,-1.17939163601957e+19,0.205078125,-5.35500739457631e-05,0,0,0,0
1.7592,-5721.56230109378,NaN,-1.17900973522511e+19,0.20509202665447,-4.44648855796461e-05,0,0,0,0
1.7593,-5719.61448637649,NaN,-1.17873465245148e+19,0.212369869403038,-3.21086617729024e-05,0,0,0,0
1.7594,-5723.13899685268,NaN,-1.17826808738445e+19,0.2099609375,-3.87138609509615e-05,0,0,0,0
1.7595,-5746.07297081967,NaN,-1.17829747126605e+19,0.20757229477608,-4.61260237650374e-05,0,0,0,0
1.7596,-5724.64567976561,NaN,-1.1788551021218e+19,0.205078125,-5.78559513233797e-05,0,0,0,0
1.7597,-5721.48380944399,NaN,-1.17843728646163e+19,0.207519706156691,-7.2028881210997e-05,0,0,0,0
1.7598,-5725.57792515625,NaN,-1.17674513521859e+19,0.205124883395503,-6.70747810873774e-05,0,0,0,0
1.7599,-5728.53874801339,NaN,-1.17582940113887e+19,0.207539995335809,-5.08745283727679e-05,0,0,0,0
1.76,-5709.41094029018,NaN,-1.17593914039784e+19,0.205078125,-3.96058473123126e-05,0,0,0,0
1.7601,-5732.99219743303,NaN,-1.17533735512589e+19,0.2099609375,-2.97414961305568e-05,0,0,0,0
1.7602,-5749.33402776327,NaN,-1.17513547052165e+19,0.205092583955232,-3.84212551210459e-05,0,0,0,0
1.7603,-5731.27539028646,NaN,-1.17303069896789e+19,0.207531366604463,-4.59332316981644e-05,0,0,0,0
1.7604,-5693.44534827903,NaN,-1.17093758433813e+19,0.205112873134214,-5.87314102497337e-05,0,0,0,0
1.7605,-5713.73626662947,NaN,-1.16966140279569e+19,0.205078125,-6.64316177318317e-05,0,0,0,0
1.7606,-5708.26859424852,NaN,-1.17066618247377e+19,0.205132352941077,-5.65454882617342e-05,0,0,0,0
1.7607,-5714.99979849888,NaN,-1.16919451493344e+19,0.2099609375,-4.65766277162883e-05,0,0,0,0
1.7608,-5725.03548611795,NaN,-1.16928171445817e+19,0.2099609375,-2.93798325705814e-05,0,0,0,0
1.7609,-5693.45231729001,NaN,-1.16725560952838e+19,0.212451375932755,-4.04631480807307e-05,0,0,0,0
1.761,-5738.62122444202,NaN,-1.16590406671877e+19,0.2099609375,-4.90514175481422e-05,0,0,0,0
1.7611,-5731.60538011075,NaN,-1.16590196230132e+19,0.2099609375,-5.94303421868678e-05,0,0,0,0
1.7612,-5727.07816995535,NaN,-1.16643389223922e+19,0.205078125,-7.26594582808767e-05,0,0,0,0
1.7613,-5717.17023852678,NaN,-1.16509332508247e+19,0.205078125,-7.58022020727291e-05,0,0,0,0
1.7614,-5694.08943082776,NaN,-1.16367468253361e+19,0.205078125,-6.39528078742856e-05,0,0,0,0
1.7615,-5700.81516035157,NaN,-1.1623622193317e+19,0.202673740671602,-4.20874209113974e-05,0,0,0,0
1.7616,-5697.50204833495,NaN,-1.16201245116291e+19,0.205078125,-3.6809530188585e-05,0,0,0,0
1.7617,-5701.51484046875,NaN,-1.16151236046303e+19,0.2099609375,-4.67767001714302e-05,0,0,0,0
1.7618,-5708.71558246756,NaN,-1.16035675589238e+19,0.2099609375,-5.29829677408315e-05,0,0,0,0
1.7619,-5695.44311221726,NaN,-1.16051769468405e+19,0.20752425373133,-6.54858758051099e-05,0,0,0,0
1.762,-5694.96670840774,NaN,-1.15931506083115e+19,0.2099609375,-7.37777633609126e-05,0,0,0,0
1.7621,-5697.07222648438,NaN,-1.15923636110769e+19,0.207544542910448,-7.23753458657302e-05,0,0,0,0
1.7622,-5686.41384934152,NaN,-1.15976584216819e+19,0.209959654850753,-5.93272501626067e-05,0,0,0,0
1.7623,-5683.05175565521,NaN,-1.16086251646073e+19,0.205078125,-4.05676937880907e-05,0,0,0,0
1.7624,-5716.92027921874,NaN,-1.15944985194788e+19,0.205078125,-3.00945243995167e-05,0,0,0,0
1.7625,-5686.56432563583,NaN,-1.15932538946277e+19,0.2099609375,-4.21081600958461e-05,0,0,0,0
1.7626,-5715.69518149552,NaN,-1.15989428818956e+19,0.205078125,-4.19118951826424e-05,0,0,0,0
1.7627,-5746.56780625749,NaN,-1.15932962271528e+19,0.207532532649159,-5.37932457453534e-05,0,0,0,0
1.7628,-5709.02913763394,NaN,-1.161050533687e+19,0.205091222426558,-6.7841638239581e-05,0,0,0,0
1.7629,-5690.331872872,NaN,-1.1603002938273e+19,0.205078125,-7.0309863627886e-05,0,0,0,0
1.763,-5697.3614968489,NaN,-1.15963112050306e+19,0.205078125,-4.95355137515789e-05,0,0,0,0
1.7631,-5684.37508255579,NaN,-1.15935151596167e+19,0.207536420036698,-4.6897733413301e-05,0,0,0,0
1.7632,-5695.35689922995,NaN,-1.16038269221644e+19,0.2099609375,-5.15528538927032e-05,0,0,0,0
1.7633,-5705.23754385046,NaN,-1.1620063547104e+19,0.2099609375,-5.03543042256126e-05,0,0,0,0
1.7634,-5700.69837687388,NaN,-1.16186416067541e+19,0.210008512126818,-6.09967097582191e-05,0,0,0,0
1.7635,-5675.90298909038,NaN,-1.16199636323801e+19,0.212381063432877,-6.66840562824204e-05,0,0,0,0
1.7636,-5650.93640623325,NaN,-1.16146647204042e+19,0.209955923507428,-6.65933464144888e-05,0,0,0,0
1.7637,-5650.47415760181,NaN,-1.16317724535757e+19,0.207561100746241,-5.5829650874432e-05,0,0,0,0
1.7638,-5635.30849109374,NaN,-1.16292863553864e+19,0.209945662313454,-5.69709345378218e-05,0,0,0,0
1.7639,-5649.5814499422,NaN,-1.16352832002048e+19,0.207530550373149,-4.98497148587292e-05,0,0,0,0
1.764,-5613.18812829241,NaN,-1.16237752129685e+19,0.205078125,-5.82105938320258e-05,0,0,0,0
1.7641,-5644.94296382757,NaN,-1.16230164388398e+19,0.2099609375,-6.4683933615399e-05,0,0,0,0
1.7642,-5626.69128011532,NaN,-1.16259330574643e+19,0.2099609375,-6.55410006729654e-05,0,0,0,0
1.7643,-5643.77257535342,NaN,-1.16314289136855e+19,0.2099609375,-6.41181185928875e-05,0,0,0,0
1.7644,-5624.612353483,NaN,-1.16366737754802e+19,0.2099609375,-5.9870473343907e-05,0,0,0,0
1.7645,-5624.77174622396,NaN,-1.16441255555276e+19,0.205078125,-5.09817425508112e-05,0,0,0,0
1.7646,-5634.07404770845,NaN,-1.1647031081156e+19,0.2099609375,-5.00791880425775e-05,0,0,0,0
1.7647,-5637.08362477864,NaN,-1.16607397092736e+19,0.20752227145532,-4.20760494722881e-05,0,0,0,0
1.7648,-5649.50816762569,NaN,-1.16626899102097e+19,0.205121968283493,-5.28843806092458e-05,0,0,0,0
1.7649,-5637.9936854353,NaN,-1.16787874811529e+19,0.212419892723798,-6.25258733601574e-05,0,0,0,0
1.765,-5660.22423781625,NaN,-1.16759684252226e+19,0.205078125,-6.24458010480295e-05,0,0,0,0
1.7651,-5620.66350461474,NaN,-1.16691804951232e+19,0.207481693097084,-6.17094943182632e-05,0,0,0,0
1.7652,-5620.28275111235,NaN,-1.16750249185525e+19,0.205078125,-5.95169050414425e-05,0,0,0,0
1.7653,-5628.29598117915,NaN,-1.167904672815e+19,0.2099609375,-4.82827626746812e-05,0,0,0,0
1.7654,-5635.94490696801,NaN,-1.16878154075444e+19,0.205109958022339,-2.81625590588143e-05,0,0,0,0
1.7655,-5637.64922736426,NaN,-1.17141367363876e+19,0.202631180037356,-3.31159534012997e-05,0,0,0,0
1.7656,-5642.23330464101,NaN,-1.17142200437006e+19,0.205129480698494,-4.15546007022458e-05,0,0,0,0
1.7657,-5663.53006654577,NaN,-1.17232139431234e+19,0.2099609375,-4.96518842018264e-05,0,0,0,0
1.7658,-5655.26630531251,NaN,-1.17304448746267e+19,0.209960471082067,-6.02693604537118e-05,0,0,0,0
1.7659,-5680.43622531251,NaN,-1.17467455628934e+19,0.205078125,-6.29655739488752e-05,0,0,0,0
1.766,-5650.52485960807,NaN,-1.17521962266717e+19,0.205078125,-6.37613895335592e-05,0,0,0,0
1.7661,-5648.25234304688,NaN,-1.17568811292418e+19,0.207526002798509,-5.8378947454912e-05,0,0,0,0
1.7662,-5637.63344143981,NaN,-1.17500675808904e+19,0.205078125,-3.81330063641459e-05,0,0,0,0
1.7663,-5633.81436230841,NaN,-1.17556121890378e+19,0.2099609375,-4.07269458551574e-05,0,0,0,0
1.7664,-5621.69264040365,NaN,-1.17649363579248e+19,0.21481916360271,-4.72122545477255e-05,0,0,0,0
1.7665,-5645.00188686756,NaN,-1.17670500641418e+19,0.2099609375,-5.42623223994619e-05,0,0,0,0
1.7666,-5643.26498781994,NaN,-1.17727001683771e+19,0.2099609375,-6.39523292005211e-05,0,0,0,0
1.7667,-5642.14388375224,NaN,-1.17670504654095e+19,0.20753722426461,-6.76628735069598e-05,0,0,0,0
1.7668,-5617.70346705359,NaN,-1.17464862426369e+19,0.205078125,-6.43555343326849e-05,0,0,0,0
1.7669,-5606.58457901438,NaN,-1.1752995768281e+19,0.205078125,-5.21576408847476e-05,0,0,0,0
1.767,-5592.98088847658,NaN,-1.17638280559195e+19,0.205078125,-5.43592939589771e-05,0,0,0,0
1.7671,-5603.78116276229,NaN,-1.17708060945639e+19,0.207541627798437,-4.63842733232822e-05,0,0,0,0
1.7672,-5623.83323508927,NaN,-1.17537270099297e+19,0.205078125,-5.45104226935758e-05,0,0,0,0
1.7673,-5605.80985985117,NaN,-1.17457282096642e+19,0.207477145522445,-6.44125629930539e-05,0,0,0,0
1.7674,-5609.83731133093,NaN,-1.17566067468022e+19,0.20994484608214,-6.72350232030437e-05,0,0,0,0
1.7675,-5604.00994010416,NaN,-1.17392852792113e+19,0.207509328358166,-6.76445843536864e-05,0,0,0,0
