time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.9814,-382579.85237503,NaN,1.75451226655266e+19,2.68080442546675,-0.0050010454680775,3,0,0,0
0.9815,-382671.340313245,NaN,1.76985979913223e+19,2.55870125861404,-0.00500486132011778,3,0,0,0
0.9816,-382762.809509908,NaN,1.77146091519158e+19,2.4462714781081,-0.00500866553571355,3,0,0,0
0.9817,-382915.091899702,NaN,1.82337732533946e+19,2.38281207980084,-0.00500656714849663,3,0,0,0
0.9818,-383067.438675134,NaN,1.79835640391866e+19,2.37794293458121,-0.00500446429091003,3,0,0,0
0.9819,-383088.664172125,NaN,1.81966092220288e+19,2.32914466449193,-0.00499955563849644,3,0,0,0
0.982,-383109.863779276,NaN,1.81785104310596e+19,2.324230462483,-0.00499464670504766,3,0,0,0
0.9821,-383205.433529797,NaN,1.81568329543224e+19,2.32414975656779,-0.00498951480509236,3,0,0,0
0.9822,-383301.042664482,NaN,1.81786136059752e+19,2.2607409954071,-0.00498438857872843,3,0,0,0
0.9823,-383358.300598912,NaN,1.82760448437098e+19,2.24118494197299,-0.00498537724641317,3,0,0,0
0.9824,-383415.525478054,NaN,1.82747715801459e+19,2.2656238079071,-0.00498636265580539,3,0,0,0
0.9825,-383514.924126416,NaN,1.83048869986821e+19,2.2558581829071,-0.00498187605531374,3,0,0,0
0.9826,-383614.373150149,NaN,1.82494294099221e+19,2.19240620313378,-0.00497738993594665,3,0,0,0
0.9827,-383066.367187366,NaN,1.82582754266686e+19,2.15822649238228,-0.0049747312183513,3,0,0,0
0.9828,-382518.14565888,NaN,1.8271340540416e+19,2.17773342132568,-0.00497207250075595,3,0,0,0
0.9829,-383208.597666432,NaN,1.83025253924578e+19,2.18253522564105,-0.0049733972290802,3,0,0,0
0.983,-383899.873581569,NaN,1.83610936977125e+19,2.17766052791041,-0.00497472334484857,3,0,0,0
0.9831,-383956.733773211,NaN,1.83886247278414e+19,2.18261695462181,-0.00497660989133248,3,0,0,0
0.9832,-384012.961081977,NaN,1.84097800248956e+19,2.19238185882568,-0.00497849049932891,3,0,0,0
0.9833,-384097.099562545,NaN,1.84351911994223e+19,2.13866355060395,-0.00497678180594392,3,0,0,0
0.9834,-384181.24185003,NaN,1.84753124784405e+19,2.18261623382568,-0.00497507735426594,3,0,0,0
0.9835,-384224.082218191,NaN,1.84860066121918e+19,2.16790594736728,-0.00497658235463841,3,0,0,0
0.9836,-384266.9032375,NaN,1.84812239355835e+19,2.20206945183156,-0.00497809071278152,3,0,0,0
0.9837,-384394.439225506,NaN,1.84805764201439e+19,2.18756970759807,-0.0049829942437708,3,0,0,0
0.9838,-384522.043051013,NaN,1.85341837148165e+19,2.19726613616944,-0.00498789275751246,3,0,0,0
0.9839,-384592.12273153,NaN,1.8617018807811e+19,2.22167354108616,-0.00498514953641592,3,0,0,0
0.984,-384662.137220259,NaN,1.86581630225353e+19,2.20703029632568,-0.00498240483185905,3,0,0,0
0.9841,-384773.623068638,NaN,1.86763192078421e+19,2.1923605139596,-0.00497508654930541,3,0,0,0
0.9842,-384885.12019188,NaN,1.86827287581476e+19,2.15821688951766,-0.00496776826675178,3,0,0,0
0.9843,-384836.303269771,NaN,1.8720659270037e+19,2.19238185882568,-0.00496420110470498,3,0,0,0
0.9844,-384787.389511487,NaN,1.87385326836131e+19,2.18263904353552,-0.00496065582576184,3,0,0,0
0.9845,-384917.575166567,NaN,1.87347200749245e+19,2.17284398215163,-0.00496777716627137,3,0,0,0
0.9846,-385047.928535816,NaN,1.87485162369099e+19,2.16307759235854,-0.00497487562908231,3,0,0,0
0.9847,-385196.609860778,NaN,1.87907720098123e+19,2.13867092132568,-0.0049686400621872,3,0,0,0
0.9848,-385345.314444678,NaN,1.88502336479358e+19,2.0995885645548,-0.00496240369741039,3,0,0,0
0.9849,-385289.766260593,NaN,1.8884475275279e+19,2.13380208297006,-0.00495559034073577,3,0,0,0
0.985,-385234.134867029,NaN,1.89193481979423e+19,2.12888727642238,-0.00494878564687075,3,0,0,0
0.9851,-385349.411181272,NaN,1.89221342608455e+19,2.10449123382568,-0.0049502301213195,3,0,0,0
0.9852,-385464.813906421,NaN,1.89637239233054e+19,2.11427162352058,-0.00495167525872606,3,0,0,0
0.9853,-385470.433973703,NaN,1.9023171780416e+19,2.14355813128082,-0.0049540441502636,3,0,0,0
0.9854,-385475.93634031,NaN,1.90183045869067e+19,2.36803954451391,-0.00495641057484643,3,0,0,0
0.9855,-385643.280698301,NaN,1.90225295957845e+19,5.78218987279699,-0.00495237652203057,3,0,0,0
0.9856,-385810.659173629,NaN,1.92340491150722e+19,9.99999523162842,-0.00494834262413775,3,0,0,0
0.9857,-386273.984083373,NaN,1.932750775342e+19,9.99999523162842,-0.00494720943872606,3,0,0,0
0.9858,-386737.469672884,NaN,1.94515863767205e+19,8.99191919546436,-0.00494609578643371,3,0,0,0
0.9859,-386349.701107405,NaN,1.95467339890263e+19,6.95990702765331,-0.00495423885109403,3,0,0,0
0.986,-385961.187452101,NaN,1.94528937090886e+19,5.73731901865534,-0.00496237669667591,3,0,0,0
0.9861,-385893.380462239,NaN,1.93572468519145e+19,4.70229986190816,-0.00496757750306745,3,0,0,0
0.9862,-385825.96083958,NaN,1.93558201626841e+19,3.89675255693735,-0.00497276743255796,3,0,0,0
0.9863,-385899.57165219,NaN,1.92928596464219e+19,3.36449337850319,-0.00497042507931004,3,0,0,0
0.9864,-385973.231304157,NaN,1.9243335524639e+19,3.02264135687707,-0.00496808612683035,3,0,0,0
0.9865,-385989.845385355,NaN,1.92319828276626e+19,2.84682229995739,-0.00496880731649066,3,0,0,0
0.9866,-386006.420759848,NaN,1.92368964531904e+19,2.70517542621075,-0.00496953157805288,3,0,0,0
0.9867,-385977.875952698,NaN,1.92588704825064e+19,2.67577808153073,-0.00497420022189972,3,0,0,0
0.9868,-385949.285530754,NaN,1.92614900844843e+19,2.6220691204071,-0.00497886730091418,3,0,0,0
0.9869,-385970.649503754,NaN,1.92688169951819e+19,2.62697502163486,-0.0049800298642336,3,0,0,0
0.987,-385992.02095739,NaN,1.92883081670402e+19,2.56839340891166,-0.00498119189081656,3,0,0,0
0.9871,-386068.559795456,NaN,1.92854167027871e+19,2.56840554618837,-0.0049776643792563,3,0,0,0
0.9872,-386145.125215241,NaN,1.92780095471726e+19,2.54396395392646,-0.00497414075565459,3,0,0,0
0.9873,-386287.6103941,NaN,1.92649394159526e+19,2.56354700824196,-0.00497240761910811,3,0,0,0
0.9874,-386430.149241299,NaN,1.92768305907303e+19,2.49023660087581,-0.00497067808807518,3,0,0,0
0.9875,-386396.196304785,NaN,1.93020459187433e+19,2.48536206576645,-0.00497090994892142,3,0,0,0
0.9876,-386362.040989341,NaN,1.93443077951849e+19,2.4804675579071,-0.00497114050714865,3,0,0,0
0.9877,-386344.789029976,NaN,1.93692033941422e+19,2.41217417063045,-0.00497050568332565,3,0,0,0
0.9878,-386327.541891955,NaN,1.94118611302358e+19,2.38767907669428,-0.00496986348498191,3,0,0,0
0.9879,-386414.307015524,NaN,1.94329625968104e+19,2.3485552625202,-0.00496293163717202,3,0,0,0
0.988,-386501.136357122,NaN,1.94462856555704e+19,2.33891226586842,-0.00495600149647751,3,0,0,0
0.9881,-386442.877603129,NaN,1.94827390680502e+19,2.36815910366604,-0.0049511037852886,3,0,0,0
0.9882,-386384.481043415,NaN,1.94695709074971e+19,2.34373358054926,-0.00494620794209788,3,0,0,0
0.9883,-386436.502501058,NaN,1.94703236982192e+19,2.3974783698491,-0.00494499206940718,3,0,0,0
0.9884,-386488.665561762,NaN,1.95205466913238e+19,2.33399343681337,-0.00494377629965704,3,0,0,0
0.9885,-386527.773940778,NaN,1.95519266502154e+19,2.30955482074191,-0.00494314706284238,3,0,0,0
0.9886,-386566.876827071,NaN,1.95583138063588e+19,2.29499406460361,-0.00494251782602772,3,0,0,0
0.9887,-386609.944819115,NaN,1.96287281803606e+19,2.27545660645628,-0.00493794817652883,3,0,0,0
0.9888,-386653.015796946,NaN,1.96372601412629e+19,2.30956386557084,-0.00493337165333855,3,0,0,0
0.9889,-386583.514299255,NaN,1.96715529548879e+19,2.27050947407482,-0.00492550095533498,3,0,0,0
0.989,-386513.890603608,NaN,1.9709601837148e+19,2.21191857292542,-0.00491763829030941,3,0,0,0
0.9891,-386609.63451536,NaN,1.97499422528324e+19,2.22168824368432,-0.00491490368251739,3,0,0,0
0.9892,-386705.415496529,NaN,1.9737997769836e+19,2.25096181545143,-0.0049121748693465,3,0,0,0
0.9893,-386786.503965584,NaN,1.97450569939603e+19,2.24611039684274,-0.00491414312582743,3,0,0,0
0.9894,-386867.584261174,NaN,1.97837668760119e+19,2.1973512598674,-0.00491610739408982,3,0,0,0
0.9895,-386887.650785831,NaN,1.9831751762498e+19,2.23635286422004,-0.00491364561853857,3,0,0,0
0.9896,-386907.663090003,NaN,1.98528608950651e+19,2.21191378715654,-0.00491118566538424,3,0,0,0
0.9897,-386927.952728175,NaN,1.98952850429413e+19,2.2021663640341,-0.00491193013424598,3,0,0,0
0.9898,-386948.242705039,NaN,1.99536698929053e+19,2.17775095294776,-0.0049126755675574,3,0,0,0
0.9899,-387059.769503263,NaN,1.99711311759066e+19,2.19234342411586,-0.00491749785413368,3,0,0,0
0.99,-387171.329116135,NaN,1.99975363973769e+19,2.21677906399681,-0.00492232014070997,3,0,0,0
0.9901,-387143.69564921,NaN,1.99902489767647e+19,2.23144435882568,-0.00492012156361718,3,0,0,0
0.9902,-387115.96587567,NaN,2.00021060872355e+19,2.21196300651915,-0.00491790948571622,3,0,0,0
0.9903,-387056.566504085,NaN,2.00307119706008e+19,2.16796786608014,-0.00490915347968225,3,0,0,0
0.9904,-386997.134692039,NaN,2.00592108894016e+19,2.16309293583464,-0.00490040891423413,3,0,0,0
0.9905,-387030.145383939,NaN,2.00939810529928e+19,2.15335144587932,-0.00489869300429671,3,0,0,0
0.9906,-387063.171153665,NaN,2.01431324888996e+19,2.182592098781,-0.00489698257784895,3,0,0,0
0.9907,-387094.854061323,NaN,2.01653428204299e+19,2.17774953460695,-0.00489950697445205,3,0,0,0
0.9908,-387126.536303993,NaN,2.02036269011603e+19,2.15333951786589,-0.00490201905309817,3,0,0,0
0.9909,-387202.533890092,NaN,2.02103233429713e+19,2.13381231362482,-0.004891729646066,3,0,0,0
0.991,-387278.568148018,NaN,2.02008441777821e+19,2.14355373382568,-0.0048814487949289,3,0,0,0
0.9911,-387286.931463626,NaN,2.02124727342601e+19,2.13378810882568,-0.00488475257919588,3,0,0,0
0.9912,-387295.216276983,NaN,2.02531430657196e+19,2.08499637240459,-0.00488805597972689,3,0,0,0
0.9913,-387307.181942163,NaN,2.03008949008385e+19,2.10937404632568,-0.00489007009623463,3,0,0,0
0.9914,-387319.148706406,NaN,2.0324067093983e+19,2.08010790979297,-0.00489208421274238,3,0,0,0
0.9915,-387374.23736025,NaN,2.03713701923863e+19,2.10447181883311,-0.00489132380121452,3,0,0,0
0.9916,-387429.353214362,NaN,2.04004367656365e+19,2.08491306232267,-0.00489054714514829,3,0,0,0
0.9917,-387476.334378131,NaN,2.04390067303887e+19,2.07519591667537,-0.00488178392256188,3,0,0,0
0.9918,-387523.307706693,NaN,2.0490805204594e+19,2.06543874505332,-0.0048730381957041,3,0,0,0
0.9919,-387443.19334772,NaN,2.04660817690987e+19,2.08495998382568,-0.00487465144436322,3,0,0,0
0.992,-387363.066018996,NaN,2.05106112219542e+19,2.09469387054443,-0.00487626814249907,3,0,0,0
0.9921,-387441.999484461,NaN,2.05300687105794e+19,2.08006254613967,-0.00488042860137869,3,0,0,0
0.9922,-387521.001999836,NaN,2.05615326644412e+19,2.06056459227063,-0.00488458294528353,3,0,0,0
0.9923,-387545.055752399,NaN,2.05864803257915e+19,2.06050048791793,-0.00488276204614766,3,0,0,0
0.9924,-387569.067392923,NaN,2.06165047672514e+19,2.07032075391492,-0.0048809382767915,3,0,0,0
0.9925,-387544.422737776,NaN,2.06558966521709e+19,2.0361353674335,-0.00487496041065622,3,0,0,0
0.9926,-387519.724614937,NaN,2.07008730562867e+19,2.04101467132568,-0.00486898419740782,3,0,0,0
0.9927,-387510.019538632,NaN,2.07254516688522e+19,2.05078029632568,-0.00486761584594775,3,0,0,0
0.9928,-387500.318023495,NaN,2.07296556729663e+19,2.03613185882568,-0.00486624741381688,3,0,0,0
0.9929,-387558.488449851,NaN,2.07375682918443e+19,2.05568103572303,-0.00486185801010268,3,0,0,0
0.993,-387616.697540673,NaN,2.07372561124035e+19,2.02641017913824,-0.00485747011178601,3,0,0,0
0.9931,-387671.582057554,NaN,2.07933397703528e+19,2.00682889193587,-0.00485380480152081,3,0,0,0
0.9932,-387726.463575551,NaN,2.07989536387338e+19,1.99218855792749,-0.00485013723803664,3,0,0,0
0.9933,-387728.076882335,NaN,2.08306771669762e+19,2.01172788747154,-0.00484518226001221,3,0,0,0
0.9934,-387729.624422943,NaN,2.08636365839937e+19,1.9922047289894,-0.00484023849678995,3,0,0,0
0.9935,-387049.413527339,NaN,2.09105230687442e+19,1.9677593467349,-0.00484320775893238,3,0,0,0
0.9936,-386368.948318281,NaN,2.09625419096298e+19,2.01170061347596,-0.0048461792611225,3,0,0,0
0.9937,-386963.013212276,NaN,2.09592462578119e+19,1.99715427326029,-0.00485121618193597,3,0,0,0
0.9938,-387557.976984386,NaN,2.09560083397319e+19,1.9823956469581,-0.00485624621510328,3,0,0,0
0.9939,-387525.941700224,NaN,2.09674523604885e+19,2.00195165672988,-0.00485211788152164,3,0,0,0
0.994,-387493.255766771,NaN,2.09990610157449e+19,1.97755961645218,-0.00484798805543507,3,0,0,0
0.9941,-387614.599071499,NaN,2.1022852025528e+19,2.01170944904145,-0.00484030289266689,3,0,0,0
0.9942,-387735.969556362,NaN,2.10629371688794e+19,1.98735330599833,-0.004832618431418,3,0,0,0
0.9943,-387031.52213026,NaN,2.10763026632403e+19,1.97752167002359,-0.00483292888040368,3,0,0,0
0.9944,-386326.654720486,NaN,2.11413132985411e+19,1.98728324926466,-0.00483322551341748,3,0,0,0
0.9945,-386993.000287023,NaN,2.11997756417559e+19,1.95805591946559,-0.0048270800370319,3,0,0,0
0.9946,-387660.49889775,NaN,2.1261642474451e+19,1.97265383148199,-0.00482093330165449,3,0,0,0
0.9947,-387706.325914505,NaN,2.12401819224709e+19,1.95311693137029,-0.00481409154435414,3,0,0,0
0.9948,-387751.42343627,NaN,2.12574804329047e+19,1.97264769308905,-0.00480726073391123,3,0,0,0
0.9949,-387781.938547333,NaN,2.12643598479126e+19,1.96290132032124,-0.00480783410064245,3,0,0,0
0.995,-387812.449109431,NaN,2.13077111044133e+19,1.98724095480771,-0.00480840871416929,3,0,0,0
0.9951,-387807.410348272,NaN,2.13299666284081e+19,1.99714832087938,-0.00481007154752745,3,0,0,0
0.9952,-387802.3486882,NaN,2.13526253970758e+19,2.02636623382568,-0.00481173435043237,3,0,0,0
0.9953,-387824.362976744,NaN,2.14010084835478e+19,2.0263625368391,-0.00481335970427623,3,0,0,0
0.9954,-387846.403706619,NaN,2.14725514647624e+19,2.02148059104873,-0.0048149804669711,3,0,0,0
0.9955,-387839.283254172,NaN,2.15040474390168e+19,2.03615243639269,-0.00480705389888409,3,0,0,0
0.9956,-387832.159436293,NaN,2.15270234793094e+19,2.01657879892982,-0.004799128592104,3,0,0,0
0.9957,-387864.495785116,NaN,2.15245575466544e+19,2.01171779632568,-0.00479968007638589,3,0,0,0
0.9958,-387896.849791314,NaN,2.15171016766466e+19,2.01663860175728,-0.00480023156066777,3,0,0,0
0.9959,-387863.796911189,NaN,2.15711355913667e+19,2.03613185882568,-0.00480270874006829,3,0,0,0
0.996,-387830.693029425,NaN,2.15925531441683e+19,2.03613581157866,-0.00480517782238495,3,0,0,0
0.9961,-387840.758738327,NaN,2.16348731007679e+19,2.00684331092151,-0.00480313483966743,3,0,0,0
0.9962,-387850.872463312,NaN,2.16721102277518e+19,2.05566310882568,-0.00480108324823029,3,0,0,0
0.9963,-387840.754218951,NaN,2.17206784534589e+19,2.01658028702507,-0.00479344045360872,3,0,0,0
0.9964,-387830.630898808,NaN,2.17676891719281e+19,2.0312916663034,-0.00478580685539418,3,0,0,0
0.9965,-387809.234772795,NaN,2.18104993755835e+19,2.05078029632568,-0.00478579312066533,3,0,0,0
0.9966,-387787.832074344,NaN,2.18078148093347e+19,2.05071340179438,-0.00478578364000577,3,0,0,0
0.9967,-387749.837944562,NaN,2.18127458766869e+19,2.02636079297751,-0.00479063968142412,3,0,0,0
0.9968,-387711.828626803,NaN,2.18311810135296e+19,2.03613319209666,-0.00479549045411513,3,0,0,0
0.9969,-387794.276321497,NaN,2.18653128267466e+19,2.02146730804436,-0.00479061997959189,3,0,0,0
0.997,-387876.874347495,NaN,2.18549193949071e+19,2.0117366300311,-0.00478574985062373,3,0,0,0
0.9971,-387815.814996246,NaN,2.19122101737231e+19,2.00196563393732,-0.00478252637960168,3,0,0,0
0.9972,-387754.700137604,NaN,2.19432744298726e+19,1.98730373382568,-0.00477930290857963,3,0,0,0
0.9973,-387710.507807747,NaN,2.20095565817441e+19,1.97751655469621,-0.00478048776343714,3,0,0,0
0.9974,-387666.327638975,NaN,2.2052460243763e+19,2.00195217132568,-0.00478167241683521,3,0,0,0
0.9975,-387726.977960271,NaN,2.2070045908924e+19,1.96777306859366,-0.00478247461811649,3,0,0,0
0.9976,-387787.738468798,NaN,2.20709298512613e+19,1.98728059859494,-0.00478327150602378,3,0,0,0
0.9977,-387773.489448734,NaN,2.20848958619049e+19,1.96777248382568,-0.00478074943734082,3,0,0,0
0.9978,-387759.226190569,NaN,2.21128753539357e+19,1.96778520238969,-0.00477822226462476,3,0,0,0
0.9979,-387793.117304216,NaN,2.21324394790544e+19,1.96280584971098,-0.00477167010059019,3,0,0,0
0.998,-387827.033551177,NaN,2.21540674570811e+19,1.96779329390753,-0.00476512081845618,3,0,0,0
0.9981,-387817.384874553,NaN,2.22019401960164e+19,1.94821637798491,-0.00476165221744307,3,0,0,0
0.9982,-387807.698981824,NaN,2.22545294954593e+19,1.92382717132568,-0.00475818695255485,3,0,0,0
0.9983,-387839.366669007,NaN,2.22865549211984e+19,1.8945341793242,-0.00476025344726582,3,0,0,0
0.9984,-387871.083435614,NaN,2.23012568258764e+19,1.91403776005333,-0.00476231750269045,3,0,0,0
0.9985,-387888.835033671,NaN,2.23123840076896e+19,1.92382717132568,-0.00475537773995207,3,0,0,0
0.9986,-387906.582088737,NaN,2.23431810205313e+19,1.91894435882568,-0.00474843797721369,3,0,0,0
0.9987,-387831.889648466,NaN,2.23688643451137e+19,1.9188640946887,-0.00474648920896514,3,0,0,0
0.9988,-387757.136427965,NaN,2.23694161340471e+19,1.90429592132568,-0.00474455349396323,3,0,0,0
0.9989,-387744.600721199,NaN,2.23906800903232e+19,1.86034891441895,-0.00474900727078087,3,0,0,0
0.999,-387732.126605993,NaN,2.24401666499267e+19,1.85058826078201,-0.00475345987828805,3,0,0,0
0.9991,-387802.041893862,NaN,2.24668980937599e+19,1.86522635582512,-0.0047572089936784,3,0,0,0
0.9992,-387871.967790405,NaN,2.24858752162822e+19,1.86036195850373,-0.00476093656192573,3,0,0,0
0.9993,-387863.973781257,NaN,2.25456824315488e+19,1.83593666553497,-0.00474845448691083,3,0,0,0
0.9994,-387855.943863737,NaN,2.25352810191423e+19,1.82613239656174,-0.00473597162918802,3,0,0,0
0.9995,-387786.62898093,NaN,2.25675743761783e+19,1.82621777602607,-0.00472270341554082,3,0,0,0
0.9996,-387717.265491061,NaN,2.24788510872916e+19,1.81152260303497,-0.00470944708659978,3,0,0,0
0.9997,-387782.033053682,NaN,2.24745702534893e+19,1.82616863129094,-0.00471408407073268,3,0,0,0
0.9998,-387846.951600611,NaN,2.2846273194665e+19,1.78223860935942,-0.00471871982645221,3,0,0,0
0.9999,-387823.813739321,NaN,2.23444637863552e+19,1.86030878235035,-0.00471965541755769,3,0,0,0
1,-387800.652610217,NaN,2.28445285592158e+19,1.82614206241925,-0.00472059100866318,3,0,0,0
1.0001,-387788.219991508,NaN,2.23794704295013e+19,1.86048316770282,-0.00471129944765483,3,0,0,0
1.0002,-387775.800177443,NaN,2.29887852437895e+19,1.86512207290103,-0.00470202645747895,3,0,0,0
1.0003,-387801.347354619,NaN,2.23917129980503e+19,1.81640541553497,-0.00470178365540803,3,0,0,0
1.0004,-387826.952480721,NaN,2.29152827962738e+19,1.84080319809484,-0.00470155417042938,3,0,0,0
1.0005,-387799.414403101,NaN,2.29878991564971e+19,1.85060533182963,-0.00470905193562605,3,0,0,0
1.0006,-387771.777516279,NaN,2.2565004207483e+19,1.84572656508856,-0.00471653366730825,3,0,0,0
1.0007,-387793.1157823,NaN,2.27280128984815e+19,1.85552455616001,-0.00471248448301147,3,0,0,0
1.0008,-387814.502858343,NaN,2.31666057453406e+19,1.85058510303497,-0.00470843009786222,3,0,0,0
1.0009,-387803.032820203,NaN,2.27378305426885e+19,1.8847282594953,-0.00469945899200703,3,0,0,0
1.001,-387791.519105781,NaN,2.27491733246464e+19,1.884805128915,-0.00469049382631593,3,0,0,0
1.0011,-387714.79757096,NaN,2.3190588243678e+19,1.85548344697213,-0.00468971839611628,3,0,0,0
1.0012,-387637.967650865,NaN,2.28495870650815e+19,1.84572177528203,-0.00468894404513812,3,0,0,0
1.0013,-387577.074381913,NaN,2.29430046647255e+19,1.85060863354096,-0.00469091532791524,3,0,0,0
1.0014,-387516.193859386,NaN,2.3093208514965e+19,1.86040588056481,-0.00469288637196214,3,0,0,0
1.0015,-387584.692217819,NaN,2.30595183034722e+19,1.88958423977809,-0.00469094629887145,3,0,0,0
1.0016,-387653.337076937,NaN,2.28016672820252e+19,1.8993774410429,-0.00468899250079094,3,0,0,0
1.0017,-387017.662116329,NaN,2.36021339790777e+19,1.87015606560706,-0.00468055798052871,3,0,0,0
1.0018,-386380.955271037,NaN,2.29658493073578e+19,1.85058510303497,-0.00467214584260717,3,0,0,0
1.0019,-386997.28082093,NaN,2.28603679758495e+19,1.86523354053497,-0.00467627534014889,3,0,0,0
1.002,-387615.859375969,NaN,2.38092150791974e+19,1.84572507699331,-0.00468040080885353,3,0,0,0
1.0021,-387522.728227294,NaN,2.32472662969786e+19,1.87502587854295,-0.00468175100253648,3,0,0,0
1.0022,-387428.931291895,NaN,2.28660747047182e+19,1.84081947803497,-0.00468309271678648,3,0,0,0
1.0023,-387444.118672348,NaN,2.32104378007921e+19,1.8310887767701,-0.00467685645151533,3,0,0,0
1.0024,-387459.444254231,NaN,2.36623628762994e+19,1.83109282252903,-0.0046706132005283,3,0,0,0
1.0025,-387452.835886255,NaN,2.30044379728225e+19,1.80174294360382,-0.00465548730660697,3,0,0,0
1.0026,-387446.192403846,NaN,2.29681248708945e+19,1.81152260303497,-0.00464037139026783,3,0,0,0
1.0027,-387417.369822825,NaN,2.39471164405045e+19,1.77252623026717,-0.00464722501996092,3,0,0,0
1.0028,-387388.530858343,NaN,2.31837005093407e+19,1.77734291553497,-0.00465407784054131,3,0,0,0
1.0029,-387428.8563177,NaN,2.30192251470615e+19,1.77731278160638,-0.00465430321904668,3,0,0,0
1.003,-387469.255863826,NaN,2.37957450460582e+19,1.78229408741003,-0.00465451170429943,3,0,0,0
1.0031,-387441.621600864,NaN,2.30181021716049e+19,1.74816071687435,-0.00464696784628394,3,0,0,0
1.0032,-387413.891827324,NaN,2.41239525621721e+19,1.7480327546068,-0.00463942837696767,3,0,0,0
1.0033,-387438.015308467,NaN,2.30848959790167e+19,1.7383324832746,-0.00463426644684253,3,0,0,0
1.0034,-387462.228847883,NaN,2.42055131943696e+19,1.73344019976124,-0.00462912540920743,3,0,0,0
1.0035,-386842.238818237,NaN,2.3093228072519e+19,1.69441113540116,-0.00463779388544402,3,0,0,0
1.0036,-386221.685542431,NaN,2.42006285984286e+19,1.71869038577309,-0.00464644853321211,3,0,0,0
1.0037,-386855.566130274,NaN,2.31664854873879e+19,1.70901697617485,-0.00464338545588792,3,0,0,0
1.0038,-387490.960693326,NaN,2.42734372445857e+19,1.68464444083258,-0.0046403159442139,3,0,0,0
1.0039,-387501.421321693,NaN,2.32084634618275e+19,1.66013034068468,-0.00462965500112689,3,0,0,0
1.004,-387510.91974553,NaN,2.44676235757303e+19,1.66993764794515,-0.00461899566616645,3,0,0,0
1.0041,-387482.681364401,NaN,2.34927293844674e+19,1.66994159485045,-0.0046114573951593,3,0,0,0
1.0042,-387454.372313476,NaN,2.39481913179976e+19,1.6504635907582,-0.00460392153325965,3,0,0,0
1.0043,-387457.355832449,NaN,2.32981877825836e+19,1.67962937386829,-0.00460954020131686,3,0,0,0
1.0044,-387460.370957122,NaN,2.3468089407731e+19,1.66507091962725,-0.00461515886937407,3,0,0,0
1.0045,-387502.857775775,NaN,2.34839749299707e+19,1.66019215288618,-0.00461672803173664,3,0,0,0
1.0046,-387545.397591746,NaN,2.35919664422635e+19,1.65040157945714,-0.00461827085823781,3,0,0,0
1.0047,-387526.866904085,NaN,2.38758992826015e+19,1.68460119584938,-0.00460632071297559,3,0,0,0
1.0048,-387508.233889893,NaN,2.38331234620814e+19,1.67968666553497,-0.00459437963979606,3,0,0,0
1.0049,-387506.408023182,NaN,2.38454499861416e+19,1.67475614098136,-0.00458820180532049,3,0,0,0
1.005,-387504.595823898,NaN,2.38753522372986e+19,1.67480385303497,-0.00458204012348608,3,0,0,0
1.0051,-387478.081654887,NaN,2.38554112347808e+19,1.69436705057964,-0.00458889095967499,3,0,0,0
1.0052,-387451.539184327,NaN,2.39251838627503e+19,1.70898354053497,-0.00459573515266695,3,0,0,0
1.0053,-387454.978653814,NaN,2.39048575944101e+19,1.71866908740991,-0.0045952688702623,3,0,0,0
1.0054,-387458.462450715,NaN,2.39264820128303e+19,1.73826530513074,-0.00459479598325631,3,0,0,0
1.0055,-387416.042946184,NaN,2.39084822166234e+19,1.72857198919564,-0.00458286376297917,3,0,0,0
1.0056,-387373.540290489,NaN,2.39441045418742e+19,1.72363197803497,-0.00457093454694666,3,0,0,0
1.0057,-387303.359453099,NaN,2.40148571277138e+19,1.7284604750588,-0.00457130771254559,3,0,0,0
1.0058,-387233.152353218,NaN,2.40316189675833e+19,1.71878036903199,-0.00457168087814452,3,0,0,0
1.0059,-387229.536354529,NaN,2.40520752128492e+19,1.75289360377902,-0.00457659848543031,3,0,0,0
1.006,-387226.005690405,NaN,2.40773014103442e+19,1.76753799552009,-0.00458149640793613,3,0,0,0
1.0061,-387234.583591234,NaN,2.40878553442509e+19,1.77737163933737,-0.0045761915435142,3,0,0,0
1.0062,-387243.181039058,NaN,2.40772406240443e+19,1.7382987377076,-0.00457088586800733,3,0,0,0
1.0063,-387166.991832122,NaN,2.40963492902261e+19,1.73339760303497,-0.00456508422542688,3,0,0,0
1.0064,-387090.738860489,NaN,2.41017319211051e+19,1.73339760303497,-0.00455929084979397,3,0,0,0
1.0065,-387062.28548242,NaN,2.41360332386662e+19,1.72363197803497,-0.00455984442920399,3,0,0,0
1.0066,-387033.883945352,NaN,2.41782900458491e+19,1.70901804574332,-0.00456039668187073,3,0,0,0
1.0067,-387074.310922944,NaN,2.42166277285574e+19,1.68460802900225,-0.00455958097865261,3,0,0,0
1.0068,-387114.835448331,NaN,2.42565233820811e+19,1.68945229053497,-0.00455876310475002,3,0,0,0
1.0069,-387113.189764609,NaN,2.4244909003379e+19,1.72849710715172,-0.00455454002481856,3,0,0,0
1.007,-387111.470275045,NaN,2.42413113783009e+19,1.70889704499916,-0.00455031622082209,3,0,0,0
1.0071,-387057.666071782,NaN,2.42680711710131e+19,1.72352929946343,-0.00454372052468085,3,0,0,0
1.0072,-387003.815632688,NaN,2.42832120818372e+19,1.72360226263316,-0.00453712482853961,3,0,0,0
