time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
1.99,-187669.096582589,NaN,2.41471328433651e+19,0.2978515625,-0.00107187159022959,1,0,0,0
1.9901,-187500.715874017,NaN,2.41923040326815e+19,0.283203125,-0.00106930822992452,1,0,0,0
1.9902,-187326.238194553,NaN,2.4172991414567e+19,0.288017392113142,-0.00107026981572087,1,0,0,0
1.9903,-187147.371725981,NaN,2.41841241155175e+19,0.297808035714384,-0.00106550767844408,1,0,0,0
1.9904,-186995.660133839,NaN,2.41714740156145e+19,0.283203125,-0.00106423198162644,1,0,0,0
1.9905,-186824.189870981,NaN,2.42421963069653e+19,0.278371930803479,-0.00106076692861304,1,0,0,0
1.9906,-186678.839743496,NaN,2.42169820838761e+19,0.283203125,-0.00105308105821243,1,0,0,0
1.9907,-186484.641795535,NaN,2.42311562249383e+19,0.29296875,-0.00104088758261804,1,0,0,0
1.9908,-186291.622671726,NaN,2.42094912948227e+19,0.2734375,-0.0010303796538606,1,0,0,0
1.9909,-186066.485602946,NaN,2.41716425106969e+19,0.2880859375,-0.00102326275109712,1,0,0,0
1.991,-185910.868810565,NaN,2.41793775317753e+19,0.283203125,-0.00102049675407331,1,0,0,0
1.9911,-185725.653118303,NaN,2.42915617031171e+19,0.2880859375,-0.00103021429574919,1,0,0,0
1.9912,-185584.048546875,NaN,2.42758192017025e+19,0.2880859375,-0.00104086812759442,1,0,0,0
1.9913,-185447.464605429,NaN,2.42383105910875e+19,0.283203125,-0.0010446774655286,1,0,0,0
1.9914,-185297.189679434,NaN,2.4174673460528e+19,0.2783203125,-0.00103767822883731,1,0,0,0
1.9915,-185096.633915624,NaN,2.42581711547973e+19,0.283169177827447,-0.0010221040333388,1,0,0,0
1.9916,-184879.794970833,NaN,2.42978847837841e+19,0.278253255208396,-0.00101061012214848,1,0,0,0
1.9917,-184707.2168375,NaN,2.42468257841557e+19,0.2734375,-0.00101213914000563,1,0,0,0
1.9918,-184561.587954166,NaN,2.42257049625015e+19,0.288068712349456,-0.00100606330450006,1,0,0,0
1.9919,-184423.338201785,NaN,2.42484439414477e+19,0.2783203125,-0.00101807734839887,1,0,0,0
1.992,-184300.55284815,NaN,2.42233610423942e+19,0.2783203125,-0.0010343284435128,1,0,0,0
1.9921,-184144.63844375,NaN,2.43009514887404e+19,0.2880859375,-0.00103767687122492,1,0,0,0
1.9922,-183985.011472321,NaN,2.43358850333863e+19,0.283203125,-0.00103301855184247,1,0,0,0
1.9923,-183786.679551369,NaN,2.42488703719996e+19,0.283269438244003,-0.00101496857154159,1,0,0,0
1.9924,-183558.458233273,NaN,2.42634154579156e+19,0.2978515625,-0.0010062200828883,1,0,0,0
1.9925,-183384.944624256,NaN,2.4249526842809e+19,0.2978515625,-0.000996249535165371,1,0,0,0
1.9926,-183249.581576636,NaN,2.4252129933842e+19,0.2978515625,-0.000995216239034416,1,0,0,0
1.9927,-183091.867954236,NaN,2.43123509709797e+19,0.2978515625,-0.00100654888903096,1,0,0,0
1.9928,-182974.138535982,NaN,2.43075805325555e+19,0.29296875,-0.00101929888981129,1,0,0,0
1.9929,-182818.584158839,NaN,2.42897904980496e+19,0.293001209077299,-0.00102118946830831,1,0,0,0
1.993,-182628.739915178,NaN,2.42655627485374e+19,0.288151506696349,-0.00101322882532672,1,0,0,0
1.9931,-182458.814429464,NaN,2.42272823663182e+19,0.2880859375,-0.00100644752882375,1,0,0,0
1.9932,-182245.522448482,NaN,2.42672070359623e+19,0.302718655873569,-0.000995926097465093,1,0,0,0
1.9933,-182060.75773991,NaN,2.42934887821808e+19,0.302734375,-0.000978315187866881,1,0,0,0
1.9934,-181920.76720366,NaN,2.42287508451313e+19,0.302734375,-0.000974935193992518,1,0,0,0
1.9935,-181787.807142708,NaN,2.42572932463192e+19,0.302677641369114,-0.000986176009654719,1,0,0,0
1.9936,-181641.359673269,NaN,2.41728039896991e+19,0.302734375,-0.00100017780449272,1,0,0,0
1.9937,-181484.74754113,NaN,2.42394274142474e+19,0.297916387648749,-0.00100576331922496,1,0,0,0
1.9938,-181294.72434875,NaN,2.42481025013577e+19,0.297811755952439,-0.00100476431903895,1,0,0,0
1.9939,-181057.600499285,NaN,2.42086006420155e+19,0.288100903614402,-0.00100251292107447,1,0,0,0
1.994,-180882.338510714,NaN,2.41644964243185e+19,0.2880859375,-0.00099106528342566,1,0,0,0
1.9941,-180666.975162916,NaN,2.42103548268673e+19,0.283203125,-0.000971335680178974,1,0,0,0
1.9942,-180507.473021964,NaN,2.41550813893193e+19,0.278376302083286,-0.000968104769650707,1,0,0,0
1.9943,-180333.591723985,NaN,2.42200871791962e+19,0.283172154017956,-0.00097683213285234,1,0,0,0
1.9944,-180196.718676875,NaN,2.41458254266448e+19,0.283203125,-0.000987069846771971,1,0,0,0
1.9945,-179998.846768303,NaN,2.41305397052722e+19,0.283203125,-0.000989209332449059,1,0,0,0
1.9946,-179822.845631368,NaN,2.41574817097421e+19,0.283203125,-0.000988772451961794,1,0,0,0
1.9947,-179648.363833273,NaN,2.41578094859828e+19,0.29296875,-0.000972084858955844,1,0,0,0
1.9948,-179448.274378571,NaN,2.4113832115011e+19,0.283225260416581,-0.00095792965929364,1,0,0,0
1.9949,-179259.156207142,NaN,2.41599041897256e+19,0.29296875,-0.000947532000718492,1,0,0,0
1.995,-179134.240328162,NaN,2.40598570112113e+19,0.288116164434444,-0.000934491206737312,1,0,0,0
1.9951,-179002.331354553,NaN,2.40295491138617e+19,0.29296875,-0.000945149102877623,1,0,0,0
1.9952,-178861.912672648,NaN,2.40145681290671e+19,0.2880859375,-0.000965253037029407,1,0,0,0
1.9953,-178697.883710892,NaN,2.39966555512249e+19,0.2880859375,-0.000971214659279239,1,0,0,0
1.9954,-178518.034202321,NaN,2.39948549348687e+19,0.29296875,-0.000980288552508405,1,0,0,0
1.9955,-178324.820730803,NaN,2.39569657203207e+19,0.29296875,-0.000987235086078576,1,0,0,0
1.9956,-178102.731709851,NaN,2.39203159017431e+19,0.292914248511969,-0.000970151287715482,1,0,0,0
1.9957,-177889.89427843,NaN,2.39220163778522e+19,0.29296875,-0.000955660610499051,1,0,0,0
1.9958,-177709.552148422,NaN,2.39041737477742e+19,0.2880859375,-0.000953917055309943,1,0,0,0
1.9959,-177575.406197946,NaN,2.38665190611014e+19,0.302696800595294,-0.000951045438401461,1,0,0,0
1.996,-177384.717364434,NaN,2.38968066996467e+19,0.2978515625,-0.000955756150770355,1,0,0,0
1.9961,-177174.986560625,NaN,2.38312722028732e+19,0.297805896577432,-0.000955467483545653,1,0,0,0
1.9962,-177035.566363541,NaN,2.37841210010558e+19,0.297830915178673,-0.000956607907963772,1,0,0,0
1.9963,-176865.718896875,NaN,2.37877495643304e+19,0.307670944940431,-0.000948467503852928,1,0,0,0
1.9964,-176655.185453669,NaN,2.37826587782591e+19,0.302734375,-0.000947490149040191,1,0,0,0
1.9965,-176501.892987202,NaN,2.37930210931961e+19,0.302796223958293,-0.000933609379997604,1,0,0,0
1.9966,-176323.791105297,NaN,2.37364439429651e+19,0.302734375,-0.000929970638368132,1,0,0,0
1.9967,-176220.616162916,NaN,2.37436559095168e+19,0.302804315476102,-0.000939862515798325,1,0,0,0
1.9968,-176053.561778154,NaN,2.36993743698076e+19,0.293013671874914,-0.000945626501568414,1,0,0,0
1.9969,-175906.674811666,NaN,2.36459511205221e+19,0.307597284226274,-0.000947589348614333,1,0,0,0
1.997,-175706.571558333,NaN,2.36265561768657e+19,0.2978515625,-0.000968974788532486,1,0,0,0
1.9971,-175524.411985411,NaN,2.36308162664533e+19,0.302734375,-0.000966023154061137,1,0,0,0
1.9972,-175299.025021339,NaN,2.36263060707267e+19,0.302734375,-0.000948007796111022,1,0,0,0
1.9973,-175117.974019434,NaN,2.3607272206412e+19,0.293004836309451,-0.000938647037647482,1,0,0,0
1.9974,-174938.869316339,NaN,2.35337099321694e+19,0.302665178571498,-0.00092877528341054,1,0,0,0
1.9975,-174804.16162872,NaN,2.34915729466882e+19,0.302734375,-0.000926478210772891,1,0,0,0
1.9976,-174614.590321428,NaN,2.35241742617561e+19,0.302734375,-0.000929779976698162,1,0,0,0
1.9977,-174452.310702381,NaN,2.34710384545709e+19,0.29296875,-0.000926394327516615,1,0,0,0
1.9978,-174282.142278878,NaN,2.34239198648152e+19,0.302734375,-0.000924881242837663,1,0,0,0
1.9979,-174094.328475714,NaN,2.34139468095186e+19,0.307556826636961,-0.000924675156121831,1,0,0,0
1.998,-173910.078692857,NaN,2.33394443607978e+19,0.2978515625,-0.000905963695463351,1,0,0,0
1.9981,-173705.904779255,NaN,2.33591843300466e+19,0.302734375,-0.000893821412137881,1,0,0,0
1.9982,-173582.026135446,NaN,2.33075562644464e+19,0.3125,-0.000897602743518081,1,0,0,0
1.9983,-173440.639888124,NaN,2.33244360199649e+19,0.322246987951908,-0.000899712429322291,1,0,0,0
1.9984,-173260.088208125,NaN,2.32563165401582e+19,0.322265625,-0.000907820106963641,1,0,0,0
1.9985,-173090.485073538,NaN,2.32683778347103e+19,0.3173828125,-0.000912414177926033,1,0,0,0
1.9986,-172948.067657826,NaN,2.31664948860915e+19,0.302793991815384,-0.000911990009869723,1,0,0,0
1.9987,-172690.152290207,NaN,2.3127733749694e+19,0.2978515625,-0.000919970211227609,1,0,0,0
1.9988,-172460.616118898,NaN,2.31405245333969e+19,0.29296875,-0.000905318221823189,1,0,0,0
1.9989,-172234.43889985,NaN,2.30349332496261e+19,0.297894252232059,-0.000883003303668429,1,0,0,0
1.999,-172035.313106249,NaN,2.30040344116056e+19,0.297833678463937,-0.000883172331265338,1,0,0,0
1.9991,-171835.990043392,NaN,2.30089132607005e+19,0.29296875,-0.000885802830242272,1,0,0,0
1.9992,-171654.049684755,NaN,2.29849818842949e+19,0.2978515625,-0.000890008854382172,1,0,0,0
1.9993,-171444.050446249,NaN,2.29706165128859e+19,0.297910435267784,-0.000900196085737594,1,0,0,0
1.9994,-171245.351535773,NaN,2.29099260001551e+19,0.302700520833404,-0.000914076468457087,1,0,0,0
1.9995,-171008.683325446,NaN,2.28793027084295e+19,0.3076171875,-0.000911492350088787,1,0,0,0
1.9996,-170740.001329255,NaN,2.29010384605106e+19,0.312541945684459,-0.000895520554143849,1,0,0,0
1.9997,-170502.969677946,NaN,2.28301659843028e+19,0.322265625,-0.000882104186355446,1,0,0,0
1.9998,-170285.124893184,NaN,2.28331836261401e+19,0.312550037202321,-0.000873279607207382,1,0,0,0
1.9999,-170103.621475954,NaN,2.28251275179283e+19,0.307642206101134,-0.000870932707057821,1,0,0,0
2,-169894.099676723,NaN,2.27601537317406e+19,0.302734375,-0.000872681700313368,1,0,0,0
2.0001,-169715.570573275,NaN,2.27411520751416e+19,0.3125,-0.000877586517402388,1,0,0,0
2.0002,-169489.784966546,NaN,2.27501938162906e+19,0.3173828125,-0.000886644177572574,1,0,0,0
2.0003,-169217.534265833,NaN,2.27043789482682e+19,0.3125,-0.000895618699369926,1,0,0,0
2.0004,-168974.317686785,NaN,2.27195401385449e+19,0.312516378011949,-0.000881876895519451,1,0,0,0
2.0005,-168738.601558333,NaN,2.27002300207914e+19,0.3125,-0.000867065129437947,1,0,0,0
2.0006,-168480.683266666,NaN,2.26448785810057e+19,0.297875837053479,-0.000854507489670055,1,0,0,0
2.0007,-168286.338935714,NaN,2.26302000636807e+19,0.3076171875,-0.000851191242574047,1,0,0,0
2.0008,-168128.584421428,NaN,2.27074192772344e+19,0.302766741071342,-0.000849661527172258,1,0,0,0
2.0009,-167905.1605675,NaN,2.26524720354351e+19,0.3076171875,-0.000854298712592584,1,0,0,0
2.001,-167674.64778988,NaN,2.2641799981735e+19,0.322225167410796,-0.000863727029794447,1,0,0,0
2.0011,-167404.280582262,NaN,2.26451338754306e+19,0.3173828125,-0.000882550155724462,1,0,0,0
2.0012,-167138.310862499,NaN,2.25915389548085e+19,0.317334263392933,-0.000863558991315848,1,0,0,0
2.0013,-166868.792287856,NaN,2.25956626528016e+19,0.317359281994175,-0.000843620319020475,1,0,0,0
2.0014,-166612.315844999,NaN,2.26510583070958e+19,0.307673828124929,-0.000832124308470095,1,0,0,0
2.0015,-166411.120325,NaN,2.2566481722668e+19,0.307648809523796,-0.000829038545356263,1,0,0,0
2.0016,-166208.987045238,NaN,2.25595590257419e+19,0.322265625,-0.00082967819701616,1,0,0,0
2.0017,-165995.776955356,NaN,2.25021451603333e+19,0.32222591145845,-0.000836630578993812,1,0,0,0
2.0018,-165700.474860118,NaN,2.25628754792927e+19,0.322280496987891,-0.000862902086620239,1,0,0,0
2.0019,-165439.636399404,NaN,2.25643308616406e+19,0.3076171875,-0.000873562136432205,1,0,0,0
2.002,-165120.997260714,NaN,2.25349247624255e+19,0.317360026041721,-0.000866174822673165,1,0,0,0
2.0021,-164806.520889284,NaN,2.25425832080542e+19,0.312555896577275,-0.000849676441108443,1,0,0,0
2.0022,-164522.687594047,NaN,2.24913137913885e+19,0.302734375,-0.000826856268117424,1,0,0,0
2.0023,-164298.777153332,NaN,2.25190868568339e+19,0.302734375,-0.000825356307261712,1,0,0,0
2.0024,-164070.923827857,NaN,2.25004115838532e+19,0.3076171875,-0.000836077831988433,1,0,0,0
2.0025,-163834.806982142,NaN,2.24807872566624e+19,0.312485881024193,-0.00082946923591327,1,0,0,0
2.0026,-163528.949828809,NaN,2.24989055033696e+19,0.302687313988134,-0.000838197724748683,1,0,0,0
2.0027,-163222.749744523,NaN,2.24858838470021e+19,0.302734375,-0.00085908216152779,1,0,0,0
2.0028,-162895.318209285,NaN,2.24945141364436e+19,0.307562034970271,-0.000846580334113251,1,0,0,0
2.0029,-162558.088677856,NaN,2.25267555429297e+19,0.307587053571513,-0.000818157889451733,1,0,0,0
2.003,-162295.804371428,NaN,2.25204944186705e+19,0.312436755952409,-0.000791397773208342,1,0,0,0
2.0031,-162040.568961547,NaN,2.2567544686456e+19,0.3125,-0.000773025925748398,1,0,0,0
2.0032,-161799.661746308,NaN,2.24666683097998e+19,0.302734375,-0.000770835519312381,1,0,0,0
2.0033,-161548.867074642,NaN,2.24657522306126e+19,0.3125,-0.00078076070977644,1,0,0,0
2.0034,-161223.369655,NaN,2.24845707496673e+19,0.302755673363078,-0.000794639256452877,1,0,0,0
2.0035,-160899.185308332,NaN,2.2548646538791e+19,0.302679966517926,-0.000796698410471971,1,0,0,0
2.0036,-160577.622001665,NaN,2.26197744226126e+19,0.312441220238335,-0.000790011631268088,1,0,0,0
2.0037,-160248.118500594,NaN,2.25929929592807e+19,0.3173828125,-0.000771076501095617,1,0,0,0
2.0038,-159961.733728213,NaN,2.25634121937655e+19,0.3125,-0.000751743370117565,1,0,0,0
2.0039,-159702.66367869,NaN,2.25535366589015e+19,0.322336216517799,-0.000740042116862384,1,0,0,0
2.004,-159435.109495832,NaN,2.26472866206831e+19,0.322311197916558,-0.000736727687607815,1,0,0,0
2.0041,-159185.721276904,NaN,2.26743313650675e+19,0.3173828125,-0.000735030251179122,1,0,0,0
2.0042,-158862.924234999,NaN,2.26719718941896e+19,0.3076171875,-0.00076005167778585,1,0,0,0
2.0043,-158534.479648333,NaN,2.26632020490326e+19,0.307645833333286,-0.000768443197968122,1,0,0,0
2.0044,-158168.395923332,NaN,2.26414215955661e+19,0.3173828125,-0.000749478967884254,1,0,0,0
2.0045,-157863.224365476,NaN,2.27365892067699e+19,0.3173828125,-0.000740612314745673,1,0,0,0
2.0046,-157566.876814999,NaN,2.27454774466569e+19,0.3173828125,-0.000727588168075259,1,0,0,0
2.0047,-157294.266847619,NaN,2.27829670453671e+19,0.336869233630989,-0.000725712399178936,1,0,0,0
2.0048,-157019.866274761,NaN,2.27151321250685e+19,0.3466796875,-0.000743176933295514,1,0,0,0
2.0049,-156706.117823333,NaN,2.27519333634451e+19,0.332084170386874,-0.000749156714212149,1,0,0,0
2.005,-156379.951392856,NaN,2.27847960639019e+19,0.322237723214368,-0.000748979189100542,1,0,0,0
2.0051,-156014.849665714,NaN,2.28204324222434e+19,0.3271484375,-0.000759778179362684,1,0,0,0
2.0052,-155617.549464166,NaN,2.27998613265139e+19,0.332067243303494,-0.000761600457187677,1,0,0,0
2.0053,-155258.989525119,NaN,2.28385201128915e+19,0.33203125,-0.000741034748482368,1,0,0,0
2.0054,-154909.039011785,NaN,2.28604749736159e+19,0.317426897321357,-0.00072424558961493,1,0,0,0
2.0055,-154601.468024998,NaN,2.28712170410605e+19,0.322265625,-0.000730275365524011,1,0,0,0
2.0056,-154288.940569761,NaN,2.28919911845555e+19,0.3271484375,-0.000733661916750878,1,0,0,0
2.0057,-153981.514314522,NaN,2.29270719917161e+19,0.322265625,-0.000732173007710697,1,0,0,0
2.0058,-153592.046365832,NaN,2.29545772989356e+19,0.331970982142918,-0.000732517270008102,1,0,0,0
2.0059,-153183.625169998,NaN,2.29877307407879e+19,0.32230087425584,-0.000732532470630714,1,0,0,0
2.006,-152817.497383333,NaN,2.29267287159676e+19,0.327216796874945,-0.000725152332051862,1,0,0,0
2.0061,-152421.578826427,NaN,2.29482620742678e+19,0.33203125,-0.000697227665017281,1,0,0,0
2.0062,-152053.225658333,NaN,2.29662993380673e+19,0.33203125,-0.000687188375115056,1,0,0,0
2.0063,-151751.209356427,NaN,2.30402787620966e+19,0.322214192708435,-0.000694973561699923,1,0,0,0
2.0064,-151432.563962142,NaN,2.29874627517781e+19,0.3173828125,-0.000700245545981905,1,0,0,0
2.0065,-151070.881983927,NaN,2.29867653251798e+19,0.331912202381145,-0.000699402906248962,1,0,0,0
2.0066,-150677.682844523,NaN,2.30147400788503e+19,0.331996744791706,-0.0006982161017871,1,0,0,0
2.0067,-150253.602509284,NaN,2.30750438714179e+19,0.33203125,-0.000700095868342164,1,0,0,0
2.0068,-149829.927715238,NaN,2.30309936173534e+19,0.336956659226157,-0.000696750501744622,1,0,0,0
2.0069,-149444.205546665,NaN,2.31072651275068e+19,0.3369140625,-0.000675522320246527,1,0,0,0
2.007,-149107.454828571,NaN,2.30606032409762e+19,0.332081938244019,-0.000657649751153916,1,0,0,0
2.0071,-148754.637091427,NaN,2.30747521104784e+19,0.346654017857223,-0.000665220726321343,1,0,0,0
2.0072,-148430.745774643,NaN,2.3106140487719e+19,0.3369140625,-0.000671840907401797,1,0,0,0
2.0073,-148077.604065237,NaN,2.31218466724418e+19,0.361260602678721,-0.000664337322472897,1,0,0,0
2.0074,-147650.18451476,NaN,2.31349876756982e+19,0.3466796875,-0.000661617189009349,1,0,0,0
2.0075,-147220.768392856,NaN,2.31155091040882e+19,0.3564453125,-0.000672098932621498,1,0,0,0
2.0076,-146834.350846428,NaN,2.31313121070604e+19,0.346696724397578,-0.000665441164363696,1,0,0,0
2.0077,-146432.646914047,NaN,2.31146980283177e+19,0.346729631696365,-0.000642764096504813,1,0,0,0
2.0078,-146079.017778808,NaN,2.31331133755359e+19,0.3466796875,-0.000619025257219049,1,0,0,0
2.0079,-145751.674859642,NaN,2.31568895942473e+19,0.356387276785773,-0.000627902594230041,1,0,0,0
2.008,-145393.064655356,NaN,2.31505901931911e+19,0.37109375,-0.000642930030496761,1,0,0,0
2.0081,-145046.238781071,NaN,2.31251339118376e+19,0.36614481026791,-0.000636194597554068,1,0,0,0
2.0082,-144645.56622726,NaN,2.31266162065758e+19,0.366252046130848,-0.000633778571137439,1,0,0,0
2.0083,-144202.410718809,NaN,2.31729310263351e+19,0.3662109375,-0.000643769368552366,1,0,0,0
2.0084,-143806.276874998,NaN,2.32319221985565e+19,0.3515625,-0.000635952592720878,1,0,0,0
2.0085,-143410.330208333,NaN,2.32471047174865e+19,0.3466796875,-0.000620113679030439,1,0,0,0
2.0086,-143066.614588808,NaN,2.32273428096987e+19,0.3515625,-0.000616002138851747,1,0,0,0
2.0087,-142700.554894404,NaN,2.31469711332592e+19,0.356477585565439,-0.000617090013694642,1,0,0,0
2.0088,-142369.239206785,NaN,2.31996440177533e+19,0.351627883184435,-0.000619050056012354,1,0,0,0
2.0089,-142009.735825,NaN,2.32082463687438e+19,0.3564453125,-0.000626749589368711,1,0,0,0
2.009,-141597.260458332,NaN,2.31860325802556e+19,0.34669521837341,-0.000626239132060721,1,0,0,0
2.0091,-141166.905546904,NaN,2.32511208287833e+19,0.361328125,-0.000628369939528574,1,0,0,0
2.0092,-140731.902544999,NaN,2.32210509728434e+19,0.361351562499922,-0.000619619648884954,1,0,0,0
2.0093,-140348.280259284,NaN,2.32030605867017e+19,0.361384672618918,-0.000595638245825662,1,0,0,0
2.0094,-139996.458776428,NaN,2.32108571551425e+19,0.351594029017785,-0.000572701455186616,1,0,0,0
2.0095,-139657.918525,NaN,2.32468148584658e+19,0.346744326636889,-0.000575213371574259,1,0,0,0
2.0096,-139334.650323928,NaN,2.31959843921379e+19,0.351522879464353,-0.000587130967203028,1,0,0,0
2.0097,-138962.577269284,NaN,2.31893704471066e+19,0.341796875,-0.000582456903816859,1,0,0,0
2.0098,-138559.498028332,NaN,2.3187010929495e+19,0.341796875,-0.000581071931216883,1,0,0,0
2.0099,-138152.597487379,NaN,2.32110621454276e+19,0.3466796875,-0.000587988086350826,1,0,0,0
2.01,-137738.572642856,NaN,2.31969100312276e+19,0.341796875,-0.000585798606476076,1,0,0,0
2.0101,-137370.233362498,NaN,2.32009686916516e+19,0.3515625,-0.00056972124262704,1,0,0,0
2.0102,-136993.167305356,NaN,2.31923484681966e+19,0.361328125,-0.000549657475420986,1,0,0,0
2.0103,-136679.749733927,NaN,2.31131021152002e+19,0.366172061012007,-0.00054600810775177,1,0,0,0
2.0104,-136308.653621666,NaN,2.32005867827904e+19,0.346693712349351,-0.000536871049161982,1,0,0,0
2.0105,-135937.173717856,NaN,2.31353650346465e+19,0.351515531994145,-0.000526951584180026,1,0,0,0
2.0106,-135531.599500714,NaN,2.31584496958272e+19,0.3515625,-0.000528767699786421,1,0,0,0
2.0107,-135161.117837618,NaN,2.31547825250889e+19,0.3564453125,-0.000538822473828674,1,0,0,0
2.0108,-134791.460357499,NaN,2.31403241772887e+19,0.3564453125,-0.000530922543574118,1,0,0,0
2.0109,-134445.102597499,NaN,2.31354851297178e+19,0.37103059895842,-0.000526569516230359,1,0,0,0
2.011,-134132.878939881,NaN,2.3139851804046e+19,0.3564453125,-0.000530509283619804,1,0,0,0
2.0111,-133815.271569761,NaN,2.31235555762249e+19,0.356432040662732,-0.000533776908180705,1,0,0,0
2.0112,-133429.201017379,NaN,2.30681962600662e+19,0.351516276041799,-0.000529060885655164,1,0,0,0
2.0113,-133040.88461357,NaN,2.30695706050509e+19,0.375955357142933,-0.000521408355893277,1,0,0,0
2.0114,-132675.57940119,NaN,2.30497666870758e+19,0.371148065476172,-0.000520168933016025,1,0,0,0
2.0115,-132285.735324404,NaN,2.30404860683823e+19,0.37109375,-0.00051459337047386,1,0,0,0
2.0116,-131903.363972022,NaN,2.30277154880324e+19,0.366273344493926,-0.00050089923217398,1,0,0,0
2.0117,-131587.328375356,NaN,2.30051399627887e+19,0.3857421875,-0.000500282748897691,1,0,0,0
2.0118,-131282.22636107,NaN,2.29706244744821e+19,0.3857421875,-0.000503713491841116,1,0,0,0
2.0119,-130969.897103928,NaN,2.29382822797546e+19,0.38095033482131,-0.000510037284763103,1,0,0,0
2.012,-130605.91484107,NaN,2.29463883550828e+19,0.380859375,-0.000516750163762373,1,0,0,0
2.0121,-130255.566657856,NaN,2.29167350109554e+19,0.380752232142965,-0.000517613231539728,1,0,0,0
2.0122,-129876.634136427,NaN,2.28772934165742e+19,0.37109375,-0.000496143455186675,1,0,0,0
2.0123,-129510.631180237,NaN,2.28201589548983e+19,0.37115541294638,-0.000484323008990646,1,0,0,0
2.0124,-129171.50188982,NaN,2.27763826959303e+19,0.3662109375,-0.000483520020083521,1,0,0,0
2.0125,-128870.656294642,NaN,2.27603087033744e+19,0.371233258928485,-0.000479769401939672,1,0,0,0
2.0126,-128575.76643607,NaN,2.27597950441233e+19,0.3759765625,-0.00047816647972643,1,0,0,0
2.0127,-128278.57627988,NaN,2.27143382198845e+19,0.385782097138477,-0.000471657109376743,1,0,0,0
2.0128,-127934.573574284,NaN,2.26980976339532e+19,0.371146577380863,-0.00045124469091443,1,0,0,0
2.0129,-127551.534572619,NaN,2.2674601477046e+19,0.361383742559459,-0.000459470919435829,1,0,0,0
2.013,-127189.838267856,NaN,2.25204156514366e+19,0.371032831101274,-0.00044829782373268,1,0,0,0
2.0131,-126831.574408333,NaN,2.25683929168084e+19,0.380895275297592,-0.000424925254702631,1,0,0,0
2.0132,-126507.059855951,NaN,2.25587618456225e+19,0.371162760416588,-0.000431348948031696,1,0,0,0
2.0133,-126191.25651619,NaN,2.24854266505946e+19,0.380859375,-0.000441378632367904,1,0,0,0
2.0134,-125906.073491428,NaN,2.24600517341673e+19,0.375995764307155,-0.000446816050987707,1,0,0,0
2.0135,-125572.478341665,NaN,2.24095110009286e+19,0.400130208333957,-0.000443705090849334,1,0,0,0
2.0136,-125222.224827618,NaN,2.23871307717243e+19,0.395534877232075,-0.000429897637678081,1,0,0,0
2.0137,-124834.563783808,NaN,2.23856868314803e+19,0.376036737351071,-0.000411311967570155,1,0,0,0
2.0138,-124480.151667499,NaN,2.2310687889768e+19,0.395437500000125,-0.000393792085288979,1,0,0,0
2.0139,-124114.03387357,NaN,2.22977466395564e+19,0.390625,-0.000390933068998696,1,0,0,0
2.014,-123785.961120237,NaN,2.2220107308079e+19,0.3906682477678,-0.000392259799321007,1,0,0,0
2.0141,-123491.860518332,NaN,2.22077050945038e+19,0.395470914909858,-0.000412004527046123,1,0,0,0
2.0142,-123178.254145714,NaN,2.21482282271466e+19,0.3955078125,-0.000428703525198127,1,0,0,0
2.0143,-122839.799744284,NaN,2.21547169479478e+19,0.380885695684421,-0.000426637582422977,1,0,0,0
2.0144,-122446.770989999,NaN,2.20382058952568e+19,0.390565569196475,-0.000413446984162219,1,0,0,0
2.0145,-122043.06199851,NaN,2.19995248811981e+19,0.395473400297717,-0.00038931720312786,1,0,0,0
2.0146,-121656.870035952,NaN,2.20295226880879e+19,0.3759765625,-0.000376156082115168,1,0,0,0
2.0147,-121286.991144999,NaN,2.2014361367575e+19,0.375934058779854,-0.00036855142939834,1,0,0,0
2.0148,-120907.459685952,NaN,2.19149181642596e+19,0.385777579066193,-0.000363950599320226,1,0,0,0
2.0149,-120557.265739642,NaN,2.18657523912553e+19,0.385691592261992,-0.00038559767277653,1,0,0,0
2.015,-120186.461041666,NaN,2.18523997555169e+19,0.380936104910623,-0.000401732878759503,1,0,0,0
2.0151,-119812.047632142,NaN,2.18111995793246e+19,0.400273251488259,-0.000401484552866645,1,0,0,0
2.0152,-119366.591703928,NaN,2.17493223759257e+19,0.400457961309474,-0.000408476051497946,1,0,0,0
2.0153,-118948.748214999,NaN,2.17262065454565e+19,0.405139880952534,-0.000406570791164358,1,0,0,0
2.0154,-118497.501703569,NaN,2.16873465616943e+19,0.41015625,-0.00038889541821506,1,0,0,0
2.0155,-118104.402732142,NaN,2.17139203007976e+19,0.390625,-0.000381431719600867,1,0,0,0
2.0156,-117720.760972976,NaN,2.16286478043645e+19,0.405223586309538,-0.000385603702666152,1,0,0,0
2.0157,-117333.338114642,NaN,2.16221480230094e+19,0.39553264508922,-0.000401011612276975,1,0,0,0
2.0158,-116945.926145414,NaN,2.1587718657174e+19,0.400332682291784,-0.000411754024063787,1,0,0,0
2.0159,-116481.658198749,NaN,2.15464959975409e+19,0.41015625,-0.000406180002951449,1,0,0,0
2.016,-116008.482216069,NaN,2.1497644492687e+19,0.419921875,-0.000397606064645279,1,0,0,0
2.0161,-115540.945101547,NaN,2.1485023580092e+19,0.4150390625,-0.000391441046576014,1,0,0,0
