time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
1.6879,6276.90988704504,NaN,-2.09487874227927e+19,0.0048828125,-0.000230215855855062,0,0,0,0
1.688,6236.47563102683,NaN,-2.09905084211459e+19,4.9977021958244e-05,-0.000222737636183468,0,0,0,0
1.6881,6260.85268245534,NaN,-2.10202131855632e+19,0.0024169776118999,-0.000210442583518876,0,0,0,0
1.6882,6242.7574559672,NaN,-2.10547503972574e+19,0.0048828125,-0.000199697569132153,0,0,0,0
1.6883,6199.0745912054,NaN,-2.10869344910725e+19,0.00248612406721804,-0.000193716225544927,0,0,0,0
1.6884,6191.14592975461,NaN,-2.11100126407923e+19,0.00486438899261246,-0.00019355623448881,0,0,0,0
1.6885,6210.52642025668,NaN,-2.11309629545296e+19,0.00243353544782852,-0.000195144033630743,0,0,0,0
1.6886,6188.21388011073,NaN,-2.11529393953624e+19,-0.0048828125,-0.000200420183490918,0,0,0,0
1.6887,6158.96874849141,NaN,-2.11580445854403e+19,0.0048828125,-0.000207252783076332,0,0,0,0
1.6888,6183.81927801527,NaN,-2.11873388971836e+19,1.36718750475077e-05,-0.000212541697348106,0,0,0,0
1.6889,6203.68715885415,NaN,-2.11931125292222e+19,-0,-0.000211198421469891,0,0,0,0
1.689,6182.09782552082,NaN,-2.1209269707953e+19,0.00487639925376609,-0.00021263152693864,0,0,0,0
1.6891,6191.90992906661,NaN,-2.12164905661083e+19,0.00238840951495339,-0.000216324220180818,0,0,0,0
1.6892,6183.35768865885,NaN,-2.1245730851192e+19,-0,-0.000222616924210842,0,0,0,0
1.6893,6215.47718290014,NaN,-2.12614872159179e+19,-0,-0.000231061888549052,0,0,0,0
1.6894,6214.15105618304,NaN,-2.1279169761227e+19,0.0048828125,-0.000233957178116045,0,0,0,0
1.6895,6211.11026380208,NaN,-2.12971469796976e+19,0.00242070895522497,-0.000237767021633529,0,0,0,0
1.6896,6220.43063178571,NaN,-2.12948706660251e+19,0.00487721548508027,-0.000234972972150759,0,0,0,0
1.6897,6209.41141654762,NaN,-2.12871754889561e+19,0.00240041977610702,-0.000232222146722932,0,0,0,0
1.6898,6215.05332652521,NaN,-2.13014063919733e+19,0.00486812033580178,-0.000233901812569993,0,0,0,0
1.6899,6222.86544230284,NaN,-2.12925848625076e+19,0.00245300839563229,-0.000238616805770997,0,0,0,0
1.69,6231.19786839014,NaN,-2.12934000278417e+19,0.00484783115668384,-0.00024501804999789,0,0,0,0
1.6901,6222.73319531253,NaN,-2.12628756733767e+19,0.00243271921651434,-0.000250435752831406,0,0,0,0
1.6902,6243.79833816963,NaN,-2.1255005249764e+19,-0,-0.000254407223255504,0,0,0,0
1.6903,6196.42604883188,NaN,-2.12527103101421e+19,-0,-0.000254610278339869,0,0,0,0
1.6904,6218.61807930801,NaN,-2.1263086993341e+19,-0,-0.000246873490997997,0,0,0,0
1.6905,6205.22156993957,NaN,-2.12615896709694e+19,0.00239214085827846,-0.0002410678086949,0,0,0,0
1.6906,6207.01768677455,NaN,-2.12540742427685e+19,2.29710821625292e-05,-0.000240464896209971,0,0,0,0
1.6907,6200.29710473038,NaN,-2.12320206719911e+19,6.64645533595201e-06,-0.000244540919067546,0,0,0,0
1.6908,6197.76532832217,NaN,-2.12221375408182e+19,0.00483955223871953,-0.000249496379664739,0,0,0,0
1.6909,6199.16869594122,NaN,-2.1188773439247e+19,0.00242444029855003,-0.000253000437049419,0,0,0,0
1.691,6204.17929962797,NaN,-2.11533327084114e+19,0.0048736213234941,-0.000255772873752615,0,0,0,0
1.6911,6195.23734153273,NaN,-2.11336898945792e+19,0.00247866138056791,-0.000251581240800606,0,0,0,0
1.6912,6208.60794950776,NaN,-2.11221917838697e+19,1.09608208731515e-05,-0.000241085048981656,0,0,0,0
1.6913,6178.43799453868,NaN,-2.11202033323658e+19,0.0024622012867493,-0.000232510832985196,0,0,0,0
1.6914,6197.51462390737,NaN,-2.10967970238291e+19,0.0048515625000089,-0.000229290771276272,0,0,0,0
1.6915,6176.93942751116,NaN,-2.10616765158461e+19,-0,-0.000230420797321546,0,0,0,0
1.6916,6211.02302370163,NaN,-2.10307233721142e+19,-0,-0.000235552865773927,0,0,0,0
1.6917,6191.93853022321,NaN,-2.1012485678175e+19,0.0048828125,-0.0002389755558156,0,0,0,0
1.6918,6202.8982559375,NaN,-2.09677152888355e+19,1.04944028048046e-06,-0.000244788863804811,0,0,0,0
1.6919,6170.69864564813,NaN,-2.09287258310867e+19,0.00239587220146778,-0.00024304033966006,0,0,0,0
1.692,6194.22479207593,NaN,-2.08851294177506e+19,0.0048828125,-0.000237902917667738,0,0,0,0
1.6921,6166.87255881192,NaN,-2.08538356703152e+19,0.0024484608208573,-0.000235832183443785,0,0,0,0
1.6922,6183.12047721729,NaN,-2.08217572518687e+19,0.00484328358218034,-0.000238041997692618,0,0,0,0
1.6923,6150.22504431685,NaN,-2.07798138505621e+19,-0,-0.000242952643432384,0,0,0,0
1.6924,6170.89976359377,NaN,-2.07354880402155e+19,-0.00486994485286499,-0.000249662768182657,0,0,0,0
1.6925,6183.96454073659,NaN,-2.06815038800316e+19,0.00240788246262141,-0.000250942733537937,0,0,0,0
1.6926,6172.36563279011,NaN,-2.06176183539375e+19,-0.00487558302245191,-0.000255582363241933,0,0,0,0
1.6927,6165.7782786384,NaN,-2.05869650504503e+19,0.00245852481625394,-0.000255063651785521,0,0,0,0
1.6928,6162.68791219048,NaN,-2.05412934320401e+19,0.00485529384333397,-0.000257391044238433,0,0,0,0
1.6929,6188.61033089288,NaN,-2.04946228093226e+19,-0,-0.000264341449804077,0,0,0,0
1.693,6215.13160294229,NaN,-2.04668795531964e+19,4.78078357839728e-05,-0.000271761225584814,0,0,0,0
1.6931,6195.62433990328,NaN,-2.04058151146943e+19,0.00241989272391079,-0.000278747993738701,0,0,0,0
1.6932,6202.9205837128,NaN,-2.03820552173131e+19,-0,-0.000279479398361097,0,0,0,0
1.6933,6201.95418716065,NaN,-2.03520316235956e+19,-0,-0.000276781448189875,0,0,0,0
1.6934,6221.37231388765,NaN,-2.03161507640097e+19,1.55083955123974e-05,-0.000270244948500655,0,0,0,0
1.6935,6195.47573791766,NaN,-2.02445655526562e+19,0.00243062033581764,-0.000257463584742386,0,0,0,0
1.6936,6205.60306398809,NaN,-2.01828666517723e+19,3.57975746303406e-05,-0.000249332240183749,0,0,0,0
1.6937,6184.40171684815,NaN,-2.01546054801623e+19,0.00245090951493558,-0.000247292988231019,0,0,0,0
1.6938,6221.22649995537,NaN,-2.01512656077771e+19,0.0048828125,-0.00025323811589607,0,0,0,0
1.6939,6167.66544852669,NaN,-2.00997182555203e+19,0.0048828125,-0.000258261541770337,0,0,0,0
1.694,6188.2537001417,NaN,-2.00551563278513e+19,3.49813435876511e-06,-0.000261313660404819,0,0,0,0
1.6941,6195.53608139324,NaN,-2.00179292234032e+19,0.00239132462696428,-0.000264298951727498,0,0,0,0
1.6942,6179.84791379401,NaN,-1.99976067406126e+19,0.0048828125,-0.000260706907950082,0,0,0,0
1.6943,6169.45760273808,NaN,-1.9977093613835e+19,0.0048828125,-0.000256611350686505,0,0,0,0
1.6944,6141.28595856954,NaN,-1.99509560179114e+19,0.00483873600740535,-0.000256280212195786,0,0,0,0
1.6945,6174.85236592265,NaN,-1.99248126051117e+19,-0,-0.0002597856334832,0,0,0,0
1.6946,6203.08502116068,NaN,-1.98722677123902e+19,-0,-0.000266403966118973,0,0,0,0
1.6947,6145.1900249496,NaN,-1.98561529445923e+19,-0,-0.000271474952717719,0,0,0,0
1.6948,6184.48513386713,NaN,-1.98288591096526e+19,-0,-0.00027228070156948,0,0,0,0
1.6949,6175.06004451446,NaN,-1.98231434078433e+19,0.0024630055146618,-0.000268025135106753,0,0,0,0
1.695,6160.05700781249,NaN,-1.98208671560319e+19,-0,-0.000257373798422376,0,0,0,0
1.6951,6166.94931669899,NaN,-1.97848421249568e+19,0.00243563432838948,-0.000247309268079915,0,0,0,0
1.6952,6167.18986243304,NaN,-1.97637815210765e+19,0.00483122702208301,-0.000244952595569194,0,0,0,0
1.6953,6184.40915386161,NaN,-1.97604149147504e+19,-0,-0.000247475178577007,0,0,0,0
1.6954,6177.04498426712,NaN,-1.97749726325041e+19,-0,-0.000255022975530011,0,0,0,0
1.6955,6193.40070236235,NaN,-1.97729424315546e+19,-0,-0.000260493556584698,0,0,0,0
1.6956,6202.71813782257,NaN,-1.97342716502281e+19,-0,-0.000264440504034874,0,0,0,0
1.6957,6184.10074210938,NaN,-1.97293510389789e+19,0.00243516791045688,-0.000269964597482411,0,0,0,0
1.6958,6191.51802520883,NaN,-1.97036324065461e+19,0.00484246735073041,-0.000267009057075359,0,0,0,0
1.6959,6207.14607830358,NaN,-1.97152479956946e+19,0.00245545708957483,-0.000264934197225208,0,0,0,0
1.696,6184.70389925591,NaN,-1.97220022077716e+19,1.20634192225064e-05,-0.000267771489124395,0,0,0,0
1.6961,6206.5510340904,NaN,-1.97337557071526e+19,-0,-0.000273347004257873,0,0,0,0
1.6962,6213.9155445666,NaN,-1.9702929876849e+19,-0,-0.000276356357168965,0,0,0,0
1.6963,6211.53391561381,NaN,-1.97134585382061e+19,-0,-0.000274098424578914,0,0,0,0
1.6964,6185.66101026038,NaN,-1.9713203569023e+19,0.00485447761201979,-0.000269832343066416,0,0,0,0
1.6965,6197.78529775133,NaN,-1.97450886544798e+19,0.0048828125,-0.000264238450502836,0,0,0,0
1.6966,6193.3983613244,NaN,-1.97674097219641e+19,-0,-0.00025620882945135,0,0,0,0
1.6967,6185.82173656251,NaN,-1.97532494648526e+19,0.0048828125,-0.000254033536482605,0,0,0,0
1.6968,6201.96206509486,NaN,-1.97521654067949e+19,0.00487884794770863,-0.000257387417794899,0,0,0,0
1.6969,6196.761607952,NaN,-1.97678195984202e+19,0.00239878731347866,-0.000264269422305687,0,0,0,0
1.697,6186.78733303811,NaN,-1.97654264698109e+19,0.0048828125,-0.000266760360615703,0,0,0,0
1.6971,6201.12317719867,NaN,-1.98006620272716e+19,0.00245137593286818,-0.000265618141037411,0,0,0,0
1.6972,6179.25727157666,NaN,-1.97956356823959e+19,0.00484619869405548,-0.000263180037012194,0,0,0,0
1.6973,6192.25862463541,NaN,-1.98026986507443e+19,0.00245172574624976,-0.000258189845569431,0,0,0,0
1.6974,6172.44519987351,NaN,-1.98270739962762e+19,0.0048267463235414,-0.000254888977126351,0,0,0,0
1.6975,6160.93850381325,NaN,-1.98569442336711e+19,-0,-0.000255795524591425,0,0,0,0
1.6976,6161.22424857515,NaN,-1.98845179917717e+19,4.31436567294478e-06,-0.000260770093276321,0,0,0,0
1.6977,6165.22073336441,NaN,-1.99163984708613e+19,0.00239050839551435,-0.000265461505574523,0,0,0,0
1.6978,6161.16857375744,NaN,-1.99270934502588e+19,0.0048828125,-0.000267038605933609,0,0,0,0
1.6979,6186.08834861282,NaN,-1.99278131170108e+19,0.0048828125,-0.000264773126808602,0,0,0,0
1.698,6194.42517433036,NaN,-1.99734372769809e+19,0.00483791977609117,-0.000263636880940094,0,0,0,0
1.6981,6188.83267147321,NaN,-2.00099565049267e+19,-0,-0.000259456815603404,0,0,0,0
1.6982,6192.04597171874,NaN,-2.00512417407252e+19,-0,-0.000257937231427389,0,0,0,0
1.6983,6208.14325171877,NaN,-2.00375063613135e+19,0.00240251865680373,-0.000261124748866012,0,0,0,0
1.6984,6210.92716428997,NaN,-2.00512795812824e+19,1.25932836372568e-05,-0.000266092125847953,0,0,0,0
1.6985,6206.88815524553,NaN,-2.00821542032943e+19,0.0024190027574257,-0.000269533689975344,0,0,0,0
1.6986,6222.56674561827,NaN,-2.01486115638745e+19,3.28824627552e-05,-0.000268088009305131,0,0,0,0
1.6987,6234.08573040176,NaN,-2.01755296650329e+19,0.0024479944029247,-0.000259320715262234,0,0,0,0
1.6988,6211.66159325896,NaN,-2.01753953538476e+19,0.00483042279403676,-0.000248706905040904,0,0,0,0
1.6989,6197.18165934338,NaN,-2.01705015483243e+19,0.0048828125,-0.000237141855304413,0,0,0,0
1.699,6194.17938886719,NaN,-2.0219926877952e+19,-0,-0.000231578791455828,0,0,0,0
1.6991,6188.81295389879,NaN,-2.02543223790145e+19,0.00239423973883942,-0.00023247576740666,0,0,0,0
1.6992,6221.0599138951,NaN,-2.03025893086464e+19,0.00486194029853418,-0.00023879818954472,0,0,0,0
1.6993,6198.13520911023,NaN,-2.03136205168523e+19,0.00244682835822894,-0.000246343215637918,0,0,0,0
1.6994,6203.04281775298,NaN,-2.03304930340547e+19,4.11613805837661e-05,-0.000249887605748539,0,0,0,0
1.6995,6208.39882537202,NaN,-2.03568567538635e+19,0.00242653917911099,-0.000254081244141396,0,0,0,0
1.6996,6196.79173436198,NaN,-2.03934613136847e+19,1.12591911762566e-05,-0.00025577583601155,0,0,0,0
1.6997,6190.18790960008,NaN,-2.04191928460705e+19,-0,-0.00025481145147844,0,0,0,0
1.6998,6191.09068817124,NaN,-2.04375098420943e+19,0.0048828125,-0.000256492774069936,0,0,0,0
1.6999,6226.50584585936,NaN,-2.04429032445967e+19,-0,-0.000262768033902114,0,0,0,0
1.7,6243.17858671132,NaN,-2.04793062646555e+19,-0,-0.000271400102474775,0,0,0,0
1.7001,6222.27227993119,NaN,-2.05005312502943e+19,0.00243854944026463,-0.000275466787590576,0,0,0,0
1.7002,6223.07939309368,NaN,-2.05506272093624e+19,0.00483409926479961,-0.000274046898556778,0,0,0,0
1.7003,6219.96510262278,NaN,-2.05852259187623e+19,0.00246455223885332,-0.000276000596731904,0,0,0,0
1.7004,6207.68197881323,NaN,-2.06051065731061e+19,0.00487651585804563,-0.000272024359752729,0,0,0,0
1.7005,6230.1746674653,NaN,-2.06198412060283e+19,0.00239797108202874,-0.000265908923945318,0,0,0,0
1.7006,6263.92491115703,NaN,-2.06523356610031e+19,0.00484853078371849,-0.000268386432542247,0,0,0,0
1.7007,6240.36797351584,NaN,-2.06936842955029e+19,0.0048828125,-0.000274198123948588,0,0,0,0
1.7008,6259.64243361051,NaN,-2.07148745865164e+19,0.0048828125,-0.000281849195171554,0,0,0,0
1.7009,6258.16914447345,NaN,-2.07093403065729e+19,0.00245254197756394,-0.000286610122967008,0,0,0,0
1.701,6262.52249591705,NaN,-2.07356029883689e+19,-0,-0.000286010934350947,0,0,0,0
1.7011,6278.41741401229,NaN,-2.07610079458519e+19,-0,-0.000288813232760545,0,0,0,0
1.7012,6280.65020451596,NaN,-2.08190313031804e+19,5.13059698712445e-06,-0.00028544800366755,0,0,0,0
1.7013,6286.45890882813,NaN,-2.08650217742605e+19,0.00238969216420017,-0.00027991005882155,0,0,0,0
1.7014,6309.15705583048,NaN,-2.08471539899404e+19,-0,-0.000277433146376758,0,0,0,0
1.7015,6286.90815139509,NaN,-2.08763864512397e+19,0.00244228078358969,-0.000274344645877967,0,0,0,0
1.7016,6286.84279280653,NaN,-2.08869624936867e+19,4.57089552230119e-05,-0.000271486799693878,0,0,0,0
1.7017,6287.42659040179,NaN,-2.09131365164691e+19,-0,-0.000267999918827166,0,0,0,0
1.7018,6272.79801897322,NaN,-2.09506261819413e+19,0.00487593283583349,-0.000264560791223,0,0,0,0
1.7019,6246.4613681421,NaN,-2.09888357269541e+19,0.0048828125,-0.000262873832023141,0,0,0,0
1.702,6264.08303495163,NaN,-2.09851681020568e+19,0.0048828125,-0.000258062452306263,0,0,0,0
1.7021,6273.2933309983,NaN,-2.10030632864715e+19,0.0048828125,-0.000256009141759508,0,0,0,0
1.7022,6295.01290873511,NaN,-2.1057121284969e+19,0.0048828125,-0.000258312645596561,0,0,0,0
1.7023,6301.20212374889,NaN,-2.10975584981088e+19,-0,-0.000263608101032558,0,0,0,0
1.7024,6285.02773872768,NaN,-2.11049219125736e+19,-0,-0.000268981093821845,0,0,0,0
1.7025,6283.14552920387,NaN,-2.11230261986842e+19,0.00241371268664318,-0.000271996085218801,0,0,0,0
1.7026,6318.54020460915,NaN,-2.11293468660993e+19,-0,-0.000273820611360639,0,0,0,0
1.7027,6300.52049094864,NaN,-2.11630775810602e+19,0.00239342350752524,-0.000275432322164777,0,0,0,0
1.7028,6318.91923611834,NaN,-2.11677102764093e+19,0.00486112406708425,-0.000271715875487082,0,0,0,0
1.7029,6325.7968208631,NaN,-2.11901008966952e+19,0.0048828125,-0.000267931920593446,0,0,0,0
1.703,6326.35704463753,NaN,-2.11947607580587e+19,0.0048828125,-0.000265558597649533,0,0,0,0
1.7031,6321.310397859,NaN,-2.11857788457331e+19,0.00242572294779681,-0.000263068995215994,0,0,0,0
1.7032,6317.99507595424,NaN,-2.12007173269369e+19,0.00487235753673624,-0.000257826860031842,0,0,0,0
1.7033,6309.2558125558,NaN,-2.12102335145863e+19,0.00247737873132113,-0.000250935914039476,0,0,0,0
1.7034,6303.11912684152,NaN,-2.12035373176174e+19,-0,-0.000244655134882111,0,0,0,0
1.7035,6277.09340847814,NaN,-2.11961541862678e+19,0.0048828125,-0.000240027468898255,0,0,0,0
1.7036,6277.12980734375,NaN,-2.11731758091982e+19,0.0048828125,-0.000236397980937036,0,0,0,0
1.7037,6285.42960373844,NaN,-2.11562487345637e+19,0.0048828125,-0.000237634331058002,0,0,0,0
1.7038,6288.60752428758,NaN,-2.11538723364069e+19,0.00483329503675336,-0.000244145605559128,0,0,0,0
1.7039,6270.41006904949,NaN,-2.11853642591176e+19,0.0048828125,-0.000248088563845957,0,0,0,0
1.704,6299.331309933,NaN,-2.11857419638984e+19,0.00488048041033699,-0.000249258908301234,0,0,0,0
1.7041,6280.42241850447,NaN,-2.11602431484719e+19,-0,-0.000247637756422518,0,0,0,0
1.7042,6278.77879639394,NaN,-2.11533447435134e+19,0.00486485541054506,-0.000247859912147292,0,0,0,0
1.7043,6288.22365177083,NaN,-2.11614856771552e+19,0.00244974347010408,-0.000245101418281863,0,0,0,0
1.7044,6267.17335710021,NaN,-2.11663782173538e+19,3.82462685728801e-05,-0.000242241323100141,0,0,0,0
1.7045,6283.27102617186,NaN,-2.11653884137963e+19,0.00242945429098613,-0.000244024226459438,0,0,0,0
1.7046,6296.75564331475,NaN,-2.11242193931664e+19,0.0048828125,-0.000248026141800778,0,0,0,0
1.7047,6304.20177450891,NaN,-2.10864064989008e+19,-0,-0.000251911234145186,0,0,0,0
1.7048,6320.08937831847,NaN,-2.10641180344069e+19,0.0048768656716987,-0.000251528572779858,0,0,0,0
1.7049,6302.6354648214,NaN,-2.10661178418918e+19,-0,-0.000249687601658263,0,0,0,0
1.705,6317.03718452382,NaN,-2.10410621196427e+19,0.0048828125,-0.000251044529856051,0,0,0,0
1.7051,6323.38587816602,NaN,-2.10213578249346e+19,0.00244146455227551,-0.00024891303325603,0,0,0,0
1.7052,6322.07189777716,NaN,-2.09922268927566e+19,0.00483628731346281,-0.000249014819016838,0,0,0,0
1.7053,6326.88225968192,NaN,-2.09737387641245e+19,0.00242117537315757,-0.000253473030279858,0,0,0,0
1.7054,6337.85414002976,NaN,-2.09280436120086e+19,0.00487674906714767,-0.00025645769713269,0,0,0,0
1.7055,6319.53429241071,NaN,-2.09148251367867e+19,0.00240088619403962,-0.000253633629517363,0,0,0,0
1.7056,6318.38990969384,NaN,-2.08904915616209e+19,0.0048828125,-0.00024681883302944,0,0,0,0
1.7057,6292.74441738281,NaN,-2.08768044211176e+19,0.0048828125,-0.000237345718952628,0,0,0,0
1.7058,6286.24632721323,NaN,-2.08662239942167e+19,3.45149253835598e-05,-0.00023162430070373,0,0,0,0
1.7059,6276.80353215774,NaN,-2.08453848986293e+19,0.0024331856343112,-0.000225194112129698,0,0,0,0
1.706,6272.18480453869,NaN,-2.07901048786613e+19,5.39981617882456e-05,-0.000224517857130628,0,0,0,0
1.7061,6280.61465433039,NaN,-2.07524976483995e+19,0.002412896455329,-0.000230347709651563,0,0,0,0
1.7062,6298.73067718749,NaN,-2.07437587452244e+19,-0,-0.000238770851857645,0,0,0,0
1.7063,6295.52213837634,NaN,-2.06946404665153e+19,0.00239260727621106,-0.000240943815390947,0,0,0,0
1.7064,6289.42845364956,NaN,-2.06755466144786e+19,0.00486030783577007,-0.000238100342931106,0,0,0,0
1.7065,6278.38871248507,NaN,-2.06419267452969e+19,0.0048828125,-0.000231507266026986,0,0,0,0
1.7066,6273.19678853795,NaN,-2.06250470401677e+19,0.0048828125,-0.000221855950687656,0,0,0,0
1.7067,6270.24279234747,NaN,-2.06004225367999e+19,0.00245790578351737,-0.000212832033625695,0,0,0,0
1.7068,6253.34928499998,NaN,-2.0564797286943e+19,9.65073521750609e-06,-0.000211116058072069,0,0,0,0
1.7069,6269.61040500001,NaN,-2.05282829135913e+19,0.00247819496263531,-0.00021629689652074,0,0,0,0
1.707,6251.70913467705,NaN,-2.04976287512023e+19,0.00487231809705945,-0.000222998393647298,0,0,0,0
1.7071,6274.97904178573,NaN,-2.04629042817968e+19,-0,-0.00023251612507323,0,0,0,0
1.7072,6254.78071201893,NaN,-2.04545227781988e+19,-0,-0.000234817238483159,0,0,0,0
1.7073,6251.93243181921,NaN,-2.03915923719295e+19,-0,-0.0002374874043509,0,0,0,0
1.7074,6274.00109467635,NaN,-2.03583649279962e+19,-0,-0.000233927717780959,0,0,0,0
1.7075,6262.74355877976,NaN,-2.03124545398134e+19,0.00241662779851832,-0.000230327403674546,0,0,0,0
1.7076,6254.57301401786,NaN,-2.02886233315722e+19,0.00488129664178692,-0.000233200517397574,0,0,0,0
1.7077,6263.90200069734,NaN,-2.0266792518328e+19,0.00239633861940038,-0.000238572201778143,0,0,0,0
1.7078,6291.02183882812,NaN,-2.02147078585584e+19,-0,-0.000244568948845345,0,0,0,0
1.7079,6288.98633510964,NaN,-2.01667431343283e+19,0.0024338852612101,-0.000249139608006461,0,0,0,0
1.708,6291.82097723215,NaN,-2.01060945460035e+19,-0,-0.00024494979475358,0,0,0,0
1.7081,6278.23264120675,NaN,-2.00844068305387e+19,-0,-0.000239150190505542,0,0,0,0
1.7082,6286.96288945313,NaN,-2.00357726591955e+19,0.00486948529401964,-0.000229064530239299,0,0,0,0
1.7083,6289.16448945312,NaN,-2.00204981634818e+19,0.00240834888055401,-0.000223714537214758,0,0,0,0
1.7084,6257.17541813465,NaN,-1.99753641319644e+19,-0,-0.000223355334129091,0,0,0,0
1.7085,6263.53752499999,NaN,-1.99252487593216e+19,0.0048828125,-0.000227943773709311,0,0,0,0
1.7086,6286.68701094126,NaN,-1.98875472719934e+19,0.00485576026126657,-0.00023527652807718,0,0,0,0
1.7087,6261.09884568455,NaN,-1.98668425878655e+19,0.0048828125,-0.000239789918181703,0,0,0,0
1.7088,6233.53989860528,NaN,-1.98498956514078e+19,-0,-0.000239824811766382,0,0,0,0
1.7089,6229.1604892634,NaN,-1.98213901897717e+19,0.0048828125,-0.000236504797546337,0,0,0,0
1.709,6226.60439021577,NaN,-1.97876373307254e+19,0.00487756529846185,-0.000228813728442898,0,0,0,0
1.7091,6242.03196564738,NaN,-1.97805804208376e+19,-0,-0.000224685306680333,0,0,0,0
1.7092,6213.18504572543,NaN,-1.97846115600892e+19,1.50419775797958e-05,-0.00022570335346191,0,0,0,0
1.7093,6197.26143546763,NaN,-1.97751724101844e+19,0.00245265858211496,-0.000229928195148181,0,0,0,0
1.7094,6232.43282587799,NaN,-1.97514587905881e+19,-0,-0.000237039143636248,0,0,0,0
1.7095,6229.88280602998,NaN,-1.97572621778612e+19,0.00243236940299702,-0.000238153815207512,0,0,0,0
1.7096,6230.88367894345,NaN,-1.97025324880045e+19,0.0048828125,-0.000241056598618715,0,0,0,0
1.7097,6230.49358370536,NaN,-1.9676553318552e+19,0.00247073227612092,-0.000239320439067004,0,0,0,0
1.7098,6224.32550150284,NaN,-1.96801014650415e+19,3.03171642616353e-06,-0.000234420072395513,0,0,0,0
1.7099,6249.85663768973,NaN,-1.96756248219427e+19,-0,-0.000235460063732794,0,0,0,0
1.71,6224.50383931236,NaN,-1.96583869816237e+19,0.00485949160445589,-0.000240671829997587,0,0,0,0
1.7101,6234.84429370538,NaN,-1.96447765681026e+19,0.0024384328357136,-0.000248640358553149,0,0,0,0
1.7102,6267.45229740825,NaN,-1.96337602766504e+19,0.00483920242533795,-0.000254108252883319,0,0,0,0
1.7103,6259.5784121652,NaN,-1.96398523018271e+19,0.00245872201483155,-0.000252687340626446,0,0,0,0
1.7104,6269.86229787946,NaN,-1.96530345965315e+19,-0.0048828125,-0.000251004485111197,0,0,0,0
1.7105,6248.96866085543,NaN,-1.9650403557182e+19,0.00247901119394949,-0.000241317534642526,0,0,0,0
1.7106,6257.41415014694,NaN,-1.96166759042292e+19,0.0048828125,-0.00022874475424024,0,0,0,0
1.7107,6190.29751707742,NaN,-1.96268523803848e+19,0.00246254595581644,-0.000224582634097336,0,0,0,0
1.7108,6187.31024244792,NaN,-1.96440870843454e+19,0.00485121268649158,-0.000226680427679479,0,0,0,0
1.7109,6211.67473747578,NaN,-1.96454623986344e+19,0.0048828125,-0.000232740557370079,0,0,0,0
1.711,6220.00465306918,NaN,-1.96500240360342e+19,-0,-0.000237277859449388,0,0,0,0
1.7111,6192.31325497394,NaN,-1.96459299429392e+19,0.00246700093279586,-0.00023966596166293,0,0,0,0
1.7112,6192.45788678571,NaN,-1.96312895677957e+19,0.0048821128731011,-0.000241011556363162,0,0,0,0
1.7113,6181.88240488095,NaN,-1.96429434908512e+19,0.0023955223880862,-0.000233433794667664,0,0,0,0
1.7114,6197.3397622427,NaN,-1.96480590047897e+19,0.00486322294778096,-0.00022639767732321,0,0,0,0
1.7115,6189.5228985119,NaN,-1.96532926838069e+19,0.00244811100747572,-0.000224932646606162,0,0,0,0
1.7116,6175.58136657965,NaN,-1.96518249700079e+19,3.98787313369848e-05,-0.000228756677579337,0,0,0,0
1.7117,6215.85173257812,NaN,-1.96701585656907e+19,0.00242782182835777,-0.000233738623402702,0,0,0,0
1.7118,6225.44953829241,NaN,-1.96986737184227e+19,0.00487028952206589,-0.000239184034721526,0,0,0,0
1.7119,6194.53360029389,NaN,-1.9736021433848e+19,-0,-0.000244860978559591,0,0,0,0
1.712,6227.27136791301,NaN,-1.9776172647653e+19,0.0048828125,-0.000245665421918967,0,0,0,0
1.7121,6205.81581134771,NaN,-1.97793330938988e+19,0.00245886948532108,-0.000238700842003281,0,0,0,0
1.7122,6196.5981920982,NaN,-1.97923376570557e+19,0.00485494402995239,-0.000232530637380125,0,0,0,0
1.7123,6199.20734987694,NaN,-1.98121093860347e+19,-0,-0.00023249275089416,0,0,0,0
1.7124,6161.03846797629,NaN,-1.98450173979663e+19,0.0048828125,-0.000234435014897255,0,0,0,0
1.7125,6227.19081845232,NaN,-1.98713913015756e+19,-0,-0.000239673110135338,0,0,0,0
1.7126,6197.75441765809,NaN,-1.98974004149955e+19,0.00487838152977603,-0.000241958572668682,0,0,0,0
1.7127,6177.86297384861,NaN,-1.99198840810815e+19,0.00239925373127552,-0.000245874777212014,0,0,0,0
1.7128,6167.14730782368,NaN,-1.99593378878639e+19,-0,-0.000243309723341842,0,0,0,0
1.7129,6168.88390470238,NaN,-2.00110500172768e+19,0.00243097014933496,-0.000236198038153493,0,0,0,0
1.713,6187.3943125746,NaN,-2.00675813799078e+19,3.61473880119192e-05,-0.000234630385709665,0,0,0,0
1.7131,6156.42361475446,NaN,-2.01367781774327e+19,0.00243155317168284,-0.000234613481038917,0,0,0,0
1.7132,6149.19612523065,NaN,-2.01364216221772e+19,0.00482720588238675,-0.000237613446161685,0,0,0,0
1.7133,6189.27661641741,NaN,-2.01626304875306e+19,-0,-0.000242970695912373,0,0,0,0
1.7134,6182.21491736979,NaN,-2.02020142556502e+19,3.84794774034374e-06,-0.000244819450795185,0,0,0,0
