time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
1.5792,-358092.93478938,NaN,7.82962792820755e+19,0.72265625,-0.0021935161931996,3,0,0,0
1.5793,-358095.277383929,NaN,7.83837640235517e+19,0.7177734375,-0.00220023593357101,3,0,0,0
1.5794,-358021.296362291,NaN,7.83653077694436e+19,0.7275390625,-0.00219519570733916,3,0,0,0
1.5795,-357995.3290875,NaN,7.83280112290082e+19,0.7275390625,-0.00219046782542994,3,0,0,0
1.5796,-357958.722550357,NaN,7.83784182290824e+19,0.7373046875,-0.00219000303245512,3,0,0,0
1.5797,-357917.877376429,NaN,7.83633233681329e+19,0.73971385261214,-0.00219056322130337,3,0,0,0
1.5798,-357952.486625952,NaN,7.84020949575341e+19,0.7373046875,-0.00219035505147651,3,0,0,0
1.5799,-358024.449795585,NaN,7.84559455917825e+19,0.7421875,-0.00219104883109524,3,0,0,0
1.58,-357993.924532738,NaN,7.84293199729803e+19,0.7421875,-0.00219545583613218,3,0,0,0
1.5801,-357969.108512291,NaN,7.84239220005502e+19,0.7373046875,-0.00219181552429133,3,0,0,0
1.5802,-357902.0595675,NaN,7.84576631801256e+19,0.7275390625,-0.00218398800285265,3,0,0,0
1.5803,-357822.7610075,NaN,7.84549980005096e+19,0.7373046875,-0.00218243679743802,3,0,0,0
1.5804,-357793.784106905,NaN,7.84389454987022e+19,0.732421875,-0.00218314258398173,3,0,0,0
1.5805,-357822.588739286,NaN,7.84529494649992e+19,0.729939948694175,-0.00218229213792919,3,0,0,0
1.5806,-357821.281563007,NaN,7.84579199131926e+19,0.732421875,-0.00218258510810503,3,0,0,0
1.5807,-357835.758215714,NaN,7.8422379226513e+19,0.7373046875,-0.00218464104041458,3,0,0,0
1.5808,-357842.121414797,NaN,7.84342443103602e+19,0.7421875,-0.00218639285981318,3,0,0,0
1.5809,-357759.052013333,NaN,7.84281927106854e+19,0.739737873134447,-0.00218734179875414,3,0,0,0
1.581,-357736.332866667,NaN,7.84804696835531e+19,0.7421875,-0.0021895948272812,3,0,0,0
1.5811,-357660.561265476,NaN,7.84856147414614e+19,0.732421875,-0.0021910518215867,3,0,0,0
1.5812,-357651.042941667,NaN,7.84938710160766e+19,0.7373046875,-0.00218916136049532,3,0,0,0
1.5813,-357657.904858592,NaN,7.84978880639361e+19,0.7421875,-0.00218660464218255,3,0,0,0
1.5814,-357653.226053571,NaN,7.84719054724412e+19,0.7470703125,-0.0021863909246329,3,0,0,0
1.5815,-357669.303896181,NaN,7.8508907985602e+19,0.744625116604399,-0.00218666148955683,3,0,0,0
1.5816,-357658.233091786,NaN,7.85309031484668e+19,0.7568359375,-0.00218760400389454,3,0,0,0
1.5817,-357623.873503214,NaN,7.85106996969584e+19,0.76171875,-0.00218677930955493,3,0,0,0
1.5818,-357528.935695,NaN,7.85033794569511e+19,0.7568359375,-0.00218560040730956,3,0,0,0
1.5819,-357517.669744524,NaN,7.84897676484105e+19,0.759314132462635,-0.00218395129474412,3,0,0,0
1.582,-357524.717536396,NaN,7.84914277294075e+19,0.76171875,-0.0021832542526569,3,0,0,0
1.5821,-357548.46367131,NaN,7.85035579883675e+19,0.76171875,-0.0021831771056833,3,0,0,0
1.5822,-357604.69041253,NaN,7.85050074273822e+19,0.771515158581923,-0.00218190830078482,3,0,0,0
1.5823,-357606.527880476,NaN,7.84691830269083e+19,0.7763671875,-0.00217976841781288,3,0,0,0
1.5824,-357632.509506802,NaN,7.84698012823156e+19,0.776417509191025,-0.00217868200520893,3,0,0,0
1.5825,-357599.143577381,NaN,7.84484480482887e+19,0.773901002798654,-0.00217885276144882,3,0,0,0
1.5826,-357532.702556428,NaN,7.84668553533111e+19,0.7763671875,-0.00217950902263945,3,0,0,0
1.5827,-357493.28680883,NaN,7.84898306786389e+19,0.7763671875,-0.00218378623679975,3,0,0,0
1.5828,-357542.145483572,NaN,7.84614199106153e+19,0.771484375,-0.00218541615805988,3,0,0,0
1.5829,-357552.838718974,NaN,7.84421543430404e+19,0.76171875,-0.00218155227568631,3,0,0,0
1.583,-357600.974328571,NaN,7.84631736464538e+19,0.761757812499887,-0.00217867109684628,3,0,0,0
1.5831,-357600.625352506,NaN,7.84787311999929e+19,0.751953125,-0.00217561328163756,3,0,0,0
1.5832,-357595.269574048,NaN,7.84552678992499e+19,0.751953125,-0.0021744588547664,3,0,0,0
1.5833,-357542.497490238,NaN,7.84559073119863e+19,0.751953125,-0.00217529903845773,3,0,0,0
1.5834,-357484.443922912,NaN,7.85270702831986e+19,0.751953125,-0.00217857486731273,3,0,0,0
1.5835,-357406.707920833,NaN,7.84526364189529e+19,0.7470703125,-0.00217767642818923,3,0,0,0
1.5836,-357431.988746062,NaN,7.85020528299218e+19,0.742214552238733,-0.00217768523144338,3,0,0,0
1.5837,-357452.650301905,NaN,7.85040282045642e+19,0.759276585821097,-0.00217633446378899,3,0,0,0
1.5838,-357472.984254177,NaN,7.8501053387503e+19,0.747117653917851,-0.00217634341698273,3,0,0,0
1.5839,-357507.771876428,NaN,7.84860692868843e+19,0.749490671641979,-0.00217644847816741,3,0,0,0
1.584,-357470.541186905,NaN,7.84746296926173e+19,0.7568359375,-0.00217500090386186,3,0,0,0
1.5841,-357427.472200716,NaN,7.84344134297985e+19,0.754435867537139,-0.0021718759408385,3,0,0,0
1.5842,-357361.969205119,NaN,7.84758779507904e+19,0.7568359375,-0.00216816596901842,3,0,0,0
1.5843,-357353.472216826,NaN,7.84710556523528e+19,0.739734841417749,-0.00216563867797768,3,0,0,0
1.5844,-357347.760108571,NaN,7.84393087601022e+19,0.7373046875,-0.00216681853948693,3,0,0,0
1.5845,-357319.770849642,NaN,7.84680538403074e+19,0.732421875,-0.00216902728859327,3,0,0,0
1.5846,-357356.393194286,NaN,7.84686466952955e+19,0.732367072610433,-0.00217167220789326,3,0,0,0
1.5847,-357310.143502857,NaN,7.84837869986746e+19,0.715361357275985,-0.0021741502408364,3,0,0,0
1.5848,-357274.408021599,NaN,7.84898068930691e+19,0.71289365671629,-0.00217449698894772,3,0,0,0
1.5849,-357205.721686786,NaN,7.84944759879916e+19,0.710498833955103,-0.00216966979658851,3,0,0,0
1.585,-357128.779355608,NaN,7.8521081237199e+19,0.712890625,-0.00216575698833689,3,0,0,0
1.5851,-357070.133252857,NaN,7.84739723388224e+19,0.729983442164286,-0.00216051584386133,3,0,0,0
1.5852,-357060.756627566,NaN,7.84823767466244e+19,0.7177734375,-0.00215711378465119,3,0,0,0
1.5853,-357088.864984286,NaN,7.85043803943108e+19,0.712890625,-0.00215660746151847,3,0,0,0
1.5854,-357056.845967143,NaN,7.84982165933299e+19,0.703125,-0.00215701431681742,3,0,0,0
1.5855,-357013.282081146,NaN,7.85194238483921e+19,0.712890625,-0.00216042801212778,3,0,0,0
1.5856,-356938.696463095,NaN,7.85346415238215e+19,0.712890625,-0.00216205135119281,3,0,0,0
1.5857,-356855.654147971,NaN,7.85081746571157e+19,0.703125,-0.00216563623398898,3,0,0,0
1.5858,-356733.0221,NaN,7.85001688792358e+19,0.712890625,-0.00216438092804735,3,0,0,0
1.5859,-356662.672975418,NaN,7.85013327043124e+19,0.710443913246322,-0.00216163676883358,3,0,0,0
1.586,-356668.051335714,NaN,7.85804952946616e+19,0.712839499081062,-0.00216039584392593,3,0,0,0
1.5861,-356635.532996667,NaN,7.85746894348636e+19,0.7080078125,-0.00216063563797561,3,0,0,0
1.5862,-356597.499443214,NaN,7.85389434417731e+19,0.703125,-0.00216043230327366,3,0,0,0
1.5863,-356548.846765119,NaN,7.85353050886889e+19,0.703125,-0.00216189944823406,3,0,0,0
1.5864,-356443.814930191,NaN,7.85403277557248e+19,0.7177734375,-0.00216086839461401,3,0,0,0
1.5865,-356378.859004762,NaN,7.85577313705322e+19,0.700676888992388,-0.00216255440652105,3,0,0,0
1.5866,-356268.915516945,NaN,7.85555458886939e+19,0.7080078125,-0.00216115392493195,3,0,0,0
1.5867,-356218.062371667,NaN,7.85559991021847e+19,0.7080078125,-0.00216039115549198,3,0,0,0
1.5868,-356217.719087857,NaN,7.85473403996052e+19,0.712890625,-0.00215981048278795,3,0,0,0
1.5869,-356206.655292738,NaN,7.85671272189048e+19,0.710415345149376,-0.00216033279620342,3,0,0,0
1.587,-356183.842523214,NaN,7.85905951935915e+19,0.698257346081859,-0.00216303184264828,3,0,0,0
1.5871,-356164.661809427,NaN,7.86090967556436e+19,0.695783318014946,-0.00216330029551553,3,0,0,0
1.5872,-356078.61059,NaN,7.85871965750027e+19,0.703125,-0.00216427911434323,3,0,0,0
1.5873,-355966.163696062,NaN,7.85423948789069e+19,0.705564832089783,-0.00216663686745759,3,0,0,0
1.5874,-355893.461494048,NaN,7.85366324730733e+19,0.703125,-0.00215991505012625,3,0,0,0
1.5875,-355875.517113095,NaN,7.85648091980816e+19,0.693359375,-0.00215311801185504,3,0,0,0
1.5876,-355917.24937119,NaN,7.85311283442334e+19,0.7080078125,-0.00214837933435929,3,0,0,0
1.5877,-355908.573653095,NaN,7.8603776861187e+19,0.693359375,-0.0021464207138263,3,0,0,0
1.5878,-355895.066005489,NaN,7.85669224128628e+19,0.6982421875,-0.00214685382847997,3,0,0,0
1.5879,-355879.868331905,NaN,7.85468158690646e+19,0.6982421875,-0.00214807803837849,3,0,0,0
1.588,-355809.447940931,NaN,7.86042313388873e+19,0.703088852612124,-0.00215410992239553,3,0,0,0
1.5881,-355754.246892143,NaN,7.86764300229634e+19,0.703125,-0.00215745064714836,3,0,0,0
1.5882,-355747.100347381,NaN,7.86001824721987e+19,0.708063419117479,-0.00215414176068861,3,0,0,0
1.5883,-355759.912897143,NaN,7.86043496098017e+19,0.705536263992701,-0.00214932259743796,3,0,0,0
1.5884,-355824.450253333,NaN,7.86751737923623e+19,0.7177734375,-0.00214768097395875,3,0,0,0
1.5885,-355867.771340692,NaN,7.86339410852718e+19,0.7275390625,-0.00214613562911251,3,0,0,0
1.5886,-355866.346028095,NaN,7.86626690338112e+19,0.7177734375,-0.00214456807282886,3,0,0,0
1.5887,-355843.918844988,NaN,7.86532333904306e+19,0.7275390625,-0.00214734061453092,3,0,0,0
1.5888,-355822.59339619,NaN,7.8680286003026e+19,0.712890625,-0.00215171882856106,3,0,0,0
1.5889,-355754.685617143,NaN,7.87170410585542e+19,0.715313899253854,-0.00215324194585029,3,0,0,0
1.589,-355719.9763375,NaN,7.87171945438148e+19,0.71776539522034,-0.00215294861533459,3,0,0,0
1.5891,-355776.805411786,NaN,7.87925826156296e+19,0.7080078125,-0.00215024431208059,3,0,0,0
1.5892,-355756.472802029,NaN,7.88463172789484e+19,0.7080078125,-0.00214683238259095,3,0,0,0
1.5893,-355841.898261429,NaN,7.88435876180927e+19,0.7080078125,-0.00214403085134391,3,0,0,0
1.5894,-355827.351545943,NaN,7.88080263408816e+19,0.7080078125,-0.00214191211556975,3,0,0,0
1.5895,-355785.127154762,NaN,7.88231396032732e+19,0.700689715484992,-0.00214273708499968,3,0,0,0
1.5896,-355726.456830952,NaN,7.88141046675453e+19,0.6982421875,-0.0021502856050825,3,0,0,0
1.5897,-355680.186496667,NaN,7.88641271032608e+19,0.69577437033589,-0.00215211690313367,3,0,0,0
1.5898,-355674.069803333,NaN,7.88670431670233e+19,0.70800769589572,-0.0021522118708243,3,0,0,0
1.5899,-355709.993961814,NaN,7.88722385567524e+19,0.7080078125,-0.00215139542350497,3,0,0,0
1.59,-355810.034833334,NaN,7.89251897528445e+19,0.712890625,-0.00214951940590426,3,0,0,0
1.5901,-355825.242465155,NaN,7.89119108236755e+19,0.7080078125,-0.00214648215952006,3,0,0,0
1.5902,-355838.75614631,NaN,7.91914273137451e+19,0.712931319962515,-0.00214559098774124,3,0,0,0
1.5903,-355834.378668019,NaN,7.89702660521541e+19,0.72265625,-0.00214479235592153,3,0,0,0
1.5904,-355796.122717143,NaN,7.90187102483752e+19,0.7177734375,-0.00214708952757671,3,0,0,0
1.5905,-355784.388652381,NaN,7.89890586013724e+19,0.7080078125,-0.00214820867106319,3,0,0,0
1.5906,-355811.121322673,NaN,7.89816503527073e+19,0.7177734375,-0.00215290254639076,3,0,0,0
1.5907,-355865.4188,NaN,7.90183653814749e+19,0.7080078125,-0.00215696968559975,3,0,0,0
1.5908,-355912.16557136,NaN,7.90954797206497e+19,0.7177734375,-0.00215893820287985,3,0,0,0
1.5909,-355966.775208333,NaN,7.90896465522326e+19,0.720217234141667,-0.00215771637508911,3,0,0,0
1.591,-355929.436296539,NaN,7.90868589395017e+19,0.72265625,-0.00215612974174783,3,0,0,0
1.5911,-355901.968476071,NaN,7.90984741033552e+19,0.72265625,-0.00215531502204429,3,0,0,0
1.5912,-355900.751378929,NaN,7.9106589920932e+19,0.7177734375,-0.00215712482466584,3,0,0,0
1.5913,-355850.849086038,NaN,7.92155919620817e+19,0.72265625,-0.00215678469286898,3,0,0,0
1.5914,-355906.200152857,NaN,7.91896196564393e+19,0.712890625,-0.00215677872406407,3,0,0,0
1.5915,-356000.333679595,NaN,7.92012468384822e+19,0.7177734375,-0.00215757714634704,3,0,0,0
1.5916,-356058.426901072,NaN,7.92622067402154e+19,0.712927588619326,-0.00215815580923997,3,0,0,0
1.5917,-356087.508880549,NaN,7.92750061264362e+19,0.712890625,-0.00215544665578245,3,0,0,0
1.5918,-356083.310944643,NaN,7.931568973173e+19,0.703125,-0.00215491438349598,3,0,0,0
1.5919,-356077.225458929,NaN,7.93411375182155e+19,0.700652635261386,-0.00215728497318215,3,0,0,0
1.592,-356045.252441527,NaN,7.93654615605686e+19,0.703125,-0.00215700595796571,3,0,0,0
1.5921,-356019.505678571,NaN,7.9403913190281e+19,0.72265625,-0.00215551107318451,3,0,0,0
1.5922,-356020.312155251,NaN,7.94101661327091e+19,0.7177734375,-0.00215479650856629,3,0,0,0
1.5923,-356141.067884167,NaN,7.94720572880856e+19,0.712890625,-0.00215385407469102,3,0,0,0
1.5924,-356176.473909547,NaN,7.9501310083991e+19,0.727493819962845,-0.00215135459469226,3,0,0,0
1.5925,-356199.124794643,NaN,7.95394411323779e+19,0.72265625,-0.00215031935070999,3,0,0,0
1.5926,-356198.407019405,NaN,7.95220942537049e+19,0.7373046875,-0.00215265741313143,3,0,0,0
1.5927,-356184.313145823,NaN,7.95602428803518e+19,0.715371268656578,-0.00215446417290798,3,0,0,0
1.5928,-356111.664488571,NaN,7.95894494624949e+19,0.7080078125,-0.00215564199316449,3,0,0,0
1.5929,-356120.809003103,NaN,7.96187535030077e+19,0.7080078125,-0.00215399118824584,3,0,0,0
1.593,-356141.089791667,NaN,7.96186883557524e+19,0.693359375,-0.0021522561332477,3,0,0,0
1.5931,-356205.485504654,NaN,7.96244983962083e+19,0.693359375,-0.00215115899756319,3,0,0,0
1.5932,-356258.064584881,NaN,7.96757040328578e+19,0.6884765625,-0.00214812140781431,3,0,0,0
1.5933,-356264.6493925,NaN,7.97043124781382e+19,0.693359375,-0.00214655440252692,3,0,0,0
1.5934,-356262.937526253,NaN,7.97097709867316e+19,0.693359375,-0.0021478827596262,3,0,0,0
1.5935,-356211.227264286,NaN,7.97444307506343e+19,0.6982421875,-0.00215019371070944,3,0,0,0
1.5936,-356162.67310346,NaN,7.97642478837657e+19,0.703125,-0.00215099093385468,3,0,0,0
1.5937,-356200.404360714,NaN,7.97846656141523e+19,0.6982421875,-0.00215285509056634,3,0,0,0
1.5938,-356233.758607041,NaN,7.97868365098179e+19,0.67875244869383,-0.00215572867072088,3,0,0,0
1.5939,-356308.125589167,NaN,7.98075512181317e+19,0.705551189365729,-0.00215893288514178,3,0,0,0
1.594,-356399.844781548,NaN,7.98876372881892e+19,0.717762522977757,-0.0021596673063107,3,0,0,0
1.5941,-356391.656118571,NaN,7.98665145062373e+19,0.703125,-0.00216237023253092,3,0,0,0
1.5942,-356383.042815714,NaN,7.99312717626118e+19,0.703125,-0.00216288210124931,3,0,0,0
1.5943,-356358.320334487,NaN,7.98962595558959e+19,0.695781709558988,-0.00216143366102138,3,0,0,0
1.5944,-356329.392196786,NaN,7.99567955484603e+19,0.703154500932676,-0.00215749159403144,3,0,0,0
1.5945,-356323.503793556,NaN,8.00046357205383e+19,0.7080078125,-0.00215486974452748,3,0,0,0
1.5946,-356357.991472857,NaN,8.0042085807457e+19,0.698291245404268,-0.00215390350823423,3,0,0,0
1.5947,-356418.159762381,NaN,8.00428040439243e+19,0.705589902052099,-0.00215513400704842,3,0,0,0
1.5948,-356446.437587143,NaN,8.00823878144751e+19,0.7177734375,-0.00215678299421307,3,0,0,0
1.5949,-356448.341251905,NaN,8.01053965222827e+19,0.6982421875,-0.00215902003986229,3,0,0,0
1.595,-356431.723511336,NaN,8.01212645885434e+19,0.7080078125,-0.00216029292034755,3,0,0,0
1.5951,-356378.088201071,NaN,8.01376886542443e+19,0.6884765625,-0.00216264098996564,3,0,0,0
1.5952,-356324.75171062,NaN,8.01555806637113e+19,0.693359375,-0.00216122331942447,3,0,0,0
1.5953,-356318.046051667,NaN,8.02090586488608e+19,0.70067210820919,-0.00215702498744639,3,0,0,0
1.5954,-356354.309305,NaN,8.02637590132055e+19,0.6982421875,-0.0021566529959218,3,0,0,0
1.5955,-356427.159828572,NaN,8.02461652634248e+19,0.703125,-0.00215824278467613,3,0,0,0
1.5956,-356474.06488,NaN,8.02616037587706e+19,0.703125,-0.00215861253044967,3,0,0,0
1.5957,-356461.909376134,NaN,8.02850025089123e+19,0.6982421875,-0.00216054358542286,3,0,0,0
1.5958,-356381.192773928,NaN,8.02892441518105e+19,0.6982421875,-0.0021614429087795,3,0,0,0
1.5959,-356332.872105847,NaN,8.03261932656674e+19,0.72265625,-0.00216068786599791,3,0,0,0
1.596,-356285.784535714,NaN,8.03775529311947e+19,0.7177734375,-0.00215885535266162,3,0,0,0
1.5961,-356293.274364286,NaN,8.0414558124009e+19,0.7080078125,-0.00215706912356835,3,0,0,0
1.5962,-356315.72559,NaN,8.04103382135471e+19,0.712890625,-0.00215584016467727,3,0,0,0
1.5963,-356379.763624286,NaN,8.04221464354589e+19,0.7080078125,-0.00215585848075027,3,0,0,0
1.5964,-356419.334850716,NaN,8.04371992339797e+19,0.72265625,-0.00215756562530977,3,0,0,0
1.5965,-356395.724899405,NaN,8.05086796919533e+19,0.712890625,-0.00215888918952218,3,0,0,0
1.5966,-356327.038294511,NaN,8.05096005691e+19,0.7275390625,-0.0021619645561045,3,0,0,0
1.5967,-356281.357443214,NaN,8.04908882137762e+19,0.7177734375,-0.00216541561691091,3,0,0,0
1.5968,-356243.939507976,NaN,8.05718724482145e+19,0.732421875,-0.00216733387838916,3,0,0,0
1.5969,-356283.692004286,NaN,8.05882994674437e+19,0.72265625,-0.00216188881986269,3,0,0,0
1.597,-356316.491211905,NaN,8.06399501374611e+19,0.7177734375,-0.00215533666405826,3,0,0,0
1.5971,-356407.451039976,NaN,8.06195715352053e+19,0.7275390625,-0.00215040021789813,3,0,0,0
1.5972,-356445.004211786,NaN,8.06482497666582e+19,0.732421875,-0.00214696234633879,3,0,0,0
1.5973,-356433.880895465,NaN,8.06934292697781e+19,0.7177734375,-0.00214737088025274,3,0,0,0
1.5974,-356360.804717976,NaN,8.07267615559368e+19,0.7080078125,-0.00215375647168609,3,0,0,0
1.5975,-356345.232116071,NaN,8.07251731894481e+19,0.712890625,-0.00216218514785812,3,0,0,0
1.5976,-356295.758726667,NaN,8.07583664421672e+19,0.72752895220567,-0.0021641300263688,3,0,0,0
1.5977,-356347.75062,NaN,8.07655810979413e+19,0.7080078125,-0.00216383501065097,3,0,0,0
1.5978,-356414.395315275,NaN,8.08076271580491e+19,0.732421875,-0.00215879834950022,3,0,0,0
1.5979,-356473.004545,NaN,8.08604223274459e+19,0.720234719669059,-0.00215373675335021,3,0,0,0
1.598,-356559.207230311,NaN,8.08810503583908e+19,0.7080078125,-0.0021491896413391,3,0,0,0
1.5981,-356545.119959286,NaN,8.084905225451e+19,0.703125,-0.00214614818882196,3,0,0,0
1.5982,-356480.647197255,NaN,8.08608447912742e+19,0.72270611213218,-0.00215016379702508,3,0,0,0
1.5983,-356453.549332857,NaN,8.08388122495705e+19,0.725073344216587,-0.00215489175011959,3,0,0,0
1.5984,-356387.170727143,NaN,8.08866774721572e+19,0.7080078125,-0.00215630224948927,3,0,0,0
1.5985,-356427.213387232,NaN,8.08973117008315e+19,0.703125,-0.00215595212148453,3,0,0,0
1.5986,-356463.38355131,NaN,8.09416408738451e+19,0.703143306902837,-0.0021552512611023,3,0,0,0
1.5987,-356506.16758401,NaN,8.09070019075906e+19,0.705574393656858,-0.00215499408690877,3,0,0,0
1.5988,-356515.639007857,NaN,8.09336589407998e+19,0.68359375,-0.00215568474259228,3,0,0,0
1.5989,-356446.118042124,NaN,8.09659966339214e+19,0.69093027052226,-0.00215648024439865,3,0,0,0
1.599,-356362.6399,NaN,8.09552833334257e+19,0.68359375,-0.00216394376788992,3,0,0,0
1.5991,-356291.20566,NaN,8.09896500223729e+19,0.68359375,-0.00216794659202388,3,0,0,0
1.5992,-356265.877603341,NaN,8.1009219102464e+19,0.6787109375,-0.00216482500870376,3,0,0,0
1.5993,-356255.078275952,NaN,8.10157763226681e+19,0.68120522388036,-0.00216038835346697,3,0,0,0
1.5994,-356309.694956921,NaN,8.10318090135578e+19,0.688449976679199,-0.00215634887348993,3,0,0,0
1.5995,-356338.167721429,NaN,8.10616969072376e+19,0.6982421875,-0.00215369916211014,3,0,0,0
1.5996,-356327.102288902,NaN,8.10746046953322e+19,0.68359375,-0.0021510932742838,3,0,0,0
1.5997,-356301.129365714,NaN,8.10810451387251e+19,0.6982421875,-0.00215031951860589,3,0,0,0
1.5998,-356197.488862857,NaN,8.10753566753047e+19,0.708013526119471,-0.00215347313819986,3,0,0,0
1.5999,-356144.097615752,NaN,8.11109714875221e+19,0.712890625,-0.00215549364758207,3,0,0,0
1.6,-356166.187142857,NaN,8.11614314456167e+19,0.698256763059647,-0.00215851247754126,3,0,0,0
1.6001,-356161.033349761,NaN,8.1173998109363e+19,0.703125,-0.0021583456880882,3,0,0,0
1.6002,-356172.791765,NaN,8.11806451621703e+19,0.6982421875,-0.00215701798508209,3,0,0,0
1.6003,-356177.184275656,NaN,8.11934433999595e+19,0.693359375,-0.0021538628236455,3,0,0,0
1.6004,-356166.256667619,NaN,8.11707205894471e+19,0.722601907169278,-0.00215105601509672,3,0,0,0
1.6005,-356081.465566666,NaN,8.11807531136266e+19,0.700712453358053,-0.00214843796875682,3,0,0,0
1.6006,-355993.441193795,NaN,8.12062861564208e+19,0.7080078125,-0.00214793629738144,3,0,0,0
1.6007,-355974.713714286,NaN,8.1183535140753e+19,0.710498367537171,-0.00214559077164956,3,0,0,0
1.6008,-355951.883536993,NaN,8.11639630397884e+19,0.717750583022524,-0.00214463849956423,3,0,0,0
1.6009,-355976.519802381,NaN,8.11669868326164e+19,0.7177734375,-0.00214395673004555,3,0,0,0
1.601,-355994.64346778,NaN,8.12546307994298e+19,0.7080078125,-0.00214449474428,3,0,0,0
1.6011,-356010.27836,NaN,8.12207600578261e+19,0.6982421875,-0.00214338101782969,3,0,0,0
1.6012,-356001.259358095,NaN,8.12433712088461e+19,0.7080078125,-0.00214092716355774,3,0,0,0
1.6013,-355936.87573747,NaN,8.12086853091594e+19,0.6982421875,-0.00213881366278416,3,0,0,0
1.6014,-355828.960288333,NaN,8.1216765310568e+19,0.717762593283814,-0.00213928713153516,3,0,0,0
1.6015,-355760.992066229,NaN,8.12353799899831e+19,0.720194163603029,-0.00214178711748493,3,0,0,0
1.6016,-355767.956856667,NaN,8.12233699788356e+19,0.703156133395304,-0.00214202398262918,3,0,0,0
1.6017,-355787.299425656,NaN,8.12413826751287e+19,0.725092817164255,-0.00214082789455222,3,0,0,0
1.6018,-355833.038106191,NaN,8.12159739131238e+19,0.7177734375,-0.00213854721129472,3,0,0,0
1.6019,-355852.574075714,NaN,8.1237182104155e+19,0.6982421875,-0.00213602064551256,3,0,0,0
1.602,-355810.717254166,NaN,8.12311040439443e+19,0.708008978544967,-0.00213513382516694,3,0,0,0
1.6021,-355732.2925075,NaN,8.12429474902096e+19,0.7080078125,-0.00213187820045365,3,0,0,0
1.6022,-355654.43060537,NaN,8.12715100992852e+19,0.72265625,-0.00213613973718431,3,0,0,0
1.6023,-355588.142001428,NaN,8.12557183777976e+19,0.7177734375,-0.00213757556113991,3,0,0,0
1.6024,-355578.443691289,NaN,8.12444630626661e+19,0.6982421875,-0.0021367805219102,3,0,0,0
1.6025,-355582.945428571,NaN,8.12829506049164e+19,0.6982421875,-0.00213490598382694,3,0,0,0
1.6026,-355603.729702857,NaN,8.12504268347953e+19,0.703112017463087,-0.00213609418230652,3,0,0,0
1.6027,-355617.154953095,NaN,8.12840353800489e+19,0.7080078125,-0.00213633283032971,3,0,0,0
1.6028,-355591.002968333,NaN,8.13024770038752e+19,0.693359375,-0.00213780245890575,3,0,0,0
1.6029,-355513.959267303,NaN,8.12611855708579e+19,0.705549402573658,-0.00214061762730821,3,0,0,0
1.603,-355444.644944047,NaN,8.12396344887968e+19,0.7177734375,-0.00214639817034117,3,0,0,0
1.6031,-355388.534447852,NaN,8.12899033234192e+19,0.6982421875,-0.00214574131979507,3,0,0,0
1.6032,-355394.62545,NaN,8.13039447898093e+19,0.68359375,-0.00214459826542153,3,0,0,0
1.6033,-355395.717716667,NaN,8.13162452319448e+19,0.693359375,-0.00214408972161446,3,0,0,0
1.6034,-355420.9666525,NaN,8.13044378627696e+19,0.6884765625,-0.0021453259300814,3,0,0,0
1.6035,-355394.783460119,NaN,8.13490248802078e+19,0.703125,-0.00214593425739025,3,0,0,0
1.6036,-355360.72732685,NaN,8.13319774758824e+19,0.703109608209039,-0.00214332172445739,3,0,0,0
1.6037,-355249.678797381,NaN,8.13224198365708e+19,0.703125,-0.00214182274939226,3,0,0,0
1.6038,-355179.072421241,NaN,8.13469779250509e+19,0.703125,-0.00214595418655112,3,0,0,0
1.6039,-355099.846774286,NaN,8.12962443110667e+19,0.683574976679502,-0.00214225152228026,3,0,0,0
1.604,-355106.681242857,NaN,8.13402808308886e+19,0.693359375,-0.00213927220956362,3,0,0,0
1.6041,-355117.531218929,NaN,8.13692458481134e+19,0.710478894589367,-0.00213653541093954,3,0,0,0
1.6042,-355117.250350357,NaN,8.1367144733384e+19,0.703128381529672,-0.00213684051600595,3,0,0,0
1.6043,-355099.535174344,NaN,8.14474333175753e+19,0.7080078125,-0.00213974281605912,3,0,0,0
1.6044,-355057.441486428,NaN,8.14485646120449e+19,0.7275390625,-0.00214070424445772,3,0,0,0
1.6045,-354964.364028639,NaN,8.14086342759509e+19,0.695798157649095,-0.00214198182020026,3,0,0,0
1.6046,-354872.030924286,NaN,8.14462967879477e+19,0.717729477612092,-0.00214979947116228,3,0,0,0
1.6047,-354805.277827143,NaN,8.14241517159765e+19,0.7080078125,-0.00215249333687056,3,0,0,0
1.6048,-354785.53244369,NaN,8.14324827284982e+19,0.698250689338372,-0.00214959752596025,3,0,0,0
1.6049,-354793.989708452,NaN,8.14864729239008e+19,0.710411263992669,-0.00214490426011383,3,0,0,0
1.605,-354810.496849642,NaN,8.1491817016301e+19,0.7080078125,-0.00214129079104376,3,0,0,0
1.6051,-354769.68822,NaN,8.14368037510651e+19,0.705544921875116,-0.00213949226345423,3,0,0,0
1.6052,-354737.235703341,NaN,8.14267728112779e+19,0.6982421875,-0.00214034301423088,3,0,0,0
1.6053,-354598.332964286,NaN,8.14165034021549e+19,0.695795125932941,-0.00214421212850228,3,0,0,0
1.6054,-354514.852583333,NaN,8.14811289874479e+19,0.7080078125,-0.00214883212270061,3,0,0,0
1.6055,-354499.851132143,NaN,8.15477546248901e+19,0.695826725746177,-0.00214874371550622,3,0,0,0
