time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
2.182,715.192294297621,NaN,-4.25247586173196e+19,-4.71047796428834e-05,-5.45701606538978e-05,0,0,0,0
2.1821,727.879105726163,NaN,-4.25477395312548e+19,-0,-6.20857754813543e-05,0,0,0,0
2.1822,670.961172985285,NaN,-4.25690530889128e+19,-0,-6.26882096088979e-05,0,0,0,0
2.1823,705.159994797679,NaN,-4.25686892224904e+19,-0,-5.75431707399469e-05,0,0,0,0
2.1824,679.5428737925,NaN,-4.25757519412925e+19,-0,-5.13860171099494e-05,0,0,0,0
2.1825,664.804405221106,NaN,-4.2565729449461e+19,-0.00243844696976311,-4.73507249840753e-05,0,0,0,0
2.1826,693.333888420152,NaN,-4.25385198076176e+19,-0.0048828125,-4.51868237735818e-05,0,0,0,0
2.1827,704.830240407347,NaN,-4.25882748108691e+19,-0.0048828125,-4.39788536548279e-05,0,0,0,0
2.1828,682.795223264444,NaN,-4.2565154730989e+19,-0.0048828125,-4.9522891246683e-05,0,0,0,0
2.1829,706.568468759315,NaN,-4.26086042867469e+19,8.83049241648137e-05,-5.71552912552384e-05,0,0,0,0
2.183,675.735351532334,NaN,-4.26154574183241e+19,-0.0048299632354589,-5.8033402338328e-05,0,0,0,0
2.1831,698.008399874436,NaN,-4.26175535586792e+19,-0.00245036764708322,-5.62370216982818e-05,0,0,0,0
2.1832,683.905237969645,NaN,-4.26115914424018e+19,-0,-5.10973819800789e-05,0,0,0,0
2.1833,682.278247066824,NaN,-4.26592476263115e+19,-0,-4.59227693165987e-05,0,0,0,0
2.1834,694.227233334502,NaN,-4.26493804997739e+19,-0,-4.04395843046439e-05,0,0,0,0
2.1835,696.977709524972,NaN,-4.26482816296274e+19,-0,-3.62895533511101e-05,0,0,0,0
2.1836,682.211146598742,NaN,-4.2665004727791e+19,-0,-4.28647396432156e-05,0,0,0,0
2.1837,718.006739916776,NaN,-4.26732910640135e+19,-0,-5.08639289510229e-05,0,0,0,0
2.1838,654.041049303446,NaN,-4.26658351592254e+19,-0,-5.38531163691036e-05,0,0,0,0
2.1839,686.909742636849,NaN,-4.27054370124877e+19,-0.00244223484873091,-5.46020540667428e-05,0,0,0,0
2.184,677.848733813462,NaN,-4.27133023239902e+19,-9.46969686827458e-06,-5.40789290370101e-05,0,0,0,0
2.1841,681.402770533372,NaN,-4.2707047040163e+19,-0,-5.31252713937844e-05,0,0,0,0
2.1842,676.72101815243,NaN,-4.27477579943055e+19,-0.00485363051479105,-5.23606934373594e-05,0,0,0,0
2.1843,675.177828315424,NaN,-4.27478031686285e+19,-0.00248177083311461,-5.25341889471753e-05,0,0,0,0
2.1844,689.480821250673,NaN,-4.27744530649127e+19,-4.91727940457435e-05,-6.02652898248351e-05,0,0,0,0
2.1845,669.073121654045,NaN,-4.27937213297983e+19,-0.00242876838215392,-6.4370819476122e-05,0,0,0,0
2.1846,649.007719749329,NaN,-4.2953755694472e+19,-6.91636028825408e-05,-6.41649275490391e-05,0,0,0,0
2.1847,669.615349080002,NaN,-4.2826038341333e+19,1.47058819814395e-05,-6.14239844539218e-05,0,0,0,0
2.1848,636.808795327167,NaN,-4.2806750217011e+19,-0.00479365808828066,-5.81172560847617e-05,0,0,0,0
2.1849,660.862981993884,NaN,-4.28463654751243e+19,-0.0048828125,-5.40599549721694e-05,0,0,0,0
2.185,693.847147350511,NaN,-4.2861712657574e+19,-0.00484834558820319,-5.12024706625919e-05,0,0,0,0
2.1851,682.613178412125,NaN,-4.28736606855987e+19,-0,-5.3154497013055e-05,0,0,0,0
2.1852,670.793308496098,NaN,-4.28958639753402e+19,-0,-6.1212797011832e-05,0,0,0,0
2.1853,683.127632305647,NaN,-4.2897048435038e+19,-0,-6.50807910478335e-05,0,0,0,0
2.1854,651.192832311893,NaN,-4.2941675243969e+19,-0,-6.60666602388458e-05,0,0,0,0
2.1855,635.163444840534,NaN,-4.29577004285477e+19,-0,-6.55708331934871e-05,0,0,0,0
2.1856,653.180115316683,NaN,-4.29652101338205e+19,-0,-6.53971663756862e-05,0,0,0,0
2.1857,687.172403111349,NaN,-4.29846335059692e+19,-0,-6.80578469353991e-05,0,0,0,0
2.1858,671.247977299768,NaN,-4.29936199139417e+19,-0,-6.68906308582627e-05,0,0,0,0
2.1859,662.254678369622,NaN,-4.29877948704727e+19,-0,-6.9559290560991e-05,0,0,0,0
2.186,671.415333607736,NaN,-4.29983959813964e+19,-6.54871321196826e-05,-7.44243447369685e-05,0,0,0,0
2.1861,681.254564588696,NaN,-4.30245141922395e+19,-0.00243772977950464,-7.20593920476709e-05,0,0,0,0
2.1862,652.423559251734,NaN,-4.3049782388247e+19,-8.54779409564799e-05,-6.84770214493374e-05,0,0,0,0
2.1863,643.35445448985,NaN,-4.30531797558896e+19,-0.0048828125,-6.17535412247437e-05,0,0,0,0
2.1864,642.97953232073,NaN,-4.30514552883628e+19,-0,-5.53994509783339e-05,0,0,0,0
2.1865,645.634399975593,NaN,-4.30607935911785e+19,-0,-5.25246215109013e-05,0,0,0,0
2.1866,652.067619130141,NaN,-4.30491161852568e+19,-0.0048828125,-5.08085777542033e-05,0,0,0,0
2.1867,645.560647701585,NaN,-4.30921781110543e+19,-0.0048828125,-5.80819484061581e-05,0,0,0,0
2.1868,671.219940680183,NaN,-4.3064630446327e+19,-0.0048828125,-6.40353223683707e-05,0,0,0,0
2.1869,668.26292079308,NaN,-4.31320078348506e+19,-0.0048828125,-6.60320374146758e-05,0,0,0,0
2.187,625.945328412039,NaN,-4.31169335699204e+19,-0,-6.43155544347614e-05,0,0,0,0
2.1871,632.861605488982,NaN,-4.31224370910712e+19,-0,-6.2952874436852e-05,0,0,0,0
2.1872,624.561773358525,NaN,-4.31001762410879e+19,-0,-6.45546825984653e-05,0,0,0,0
2.1873,655.758399815847,NaN,-4.30741375108681e+19,-0,-6.64872481792865e-05,0,0,0,0
2.1874,650.171748387264,NaN,-4.31209997260738e+19,-0,-6.63295958239105e-05,0,0,0,0
2.1875,632.402076212565,NaN,-4.3111840660616e+19,-0,-7.0314104682655e-05,0,0,0,0
2.1876,650.816078336145,NaN,-4.31230264794355e+19,-0,-7.24236590872519e-05,0,0,0,0
2.1877,661.143362145691,NaN,-4.31142907164757e+19,0.0024214154414307,-6.92890242518658e-05,0,0,0,0
2.1878,660.860469367791,NaN,-4.31452303866665e+19,-0,-6.53519199991668e-05,0,0,0,0
2.1879,661.578239691686,NaN,-4.31433493191424e+19,-0,-6.63867083462103e-05,0,0,0,0
2.188,660.125430797784,NaN,-4.31350211003478e+19,-2.18290442182265e-05,-7.06480884300929e-05,0,0,0,0
2.1881,675.293126035911,NaN,-4.31195765014066e+19,-0,-7.37467997163718e-05,0,0,0,0
2.1882,701.811154924936,NaN,-4.31286338333901e+19,-0,-7.5611461989163e-05,0,0,0,0
2.1883,661.373978764241,NaN,-4.31257187232915e+19,-0,-7.91613806105811e-05,0,0,0,0
2.1884,677.562748288013,NaN,-4.31216454835716e+19,-0,-7.68085697963195e-05,0,0,0,0
2.1885,676.487998123601,NaN,-4.31528432457636e+19,0.00241240530323756,-6.97796304194421e-05,0,0,0,0
2.1886,628.482830071853,NaN,-4.31107321645231e+19,-0.0048828125,-6.24105607823801e-05,0,0,0,0
2.1887,634.648631824385,NaN,-4.31186998597537e+19,-0.0048828125,-5.90845749010598e-05,0,0,0,0
2.1888,657.978155633854,NaN,-4.3107372548934e+19,-0.0048828125,-6.04945451391517e-05,0,0,0,0
2.1889,664.4461323633,NaN,-4.31200985537799e+19,-0.00243772977923714,-6.07374335799257e-05,0,0,0,0
2.189,636.365727989002,NaN,-4.31231146124468e+19,-0.00480468750003424,-6.40729619776369e-05,0,0,0,0
2.1891,677.465369893851,NaN,-4.31001844602665e+19,-0.0048828125,-7.07241882030044e-05,0,0,0,0
2.1892,666.432788631181,NaN,-4.30815091267472e+19,-0,-6.94816963849973e-05,0,0,0,0
2.1893,667.189250262932,NaN,-4.30791375653635e+19,0.00240510110308926,-6.72244673584533e-05,0,0,0,0
2.1894,650.126172478377,NaN,-4.30946111881702e+19,-0,-6.54386529307315e-05,0,0,0,0
2.1895,656.93120104982,NaN,-4.30769903035977e+19,-0,-6.66926129498004e-05,0,0,0,0
2.1896,653.332856955683,NaN,-4.30821638331814e+19,-0,-7.09948252690564e-05,0,0,0,0
2.1897,694.174926210711,NaN,-4.30830868471164e+19,-0,-7.16922671777519e-05,0,0,0,0
2.1898,697.014027163085,NaN,-4.30695676044683e+19,-1.44761029600082e-05,-7.33924305194518e-05,0,0,0,0
2.1899,690.800462323975,NaN,-4.30616239352996e+19,-0,-7.77301318080442e-05,0,0,0,0
2.19,696.419229027126,NaN,-4.30656445294484e+19,-0,-7.67769417053304e-05,0,0,0,0
2.1901,688.429110665694,NaN,-4.30857788563027e+19,-0,-7.57515712974905e-05,0,0,0,0
2.1902,691.192021141891,NaN,-4.30754430032465e+19,-0,-7.58426590021038e-05,0,0,0,0
2.1903,694.176415006979,NaN,-4.30735180681747e+19,-0,-7.78449535091335e-05,0,0,0,0
2.1904,703.6692096485,NaN,-4.30401066074054e+19,-7.44485292029017e-05,-7.92155681478563e-05,0,0,0,0
2.1905,721.653575362744,NaN,-4.307226019814e+19,-0.00242876838242142,-7.48925715542094e-05,0,0,0,0
2.1906,718.317676137685,NaN,-4.30550584924249e+19,-0.00483363970568676,-7.38082926293767e-05,0,0,0,0
2.1907,720.603182407209,NaN,-4.30546669583475e+19,-0.00247403492641538,-7.53450147691187e-05,0,0,0,0
2.1908,701.265520386294,NaN,-4.30496385854112e+19,-0.0048828125,-7.57452623298153e-05,0,0,0,0
2.1909,730.025962290989,NaN,-4.30382985702733e+19,-0.0048828125,-7.92083026362618e-05,0,0,0,0
2.191,712.982337754556,NaN,-4.30420836252546e+19,-0.00487362132336035,-8.41012944471661e-05,0,0,0,0
2.1911,716.965361022598,NaN,-4.30528502371372e+19,-0,-8.59015472616629e-05,0,0,0,0
2.1912,711.604842927348,NaN,-4.30990623985187e+19,-0,-8.47149003006299e-05,0,0,0,0
2.1913,747.787320934952,NaN,-4.30545926774889e+19,-0,-7.77813416492963e-05,0,0,0,0
2.1914,729.181738557434,NaN,-4.30419194658319e+19,-0,-7.26894004804993e-05,0,0,0,0
2.1915,712.055222031947,NaN,-4.30144193743572e+19,-0,-6.82037871646959e-05,0,0,0,0
2.1916,704.559846793836,NaN,-4.3046277117235e+19,-0,-6.36845116810554e-05,0,0,0,0
2.1917,690.953482998049,NaN,-4.30264795917504e+19,-0,-6.4010420256139e-05,0,0,0,0
2.1918,687.238240747765,NaN,-4.30240714199456e+19,-0,-6.74935562200527e-05,0,0,0,0
2.1919,685.539132176332,NaN,-4.29886496740536e+19,-0,-7.11562250839927e-05,0,0,0,0
2.192,689.997492164256,NaN,-4.29616660243368e+19,-0,-7.26953971934243e-05,0,0,0,0
2.1921,745.868220586616,NaN,-4.29705719160267e+19,0.00241245404434748,-7.05452750962966e-05,0,0,0,0
2.1922,746.819743911369,NaN,-4.29764751342961e+19,-0,-7.38175738018947e-05,0,0,0,0
2.1923,748.910288673278,NaN,-4.29878688854593e+19,-0,-7.97142311098499e-05,0,0,0,0
2.1924,768.939830361586,NaN,-4.297371867871e+19,-0,-8.58586059678479e-05,0,0,0,0
2.1925,767.029312273291,NaN,-4.29561007482888e+19,-0.0048828125,-9.08024594204388e-05,0,0,0,0
2.1926,764.924809416153,NaN,-4.29187421740426e+19,-0.0048828125,-9.14186529193213e-05,0,0,0,0
2.1927,770.818629172033,NaN,-4.29297645783282e+19,-0.0048828125,-8.76708911059007e-05,0,0,0,0
2.1928,784.507676984526,NaN,-4.29111047549859e+19,-0.0048828125,-7.67916214156396e-05,0,0,0,0
2.1929,786.710519162348,NaN,-4.28879241333797e+19,-0,-6.33599383998813e-05,0,0,0,0
2.193,741.374991543406,NaN,-4.28720945298865e+19,-0,-5.52837156622699e-05,0,0,0,0
2.1931,763.950535976624,NaN,-4.28647224370082e+19,-0,-4.66499117525043e-05,0,0,0,0
2.1932,737.240522888528,NaN,-4.2876828625836e+19,-0,-4.17305208697719e-05,0,0,0,0
2.1933,724.927105745645,NaN,-4.28447649748203e+19,-0,-4.26533579000938e-05,0,0,0,0
2.1934,747.178762331663,NaN,-4.28756056641589e+19,-0,-4.87149114522904e-05,0,0,0,0
2.1935,761.171676635774,NaN,-4.28383534355937e+19,-0,-5.44245665616602e-05,0,0,0,0
2.1936,753.728601583424,NaN,-4.28311080028507e+19,-0,-5.66708294823182e-05,0,0,0,0
2.1937,789.593592059691,NaN,-4.27867849636571e+19,-0.00248667279399396,-5.90279817853831e-05,0,0,0,0
2.1938,777.694793320263,NaN,-4.27744494697288e+19,-0,-6.81062045180578e-05,0,0,0,0
2.1939,807.655846550146,NaN,-4.27711477084494e+19,-0,-7.32131914027859e-05,0,0,0,0
2.194,791.017248454873,NaN,-4.27511005302413e+19,-0,-7.82047772705419e-05,0,0,0,0
2.1941,796.870925172536,NaN,-4.27409908669743e+19,-0.0048828125,-8.22231406023946e-05,0,0,0,0
2.1942,803.458290979145,NaN,-4.27296674857289e+19,-0,-8.26432719446147e-05,0,0,0,0
2.1943,818.102615541041,NaN,-4.27433886516633e+19,-0.00240696022735916,-8.24636984479831e-05,0,0,0,0
2.1944,802.605899350532,NaN,-4.27192255947465e+19,-0,-7.97615921537996e-05,0,0,0,0
2.1945,846.570373460803,NaN,-4.27273976212592e+19,-0.0024230238969882,-8.18673820090727e-05,0,0,0,0
2.1946,812.464337779056,NaN,-4.26999771152426e+19,-0.0048828125,-8.8038688083162e-05,0,0,0,0
2.1947,824.141594921886,NaN,-4.26516630597612e+19,-0.002443014705825,-9.12038768271092e-05,0,0,0,0
2.1948,814.538871745227,NaN,-4.26521754876546e+19,-0.00471599264742776,-8.93704488195722e-05,0,0,0,0
2.1949,818.030838850449,NaN,-4.26440624731613e+19,-0.0024198069853382,-8.56167390423389e-05,0,0,0,0
2.195,810.430483194964,NaN,-4.26521996414273e+19,-0,-7.90331722333888e-05,0,0,0,0
2.1951,802.296692718792,NaN,-4.2644088980629e+19,-0,-6.86733409229591e-05,0,0,0,0
2.1952,807.974068164775,NaN,-4.26291702777131e+19,-0,-5.49928030590833e-05,0,0,0,0
2.1953,790.059170424797,NaN,-4.26426877220558e+19,-0,-4.74759426582019e-05,0,0,0,0
2.1954,764.085001315827,NaN,-4.26118833651387e+19,-0,-4.62785101683218e-05,0,0,0,0
2.1955,774.669930839612,NaN,-4.2624169552923e+19,-0,-4.7243203510256e-05,0,0,0,0
2.1956,756.144164607939,NaN,-4.2629738578613e+19,-0,-5.08243482798233e-05,0,0,0,0
2.1957,758.558572404437,NaN,-4.26150399496097e+19,0.00247206439394865,-5.44947424888125e-05,0,0,0,0
2.1958,755.380454309192,NaN,-4.26011414431359e+19,-0,-5.66301119258985e-05,0,0,0,0
2.1959,789.638947216552,NaN,-4.25961832809891e+19,-0.00239015151512858,-5.42597898323281e-05,0,0,0,0
2.196,797.817982898526,NaN,-4.25999003799979e+19,-0,-4.65294201292207e-05,0,0,0,0
2.1961,795.091590055657,NaN,-4.25981651320967e+19,-0,-4.67610160231947e-05,0,0,0,0
2.1962,757.06754434146,NaN,-4.26021414169475e+19,-0.00480307904420924,-4.86907260480693e-05,0,0,0,0
2.1963,783.886344768978,NaN,-4.26150604155932e+19,-0,-5.16599075324176e-05,0,0,0,0
2.1964,809.558047952228,NaN,-4.26047252578289e+19,-0.0048828125,-5.636700833623e-05,0,0,0,0
2.1965,798.840364142681,NaN,-4.25847506809808e+19,-0.0048828125,-6.11217596325104e-05,0,0,0,0
2.1966,807.811674067858,NaN,-4.26059388943482e+19,-2.3897058888585e-05,-6.25112663660701e-05,0,0,0,0
2.1967,799.901853980692,NaN,-4.25954754124033e+19,-0.0048828125,-5.87175739081402e-05,0,0,0,0
2.1968,811.526252898551,NaN,-4.26022927330795e+19,0.00487890624994821,-4.80301784730883e-05,0,0,0,0
2.1969,835.175654803363,NaN,-4.25818962737369e+19,-0,-4.29212234530812e-05,0,0,0,0
2.197,799.450631423201,NaN,-4.25882970577544e+19,-0,-3.96564773006699e-05,0,0,0,0
2.1971,808.059674243652,NaN,-4.25930580696335e+19,-0,-3.57138103374371e-05,0,0,0,0
2.1972,816.477990434109,NaN,-4.26032455887374e+19,-0,-3.72111008124615e-05,0,0,0,0
2.1973,793.342126459902,NaN,-4.26200699123304e+19,-0,-4.13234630731105e-05,0,0,0,0
2.1974,803.75327193778,NaN,-4.26080787572497e+19,-0,-4.55540873536455e-05,0,0,0,0
2.1975,808.230759550572,NaN,-4.25859876690888e+19,-0,-4.45081406616597e-05,0,0,0,0
2.1976,818.320024312453,NaN,-4.25883776718508e+19,-0.0048067555147046,-4.22020435401993e-05,0,0,0,0
2.1977,838.748735409501,NaN,-4.25742876282016e+19,-0,-4.4555854899689e-05,0,0,0,0
2.1978,793.05972453404,NaN,-4.25965194656782e+19,-0,-4.19168898748899e-05,0,0,0,0
2.1979,793.100440724516,NaN,-4.25797988946736e+19,-0,-3.52732094840183e-05,0,0,0,0
2.198,771.819279137518,NaN,-4.2570948736256e+19,-0,-2.91525463494395e-05,0,0,0,0
2.1981,748.129445033706,NaN,-4.25708852514418e+19,-0.00238717830892283,-2.14506832801866e-05,0,0,0,0
2.1982,742.693997401654,NaN,-4.25519682993131e+19,-7.58272081464598e-06,-1.54706842256445e-05,0,0,0,0
2.1983,744.853235496887,NaN,-4.25647248103581e+19,-0.00243892045463409,-6.75175856793831e-06,0,0,0,0
2.1984,757.98158516769,NaN,-4.25689837124912e+19,-1.24080880221515e-05,-7.03905212948893e-06,0,0,0,0
2.1985,738.194046426216,NaN,-4.25519063366605e+19,-0.0048828125,-1.50261604501786e-05,0,0,0,0
2.1986,712.985238807115,NaN,-4.2533631698304e+19,-0.00485041360314105,-2.16033370437913e-05,0,0,0,0
2.1987,714.789154925132,NaN,-4.25175063783388e+19,-0,-2.81011025871525e-05,0,0,0,0
2.1988,736.875335605803,NaN,-4.25287683273179e+19,-0.0048828125,-3.74695112845188e-05,0,0,0,0
2.1989,769.536048510979,NaN,-4.25262228399154e+19,-0,-4.67342412610424e-05,0,0,0,0
2.199,775.24094755861,NaN,-4.25401556796102e+19,-0,-5.4908403626201e-05,0,0,0,0
2.1991,780.482373722799,NaN,-4.25192983711182e+19,-0,-5.52610526894293e-05,0,0,0,0
2.1992,802.937304117337,NaN,-4.25249940225748e+19,-0,-5.9186919853421e-05,0,0,0,0
2.1993,789.361746022131,NaN,-4.25133791507309e+19,-0,-6.33165766905114e-05,0,0,0,0
2.1994,807.155255079564,NaN,-4.2507358526142e+19,-0,-6.04202284808117e-05,0,0,0,0
2.1995,765.189174169926,NaN,-4.25046444585205e+19,-0,-5.92874944422098e-05,0,0,0,0
2.1996,807.742290787712,NaN,-4.25036167011132e+19,-0,-6.23971532479366e-05,0,0,0,0
2.1997,786.090786025858,NaN,-4.25006946413166e+19,-0,-6.81364052475512e-05,0,0,0,0
2.1998,818.191663107626,NaN,-4.25052787500371e+19,-0,-7.05191713601531e-05,0,0,0,0
2.1999,789.612569731528,NaN,-4.25145617563251e+19,-0,-6.82575588137855e-05,0,0,0,0
2.2,809.792135445767,NaN,-4.25195547987965e+19,-0,-6.85502659845437e-05,0,0,0,0
2.2001,792.556621047878,NaN,-4.25114035245243e+19,-0.00248129734824364,-6.47137712346451e-05,0,0,0,0
2.2002,753.84672293941,NaN,-4.24936528683138e+19,-0,-5.69173320317752e-05,0,0,0,0
2.2003,726.495389917776,NaN,-4.25006514436371e+19,-0.00245450367669143,-5.15774909952357e-05,0,0,0,0
2.2004,749.92511944153,NaN,-4.24851876054858e+19,-0.0048828125,-5.07036274117184e-05,0,0,0,0
2.2005,757.454316210963,NaN,-4.24971699214663e+19,1.37867642907245e-05,-5.35205377771761e-05,0,0,0,0
2.2006,725.965368355701,NaN,-4.25231846376968e+19,-0.0048828125,-5.65241846229901e-05,0,0,0,0
2.2007,767.511486451027,NaN,-4.25077127999722e+19,-0.00241452205901784,-5.63548411287561e-05,0,0,0,0
2.2008,775.369149933973,NaN,-4.25116695221613e+19,0.00484788602935784,-6.04607652767787e-05,0,0,0,0
2.2009,721.44444753391,NaN,-4.25012364360524e+19,-0,-5.85306390129084e-05,0,0,0,0
2.201,709.129591553903,NaN,-4.25169127687587e+19,-0,-5.07294205060967e-05,0,0,0,0
2.2011,717.801103934873,NaN,-4.25329120614059e+19,-0,-3.93136337629085e-05,0,0,0,0
2.2012,707.461119231069,NaN,-4.25340300100075e+19,-0,-2.87783161101751e-05,0,0,0,0
2.2013,695.715117304733,NaN,-4.25062185001622e+19,0.00242589962137131,-2.24852913246506e-05,0,0,0,0
2.2014,713.624877304692,NaN,-4.25418300800005e+19,-0,-1.88938246934508e-05,0,0,0,0
2.2015,720.548761439748,NaN,-4.25614472875935e+19,-0,-2.15640094406741e-05,0,0,0,0
2.2016,722.255612847377,NaN,-4.25461757973523e+19,-4.50367647050265e-05,-3.24714004602617e-05,0,0,0,0
2.2017,714.945281598998,NaN,-4.2600797951019e+19,-0,-4.12028934324616e-05,0,0,0,0
2.2018,711.765822551372,NaN,-4.25703650345583e+19,-0.00481778492672567,-4.3333725196324e-05,0,0,0,0
2.2019,695.252080876782,NaN,-4.26031174029626e+19,-0,-4.24496558301101e-05,0,0,0,0
2.202,732.854182686959,NaN,-4.26159370954169e+19,-0,-4.1210310837156e-05,0,0,0,0
2.2021,693.069344591637,NaN,-4.26352349304659e+19,-0,-3.68682407571617e-05,0,0,0,0
2.2022,705.725094167412,NaN,-4.26272804575273e+19,-3.86029414050213e-05,-4.09281599350356e-05,0,0,0,0
2.2023,699.886489530375,NaN,-4.26296251487862e+19,-0.0023982077206764,-4.4988670755438e-05,0,0,0,0
2.2024,737.695330029182,NaN,-4.26344628509021e+19,-0.0048828125,-5.42850538434792e-05,0,0,0,0
2.2025,705.554530029257,NaN,-4.26528971416624e+19,-0.0048828125,-5.79817643391924e-05,0,0,0,0
2.2026,702.408561298818,NaN,-4.26888195149768e+19,-0.00488139204566268,-5.7613351910493e-05,0,0,0,0
2.2027,700.072863013925,NaN,-4.27038971678679e+19,-0.0024296875000635,-5.74962957690692e-05,0,0,0,0
2.2028,765.276672537872,NaN,-4.27111857175069e+19,-0.00486144301489463,-5.97279590642748e-05,0,0,0,0
2.2029,723.487413125897,NaN,-4.27225915028649e+19,-0,-6.26047166739891e-05,0,0,0,0
2.203,756.9039608665,NaN,-4.2726229891992e+19,-0,-6.19517160698873e-05,0,0,0,0
2.2031,728.427134332231,NaN,-4.27258144524756e+19,-0,-6.61948780599348e-05,0,0,0,0
2.2032,752.187835284662,NaN,-4.27626556781797e+19,-0,-6.97045230678477e-05,0,0,0,0
2.2033,717.459323937162,NaN,-4.27774254793325e+19,-0,-6.64742209680832e-05,0,0,0,0
2.2034,731.200613488982,NaN,-4.27886794932648e+19,-0,-6.25147377844062e-05,0,0,0,0
2.2035,675.929847774825,NaN,-4.28171643415158e+19,-0,-5.84476347163818e-05,0,0,0,0
2.2036,699.474325605522,NaN,-4.28438853681914e+19,-4.22794119003811e-05,-5.74159407650563e-05,0,0,0,0
2.2037,699.783334182477,NaN,-4.28785147065358e+19,-0,-5.69494346150066e-05,0,0,0,0
2.2038,702.546233422407,NaN,-4.28854315759903e+19,-0,-5.38579076809121e-05,0,0,0,0
2.2039,712.688648660479,NaN,-4.28929379524549e+19,-0,-5.71410613964923e-05,0,0,0,0
2.204,717.348820985639,NaN,-4.28631848916136e+19,-0,-6.03370791434235e-05,0,0,0,0
2.2041,672.439951897384,NaN,-4.28720189143478e+19,-0,-5.72042245678745e-05,0,0,0,0
2.2042,688.335113802109,NaN,-4.29175740180033e+19,-0,-5.23145674110778e-05,0,0,0,0
2.2043,684.550145702181,NaN,-4.29383813992341e+19,-0.00241287878810853,-4.73558336670654e-05,0,0,0,0
2.2044,681.176664621518,NaN,-4.29430282559302e+19,-0.0048828125,-4.60665145565183e-05,0,0,0,0
2.2045,719.431859155333,NaN,-4.2960361494204e+19,-0.00249053030281423,-4.63275406102207e-05,0,0,0,0
2.2046,736.434586774341,NaN,-4.2984958573081e+19,-0.00482513786771639,-4.69850926935525e-05,0,0,0,0
2.2047,706.339321995112,NaN,-4.2981406323555e+19,-0.00244554227960822,-5.25552375115486e-05,0,0,0,0
2.2048,715.439682075191,NaN,-4.29984783323611e+19,-0,-5.68044681700583e-05,0,0,0,0
2.2049,710.910127789467,NaN,-4.30006261227947e+19,-0,-5.43233055084552e-05,0,0,0,0
2.205,681.921519833499,NaN,-4.30026464746328e+19,-0,-5.07325724237074e-05,0,0,0,0
2.2051,684.051411998721,NaN,-4.2999942546432e+19,-0,-4.65964724116547e-05,0,0,0,0
2.2052,692.176543422617,NaN,-4.30224160025311e+19,-0,-4.16195918160753e-05,0,0,0,0
2.2053,687.148215803558,NaN,-4.30710358319454e+19,-0,-3.97146591581937e-05,0,0,0,0
2.2054,674.836984539617,NaN,-4.30451383203013e+19,-0.00487683823527785,-3.96156796932891e-05,0,0,0,0
2.2055,673.297832326577,NaN,-4.30692353146527e+19,-0,-4.62903906655792e-05,0,0,0,0
2.2056,687.219721850354,NaN,-4.30668772193596e+19,-0.00486879595588535,-5.09446374045471e-05,0,0,0,0
2.2057,675.514905531504,NaN,-4.30751821311835e+19,0.00241666666680072,-5.37202015351647e-05,0,0,0,0
2.2058,671.89262523437,NaN,-4.30877293206647e+19,-0,-5.89888810062034e-05,0,0,0,0
2.2059,701.697976358382,NaN,-4.3075923597674e+19,-0,-6.76664018958784e-05,0,0,0,0
2.206,716.989831596509,NaN,-4.30890105707517e+19,-0,-7.67690543094021e-05,0,0,0,0
2.2061,726.854784738438,NaN,-4.30788746749076e+19,-0.0048828125,-8.07712590761019e-05,0,0,0,0
2.2062,740.061507838929,NaN,-4.30982766096932e+19,-7.39889703575447e-05,-8.06245341371456e-05,0,0,0,0
2.2063,719.876395458024,NaN,-4.30922630440264e+19,-0.0048828125,-8.00239772640071e-05,0,0,0,0
2.2064,733.200392584684,NaN,-4.308119712932e+19,-0.0048828125,-7.30358934255031e-05,0,0,0,0
2.2065,683.625446806415,NaN,-4.3080450357214e+19,-0.00247357536757002,-6.25945078432028e-05,0,0,0,0
2.2066,689.274297260741,NaN,-4.30967841510614e+19,-2.96415443218019e-05,-5.13470792830388e-05,0,0,0,0
2.2067,688.912910594075,NaN,-4.30938913535753e+19,-0,-4.29464728551844e-05,0,0,0,0
2.2068,685.038895894705,NaN,-4.30912940170782e+19,-0,-3.80308344781554e-05,0,0,0,0
2.2069,696.046779985822,NaN,-4.30898255978836e+19,-0,-3.55765371402043e-05,0,0,0,0
2.207,702.912029509646,NaN,-4.30899799781782e+19,-0,-4.21205994367676e-05,0,0,0,0
2.2071,679.379877036816,NaN,-4.30962970526598e+19,-0,-5.22329381658547e-05,0,0,0,0
2.2072,677.774010489905,NaN,-4.31027382021808e+19,-0,-5.5612140830887e-05,0,0,0,0
2.2073,663.685721662714,NaN,-4.30968522073932e+19,-0,-5.39809401856775e-05,0,0,0,0
2.2074,663.903382615095,NaN,-4.30778848823158e+19,-5.03216910253875e-05,-5.14112620153317e-05,0,0,0,0
2.2075,676.231420729866,NaN,-4.30805370293815e+19,-0,-5.04270959396047e-05,0,0,0,0
2.2076,663.704843056219,NaN,-4.30494511059224e+19,-0,-5.10660276326505e-05,0,0,0,0
2.2077,682.872172579984,NaN,-4.30627894674086e+19,-0,-5.07694367367713e-05,0,0,0,0
2.2078,667.228355222484,NaN,-4.30245277469126e+19,-0.00479250919130102,-5.82473184648291e-05,0,0,0,0
