time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
1.7423,-373297.793714958,NaN,2.58780662777119e+19,0.395507633686066,-0.00428405130818059,3,0,0,0
1.7424,-373340.770958343,NaN,2.58935047607314e+19,0.395507633686066,-0.00428004798391063,3,0,0,0
1.7425,-373369.992575983,NaN,2.59003274004404e+19,0.380859196186066,-0.00428268695325637,3,0,0,0
1.7426,-373399.19085584,NaN,2.589372608335e+19,0.385742008686066,-0.00428535312019618,3,0,0,0
1.7427,-373385.592491776,NaN,2.59178709685292e+19,0.380859196186066,-0.00428583522660742,3,0,0,0
1.7428,-373371.907262694,NaN,2.5919151603425e+19,0.380859196186066,-0.00428630765911041,3,0,0,0
1.7429,-373341.872762217,NaN,2.59325469129925e+19,0.375976383686066,-0.00427842783173623,3,0,0,0
1.743,-373311.799627533,NaN,2.59290395816765e+19,0.390588316349782,-0.00427052826752288,3,0,0,0
1.7431,-373315.821283234,NaN,2.59470761137177e+19,0.380859196186066,-0.00426692818458213,3,0,0,0
1.7432,-373319.934879415,NaN,2.59717943954134e+19,0.376020980040212,-0.00426333969568165,3,0,0,0
1.7433,-373313.349043862,NaN,2.59821980795336e+19,0.371093571186066,-0.00426386544305445,3,0,0,0
1.7434,-373306.756387843,NaN,2.59942756173759e+19,0.380859196186066,-0.00426440365819152,3,0,0,0
1.7435,-373352.198371871,NaN,2.5998376861275e+19,0.371065736230988,-0.00426467830833842,3,0,0,0
1.7436,-373397.690822884,NaN,2.60003652979426e+19,0.385742008686066,-0.00426495207174725,3,0,0,0
1.7437,-373380.088438856,NaN,2.60209602728599e+19,0.371129331974695,-0.00425379032059364,3,0,0,0
1.7438,-373362.403873421,NaN,2.60371236790736e+19,0.356484940233627,-0.00424258627373727,3,0,0,0
1.7439,-373341.646718474,NaN,2.60460570102348e+19,0.370962014266589,-0.00423996301954423,3,0,0,0
1.744,-373320.884538737,NaN,2.60595394083333e+19,0.371141469251489,-0.00423737437234518,3,0,0,0
1.7441,-373454.651859535,NaN,2.60780156734233e+19,0.371041627361711,-0.00423851016897504,3,0,0,0
1.7442,-373588.7233618,NaN,2.60852685213716e+19,0.366237845138114,-0.00423966223304127,3,0,0,0
1.7443,-373515.665445828,NaN,2.61101120871255e+19,0.37103162922187,-0.00424271256055626,3,0,0,0
1.7444,-373442.130773123,NaN,2.61186545948983e+19,0.361362962927095,-0.00424576725736794,3,0,0,0
1.7445,-373418.927588007,NaN,2.61024076615901e+19,0.371054508686105,-0.00424097681872288,3,0,0,0
1.7446,-373395.857039081,NaN,2.61071598836025e+19,0.366210758686066,-0.00423616570616329,3,0,0,0
1.7447,-373422.199184088,NaN,2.61014074499833e+19,0.366210758686066,-0.00423542892794892,3,0,0,0
1.7448,-373448.569808164,NaN,2.61036715746715e+19,0.366210758686066,-0.00423470424640839,3,0,0,0
1.7449,-373517.894264899,NaN,2.61173405916517e+19,0.361301608236993,-0.00423389325132849,3,0,0,0
1.745,-373587.257754768,NaN,2.61167061260852e+19,0.366210758686066,-0.00423308197115864,3,0,0,0
1.7451,-373604.366665912,NaN,2.61180631441451e+19,0.366176485992637,-0.00423465906350704,3,0,0,0
1.7452,-373621.410712634,NaN,2.61342798368114e+19,0.371093571186066,-0.00423624484270847,3,0,0,0
1.7453,-373552.947320501,NaN,2.61574455917963e+19,0.361285581974774,-0.00422748638723263,3,0,0,0
1.7454,-373484.349328605,NaN,2.61943245683798e+19,0.361327946186066,-0.00421868684909198,3,0,0,0
1.7455,-373441.728724672,NaN,2.62211992640118e+19,0.356495589415166,-0.00421674358850091,3,0,0,0
1.7456,-373399.157663886,NaN,2.62327508745136e+19,0.351562321186066,-0.00421482985229865,3,0,0,0
1.7457,-373540.347464959,NaN,2.62472477086168e+19,0.35641547425499,-0.00421996806815481,3,0,0,0
1.7458,-373681.9489677,NaN,2.6267332924817e+19,0.356411605040291,-0.00422512208335147,3,0,0,0
1.7459,-373669.379358055,NaN,2.62622390596743e+19,0.351599895590772,-0.00422494003974496,3,0,0,0
1.746,-373656.412927506,NaN,2.62980098147584e+19,0.327189908652025,-0.00422474426166093,3,0,0,0
1.7461,-373660.028782062,NaN,2.63064390464417e+19,0.332031100988388,-0.00421772006241441,3,0,0,0
1.7462,-373663.653180632,NaN,2.6330569448262e+19,0.351512609504566,-0.00421067600885363,3,0,0,0
1.7463,-373666.013235816,NaN,2.63101411700211e+19,0.366185917742997,-0.0042084310035118,3,0,0,0
1.7464,-373668.372219368,NaN,2.63004140027578e+19,0.356445133686066,-0.00420620155439082,3,0,0,0
1.7465,-373775.293558999,NaN,2.63657723494347e+19,0.633355589855579,-0.00420902587428991,3,0,0,0
1.7466,-373882.338296067,NaN,2.67506385732086e+19,4.1235806819395,-0.00421186826478455,3,1,0,0
1.7467,-374434.261040287,NaN,2.69107867390415e+19,3.38969210897087,-0.00421536967340009,3,0,0,0
1.7468,-374986.856842909,NaN,2.69116044057168e+19,2.85648880386349,-0.00421887365879938,3,0,0,0
1.7469,-374523.543677175,NaN,2.69293947032125e+19,2.09619463784267,-0.00423467765511293,3,0,0,0
1.747,-374058.355245232,NaN,2.67984879431023e+19,1.62636120707646,-0.00425053386036353,3,0,0,0
1.7471,-373651.202570262,NaN,2.65979508460181e+19,1.30404829055506,-0.00427580456788409,3,0,0,0
1.7472,-373244.176361919,NaN,2.64101212197193e+19,1.07447459756744,-0.00430109579069398,3,0,0,0
1.7473,-373303.276443445,NaN,2.62505663967035e+19,0.888851889315014,-0.00431779738599891,3,0,0,0
1.7474,-373363.547692074,NaN,2.61213583643765e+19,0.771724809782752,-0.00433447739940773,3,0,0,0
1.7475,-373946.06679296,NaN,2.60243358565576e+19,0.703257175854235,-0.00433584115624481,3,0,0,0
1.7476,-374530.072322317,NaN,2.59275420567537e+19,0.649413764476776,-0.00433716131975792,3,0,0,0
1.7477,-373874.390609116,NaN,2.58446984794888e+19,0.605520721321953,-0.00433234922266847,3,0,0,0
1.7478,-373217.733949283,NaN,2.57787520053692e+19,0.585992029820969,-0.00432751762441162,3,0,0,0
1.7479,-373245.494632062,NaN,2.5741618530381e+19,0.566468544982616,-0.00432581771297893,3,0,0,0
1.748,-373274.021148391,NaN,2.57192058623968e+19,0.537144478843272,-0.00432412880691516,3,0,0,0
1.7481,-373309.785954112,NaN,2.56910395921536e+19,0.517577886581421,-0.004324918906967,3,0,0,0
1.7482,-373345.561267581,NaN,2.56518443982874e+19,0.522547566640848,-0.00432571854753613,3,0,0,0
1.7483,-373313.250658403,NaN,2.5658876874009e+19,0.502976928620066,-0.00431988018881417,3,0,0,0
1.7484,-373280.818540167,NaN,2.56420630608447e+19,0.483449724378997,-0.00431401406284576,3,0,0,0
1.7485,-373226.405379023,NaN,2.5624389603747e+19,0.473632574081421,-0.0043102711582543,3,0,0,0
1.7486,-373171.945666031,NaN,2.56169890924656e+19,0.459014718839063,-0.00430653784605263,3,0,0,0
1.7487,-373253.48933093,NaN,2.56042504322619e+19,0.463832380669493,-0.00430537131891205,3,0,0,0
1.7488,-373335.366369309,NaN,2.56003207815903e+19,0.454101353883743,-0.00430421108351276,3,0,0,0
1.7489,-373398.654900835,NaN,2.55989786016843e+19,0.454101353883743,-0.0043064689588632,3,0,0,0
1.749,-373461.891666468,NaN,2.56025939967034e+19,0.449218541383743,-0.00430873635308251,3,0,0,0
1.7491,-373410.233587723,NaN,2.56080613602709e+19,0.434620885133719,-0.00430088974800275,3,0,0,0
1.7492,-373358.492173659,NaN,2.56212474148676e+19,0.429713208299889,-0.00429301160065472,3,0,0,0
1.7493,-373353.100282241,NaN,2.56427939188069e+19,0.419921666383743,-0.00428662770740394,3,0,0,0
1.7494,-373347.757418832,NaN,2.56680613353365e+19,0.419887812217093,-0.00428024897342004,3,0,0,0
1.7495,-373332.305292014,NaN,2.57025666378729e+19,0.395545533611593,-0.00428393993452992,3,0,0,0
1.7496,-373316.839108462,NaN,2.57077504078865e+19,0.395507633686066,-0.00428766902980702,3,0,0,0
1.7497,-373372.738071991,NaN,2.57175686328951e+19,0.405273258686066,-0.004286126163236,3,0,0,0
1.7498,-373428.760025745,NaN,2.57360618111819e+19,0.395507633686066,-0.00428456156810787,3,0,0,0
1.7499,-373366.342123599,NaN,2.57722202953632e+19,0.395507633686066,-0.00427530011108459,3,0,0,0
1.75,-373303.680646603,NaN,2.57962730845688e+19,0.395536872084215,-0.00426600435481967,3,0,0,0
1.7501,-373381.722002265,NaN,2.58408401107602e+19,0.395507633686066,-0.00426013864474425,3,0,0,0
1.7502,-373460.099621335,NaN,2.58646475837226e+19,0.395507633686066,-0.00425428113208037,3,0,0,0
1.7503,-373487.594395465,NaN,2.58988568522691e+19,0.400390446186066,-0.00425781819530107,3,0,0,0
1.7504,-373514.950592124,NaN,2.59444111248408e+19,0.395507633686066,-0.00426138084428796,3,0,0,0
1.7505,-373507.677928188,NaN,2.59865140380301e+19,0.395507633686066,-0.00426735529438088,3,0,0,0
1.7506,-373500.382263826,NaN,2.60041193972926e+19,0.395507633686066,-0.00427333711798041,3,0,0,0
1.7507,-373472.126595352,NaN,2.60224380809412e+19,0.38577049858124,-0.00426594175267009,3,0,0,0
1.7508,-373443.850037545,NaN,2.60522503860177e+19,0.380891562257462,-0.00425850102151693,3,0,0,0
1.7509,-373359.095439213,NaN,2.60606848957937e+19,0.380859196186066,-0.00425417183587622,3,0,0,0
1.751,-373274.265765793,NaN,2.60908841483601e+19,0.371134028775324,-0.00424985424238695,3,0,0,0
1.7511,-373400.019818117,NaN,2.61004128972936e+19,0.375976383686066,-0.00425577285736356,3,0,0,0
1.7512,-373526.123892491,NaN,2.61280740634811e+19,0.375976383686066,-0.00426173303130575,3,0,0,0
1.7513,-373407.210700477,NaN,2.61355671804199e+19,0.375976383686066,-0.00426474420127764,3,0,0,0
1.7514,-373287.808638975,NaN,2.61446411370852e+19,0.375948642293867,-0.0042677424113015,3,0,0,0
1.7515,-373243.812199046,NaN,2.61470449117159e+19,0.375976383686066,-0.00425904111772402,3,0,0,0
1.7516,-373199.991345649,NaN,2.61697762560037e+19,0.366246426468738,-0.00425031258114772,3,0,0,0
1.7517,-373238.593015275,NaN,2.61751541695529e+19,0.371093571186066,-0.00424766166192147,3,0,0,0
1.7518,-373277.414101671,NaN,2.61919512073713e+19,0.37593262438553,-0.00424502692190359,3,0,0,0
1.7519,-373303.854681883,NaN,2.62137117892159e+19,0.371093571186066,-0.00425017508005678,3,0,0,0
1.752,-373330.28779559,NaN,2.62328588613985e+19,0.366210758686066,-0.00425534655465451,3,0,0,0
1.7521,-373313.580930989,NaN,2.62360056343578e+19,0.366210758686066,-0.00426102313554544,3,0,0,0
1.7522,-373296.833710012,NaN,2.62439799682703e+19,0.371093571186066,-0.00426670139835831,3,0,0,0
1.7523,-373217.629192491,NaN,2.62536343824644e+19,0.366245682421138,-0.00425459340791592,3,0,0,0
1.7524,-373138.345473778,NaN,2.62524629253819e+19,0.361327946186066,-0.004242420247904,3,0,0,0
1.7525,-373165.810616806,NaN,2.62870293856645e+19,0.361370961439001,-0.00423590505542288,3,0,0,0
1.7526,-373193.4466559,NaN,2.62883710998559e+19,0.361327946186066,-0.00422941248614398,3,0,0,0
1.7527,-373267.937414303,NaN,2.63024013807689e+19,0.361379052956863,-0.0042347430699934,3,0,0,0
1.7528,-373342.518788319,NaN,2.63073738472064e+19,0.35647137807226,-0.00424012488495461,3,0,0,0
1.7529,-373342.032843147,NaN,2.63135986318304e+19,0.356445133686066,-0.00424649276997233,3,0,0,0
1.753,-373341.376702026,NaN,2.63056074853015e+19,0.351562321186066,-0.00425286289065171,3,0,0,0
1.7531,-373348.691623866,NaN,2.63000509590681e+19,0.351600546632469,-0.00424415517703977,3,0,0,0
1.7532,-373356.027276372,NaN,2.62968450006428e+19,0.346679508686066,-0.00423540824989435,3,0,0,0
1.7533,-373377.953229023,NaN,2.63174725118201e+19,0.351562321186066,-0.00423220459513091,3,0,0,0
1.7534,-373399.887089333,NaN,2.63141925749218e+19,0.346729871409263,-0.00422901720687107,3,0,0,0
1.7535,-373477.310092968,NaN,2.63218651571059e+19,0.35158781706923,-0.00423271147218113,3,0,0,0
1.7536,-373554.781612396,NaN,2.63199514556985e+19,0.346679508686066,-0.00423642822948148,3,0,0,0
1.7537,-373513.400695828,NaN,2.6319882524132e+19,0.351562321186066,-0.00424079330485577,3,0,0,0
1.7538,-373471.876336353,NaN,2.63271235255663e+19,0.346679508686066,-0.00424516071583611,3,0,0,0
1.7539,-373449.319620262,NaN,2.63299051006162e+19,0.346679508686066,-0.00423014697446545,3,0,0,0
1.754,-373426.792108462,NaN,2.63396863048412e+19,0.341842298626845,-0.00421505693051432,3,0,0,0
1.7541,-373422.617800358,NaN,2.63565174614353e+19,0.341796725988388,-0.00421393725381617,3,0,0,0
1.7542,-373418.477862336,NaN,2.63652628561534e+19,0.327173035868578,-0.00421287725232452,3,0,0,0
1.7543,-373528.800765852,NaN,2.63794269641105e+19,0.322265475988388,-0.00421986165787755,3,0,0,0
1.7544,-373639.376167044,NaN,2.63483447557469e+19,0.34176403439617,-0.00422686380887576,3,0,0,0
1.7545,-373551.180529236,NaN,2.63256448895625e+19,0.375939646334917,-0.00422968120891179,3,0,0,0
1.7546,-373462.480134009,NaN,2.63374156831267e+19,0.424518997362103,-0.00423248798222824,3,0,0,0
1.7547,-373671.661527533,NaN,2.64491426615838e+19,2.45286711586287,-0.00422024956699526,3,0,0,0
1.7548,-373880.986167342,NaN,2.68976332145907e+19,3.25488393374651,-0.00420796792590467,3,1,0,0
1.7549,-374534.329120323,NaN,2.68427200753311e+19,2.34997555753112,-0.00421837406664449,3,0,0,0
1.755,-375188.033145114,NaN,2.69019829459722e+19,1.69478420483093,-0.00422885296637631,3,0,0,0
1.7551,-374462.889760607,NaN,2.67251769791331e+19,1.36271940875361,-0.00425397222567534,3,0,0,0
1.7552,-373736.166602562,NaN,2.64803876155059e+19,1.07946101781959,-0.00427914332780585,3,0,0,0
1.7553,-373543.970581704,NaN,2.63635092910961e+19,0.913405832278568,-0.00428551414224705,3,0,0,0
1.7554,-373352.564843444,NaN,2.62659140086342e+19,0.766777544157776,-0.00429181209740199,3,0,0,0
1.7555,-373416.825353695,NaN,2.61663744447132e+19,0.703269034113159,-0.00428863549803487,3,0,0,0
1.7556,-373481.548988498,NaN,2.60740511904403e+19,0.634974032333654,-0.00428541901077324,3,0,0,0
1.7557,-373393.469490644,NaN,2.59681334215553e+19,0.639593498758232,-0.00428841346568275,3,0,0,0
1.7558,-373305.062285876,NaN,2.59170505376764e+19,0.571382374967665,-0.00429143614803657,3,0,0,0
1.7559,-373438.085156437,NaN,2.58356431926365e+19,0.546910010837315,-0.00429985659399801,3,0,0,0
1.756,-373571.656741657,NaN,2.57421925514512e+19,0.561601788631397,-0.00430829041588418,3,0,0,0
1.7561,-373619.696280072,NaN,2.57248248718056e+19,0.493250505628934,-0.00430931620806261,3,0,0,0
1.7562,-373667.495329236,NaN,2.56905332995626e+19,0.522223766417981,-0.00431032117118835,3,0,0,0
1.7563,-373713.660772348,NaN,2.56453552069627e+19,0.498149501164659,-0.00430467894887451,3,0,0,0
1.7564,-373759.824986889,NaN,2.56284431901269e+19,0.463920122434046,-0.00429901581754256,3,0,0,0
1.7565,-373830.380570918,NaN,2.56061280940334e+19,0.434600563333106,-0.00429974456324161,3,0,0,0
1.7566,-373900.962608582,NaN,2.55465528052261e+19,0.478515386581421,-0.00430049555027975,3,0,0,0
1.7567,-373871.749540107,NaN,2.55192093814358e+19,0.478515386581421,-0.00430626455256816,3,0,0,0
1.7568,-373842.395036174,NaN,2.5504728584727e+19,0.473632574081421,-0.00431205269321179,3,0,0,0
1.7569,-373795.090556913,NaN,2.55106426551298e+19,0.449265183868831,-0.0042990036965553,3,0,0,0
1.757,-373747.7546618,NaN,2.54858003060799e+19,0.444386417127762,-0.00428587655486877,3,0,0,0
1.7571,-373796.016208165,NaN,2.54766961141814e+19,0.439452916383743,-0.00428261386949329,3,0,0,0
1.7572,-373844.476916627,NaN,2.54785880302781e+19,0.429717184722043,-0.00427939540849985,3,0,0,0
1.7573,-373916.127723778,NaN,2.54811880162393e+19,0.419921666383743,-0.00428442612812279,3,0,0,0
1.7574,-373987.834574791,NaN,2.54859823822465e+19,0.410156041383743,-0.0042894767836651,3,0,0,0
1.7575,-373874.74188395,NaN,2.54894918753596e+19,0.410156041383743,-0.00429237746545897,3,0,0,0
1.7576,-373761.140936933,NaN,2.54954414549133e+19,0.400390446186066,-0.00429527223415682,3,0,0,0
1.7577,-373703.752239392,NaN,2.55168152863279e+19,0.395507633686066,-0.00428092257626111,3,0,0,0
1.7578,-373646.402380989,NaN,2.55480936982993e+19,0.390624821186066,-0.0042665197343362,3,0,0,0
1.7579,-373674.029567878,NaN,2.55711933259544e+19,0.376005528521336,-0.00426915397116376,3,0,0,0
1.758,-373701.743719011,NaN,2.55936121958313e+19,0.385708991573026,-0.00427184644360118,3,0,0,0
1.7581,-373734.637485638,NaN,2.56240262559742e+19,0.376013446558036,-0.00427494941752525,3,0,0,0
1.7582,-373767.538276103,NaN,2.56567279939767e+19,0.371093571186066,-0.00427805393182799,3,0,0,0
1.7583,-373771.835880155,NaN,2.56661557811047e+19,0.371093571186066,-0.00427777027082457,3,0,0,0
1.7584,-373776.08517503,NaN,2.56862336393263e+19,0.37114277133483,-0.00427747276263029,3,0,0,0
1.7585,-373721.915435042,NaN,2.57129395043262e+19,0.366210758686066,-0.00426991378643986,3,0,0,0
1.7586,-373667.627568534,NaN,2.5735134918418e+19,0.366210758686066,-0.00426232270275848,3,0,0,0
1.7587,-373635.985720143,NaN,2.57576433761411e+19,0.366210758686066,-0.00426550148482722,3,0,0,0
1.7588,-373604.397211919,NaN,2.57700870395903e+19,0.371057252361695,-0.00426870563411209,3,0,0,0
1.7589,-373669.969132995,NaN,2.57944655087093e+19,0.361368310769367,-0.0042726564348117,3,0,0,0
1.759,-373735.802312948,NaN,2.58069489707579e+19,0.366210758686066,-0.00427660924321456,3,0,0,0
1.7591,-373724.571471216,NaN,2.57957709778588e+19,0.361327946186066,-0.00427402081381756,3,0,0,0
1.7592,-373713.292092908,NaN,2.58216482995362e+19,0.356497635546161,-0.00427141261208931,3,0,0,0
1.7593,-373715.466284565,NaN,2.58320964585379e+19,0.356445133686066,-0.00425644274647563,3,0,0,0
1.7594,-373717.653421633,NaN,2.58472260525539e+19,0.356445133686066,-0.00424143138622533,3,0,0,0
1.7595,-373733.320863826,NaN,2.58768957666884e+19,0.356409558909296,-0.00424348633722164,3,0,0,0
1.7596,-373749.005761085,NaN,2.59019798183989e+19,0.361288325650418,-0.00424560427896777,3,0,0,0
1.7597,-373815.100227831,NaN,2.59228956045066e+19,0.356445133686066,-0.00424991467652112,3,0,0,0
1.7598,-373881.276746544,NaN,2.59494843339666e+19,0.361327946186066,-0.0042542338995545,3,0,0,0
1.7599,-373828.17572354,NaN,2.59679980046664e+19,0.356445133686066,-0.00425504675240107,3,0,0,0
1.76,-373774.840823897,NaN,2.59903150338723e+19,0.356445133686066,-0.00425584431728771,3,0,0,0
1.7601,-373745.478193147,NaN,2.60344607459942e+19,0.351562321186066,-0.00425376510037568,3,0,0,0
1.7602,-373716.170556436,NaN,2.60503486520852e+19,0.351597151915181,-0.00425167928392753,3,0,0,0
1.7603,-373729.806202446,NaN,2.60883525836741e+19,0.351562321186066,-0.0042550444028135,3,0,0,0
1.7604,-373743.554685501,NaN,2.6131920817391e+19,0.351562321186066,-0.00425842384448513,3,0,0,0
1.7605,-373795.742910608,NaN,2.61481019924149e+19,0.356445133686066,-0.0042595894717355,3,0,0,0
1.7606,-373847.952996901,NaN,2.61769953945029e+19,0.351562321186066,-0.00426074854317471,3,0,0,0
1.7607,-373766.446406436,NaN,2.62040250187292e+19,0.351588472009381,-0.00425652457848013,3,0,0,0
1.7608,-373684.819326579,NaN,2.62298258238649e+19,0.356384692069369,-0.00425228287518752,3,0,0,0
1.7609,-373730.654448689,NaN,2.62590621024771e+19,0.356445133686066,-0.00424873795017813,3,0,0,0
1.761,-373776.646816746,NaN,2.63011041228754e+19,0.346641376478361,-0.00424519555409648,3,0,0,0
1.7611,-373701.427330572,NaN,2.63104505215846e+19,0.361327946186066,-0.00424584171011937,3,0,0,0
1.7612,-373626.017968951,NaN,2.63403964823152e+19,0.351562321186066,-0.00424650446898409,3,0,0,0
1.7613,-373625.422809118,NaN,2.6364669240812e+19,0.356394863968825,-0.00424565908158096,3,0,0,0
1.7614,-373624.969759297,NaN,2.63867402424322e+19,0.351562321186066,-0.00424480721142881,3,0,0,0
1.7615,-373559.422873957,NaN,2.64183367087635e+19,0.356445133686066,-0.0042405823508857,3,0,0,0
1.7616,-373493.730649881,NaN,2.64451143953486e+19,0.351595663819981,-0.00423634995927366,3,0,0,0
1.7617,-373544.780630012,NaN,2.64920469551856e+19,0.351562321186066,-0.00423138266686122,3,0,0,0
1.7618,-373596.130197554,NaN,2.65139223590243e+19,0.356445133686066,-0.00422641348852392,3,0,0,0
1.7619,-373601.293414422,NaN,2.65415167501381e+19,0.356445133686066,-0.00422840648407608,3,0,0,0
1.762,-373606.433186532,NaN,2.65653683551792e+19,0.356445133686066,-0.00423041966941577,3,0,0,0
1.7621,-373625.184265435,NaN,2.66047624214379e+19,0.351562321186066,-0.00423018297912981,3,0,0,0
1.7622,-373643.946776996,NaN,2.66371849590677e+19,0.356445133686066,-0.00422993901309882,3,0,0,0
1.7623,-373684.726690644,NaN,2.66566875480155e+19,0.356412535099805,-0.00422226476438866,3,0,0,0
1.7624,-373725.532419368,NaN,2.66910738685641e+19,0.356445133686066,-0.00421456400455552,3,0,0,0
1.7625,-373817.237447855,NaN,2.6728642099412e+19,0.356445133686066,-0.00421522532581963,3,0,0,0
1.7626,-373909.01909267,NaN,2.67694282987743e+19,0.346679508686066,-0.00421591927881427,3,0,0,0
1.7627,-373994.111021931,NaN,2.68022224896443e+19,0.336913913488388,-0.00421661614519955,3,0,0,0
1.7628,-374079.190653874,NaN,2.68124785625089e+19,0.346655603517636,-0.00421731302392867,3,0,0,0
1.7629,-373994.07441168,NaN,2.68116383101964e+19,0.410128066255122,-0.00421795146652321,3,0,0,0
1.763,-373908.588597139,NaN,2.68245990346369e+19,0.400390446186066,-0.00421858978222643,3,0,0,0
1.7631,-374061.730974315,NaN,2.70709552042943e+19,2.79386557624217,-0.0042102468980696,3,0,0,0
1.7632,-374215.471087783,NaN,2.73994119539449e+19,3.73710751810647,-0.00420188151703563,3,1,0,0
1.7633,-374605.311007399,NaN,2.73565680042451e+19,2.94495039240489,-0.00420763400658895,3,0,0,0
1.7634,-374995.821105728,NaN,2.74051790258945e+19,1.93484177325971,-0.00421342657028084,3,0,0,0
1.7635,-374584.810514898,NaN,2.73125073383054e+19,1.5095175139107,-0.00423933559033191,3,0,0,0
1.7636,-374173.175696304,NaN,2.71164948099904e+19,1.20149800050962,-0.00426530842815974,3,0,0,0
1.7637,-373933.477489988,NaN,2.69682208000563e+19,1.00119385910026,-0.00428043974715156,3,0,0,0
1.7638,-373693.970358641,NaN,2.68479011099832e+19,0.844901926517174,-0.00429553305019092,3,0,0,0
1.7639,-373676.714729201,NaN,2.67382936597637e+19,0.742304748398738,-0.00429969266983498,3,0,0,0
1.764,-373659.780039333,NaN,2.66398372482862e+19,0.669074757780176,-0.00430381029498397,3,0,0,0
1.7641,-373771.096129917,NaN,2.65600281493834e+19,0.634623446396582,-0.00430378962882991,3,0,0,0
1.7642,-373882.640120382,NaN,2.65185571455934e+19,0.581208407333764,-0.00430375168373158,3,0,0,0
1.7643,-373879.180285816,NaN,2.6459845774565e+19,0.566379474006634,-0.00430501743275539,3,0,0,0
1.7644,-373875.477775209,NaN,2.642128409668e+19,0.546935494468233,-0.00430628906163367,3,0,0,0
1.7645,-373887.671277712,NaN,2.63918075998836e+19,0.551688749676746,-0.00429849429276279,3,0,0,0
1.7646,-373899.903622884,NaN,2.63635502929559e+19,0.512771990003958,-0.00429067736971452,3,0,0,0
1.7647,-373842.50664821,NaN,2.63341876949456e+19,0.541821934200622,-0.00428279962407266,3,0,0,0
1.7648,-373784.916301671,NaN,2.63072792047334e+19,0.527390061060552,-0.00427492170951664,3,0,0,0
1.7649,-373725.458758284,NaN,2.63159095164067e+19,0.517577886581421,-0.00427678655959195,3,0,0,0
1.765,-373665.999874851,NaN,2.63589733703365e+19,0.502929449081421,-0.00427868171938039,3,0,0,0
1.7651,-373760.884520024,NaN,2.63239923438458e+19,0.488281011581421,-0.00428526313345307,3,0,0,0
1.7652,-373855.931248033,NaN,2.63063259874833e+19,0.478549054736158,-0.00429186069193043,3,0,0,0
1.7653,-373690.069622765,NaN,2.63147921482391e+19,0.463866978883743,-0.00428576458591759,3,0,0,0
1.7654,-373523.847205602,NaN,2.63198543173321e+19,0.454101353883743,-0.00427962050628409,3,0,0,0
1.7655,-373415.593817938,NaN,2.63227620414819e+19,0.449218541383743,-0.00427450486121164,3,0,0,0
1.7656,-373307.439889928,NaN,2.6361654109672e+19,0.434619955074205,-0.00426939344695359,3,0,0,0
1.7657,-373341.502182181,NaN,2.63912783459191e+19,0.429687291383743,-0.00427312819364444,3,0,0,0
1.7658,-373375.855856556,NaN,2.64086917017233e+19,0.424804478883743,-0.0042769022930627,3,0,0,0
1.7659,-373311.414440405,NaN,2.64423873963081e+19,0.424804478883743,-0.00427816744193488,3,0,0,0
1.766,-373246.737672825,NaN,2.64646428322851e+19,0.419958636249757,-0.00427942661394025,3,0,0,0
1.7661,-373221.885376611,NaN,2.64847876421685e+19,0.410156041383743,-0.00427478656191933,3,0,0,0
1.7662,-373197.141235322,NaN,2.64988767014982e+19,0.400390446186066,-0.00427013048884126,3,0,0,0
1.7663,-373099.627077473,NaN,2.64946137553747e+19,0.410156041383743,-0.00426551595884458,3,0,0,0
1.7664,-373002.065141835,NaN,2.65082077273351e+19,0.405273258686066,-0.00426090155553707,3,0,0,0
1.7665,-373032.62084416,NaN,2.65462990431879e+19,0.400390446186066,-0.00425879653988581,3,0,0,0
1.7666,-373063.303252741,NaN,2.65696892516642e+19,0.390624821186066,-0.004256700015005,3,0,0,0
1.7667,-373001.482661204,NaN,2.6594420868554e+19,0.390588595367652,-0.00425608598499762,3,0,0,0
1.7668,-372939.539814958,NaN,2.66105319875457e+19,0.395547905263411,-0.00425547746667223,3,0,0,0
1.7669,-372919.583024255,NaN,2.66211180515213e+19,0.39546331634979,-0.00425056275228333,3,0,0,0
1.767,-372899.695699344,NaN,2.66433521937458e+19,0.395507633686066,-0.0042456305878763,3,0,0,0
1.7671,-372857.419097676,NaN,2.66614832940006e+19,0.390677230040204,-0.00424187022642474,3,0,0,0
1.7672,-372815.097995411,NaN,2.66961716513053e+19,0.395507633686066,-0.00423811500566102,3,0,0,0
1.7673,-372876.222725626,NaN,2.67182172239066e+19,0.385773444697948,-0.00423915261004,3,0,0,0
1.7674,-372937.587542789,NaN,2.67483038675963e+19,0.380823714415252,-0.00424020133806444,3,0,0,0
1.7675,-372985.765698091,NaN,2.67486958808848e+19,0.380859196186066,-0.00424346780857345,3,0,0,0
1.7676,-373033.908850358,NaN,2.67630773542077e+19,0.376019956974687,-0.00424674016591851,3,0,0,0
1.7677,-372923.537193206,NaN,2.67761862954007e+19,0.375976383686066,-0.00424387932140402,3,0,0,0
1.7678,-372813.071148867,NaN,2.67902330653287e+19,0.36626242349255,-0.00424100014977112,3,0,0,0
1.7679,-372827.140746901,NaN,2.67865039923689e+19,0.366237564449478,-0.004238730033797,3,0,0,0
1.768,-372841.325893027,NaN,2.68022367625501e+19,0.366210758686066,-0.00423646194120165,3,0,0,0
