time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
1.004,431286.245575685,NaN,4.15864700497819e+19,2.25109162227836,0.00498120696619775,1,0,0,0
1.0041,431887.834145259,NaN,4.14909494534158e+19,2.0606281385876,0.00497259998934117,1,0,0,0
1.0042,432491.671985212,NaN,4.14998616672675e+19,2.03149504706978,0.00496394778398511,1,0,0,0
1.0043,432537.743406347,NaN,4.15071519667663e+19,1.992129254659,0.00495808747781705,1,0,0,0
1.0044,432583.251479768,NaN,4.15391956166538e+19,2.22128643471842,0.00495222717164899,1,0,0,0
1.0045,432663.145171186,NaN,4.14327854679052e+19,2.32385018439507,0.00495670408628996,1,0,0,0
1.0046,432743.085031019,NaN,4.14416703948569e+19,2.18762872446956,0.00496118253906112,1,0,0,0
1.0047,432648.024739863,NaN,4.13802277726614e+19,2.11439958899052,0.00497406935341504,1,0,0,0
1.0048,432552.671227639,NaN,4.14112568033477e+19,2.01191589900446,0.00498696021120706,1,0,0,0
1.0049,432532.379170441,NaN,4.13281515716528e+19,1.98744686998654,0.00498169874151696,1,0,0,0
1.005,432512.148152563,NaN,4.132692695779e+19,2.05594212668309,0.00497642251051279,1,0,0,0
1.0051,432654.500724434,NaN,4.12239037395028e+19,2.02161121150415,0.00497140159262288,1,0,0,0
1.0052,432797.039571633,NaN,4.12498841249556e+19,2.07996919141488,0.00496638096725043,1,0,0,0
1.0053,432245.126802264,NaN,4.12885820266747e+19,2.06078615570056,0.0049697173248235,1,0,0,0
1.0054,431692.187306675,NaN,4.12398314470968e+19,2.10441568180454,0.00497306603794924,1,0,0,0
1.0055,432163.941087359,NaN,4.12830180864452e+19,2.08989999498635,0.00497731187705813,1,0,0,0
1.0056,432637.55104037,NaN,4.12133610724488e+19,2.16303875986737,0.00498155660875168,1,0,0,0
1.0057,432639.49832944,NaN,4.12117797578222e+19,1.9238000135876,0.00497461172458899,1,0,0,0
1.0058,432640.998080572,NaN,4.11583892364411e+19,2.06552234431673,0.00496766684042629,1,0,0,0
1.0059,432120.955952711,NaN,4.12187839745756e+19,2.19206461552215,0.00496019496138477,1,0,0,0
1.006,431600.245484058,NaN,4.11252234240241e+19,2.28421197946869,0.0049527230361017,1,0,0,0
1.0061,432196.590101968,NaN,4.10967015489319e+19,2.14381224804727,0.00496155716605547,1,0,0,0
1.0062,432794.737994633,NaN,4.10842754083269e+19,2.23118784840896,0.00497039814117465,1,0,0,0
1.0063,432688.363702563,NaN,4.11324643884589e+19,2.04123835064123,0.00497589757205192,1,0,0,0
1.0064,432581.459567163,NaN,4.10698456314791e+19,2.22658796001617,0.00498139448988565,1,0,0,0
1.0065,432587.164595054,NaN,4.1103571399465e+19,2.2701715679508,0.00497027132217024,1,0,0,0
1.0066,432592.991753099,NaN,4.1043932387879e+19,1.96299318695073,0.00495913012915772,1,0,0,0
1.0067,432010.469273362,NaN,4.10871209347252e+19,1.93828285398929,0.00495526617642257,1,0,0,0
1.0068,431427.11295012,NaN,4.10889321866569e+19,1.90420062787047,0.0049514125374178,1,0,0,0
1.0069,431972.029730679,NaN,4.10975314577239e+19,1.87984649249089,0.00496188353238035,1,0,0,0
1.007,432518.921202593,NaN,4.10178637076983e+19,1.94824123382568,0.00497237771832527,1,0,0,0
1.0071,431854.216595919,NaN,4.1012767283983e+19,1.8407681387492,0.00497671393517569,1,0,0,0
1.0072,431188.436450029,NaN,4.09905025436057e+19,2.07507549721863,0.00498105015202611,1,0,0,0
1.0073,431790.008590404,NaN,4.10521229033979e+19,1.91901188114718,0.00497277496547947,1,0,0,0
1.0074,432393.127259297,NaN,4.10103984934703e+19,1.97295775168268,0.004964499442163,1,0,0,0
1.0075,432480.507626639,NaN,4.10494905106568e+19,2.06040440747795,0.00496652057358864,1,0,0,0
1.0076,432567.087009714,NaN,4.0942277189927e+19,1.80674139981634,0.00496854539852905,1,0,0,0
1.0077,432476.273013387,NaN,4.10279444154125e+19,1.93828769029899,0.00497261505242664,1,0,0,0
1.0078,432385.124434735,NaN,4.1032482219392e+19,2.00175276656384,0.00497668611917276,1,0,0,0
1.0079,432318.220096484,NaN,4.11479727847377e+19,1.98739064788817,0.00497644795989163,1,0,0,0
1.008,432251.340569428,NaN,4.10361846326297e+19,1.88935033061392,0.00497620539061272,1,0,0,0
1.0081,432293.919422825,NaN,4.11220770588598e+19,2.01619291723341,0.00496327028748922,1,0,0,0
1.0082,432336.646707688,NaN,4.11081729132967e+19,1.88481313689456,0.00495031797260543,1,0,0,0
1.0083,431728.171869142,NaN,4.11118996674225e+19,2.01664916795744,0.00495395451156969,1,0,0,0
1.0084,431118.597186733,NaN,4.10632348968155e+19,2.02156396448048,0.00495762072667053,1,0,0,0
1.0085,431766.262850715,NaN,4.11608636268057e+19,2.01664897192095,0.00496581407440593,1,0,0,0
1.0086,432414.967705065,NaN,4.1052450902561e+19,1.90917873382568,0.00497400684282095,1,0,0,0
1.0087,432353.083007032,NaN,4.11602187459377e+19,2.03121677326019,0.00496532626139962,1,0,0,0
1.0088,432290.374662813,NaN,4.10984951756398e+19,1.82657054671695,0.00495664567997829,1,0,0,0
1.0089,432259.270167878,NaN,4.11405652207444e+19,2.06942352549186,0.00494830277926413,1,0,0,0
1.009,432228.212821514,NaN,4.11677783319261e+19,1.86044335490373,0.00493995997905554,1,0,0,0
1.0091,431646.326666308,NaN,4.12068804314344e+19,2.11881001172792,0.00494544725524211,1,0,0,0
1.0092,431063.4353356,NaN,4.12469237953456e+19,2.2310693588252,0.00495094324190777,1,0,0,0
1.0093,431703.995356139,NaN,4.13504350172256e+19,2.21251773917969,0.00495612549403055,1,0,0,0
1.0094,432345.732616686,NaN,4.12629930593702e+19,2.43633307129975,0.00496130744426891,1,0,0,0
1.0095,432330.117775924,NaN,4.13013782874311e+19,2.16276481083475,0.00495662805744856,1,0,0,0
1.0096,432313.651758284,NaN,4.13263256081655e+19,2.2122300711767,0.00495193590160828,1,0,0,0
1.0097,432322.770303995,NaN,4.13081842720536e+19,2.37275189548216,0.00494595672598815,1,0,0,0
1.0098,432331.930493858,NaN,4.13787569663852e+19,2.27550131906777,0.00493998205487542,1,0,0,0
1.0099,431763.123599344,NaN,4.13851453054722e+19,2.16315306418281,0.00494944714538496,1,0,0,0
1.01,431193.874310191,NaN,4.13452930135657e+19,2.00675476619176,0.00495891177391853,1,0,0,0
1.0101,431170.216615375,NaN,4.1445391971461e+19,2.13369575391497,0.00496353269540244,1,0,0,0
1.0102,431147.157941716,NaN,4.14831136051285e+19,2.28958507262862,0.00496815361688635,1,0,0,0
1.0103,431795.417914869,NaN,4.15369471818699e+19,2.40648671713318,0.00495990046089131,1,0,0,0
1.0104,432444.638308671,NaN,4.15666945034464e+19,2.32915613388019,0.00495164425931205,1,0,0,0
1.0105,431848.764407424,NaN,4.15482114911702e+19,2.15353548906534,0.00494611482938954,1,0,0,0
1.0106,431250.694673375,NaN,4.15984449322387e+19,2.27992105600244,0.00494058695021791,1,0,0,0
1.0107,431260.28606478,NaN,4.16323115345778e+19,2.22183470353863,0.00495647247103758,1,0,0,0
1.0108,431270.42500733,NaN,4.1674009251732e+19,2.4858911070146,0.00497237728703877,1,0,0,0
1.0109,431689.97522634,NaN,4.16351254568306e+19,2.17295286887039,0.00497345083009571,1,0,0,0
1.011,432110.030522646,NaN,4.17009057529497e+19,2.15869789305219,0.00497450607629655,1,0,0,0
1.0111,432183.59242944,NaN,4.16676896654858e+19,1.96786483038276,0.00496824402667059,1,0,0,0
1.0112,432256.611562694,NaN,4.16984968115632e+19,1.90924778322678,0.00496197051467713,1,0,0,0
1.0113,431656.350485749,NaN,4.17035857281191e+19,1.90915752846851,0.00496247575258778,1,0,0,0
1.0114,431054.810509123,NaN,4.17750019972982e+19,2.13330833762068,0.0049629950175739,1,0,0,0
1.0115,431560.656405988,NaN,4.17773468085796e+19,2.29489138603207,0.00497087106979379,1,0,0,0
1.0116,432067.650400745,NaN,4.18218077061856e+19,2.33876596750536,0.00497874712201371,1,0,0,0
1.0117,431518.250977056,NaN,4.1806963239577e+19,2.0657652293613,0.00497405693884206,1,0,0,0
1.0118,430967.404884088,NaN,4.18648547772024e+19,2.07023688315208,0.00496936455020976,1,0,0,0
1.0119,430927.721142636,NaN,4.1863274058553e+19,2.03121601863108,0.004960564303764,1,0,0,0
1.012,430888.907573643,NaN,4.1906679299443e+19,2.12888483501616,0.00495176197211919,1,0,0,0
1.0121,431508.267505602,NaN,4.18018221534784e+19,1.99697133055187,0.00495289268030455,1,0,0,0
1.0122,432128.180262694,NaN,4.18204950011362e+19,2.03630317578999,0.00495403173163054,1,0,0,0
1.0123,431518.457782956,NaN,4.18804921157636e+19,1.87044233810226,0.00495863322917465,1,0,0,0
1.0124,430907.293574136,NaN,4.19169024248277e+19,2.04538446299224,0.00496323878638562,1,0,0,0
1.0125,431387.024746722,NaN,4.19178193567479e+19,1.98725695238851,0.00496307951237238,1,0,0,0
1.0126,431868.397992968,NaN,4.19457708729648e+19,1.93384504183488,0.00496291306608216,1,0,0,0
1.0127,431819.226694007,NaN,4.1957605401498e+19,2.06515269215879,0.00495458975488716,1,0,0,0
1.0128,431769.080125611,NaN,4.19642266433149e+19,2.08522137705506,0.00494625369023101,1,0,0,0
1.0129,431841.948000417,NaN,4.20230557557187e+19,2.21635098084915,0.00494822101554388,1,0,0,0
1.013,431914.935888856,NaN,4.19935722370099e+19,1.98765413375155,0.00495018834085675,1,0,0,0
1.0131,431321.422092043,NaN,4.20344695414011e+19,2.21133870406421,0.00495504474998391,1,0,0,0
1.0132,430727.036349017,NaN,4.20269419982219e+19,2.36339989607684,0.0049599014897783,1,0,0,0
1.0133,430664.23108384,NaN,4.20615856997914e+19,2.00219244078641,0.00495210348645644,1,0,0,0
1.0134,430602.298196064,NaN,4.20336491439107e+19,2.08494101061136,0.004944299832553,1,0,0,0
1.0135,430600.813856973,NaN,4.20328733920475e+19,1.95319310324528,0.00493998394582389,1,0,0,0
1.0136,430599.376595471,NaN,4.20607062761237e+19,1.98236679186143,0.00493567077538289,1,0,0,0
1.0137,431145.489874136,NaN,4.20581390518018e+19,2.07046709878099,0.0049413779427152,1,0,0,0
1.0138,431692.21165149,NaN,4.20326018687218e+19,1.93847560882568,0.00494709624575453,1,0,0,0
1.0139,431022.267524672,NaN,4.2020256259188e+19,1.96320328739707,0.00495573489777522,1,0,0,0
1.014,430350.566486293,NaN,4.20846992473752e+19,1.83593666553497,0.00496437776689024,1,0,0,0
1.0141,430883.062844842,NaN,4.20711791260767e+19,2.11429353547239,0.00495948590950102,1,0,0,0
1.0142,431417.699045677,NaN,4.21143579112405e+19,2.25095309656915,0.00495456929695621,1,0,0,0
1.0143,431474.907461442,NaN,4.20492202799826e+19,2.16783619290304,0.00494712484113082,1,0,0,0
1.0144,431531.679290763,NaN,4.21305913165577e+19,2.21215603889063,0.00493968038530543,1,0,0,0
1.0145,431572.302066895,NaN,4.20639082968783e+19,1.98252415793286,0.0049436018581239,1,0,0,0
1.0146,431612.904704321,NaN,4.20826945651855e+19,2.11391073717378,0.00494752393798088,1,0,0,0
1.0147,431002.092572272,NaN,4.20656613968987e+19,2.28004240886638,0.00495320082605684,1,0,0,0
1.0148,430390.251289983,NaN,4.20534326747741e+19,2.25127439735353,0.00495887839049367,1,0,0,0
1.0149,430425.87438081,NaN,4.20986957257535e+19,2.2656668696631,0.00494283203066054,1,0,0,0
1.015,430461.962142431,NaN,4.21706264143727e+19,2.32447332427639,0.00492677008004969,1,0,0,0
1.0151,431058.274776638,NaN,4.21287314711856e+19,2.17246551767951,0.00492397800487898,1,0,0,0
1.0152,431655.175727295,NaN,4.20669978224771e+19,2.27572611445447,0.00492119986498029,1,0,0,0
1.0153,431689.338982956,NaN,4.21415648451239e+19,2.12439962296291,0.00493553178981566,1,0,0,0
1.0154,431722.724068057,NaN,4.20919290411011e+19,2.16800611032263,0.0049498873749617,1,0,0,0
1.0155,431585.879029666,NaN,4.21247259953535e+19,2.25107641831152,0.00495439552579759,1,0,0,0
1.0156,431448.74192102,NaN,4.20458685943056e+19,2.29049518067465,0.00495888279727144,1,0,0,0
1.0157,430912.702565733,NaN,4.20039121482297e+19,2.09960842132568,0.00495164017212245,1,0,0,0
1.0158,430376.322822229,NaN,4.20166545456304e+19,2.14381363895953,0.00494439756633787,1,0,0,0
1.0159,430956.761260817,NaN,4.20103438056136e+19,2.17212627846868,0.00493969307252083,1,0,0,0
1.016,431538.52409848,NaN,4.20232184555861e+19,2.06579843248636,0.00493498857870378,1,0,0,0
1.0161,431520.110634952,NaN,4.20558718396987e+19,2.08495998382568,0.00494980295126341,1,0,0,0
1.0162,431500.785716716,NaN,4.20298206322206e+19,2.13394903696942,0.00496462365485399,1,0,0,0
1.0163,431469.045044484,NaN,4.20142847918835e+19,2.31909423201419,0.00496331105750405,1,0,0,0
1.0164,431437.281382707,NaN,4.19725959663134e+19,2.0803421452841,0.00496198786769475,1,0,0,0
1.0165,431487.75416329,NaN,4.20141406078082e+19,2.09475374312629,0.00495310152861977,1,0,0,0
1.0166,431538.308274374,NaN,4.19502558846969e+19,2.00673844364707,0.00494420770971334,1,0,0,0
1.0167,431529.123139809,NaN,4.1980628918405e+19,2.11407572973335,0.00494788736384162,1,0,0,0
1.0168,431519.859052086,NaN,4.18936299947879e+19,2.2560595407941,0.00495158363544472,1,0,0,0
1.0169,430849.258080949,NaN,4.1861881648309e+19,2.1239150736459,0.00496075659248453,1,0,0,0
1.017,430177.562930084,NaN,4.18305382388276e+19,2.10952843620682,0.00496993191758698,1,0,0,0
1.0171,430166.463251758,NaN,4.18560663297891e+19,1.97251522936124,0.00496240388942846,1,0,0,0
1.0172,430155.886881794,NaN,4.18152329505792e+19,1.92366282980765,0.00495487566334913,1,0,0,0
1.0173,430703.043704887,NaN,4.18428759567043e+19,2.23116143471874,0.00494446520446949,1,0,0,0
1.0174,431250.827805959,NaN,4.17649255591441e+19,2.30939171155277,0.00493405474558989,1,0,0,0
1.0175,431287.894237932,NaN,4.18285586178883e+19,2.02656387147441,0.00493697649989104,1,0,0,0
1.0176,431324.216335667,NaN,4.1767436463659e+19,1.89935472559199,0.00493990176434276,1,0,0,0
1.0177,431389.052567859,NaN,4.18102156912017e+19,2.07018166351327,0.0049475008045835,1,0,0,0
1.0178,431453.939851342,NaN,4.17184837106537e+19,2.01660060882568,0.00495510262781055,1,0,0,0
1.0179,430784.919423838,NaN,4.17725503943991e+19,2.00715473828989,0.00494274080580497,1,0,0,0
1.018,430115.218053635,NaN,4.16404067967298e+19,1.92864859989712,0.00493036046090033,1,0,0,0
1.0181,430116.637397497,NaN,4.16143396932759e+19,1.94356684766496,0.00492166336458421,1,0,0,0
1.0182,430118.902646603,NaN,4.16326917155671e+19,1.90941143471855,0.00491297091077014,1,0,0,0
1.0183,430707.050674269,NaN,4.16132492825766e+19,1.81643311014576,0.00492119067421089,1,0,0,0
1.0184,431296.132167412,NaN,4.16405662833227e+19,1.89463780006824,0.00492943902650095,1,0,0,0
1.0185,431262.530530393,NaN,4.15724289111352e+19,1.92363046373631,0.00494124577188236,1,0,0,0
1.0186,431228.473681764,NaN,4.15808229384429e+19,1.98709651656368,0.00495304945674465,1,0,0,0
1.0187,431185.349857241,NaN,4.16436882169405e+19,2.24594305674228,0.00494125923959626,1,0,0,0
1.0188,431142.21638978,NaN,4.15640605845433e+19,2.00215613337936,0.00492946902244787,1,0,0,0
1.0189,431113.185887992,NaN,4.16240576348521e+19,2.36880954079435,0.0049172770875181,1,0,0,0
1.019,431084.175077026,NaN,4.15698448561638e+19,2.11916586893052,0.00490508507135302,1,0,0,0
1.0191,431158.27872737,NaN,4.15285519668518e+19,2.33896900813181,0.00491726313436911,1,0,0,0
1.0192,431232.560676565,NaN,4.15473821542734e+19,2.09491561998617,0.00492945421936616,1,0,0,0
1.0193,430558.945755662,NaN,4.14932162372107e+19,2.25084958108478,0.00494124687695441,1,0,0,0
1.0194,429884.682642431,NaN,4.14957696010789e+19,2.00212739453985,0.00495303918923096,1,0,0,0
1.0195,430424.652253277,NaN,4.14757456626835e+19,2.12903829483773,0.00494178061060725,1,0,0,0
1.0196,430966.078034446,NaN,4.15193398982052e+19,2.09938464900435,0.0049304943881698,1,0,0,0
1.0197,431094.892025626,NaN,4.14669629519262e+19,2.14856004931957,0.00492631605597783,1,0,0,0
1.0198,431223.073880215,NaN,4.14685591653851e+19,2.16315066496337,0.00492214861333779,1,0,0,0
1.0199,430617.587441443,NaN,4.14546208571983e+19,2.01167705971855,0.00493384383857642,1,0,0,0
1.02,430010.732678891,NaN,4.15003607493144e+19,2.03105373382572,0.00494556772599221,1,0,0,0
1.0201,430524.804863349,NaN,4.14778569058578e+19,2.09932382311141,0.00495245650727946,1,0,0,0
1.0202,431040.00062211,NaN,4.15062337293707e+19,2.09000532422747,0.0049593452885667,1,0,0,0
1.0203,431051.608605483,NaN,4.14484539927416e+19,2.06542873382568,0.00494012012173543,1,0,0,0
1.0204,431062.544290822,NaN,4.14252941374792e+19,2.11893668583458,0.00492089126856201,1,0,0,0
1.0205,431167.822910704,NaN,4.14997841967293e+19,2.03614753060713,0.00491923082944925,1,0,0,0
1.0206,431273.258884466,NaN,4.14672639892667e+19,1.9141596676055,0.00491757870452374,1,0,0,0
1.0207,431171.114952801,NaN,4.14397761861923e+19,1.992115536281,0.00493333936292984,1,0,0,0
1.0208,431068.803805244,NaN,4.14195567831326e+19,2.10923546745655,0.00494911404819503,1,0,0,0
1.0209,430492.423439571,NaN,4.14268911066665e+19,1.97750634729293,0.00494968423306835,1,0,0,0
1.021,429915.503548272,NaN,4.14356536664734e+19,2.11939032236751,0.00495023711410232,1,0,0,0
1.0211,429955.58924261,NaN,4.14814921941086e+19,2.02124430302196,0.00494133624866055,1,0,0,0
1.0212,429996.582440226,NaN,4.15176218838586e+19,2.05085491271804,0.00493242147847283,1,0,0,0
1.0213,430666.939142308,NaN,4.15041286956744e+19,2.15322495778413,0.00493558482416063,1,0,0,0
1.0214,431338.431080768,NaN,4.14871669095832e+19,2.01190120406404,0.00493877226011437,1,0,0,0
1.0215,431263.802086114,NaN,4.14823404273642e+19,1.98757345108741,0.00495110837453633,1,0,0,0
1.0216,431188.470836532,NaN,4.14287608669438e+19,1.97784828367726,0.00496344448895823,1,0,0,0
1.0217,431184.365149076,NaN,4.15145736777529e+19,1.94325323159358,0.00495335079463946,1,0,0,0
1.0218,431180.350190316,NaN,4.14787322789612e+19,2.10460856083458,0.0049432553033552,1,0,0,0
1.0219,431241.022400447,NaN,4.15350913407602e+19,2.17283643405024,0.00493039398614375,1,0,0,0
1.022,431301.798540698,NaN,4.1524573343784e+19,1.91438995201422,0.00491753152897748,1,0,0,0
1.0221,431342.650346305,NaN,4.15603760169291e+19,2.10429159654892,0.00492058671435898,1,0,0,0
1.0222,431383.487319845,NaN,4.1539327388399e+19,1.90458442578998,0.00492365374914742,1,0,0,0
1.0223,431328.693164899,NaN,4.1639089936808e+19,1.90453810882571,0.00494074932040826,1,0,0,0
1.0224,431273.796024493,NaN,4.16676457851769e+19,1.82125390883854,0.00495785999904354,1,0,0,0
1.0225,431286.91670292,NaN,4.16663149380602e+19,1.95789176395959,0.0049441289375131,1,0,0,0
1.0226,431300.133259774,NaN,4.16257935760066e+19,1.90430934759815,0.0049303544012348,1,0,0,0
1.0227,431343.786521199,NaN,4.15993990393368e+19,1.96778998008318,0.00492584164644767,1,0,0,0
1.0228,431387.492819589,NaN,4.16504586908405e+19,1.89949886031385,0.00492134949126867,1,0,0,0
1.0229,430692.040085936,NaN,4.16525903512594e+19,2.12364022936111,0.00493111302114054,1,0,0,0
1.023,429995.936846842,NaN,4.16817023834047e+19,1.8995312263853,0.00494087655101241,1,0,0,0
1.0231,430668.040906853,NaN,4.17038900824911e+19,1.90432949647452,0.00495028414868341,1,0,0,0
1.0232,431341.80410304,NaN,4.17442030627522e+19,1.99165985361772,0.00495969173956544,1,0,0,0
1.0233,430694.5315427,NaN,4.17670370918133e+19,2.00191413801721,0.00494505663149691,1,0,0,0
1.0234,430045.217414451,NaN,4.17609278263156e+19,1.93842536556227,0.00493041308262918,1,0,0,0
1.0235,430648.858823344,NaN,4.17709557930086e+19,2.01651783352792,0.00492666885773602,1,0,0,0
1.0236,431254.853841115,NaN,4.18587164316293e+19,1.99231024424227,0.00492293208032242,1,0,0,0
1.0237,431243.186390882,NaN,4.18462180782703e+19,2.15311786142994,0.00493202168539398,1,0,0,0
1.0238,431230.891556079,NaN,4.18641842695277e+19,2.03570505451034,0.00494112431873724,1,0,0,0
1.0239,431245.867917223,NaN,4.18835610885387e+19,2.18324313864695,0.00494689506965471,1,0,0,0
1.024,431260.881050953,NaN,4.18817999231647e+19,2.03608414175984,0.00495266132784899,1,0,0,0
1.0241,431308.627826148,NaN,4.18677525709649e+19,2.00206416608615,0.00494058474864908,1,0,0,0
1.0242,431356.429636046,NaN,4.19608055746229e+19,2.07017189788818,0.00492848180873815,1,0,0,0
1.0243,431407.62148966,NaN,4.19349600383042e+19,1.97277527400427,0.00492610733019226,1,0,0,0
1.0244,431458.816119458,NaN,4.20073271841274e+19,2.20200727735244,0.00492373359134427,1,0,0,0
1.0245,431502.473804827,NaN,4.2012118719623e+19,2.24638157824115,0.00493898705528944,1,0,0,0
1.0246,431546.12281174,NaN,4.2026587310056e+19,2.06054592132568,0.00495424051923461,1,0,0,0
1.0247,431540.446974136,NaN,4.2134944117643e+19,2.21143096596838,0.00495504435021275,1,0,0,0
1.0248,431534.697928129,NaN,4.2133765798958e+19,2.24583353360085,0.00495584399078188,1,0,0,0
1.0249,430951.511579458,NaN,4.21916926152334e+19,2.35885818290756,0.00494415512615294,1,0,0,0
1.025,430367.275920543,NaN,4.22004493492118e+19,2.16787479037322,0.0049324584913943,1,0,0,0
1.0251,430467.277930095,NaN,4.22128406306752e+19,2.14360832831978,0.00493152868508831,1,0,0,0
1.0252,430567.933102443,NaN,4.21868931957465e+19,2.13403885287352,0.00493060915663181,1,0,0,0
1.0253,430567.048348927,NaN,4.2205708961193e+19,2.00237683650396,0.00494795146853231,1,0,0,0
1.0254,430566.032892431,NaN,4.21961993879471e+19,2.00226764751642,0.00496531728721522,1,0,0,0
1.0255,431145.217453936,NaN,4.22494805602285e+19,1.93849011107117,0.00496426312086619,1,0,0,0
1.0256,431725.341969617,NaN,4.23012886002048e+19,2.17272137705459,0.00496317608255153,1,0,0,0
1.0257,431122.588513408,NaN,4.23321595729022e+19,2.08482493918291,0.00495512310840074,1,0,0,0
1.0258,430518.938682658,NaN,4.23327403295078e+19,2.07055052512023,0.00494707136757059,1,0,0,0
1.0259,429959.639379738,NaN,4.23612466706464e+19,2.03091245778411,0.00495099274905152,1,0,0,0
1.026,429400.388431466,NaN,4.23299393280648e+19,1.8802629507155,0.00495491413053245,1,0,0,0
1.0261,430052.181675387,NaN,4.2387674882913e+19,1.96730819811143,0.00496891472829912,1,0,0,0
1.0262,430705.698231287,NaN,4.24084881117845e+19,2.07518060508317,0.00498291763354346,1,0,0,0
1.0263,431227.87210152,NaN,4.24385343048248e+19,2.14856131241852,0.00497299456347459,1,0,0,0
1.0264,431749.815343023,NaN,4.23617188520196e+19,1.97287293025431,0.0049630580691361,1,0,0,0
1.0265,431771.32145739,NaN,4.23809027010742e+19,1.98213702065595,0.00495755788611517,1,0,0,0
1.0266,431792.380462872,NaN,4.23544918623809e+19,1.89470942579003,0.00495206166665748,1,0,0,0
1.0267,431872.747526937,NaN,4.24123191902622e+19,1.84566838986532,0.00496169723242485,1,0,0,0
1.0268,431953.187303814,NaN,4.24845463800428e+19,1.85558175482073,0.00497135135005,1,0,0,0
1.0269,431309.282839452,NaN,4.25206945838147e+19,1.92360608257102,0.00497193443386575,1,0,0,0
1.027,430664.249250894,NaN,4.24737234069242e+19,2.19740127312226,0.0049725033775487,1,0,0,0
1.0271,430751.402146601,NaN,4.25854299422356e+19,2.39737566802606,0.00495955907381663,1,0,0,0
1.0272,430839.94022746,NaN,4.25134792157105e+19,1.98752931976294,0.00494659125965901,1,0,0,0
1.0273,430904.828802086,NaN,4.25207709920436e+19,1.93347635287319,0.00494614685970371,1,0,0,0
1.0274,430969.693038558,NaN,4.2548166814551e+19,1.8850630809237,0.0049457024597484,1,0,0,0
1.0275,430910.964868892,NaN,4.26179564433678e+19,1.9286727814447,0.00495757767295683,1,0,0,0
1.0276,430852.068392133,NaN,4.25528749076759e+19,1.8604242681548,0.0049694549543186,1,0,0,0
1.0277,430782.821766368,NaN,4.25629367628946e+19,1.94822490710414,0.00497106588655312,1,0,0,0
1.0278,430713.557600358,NaN,4.252619616515e+19,1.9824614719209,0.00497267168586778,1,0,0,0
1.0279,431389.184789154,NaN,4.26024409528637e+19,2.0801501344953,0.00496290505046071,1,0,0,0
1.028,432065.431948153,NaN,4.26055981371032e+19,1.91885925837927,0.00495312894982007,1,0,0,0
1.0281,432094.649659297,NaN,4.26323368852987e+19,1.95781238337928,0.00495391721578228,1,0,0,0
1.0282,432123.113685995,NaN,4.26113837788301e+19,2.03117612965902,0.00495471778751947,1,0,0,0
1.0283,432087.418834505,NaN,4.26167126125596e+19,1.95804736291795,0.00495914983040208,1,0,0,0
1.0284,432051.627898629,NaN,4.2637688019581e+19,1.93367068741852,0.00496358731177872,1,0,0,0
1.0285,431985.264671437,NaN,4.2590373888742e+19,1.91404201507568,0.00496168634399487,1,0,0,0
1.0286,431918.84547907,NaN,4.2599923475907e+19,2.05019087110222,0.00495977178216514,1,0,0,0
1.0287,431983.270615077,NaN,4.25809973412356e+19,2.27478173336274,0.00494901306643212,1,0,0,0
1.0288,432047.822403397,NaN,4.25982833127074e+19,2.17735339900407,0.00493825435069911,1,0,0,0
1.0289,432138.14888671,NaN,4.25145021320354e+19,2.5683581829071,0.00494107969303985,1,0,0,0
1.029,432228.508892431,NaN,4.2550814273268e+19,2.23152387891501,0.00494390648646953,1,0,0,0
1.0291,431594.902800478,NaN,4.24732580141111e+19,2.13873024018805,0.00495512989460622,1,0,0,0
1.0292,430960.114148361,NaN,4.25856411618279e+19,2.28969970168112,0.00496635698787201,1,0,0,0
1.0293,431594.38945447,NaN,4.25517160667386e+19,2.04633131009008,0.00496678155050641,1,0,0,0
1.0294,432229.643415851,NaN,4.2567733751682e+19,2.35807470076387,0.00496719778262798,1,0,0,0
1.0295,431709.973259535,NaN,4.24841118415543e+19,2.41254112561516,0.0049612190594477,1,0,0,0
1.0296,431189.028454768,NaN,4.25738011403364e+19,2.25080052092397,0.00495523327838395,1,0,0,0
1.0297,431813.37325,NaN,4.2478544676227e+19,2.4271467803772,0.00495934338569641,1,0,0,0
1.0298,432439.363123659,NaN,4.25219250495104e+19,2.34868794525736,0.00496346799460583,1,0,0,0
1.0299,432406.826279159,NaN,4.24196661379169e+19,2.05584462080164,0.00497565888937714,1,0,0,0
1.03,432373.124283691,NaN,4.2486346668754e+19,2.0948360533941,0.00498785990524562,1,0,0,0
1.0301,432376.012493474,NaN,4.24071429868118e+19,1.93860628218876,0.00498555689384812,1,0,0,0
1.0302,432378.933883701,NaN,4.24908591097726e+19,2.18201262519475,0.00498325388245063,1,0,0,0
1.0303,432405.11945,NaN,4.23773273374173e+19,2.22649309394473,0.00497550960681151,1,0,0,0
1.0304,432431.33385,NaN,4.24253045030662e+19,2.44129024205888,0.00496776508207969,1,0,0,0
1.0305,432490.615764899,NaN,4.24237992878817e+19,2.15836216384074,0.0049732095275798,1,0,0,0
1.0306,432549.94966907,NaN,4.24632015903816e+19,2.21198271960417,0.00497865895584261,1,0,0,0
1.0307,432475.29772743,NaN,4.24173544931272e+19,2.09950169699527,0.00498056873409999,1,0,0,0
1.0308,432400.390509302,NaN,4.23731986064006e+19,2.08981740570067,0.00498247599907317,1,0,0,0
