time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
1.1552,-395587.190827235,NaN,3.52664152470433e+19,0.415038853883743,-0.00470280703657414,3,0,0,0
1.1553,-395533.700135161,NaN,3.52823129844227e+19,0.415073080074221,-0.0046880648950419,3,0,0,0
1.1554,-395480.177766627,NaN,3.53031766086631e+19,0.424766206934388,-0.00467332217677608,3,0,0,0
1.1555,-395382.892199016,NaN,3.53070096217909e+19,0.415081171592084,-0.0046706977571817,3,0,0,0
1.1556,-395285.537826207,NaN,3.53673323165943e+19,0.419921666383743,-0.00466807791585273,3,0,0,0
1.1557,-395318.393030215,NaN,3.53759196616969e+19,0.415081543615911,-0.00467132818021759,3,0,0,0
1.1558,-395351.340687902,NaN,3.53736437252375e+19,0.419896275758782,-0.00467458261257755,3,0,0,0
1.1559,-395367.324473302,NaN,3.53789198018442e+19,0.41995110276769,-0.00467316326344202,3,0,0,0
1.156,-395383.290573898,NaN,3.54256205060559e+19,0.415038853883743,-0.00467173904189851,3,0,0,0
1.1561,-395326.16620727,NaN,3.54521198518079e+19,0.410156041383743,-0.00466623051411009,3,0,0,0
1.1562,-395268.941328129,NaN,3.54956576332859e+19,0.405273258686066,-0.0046607163696673,3,0,0,0
1.1563,-395332.13790814,NaN,3.55468294642629e+19,0.405289912776007,-0.00466174259190326,3,0,0,0
1.1564,-395395.540177907,NaN,3.55434278466274e+19,0.405273258686066,-0.0046627810988482,3,0,0,0
1.1565,-395387.804755513,NaN,3.55394987527678e+19,0.405248612108705,-0.00466702536285297,3,0,0,0
1.1566,-395380.009174106,NaN,3.55932357188823e+19,0.405273258686066,-0.00467126948990558,3,0,0,0
1.1567,-395345.483901907,NaN,3.55910170661444e+19,0.395540371781289,-0.00466653845779891,3,0,0,0
1.1568,-395310.927136234,NaN,3.56512895409183e+19,0.39554441754022,-0.00466180742569223,3,0,0,0
1.1569,-395310.812567442,NaN,3.56696047737383e+19,0.395548463299151,-0.00465398845436036,3,0,0,0
1.157,-395310.750040549,NaN,3.5707052885793e+19,0.395507633686066,-0.0046461685050159,3,0,0,0
1.1571,-395260.697041478,NaN,3.57289100622895e+19,0.39552760935966,-0.00463474354997576,3,0,0,0
1.1572,-395210.611602622,NaN,3.57948338433002e+19,0.400390446186066,-0.0046233162555777,3,0,0,0
1.1573,-395299.7570295,NaN,3.57887561671649e+19,0.395507633686066,-0.00462122709505233,3,0,0,0
1.1574,-395389.039089094,NaN,3.58776097098317e+19,0.395507633686066,-0.00461914709840454,3,0,0,0
1.1575,-395408.159372765,NaN,3.58926757497826e+19,0.405309298272596,-0.00462100449365623,3,0,0,0
1.1576,-395427.187465256,NaN,3.58991568866057e+19,0.40035036062058,-0.00462286706256266,3,0,0,0
1.1577,-395352.699991801,NaN,3.59788830586373e+19,0.400405603371652,-0.00462653754320312,3,0,0,0
1.1578,-395278.05851297,NaN,3.59808415835545e+19,0.400390446186066,-0.0046302110011888,3,0,0,0
1.1579,-395301.446461681,NaN,3.60288784176023e+19,0.395507633686066,-0.00461780622987373,3,0,0,0
1.158,-395324.911317938,NaN,3.6062343375966e+19,0.390624821186066,-0.00460537018230867,3,0,0,0
1.1581,-395192.014313051,NaN,3.60974744394682e+19,0.395507633686066,-0.00460024014468947,3,0,0,0
1.1582,-395058.942644875,NaN,3.61378993738314e+19,0.400355150427166,-0.00459511010707028,3,0,0,0
1.1583,-395063.27663715,NaN,3.61866149206082e+19,0.395468292168235,-0.00459591614500985,3,0,0,0
1.1584,-395067.809836911,NaN,3.62326054219925e+19,0.395478816320843,-0.00459672370050746,3,0,0,0
1.1585,-395001.471885578,NaN,3.62953753103566e+19,0.395526112353709,-0.0045993401506323,3,0,0,0
1.1586,-394935.092275566,NaN,3.63728669098517e+19,0.395530048120571,-0.00460195766404111,3,0,0,0
1.1587,-394875.939190524,NaN,3.63836096301782e+19,0.390651281379503,-0.00460579435131973,3,0,0,0
1.1588,-394816.792755244,NaN,3.64122950131891e+19,0.395507633686066,-0.00460963216046753,3,0,0,0
1.1589,-394808.979731168,NaN,3.64636021409181e+19,0.395542185397365,-0.00461046559505156,3,0,0,0
1.159,-394801.231016985,NaN,3.65227712768623e+19,0.385819203626527,-0.00461129526579053,3,0,0,0
1.1591,-394720.795998837,NaN,3.66047823614376e+19,0.395422347227742,-0.004611087165685,3,0,0,0
1.1592,-394640.245728593,NaN,3.666000081858e+19,0.385742008686066,-0.00461087742008011,3,0,0,0
1.1593,-394581.708265375,NaN,3.6711023435734e+19,0.39548596329916,-0.00460402090643357,3,0,0,0
1.1594,-394523.1867264,NaN,3.67701222604357e+19,0.400364730040283,-0.00459715120696657,3,0,0,0
1.1595,-394488.19892938,NaN,3.68232433728005e+19,0.395537395590834,-0.00458712904516683,3,0,0,0
1.1596,-394453.235981108,NaN,3.6870901033255e+19,0.405205643358776,-0.00457710688336705,3,0,0,0
1.1597,-394456.481220066,NaN,3.69779250199527e+19,0.400390446186066,-0.00457100045246398,3,0,0,0
1.1598,-394459.779513685,NaN,3.69816418716376e+19,0.405231359504558,-0.00456489478351283,3,0,0,0
1.1599,-394417.123300536,NaN,3.70416587936504e+19,0.405273258686066,-0.00456816243666964,3,0,0,0
1.16,-394374.442882896,NaN,3.71190794383661e+19,0.410114188832965,-0.00457143502680672,3,0,0,0
1.1601,-394281.470271096,NaN,3.71724139384584e+19,0.410181013481926,-0.0045705614282562,3,0,0,0
1.1602,-394188.454456079,NaN,3.72357121920693e+19,0.415038853883743,-0.00456968426794631,3,0,0,0
1.1603,-394209.908221037,NaN,3.72811555479934e+19,0.415038853883743,-0.00455714136763464,3,0,0,0
1.1604,-394231.498388379,NaN,3.73355570232498e+19,0.415001744508767,-0.00454458456638316,3,0,0,0
1.1605,-394185.76879681,NaN,3.73801825321472e+19,0.419921666383743,-0.00452771883523612,3,0,0,0
1.1606,-394139.936584049,NaN,3.74623627246198e+19,0.424788245725079,-0.00451084653562349,3,0,0,0
1.1607,-394055.632307271,NaN,3.75116313521449e+19,0.415079460171137,-0.00451983159510753,3,0,0,0
1.1608,-393971.302550894,NaN,3.75835230294142e+19,0.405345942689936,-0.00452886525050197,3,0,0,0
1.1609,-393909.040927354,NaN,3.75975491414885e+19,0.41989339257423,-0.00454076581106514,3,0,0,0
1.161,-393846.801255364,NaN,3.76392859086846e+19,0.419921666383743,-0.00455266637162831,3,0,0,0
1.1611,-393831.335475328,NaN,3.77405003620995e+19,0.410156041383743,-0.00454288874267641,3,0,0,0
1.1612,-393815.931781406,NaN,3.77898747691312e+19,0.414958031957779,-0.00453310821898752,3,0,0,0
1.1613,-393739.781089535,NaN,3.78668500822492e+19,0.415038853883743,-0.0045221698613342,3,0,0,0
1.1614,-393663.529543202,NaN,3.79100286003882e+19,0.415077963165186,-0.00451123096458214,3,0,0,0
1.1615,-393548.626330751,NaN,3.79650477557096e+19,0.419898182380816,-0.0045213006140933,3,0,0,0
1.1616,-393433.692277831,NaN,3.80230461054842e+19,0.419949196145656,-0.00453138702648899,3,0,0,0
1.1617,-393348.032768891,NaN,3.80729711232762e+19,0.424804478883743,-0.00453462150221218,3,0,0,0
1.1618,-393262.406352682,NaN,3.81394299930817e+19,0.429687291383743,-0.00453784823232242,3,0,0,0
1.1619,-393258.332202117,NaN,3.81693500215915e+19,0.424804478883743,-0.00452582542054149,3,0,0,0
1.162,-393254.377376118,NaN,3.82422759633123e+19,0.415053590036457,-0.00451378029613747,3,0,0,0
1.1621,-393184.616020143,NaN,3.83020188424062e+19,0.429687291383743,-0.004518401502384,3,0,0,0
1.1622,-393114.81510286,NaN,3.83499691431313e+19,0.429710031339071,-0.00452305417399104,3,0,0,0
1.1623,-393077.728211323,NaN,3.8431022131415e+19,0.424804478883743,-0.00453360547203931,3,0,0,0
1.1624,-393040.671860429,NaN,3.85040534880657e+19,0.415069685356933,-0.00454415677008758,3,0,0,0
1.1625,-392991.383030393,NaN,3.85389224103879e+19,0.429722168615864,-0.00453785724285212,3,0,0,0
1.1626,-392942.078711919,NaN,3.85972062052843e+19,0.424843401874796,-0.00453155649419301,3,0,0,0
1.1627,-392820.20478223,NaN,3.8624374149107e+19,0.424804478883743,-0.00450953653814077,3,0,0,0
1.1628,-392698.214813476,NaN,3.86999456823121e+19,0.41993972401846,-0.00448751022333147,3,0,0,0
1.1629,-392688.571125626,NaN,3.87535302195432e+19,0.424804478883743,-0.00448945360289214,3,0,0,0
1.163,-392679.010212157,NaN,3.88204944975571e+19,0.419921666383743,-0.00449141464282063,3,0,0,0
1.1631,-392577.422361383,NaN,3.8868073249035e+19,0.424804478883743,-0.00450459845811662,3,0,0,0
1.1632,-392475.736110131,NaN,3.89557266009844e+19,0.41985340001481,-0.0045177942734474,3,0,0,0
1.1633,-392457.892192576,NaN,3.89778782851175e+19,0.419921666383743,-0.00451140481927149,3,0,0,0
1.1634,-392440.165818336,NaN,3.90564626832929e+19,0.434570103883743,-0.00450498790739722,3,0,0,0
1.1635,-392425.479113528,NaN,3.91237855873372e+19,0.429687291383743,-0.00450184347892185,3,0,0,0
1.1636,-392410.794050358,NaN,3.92046467936058e+19,0.434527600163598,-0.00449870878896268,3,0,0,0
1.1637,-392278.730884684,NaN,3.92288315854876e+19,0.434570103883743,-0.0045082439498685,3,0,0,0
1.1638,-392146.56531615,NaN,3.9311706411277e+19,0.434570103883743,-0.00451777911077436,3,0,0,0
1.1639,-392054.828689422,NaN,3.93382681451756e+19,0.434603493020664,-0.00451395588760776,3,0,0,0
1.164,-391963.140779052,NaN,3.94026885216688e+19,0.434570103883743,-0.00451013251156485,3,0,0,0
1.1641,-391894.794254323,NaN,3.94620209980137e+19,0.434528623229014,-0.00448928578060397,3,0,0,0
1.1642,-391826.483623435,NaN,3.94928161515022e+19,0.444319168255031,-0.00446843320313079,3,0,0,0
1.1643,-391742.164683194,NaN,3.95799489893685e+19,0.439432285769998,-0.00446246227591217,3,0,0,0
1.1644,-391657.834926818,NaN,3.96600228370711e+19,0.444311175312339,-0.00445650140359393,3,0,0,0
1.1645,-391569.946848629,NaN,3.96954783370149e+19,0.454044155223073,-0.00446437445112879,3,0,0,0
1.1646,-391482.055183313,NaN,3.9773726071874e+19,0.449153251205211,-0.00447226144457337,3,0,0,0
1.1647,-391289.399513528,NaN,3.9784830993069e+19,0.444299038035546,-0.0044696126626043,3,0,0,0
1.1648,-391096.603380989,NaN,3.98400346524081e+19,0.439493652990872,-0.00446694975475269,3,0,0,0
1.1649,-391037.63538548,NaN,3.99279842281952e+19,0.444319916758006,-0.00444821197480354,3,0,0,0
1.165,-390978.891369261,NaN,3.99446982792654e+19,0.449178777162204,-0.00442945610485412,3,0,0,0
1.1651,-390935.308174702,NaN,3.99937144280926e+19,0.439429106859994,-0.00443379534800073,3,0,0,0
1.1652,-390891.737279827,NaN,4.00468532601526e+19,0.439452916383743,-0.0044381347247738,3,0,0,0
1.1653,-390778.99137491,NaN,4.00997830532584e+19,0.444271926800519,-0.00444516853548597,3,0,0,0
1.1654,-390666.16634702,NaN,4.01357303134946e+19,0.439416969583146,-0.00445220234619811,3,0,0,0
1.1655,-390542.176371646,NaN,4.02352214347064e+19,0.449178548824269,-0.00445101416945741,3,0,0,0
1.1656,-390418.169910584,NaN,4.0249032201753e+19,0.444350792506505,-0.00444982367109627,3,0,0,0
1.1657,-390327.430145649,NaN,4.03203972383363e+19,0.439472049991483,-0.0044337026878605,3,0,0,0
1.1658,-390236.710824553,NaN,4.03497864399445e+19,0.444335728883743,-0.0044175725291895,3,0,0,0
1.1659,-390185.353941597,NaN,4.04219579666424e+19,0.439507138853904,-0.00442356064475905,3,0,0,0
1.166,-390134.034332539,NaN,4.04462230203417e+19,0.439452916383743,-0.00442956970502423,3,0,0,0
1.1661,-390041.149814303,NaN,4.04929603405224e+19,0.434605306636686,-0.00443760890747212,3,0,0,0
1.1662,-389948.212111323,NaN,4.05237277925675e+19,0.434648600907492,-0.00444565070760621,3,0,0,0
1.1663,-389791.856447644,NaN,4.05793070970801e+19,0.439438601264011,-0.00443215951295446,3,0,0,0
1.1664,-389635.39852898,NaN,4.06557314721838e+19,0.439471301488508,-0.00441863359854743,3,0,0,0
1.1665,-389599.23615003,NaN,4.06906504826046e+19,0.429709612812292,-0.00440534861684556,3,0,0,0
1.1666,-389563.164010816,NaN,4.07699027607285e+19,0.434596471071223,-0.00439206630401625,3,0,0,0
1.1667,-389494.023790584,NaN,4.08056174550773e+19,0.439422503437332,-0.00439866991508597,3,0,0,0
1.1668,-389424.847769607,NaN,4.08234212372275e+19,0.439418457678401,-0.0044052735261557,3,0,0,0
1.1669,-389289.414505367,NaN,4.08657081291353e+19,0.434531599419469,-0.00441218575113969,3,0,0,0
1.167,-389153.887464222,NaN,4.09253582140816e+19,0.439495466606948,-0.00441909804442039,3,0,0,0
1.1671,-389034.335959595,NaN,4.09707927677351e+19,0.439452916383743,-0.00440893867174707,3,0,0,0
1.1672,-388914.793296424,NaN,4.10312489843722e+19,0.434548526502849,-0.00439876985097828,3,0,0,0
1.1673,-388846.353129559,NaN,4.10776473039407e+19,0.429661668243863,-0.00438586023689044,3,0,0,0
1.1674,-388777.958228963,NaN,4.11168327637161e+19,0.439423247484986,-0.0043729481950251,3,0,0,0
1.1675,-388785.302216925,NaN,4.11280473948751e+19,0.439452916383743,-0.00437903025652658,3,0,0,0
1.1676,-388792.738482956,NaN,4.11761084741548e+19,0.449180780967124,-0.0043851354598937,3,0,0,0
1.1677,-388638.095149553,NaN,4.122095541093e+19,0.439452916383743,-0.00438580548567997,3,0,0,0
1.1678,-388483.20040322,NaN,4.12716805372623e+19,0.444335728883743,-0.00438646708058462,3,0,0,0
1.1679,-388434.93180736,NaN,4.12841752213857e+19,0.439473749717092,-0.00437690600752387,3,0,0,0
1.168,-388386.736679827,NaN,4.13081248268755e+19,0.439452916383743,-0.00436732690643266,3,0,0,0
1.1681,-388275.148087277,NaN,4.13980775547352e+19,0.439481841234954,-0.0043649317093975,3,0,0,0
1.1682,-388163.494739958,NaN,4.14720326586056e+19,0.429654320773655,-0.00436253651236234,3,0,0,0
1.1683,-388078.02034264,NaN,4.15199991512142e+19,0.429724307752763,-0.00436323322898778,3,0,0,0
1.1684,-387992.581395322,NaN,4.15537855716929e+19,0.444212542499892,-0.00436393044107062,3,0,0,0
1.1685,-387865.28472898,NaN,4.16321718273976e+19,0.424804478883743,-0.00436118495748051,3,0,0,0
1.1686,-387737.917447406,NaN,4.16758514475204e+19,0.424804478883743,-0.00435843777891972,3,0,0,0
1.1687,-387588.179495947,NaN,4.17628104112714e+19,0.434545968839118,-0.00435157101822393,3,0,0,0
1.1688,-387438.423096424,NaN,4.17698246142614e+19,0.429687291383743,-0.00434470086029783,3,0,0,0
1.1689,-387339.817757568,NaN,4.17831597169155e+19,0.429687291383743,-0.00434377282612621,3,0,0,0
1.169,-387241.27161025,NaN,4.18344409407429e+19,0.434533831562324,-0.00434285166812561,3,0,0,0
1.1691,-387202.275524389,NaN,4.18462674935104e+19,0.434570103883743,-0.00433817139855265,3,0,0,0
1.1692,-387163.368165057,NaN,4.18981173730482e+19,0.439452916383743,-0.00433348552809675,3,0,0,0
1.1693,-387030.542937902,NaN,4.19592455729006e+19,0.434531181728167,-0.00433126058593161,3,0,0,0
1.1694,-386897.658738617,NaN,4.1984162144413e+19,0.434570103883743,-0.00432903880824349,3,0,0,0
1.1695,-386799.688336859,NaN,4.19990239662652e+19,0.434570103883743,-0.0043211387784461,3,0,0,0
1.1696,-386701.751463439,NaN,4.20754754676597e+19,0.439421433868856,-0.00431323874864874,3,0,0,0
1.1697,-386614.970187902,NaN,4.21347316305656e+19,0.444371257157508,-0.00431391602098693,3,0,0,0
1.1698,-386528.203335936,NaN,4.21513281643493e+19,0.439452916383743,-0.0043145941441246,3,0,0,0
1.1699,-386374.636466994,NaN,4.21624452708554e+19,0.444321086293963,-0.00430890000596713,3,0,0,0
1.17,-386220.960995081,NaN,4.21936008665159e+19,0.444354441458611,-0.00430320311979312,3,0,0,0
1.1701,-386210.384722586,NaN,4.22389934408407e+19,0.439452916383743,-0.00429813871219469,3,0,0,0
1.1702,-386199.917709476,NaN,4.22609820120886e+19,0.434596796592045,-0.00429307478750757,3,0,0,0
1.1703,-386103.340629261,NaN,4.22638247870855e+19,0.43453936541651,-0.0042842016717763,3,0,0,0
1.1704,-386006.669170858,NaN,4.23419116248541e+19,0.444300944657579,-0.00427532438110288,3,0,0,0
1.1705,-385912.593750894,NaN,4.23606402881754e+19,0.434608933868839,-0.00427407247222365,3,0,0,0
1.1706,-385818.522039982,NaN,4.24199399637811e+19,0.42973016712777,-0.0042728314579954,3,0,0,0
1.1707,-385708.424394577,NaN,4.2467876382451e+19,0.429687291383743,-0.00426935031152195,3,0,0,0
1.1708,-385598.317665614,NaN,4.25143167487103e+19,0.439431013481973,-0.00426586396432303,3,0,0,0
1.1709,-385472.352829618,NaN,4.25385608525191e+19,0.429687291383743,-0.00425810849836653,3,0,0,0
1.171,-385346.373734505,NaN,4.25243308372773e+19,0.424834473303376,-0.00425035303241003,3,0,0,0
1.1711,-385284.523743385,NaN,4.25783434550921e+19,0.429653251205179,-0.00424819250907904,3,0,0,0
1.1712,-385222.752743623,NaN,4.26030232445899e+19,0.424842564821185,-0.00424603219918631,3,0,0,0
1.1713,-385074.855074389,NaN,4.26534813775332e+19,0.429687291383743,-0.00424616264592994,3,0,0,0
1.1714,-384926.822654591,NaN,4.26992631983922e+19,0.429670075814935,-0.004246293940626,3,0,0,0
1.1715,-384871.40741031,NaN,4.27141062195552e+19,0.429687291383743,-0.00424495618560832,3,0,0,0
1.1716,-384816.057220083,NaN,4.27674734850033e+19,0.429662086770696,-0.00424361739873406,3,0,0,0
1.1717,-384721.363654827,NaN,4.28204086457216e+19,0.429687291383743,-0.00423574159318966,3,0,0,0
1.1718,-384626.62937497,NaN,4.28270837054097e+19,0.434536807752834,-0.00422785902279333,3,0,0,0
1.1719,-384532.113510131,NaN,4.28629698624669e+19,0.434570103883743,-0.00422775433833341,3,0,0,0
1.172,-384437.597943981,NaN,4.28938945919048e+19,0.439411528734971,-0.00422766029035963,3,0,0,0
1.1721,-384353.372353131,NaN,4.29282196806254e+19,0.429670824317855,-0.00422526893832928,3,0,0,0
1.1722,-384269.16425963,NaN,4.29494882159528e+19,0.424825015934609,-0.00422287561708131,3,0,0,0
1.1723,-384169.06918528,NaN,4.30080471993539e+19,0.429638370252849,-0.00422594078953364,3,0,0,0
1.1724,-384068.960797199,NaN,4.30368157219229e+19,0.424804478883743,-0.00422900576574352,3,0,0,0
1.1725,-384037.370195918,NaN,4.30591985301695e+19,0.415071405967053,-0.00422349697551706,3,0,0,0
1.1726,-384005.859799732,NaN,4.31118494040159e+19,0.424767881041503,-0.0042179881852906,3,0,0,0
1.1727,-383913.989113506,NaN,4.31393176735411e+19,0.429606004181399,-0.00420857458477828,3,0,0,0
1.1728,-383822.027685241,NaN,4.32083044130719e+19,0.41507029100946,-0.00419915977734384,3,0,0,0
1.1729,-383756.58403677,NaN,4.32282297879072e+19,0.419921666383743,-0.00418951069858453,3,0,0,0
1.173,-383691.157393623,NaN,4.32469202098597e+19,0.41017975790159,-0.00417986146959168,3,0,0,0
1.1731,-383565.986346901,NaN,4.32988967534923e+19,0.410156041383743,-0.0041765389542667,3,0,0,0
1.1732,-383440.757127354,NaN,4.33203092318991e+19,0.410156041383743,-0.00417322259923095,3,0,0,0
1.1733,-383334.125523063,NaN,4.33782878307641e+19,0.410156041383743,-0.00416644891057166,3,0,0,0
1.1734,-383227.518213409,NaN,4.33831161051318e+19,0.395627332103253,-0.00415967070549123,3,0,0,0
1.1735,-383166.230098241,NaN,4.34439110819807e+19,0.395537573805723,-0.00416108010925522,3,0,0,0
1.1736,-383105.016269738,NaN,4.34981805276384e+19,0.405273258686066,-0.00416250293404663,3,0,0,0
1.1737,-383068.659238498,NaN,4.35174187397118e+19,0.400436390986238,-0.0041586883549634,3,0,0,0
1.1738,-383032.321518355,NaN,4.35634947462396e+19,0.405327294979515,-0.00415486382951114,3,0,0,0
1.1739,-382870.97137935,NaN,4.35992005913693e+19,0.405273258686066,-0.00415560480649267,3,0,0,0
1.174,-382709.482551699,NaN,4.36385979234335e+19,0.405273258686066,-0.00415634578347419,3,0,0,0
1.1741,-382709.874368515,NaN,4.36507365522679e+19,0.400390446186066,-0.00415208343864019,3,0,0,0
1.1742,-382710.499637448,NaN,4.37057343788052e+19,0.390668022450914,-0.00414781985289824,3,0,0,0
1.1743,-382609.12252348,NaN,4.37470234386218e+19,0.405254967144179,-0.00415055947652413,3,0,0,0
1.1744,-382507.686230751,NaN,4.37495668145983e+19,0.410156041383743,-0.0041533031632047,3,0,0,0
1.1745,-382441.508781585,NaN,4.37728746139192e+19,0.395560182049112,-0.00414116662846826,3,0,0,0
1.1746,-382375.363507688,NaN,4.38489232879277e+19,0.39065514112652,-0.00412901651486576,3,0,0,0
1.1747,-382254.810643445,NaN,4.3829474364805e+19,0.395507633686066,-0.00411994589709002,3,0,0,0
1.1748,-382134.190034148,NaN,4.38922663475413e+19,0.400313623269431,-0.00411087911371696,3,0,0,0
1.1749,-382039.483426595,NaN,4.39138154880623e+19,0.395507633686066,-0.00411025192386807,3,0,0,0
1.175,-381944.817710197,NaN,4.39419915522784e+19,0.385777094763888,-0.00410963805132635,3,0,0,0
1.1751,-381972.06965882,NaN,4.39973914065076e+19,0.395507633686066,-0.00411411305578128,3,0,0,0
1.1752,-381999.408872169,NaN,4.40155842265356e+19,0.395507633686066,-0.00411859532475504,3,0,0,0
1.1753,-381867.145023749,NaN,4.40436758753451e+19,0.395507633686066,-0.00410610766273183,3,0,0,0
1.1754,-381734.713874285,NaN,4.40585222913316e+19,0.385742008686066,-0.00409362000070856,3,0,0,0
1.1755,-381640.723254023,NaN,4.40900286482814e+19,0.385779676096783,-0.00407349748961423,3,0,0,0
1.1756,-381546.785716955,NaN,4.41121468602443e+19,0.390624821186066,-0.00405337355114578,3,0,0,0
1.1757,-381509.204260048,NaN,4.41360080953493e+19,0.390658410257938,-0.00404185123582581,3,0,0,0
1.1758,-381471.719387537,NaN,4.41884699562813e+19,0.395507633686066,-0.00403033338533413,3,0,0,0
1.1759,-381436.036274493,NaN,4.41851376758797e+19,0.395482847599743,-0.0040394712761302,3,0,0,0
1.176,-381400.354695471,NaN,4.42321367198717e+19,0.395478801840866,-0.00404862675326073,3,0,0,0
1.1761,-381308.639392134,NaN,4.42687034300832e+19,0.395441878477695,-0.00405799940101207,3,0,0,0
1.1762,-381216.857747318,NaN,4.42720355641361e+19,0.390587897823003,-0.00406737230588396,3,0,0,0
1.1763,-381161.435036583,NaN,4.43238865454118e+19,0.390542882942078,-0.00406880414884036,3,0,0,0
1.1764,-381106.0674726,NaN,4.43522287739574e+19,0.385742008686066,-0.00407022394733559,3,0,0,0
1.1765,-381043.723011174,NaN,4.44077796867549e+19,0.380859196186066,-0.00407054737858421,3,0,0,0
1.1766,-380981.37398233,NaN,4.44179815781013e+19,0.376000425724734,-0.00407086860539838,3,0,0,0
1.1767,-380987.492872944,NaN,4.44409692147021e+19,0.376004471483665,-0.0040703334165575,3,0,0,0
1.1768,-380993.679346365,NaN,4.44300221336719e+19,0.380891329742597,-0.00406979822771661,3,0,0,0
1.1769,-380964.855341001,NaN,4.45409701044611e+19,0.380859196186066,-0.00406187980573744,3,0,0,0
1.177,-380935.985131704,NaN,4.45702203496121e+19,0.375936158611672,-0.00405396045420287,3,0,0,0
1.1771,-380858.126316995,NaN,4.46306544098802e+19,0.375976383686066,-0.00404671263287867,3,0,0,0
1.1772,-380780.186544544,NaN,4.46299708563846e+19,0.375957016171102,-0.00403946511909738,3,0,0,0
1.1773,-380749.201448331,NaN,4.46647493469152e+19,0.375976383686066,-0.00404714639907054,3,0,0,0
1.1774,-380718.25345882,NaN,4.47317456431729e+19,0.380831852436066,-0.00405483947676719,3,0,0,0
1.1775,-380736.28920888,NaN,4.47602260377323e+19,0.380859196186066,-0.00405993495140941,3,0,0,0
1.1776,-380754.379956913,NaN,4.48137292575944e+19,0.385671138150342,-0.00406502750951428,3,0,0,0
1.1777,-380603.997885778,NaN,4.48606803197834e+19,0.376015864712805,-0.00405649758493426,3,0,0,0
1.1778,-380453.370599911,NaN,4.48706454531527e+19,0.371122669239978,-0.00404794783262499,3,0,0,0
1.1779,-380511.284067491,NaN,4.49088147169767e+19,0.380840577174131,-0.00404395930879973,3,0,0,0
1.178,-380569.321311829,NaN,4.49323482198627e+19,0.380836642242598,-0.00403997911667813,3,0,0,0
1.1781,-380535.1155368,NaN,4.49472251411964e+19,0.385715408983721,-0.00403665065645763,3,0,0,0
1.1782,-380500.824352056,NaN,4.49786188272239e+19,0.380859196186066,-0.00403332219623713,3,0,0,0
1.1783,-380359.841418146,NaN,4.50267870409395e+19,0.371128262406273,-0.00402320689220198,3,0,0,0
1.1784,-380218.724210042,NaN,4.5021049840317e+19,0.375937646706927,-0.00401309114801247,3,0,0,0
1.1785,-380259.187155188,NaN,4.50609542171533e+19,0.371136353924136,-0.00401041132142863,3,0,0,0
1.1786,-380299.939057871,NaN,4.50990298497887e+19,0.380859196186066,-0.00400773444605616,3,0,0,0
1.1787,-380249.061197378,NaN,4.50994388894145e+19,0.385698388894438,-0.00401188480551216,3,0,0,0
1.1788,-380198.116526102,NaN,4.51372791607335e+19,0.390573109876576,-0.00401604014296747,3,0,0,0
1.1789,-380186.108426341,NaN,4.51944224425178e+19,0.39059491977239,-0.00401641150587755,3,0,0,0
1.179,-380174.141662098,NaN,4.52518891709662e+19,0.380859196186066,-0.00401677885167612,3,0,0,0
1.1791,-380110.701739594,NaN,4.52838007656214e+19,0.385704015754527,-0.00400576201277797,3,0,0,0
1.1792,-380047.190047764,NaN,4.53398447109392e+19,0.380859196186066,-0.00399472930084412,3,0,0,0
1.1793,-379973.004916836,NaN,4.53347000833341e+19,0.375959261680081,-0.00398649035211217,3,0,0,0
1.1794,-379898.814103009,NaN,4.54019577845656e+19,0.371114637034225,-0.00397826075700953,3,0,0,0
1.1795,-379897.657376341,NaN,4.54105007475888e+19,0.380808972971776,-0.00398382937478365,3,0,0,0
1.1796,-379896.563807807,NaN,4.5434480612727e+19,0.380771724088001,-0.0039893979925578,3,0,0,0
1.1797,-379828.686297676,NaN,4.54570601275865e+19,0.380792789936051,-0.00399290873677569,3,0,0,0
1.1798,-379760.728824493,NaN,4.547326741221e+19,0.371093571186066,-0.00399641947314339,3,0,0,0
1.1799,-379786.471585331,NaN,4.55060493703572e+19,0.375935089043196,-0.00398426530822952,3,0,0,0
1.18,-379812.357719141,NaN,4.55464023902072e+19,0.375960010183111,-0.00397210588294642,3,0,0,0
1.1801,-379769.707462634,NaN,4.55396462913927e+19,0.366231202174108,-0.00395097319838616,3,0,0,0
1.1802,-379727.011422586,NaN,4.56144117327441e+19,0.371093571186066,-0.00392983451952735,3,0,0,0
1.1803,-379744.963383254,NaN,4.56190288475743e+19,0.371121984504487,-0.00392533709008837,3,0,0,0
1.1804,-379762.976019249,NaN,4.56286529376027e+19,0.371061112108713,-0.00392085630939707,3,0,0,0
1.1805,-379724.167595054,NaN,4.56344721547254e+19,0.371057066349782,-0.00392300126831246,3,0,0,0
1.1806,-379685.283422467,NaN,4.57081011361454e+19,0.37105302059085,-0.00392515506002879,3,0,0,0
1.1807,-379657.518588998,NaN,4.57244045120434e+19,0.366195133686086,-0.00393047513518665,3,0,0,0
1.1808,-379629.772280113,NaN,4.57359083054198e+19,0.371093571186066,-0.00393580048530584,3,0,0,0
1.1809,-379599.482475775,NaN,4.57864548051432e+19,0.366187135174176,-0.00393563433018177,3,0,0,0
