time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
1.8627,2712.99134537574,NaN,-9.40497145314196e+18,0.234319846082117,-0.000166715552406053,0,0,0,0
1.8628,2712.23456061384,NaN,-9.3565771387466e+18,0.229490904850753,-0.00016516207688987,0,0,0,0
1.8629,2715.31509714256,NaN,-9.37208468364916e+18,0.2294921875,-0.000159496671936268,0,0,0,0
1.863,2756.14564807477,NaN,-9.39403791447519e+18,0.224652518656729,-0.000151830971214389,0,0,0,0
1.8631,2727.06689995899,NaN,-9.36228141768757e+18,0.23192887126867,-0.000147513561209427,0,0,0,0
1.8632,2721.16961882162,NaN,-9.34155870566642e+18,0.244015041977959,-0.000150292975102784,0,0,0,0
1.8633,2719.1286892978,NaN,-9.30085661100877e+18,0.234406133395304,-0.000150797953827673,0,0,0,0
1.8634,2706.27379015625,NaN,-9.30429220470697e+18,0.229481617646958,-0.000151178451485465,0,0,0,0
1.8635,2711.06611015626,NaN,-9.27836749581403e+18,0.23196944962677,-0.00015267778009875,0,0,0,0
1.8636,2727.31264242615,NaN,-9.330607188706e+18,0.229501749067075,-0.000153356809638994,0,0,0,0
1.8637,2700.7048566936,NaN,-9.25064265344366e+18,0.231953010110213,-0.000151083697179451,0,0,0,0
1.8638,2774.59299776542,NaN,-9.23563172842499e+18,0.229522038246193,-0.000150748661592233,0,0,0,0
1.8639,2742.32033223494,NaN,-9.22972401567877e+18,0.231930037313501,-0.000154160219128253,0,0,0,0
1.864,2744.62652652065,NaN,-9.1712342237098e+18,0.234375,-0.000162725486055336,0,0,0,0
1.8641,2754.28313578126,NaN,-9.22641285140659e+18,0.234375,-0.000166344160361417,0,0,0,0
1.8642,2763.43769578126,NaN,-9.19684242265145e+18,0.234375,-0.000168792498461305,0,0,0,0
1.8643,2752.25678155578,NaN,-9.17122437701912e+18,0.234463269589469,-0.000170264731769769,0,0,0,0
1.8644,2768.83013764975,NaN,-9.16506429542689e+18,0.229527868470079,-0.000167256233488496,0,0,0,0
1.8645,2733.73411841343,NaN,-9.09135413246534e+18,0.22459246735069,-0.000162331533025079,0,0,0,0
1.8646,2762.96231924014,NaN,-9.10265879808927e+18,0.224647504664158,-0.0001569258922767,0,0,0,0
1.8647,2768.40000304967,NaN,-9.08947339754423e+18,0.2294921875,-0.000156495870536559,0,0,0,0
1.8648,2766.88256064546,NaN,-9.0850625571571e+18,0.2294921875,-0.000157757170984211,0,0,0,0
1.8649,2760.65639683594,NaN,-9.05993060773467e+18,0.2294921875,-0.000157772022872232,0,0,0,0
1.865,2775.98095810337,NaN,-9.0672259712875e+18,0.229498017723886,-0.000160282165323871,0,0,0,0
1.8651,2766.33750558315,NaN,-9.05268398770661e+18,0.229387360074603,-0.000161258569197962,0,0,0,0
1.8652,2772.33385413747,NaN,-9.06060212548738e+18,0.2294921875,-0.000159160142960267,0,0,0,0
1.8653,2755.51295756697,NaN,-9.02948843401384e+18,0.2392578125,-0.000153230236925719,0,0,0,0
1.8654,2786.4198323893,NaN,-8.98388284891054e+18,0.224655783581986,-0.000149464543814918,0,0,0,0
1.8655,2778.33472955729,NaN,-9.02319657153748e+18,0.2294921875,-0.000149911170538204,0,0,0,0
1.8656,2775.6396590811,NaN,-9.01378054865192e+18,0.234368819962597,-0.000150412327299738,0,0,0,0
1.8657,2789.82940086704,NaN,-9.02467346329081e+18,0.231973997201409,-0.000150331403179259,0,0,0,0
1.8658,2764.41726564357,NaN,-9.02962866237623e+18,0.224609375,-0.000151895322342172,0,0,0,0
1.8659,2769.65586335491,NaN,-9.00731368223089e+18,0.231909696691245,-0.000153086912587924,0,0,0,0
1.866,2777.03417051712,NaN,-8.98937640021446e+18,0.224643773320833,-0.000153432953995209,0,0,0,0
1.8661,2762.86996687331,NaN,-9.01146122417838e+18,0.224609375,-0.000152523958580879,0,0,0,0
1.8662,2777.63992531248,NaN,-9.01044203346535e+18,0.22943830422799,-0.000148036108709143,0,0,0,0
1.8663,2758.05763197915,NaN,-8.97641370504778e+18,0.234375,-0.00015140715304973,0,0,0,0
1.8664,2780.55562254346,NaN,-8.96609897396707e+18,0.229500583022244,-0.000152535130391854,0,0,0,0
1.8665,2776.81648679315,NaN,-8.95326593864186e+18,0.2294921875,-0.0001541767694591,0,0,0,0
1.8666,2758.48474807763,NaN,-8.9647244023926e+18,0.234330223880642,-0.000155478472203052,0,0,0,0
1.8667,2768.03990344494,NaN,-8.92734135616227e+18,0.234367187499968,-0.000155548430690098,0,0,0,0
1.8668,2769.69026369425,NaN,-8.92696350193106e+18,0.229534864738797,-0.000153097451956407,0,0,0,0
1.8669,2774.95659230841,NaN,-8.9543151063826e+18,0.2294921875,-0.000148366124027275,0,0,0,0
1.867,2793.71163992745,NaN,-8.9538493289445e+18,0.234394531249991,-0.00014390419252616,0,0,0,0
1.8671,2798.60740325365,NaN,-8.89777804148267e+18,0.23685307835822,-0.000147584331470323,0,0,0,0
1.8672,2776.23725197266,NaN,-8.91613526777977e+18,0.224609375,-0.000147253696109401,0,0,0,0
1.8673,2777.43928296073,NaN,-8.91869976695828e+18,0.227030560661874,-0.000147576146132785,0,0,0,0
1.8674,2786.97651760044,NaN,-8.90292395398099e+18,0.229522854477507,-0.00014888684972655,0,0,0,0
1.8675,2778.82089419562,NaN,-8.8963018237639e+18,0.227046408582187,-0.000149660678904089,0,0,0,0
1.8676,2785.77206686571,NaN,-8.88768342886034e+18,0.243990004595857,-0.000147017524034299,0,0,0,0
1.8677,2765.60926305615,NaN,-8.90275705456079e+18,0.241625233209208,-0.000142039046192956,0,0,0,0
1.8678,2788.80386121741,NaN,-8.90662334795134e+18,0.244137360074472,-0.000134907579207789,0,0,0,0
1.8679,2757.86028788408,NaN,-8.95096871654516e+18,0.231888642723951,-0.000131774557444396,0,0,0,0
1.868,2753.08518683342,NaN,-8.90052456361908e+18,0.239276469216354,-0.000120571882329088,0,0,0,0
1.8681,2710.9124462016,NaN,-8.87086231091389e+18,0.244140625,-0.000111798300197495,0,0,0,0
1.8682,2720.10492920459,NaN,-8.84552440695046e+18,0.239218866604528,-0.000105465995699833,0,0,0,0
1.8683,2716.739283125,NaN,-8.91097991739587e+18,0.231946245335777,-0.00010401631911302,0,0,0,0
1.8684,2720.569043125,NaN,-8.9362197991933e+18,0.239271254595625,-0.000105980568496855,0,0,0,0
1.8685,2708.28070410158,NaN,-8.8611380360726e+18,0.23932369402979,-0.000111993740960528,0,0,0,0
1.8686,2737.14043743491,NaN,-8.85901115739598e+18,0.229512126865601,-0.000121473648768377,0,0,0,0
1.8687,2722.67854812145,NaN,-8.86891900879567e+18,0.23683295036763,-0.000135201361171154,0,0,0,0
1.8688,2753.58136083706,NaN,-8.83510364174593e+18,0.239284748134318,-0.000143109048887468,0,0,0,0
1.8689,2737.50149886262,NaN,-8.83554395159684e+18,0.241699860074623,-0.000147488996738719,0,0,0,0
1.869,2729.13642606027,NaN,-8.84872686144239e+18,0.244046175373128,-0.000150295846258467,0,0,0,0
1.8691,2777.89345463169,NaN,-8.82521238694472e+18,0.2392578125,-0.000152165411223125,0,0,0,0
1.8692,2764.76541744232,NaN,-8.81860461327891e+18,0.234369636193911,-0.000151916855959097,0,0,0,0
1.8693,2754.0519393471,NaN,-8.84164317703747e+18,0.239340251865447,-0.000150564941780343,0,0,0,0
1.8694,2761.62827158321,NaN,-8.82404102015347e+18,0.244125699626971,-0.000153040999095049,0,0,0,0
1.8695,2754.87800820313,NaN,-8.78383376634831e+18,0.234375,-0.000158432293939401,0,0,0,0
1.8696,2771.86714510742,NaN,-8.80103113717895e+18,0.229527402052147,-0.000159261638491676,0,0,0,0
1.8697,2759.3740446782,NaN,-8.78333852516184e+18,0.231942513992452,-0.000160521999360839,0,0,0,0
1.8698,2762.67546944011,NaN,-8.84510426925212e+18,0.248859375000232,-0.000161097459159016,0,0,0,0
1.8699,2778.37627403554,NaN,-8.81805631462497e+18,0.22955060634314,-0.000158192567480111,0,0,0,0
1.87,2785.02081498792,NaN,-8.76460510608041e+18,0.234375,-0.000151850418926354,0,0,0,0
1.8701,2762.0825447065,NaN,-8.75629683137342e+18,0.239158815298624,-0.000144531564132986,0,0,0,0
1.8702,2773.12374889138,NaN,-8.75373192343896e+18,0.2392578125,-0.000143422056676021,0,0,0,0
1.8703,2753.25866571635,NaN,-8.78624237606046e+18,0.234375,-0.000143086879965538,0,0,0,0
1.8704,2737.67092367187,NaN,-8.76451861047477e+18,0.2294921875,-0.000142441476772074,0,0,0,0
1.8705,2726.54882081473,NaN,-8.77832896994532e+18,0.234375,-0.000143009118257379,0,0,0,0
1.8706,2741.20270885324,NaN,-8.77560381822064e+18,0.2294921875,-0.000145234167107514,0,0,0,0
1.8707,2746.61064790086,NaN,-8.82351381538137e+18,0.231896105410466,-0.000144546329960936,0,0,0,0
1.8708,2740.04759110419,NaN,-8.81171325788734e+18,0.244118236940321,-0.000142463180721684,0,0,0,0
1.8709,2736.7209462128,NaN,-8.82237263898277e+18,0.244140625,-0.000139654751460156,0,0,0,0
1.871,2743.14780556384,NaN,-8.85244180396788e+18,0.239194846082085,-0.000143942741310415,0,0,0,0
1.8711,2767.85085483817,NaN,-8.84533858670785e+18,0.229481809701475,-0.000145178080106132,0,0,0,0
1.8712,2743.06347198103,NaN,-8.85198154716471e+18,0.22964522058788,-0.000146592889560187,0,0,0,0
1.8713,2729.4149240486,NaN,-8.90953709664065e+18,0.231959071828245,-0.000150119159593075,0,0,0,0
1.8714,2756.00747261997,NaN,-8.89239678456831e+18,0.2392561800371,-0.000153048788964348,0,0,0,0
1.8715,2758.45739419097,NaN,-8.93397561624811e+18,0.234375,-0.000153580512475281,0,0,0,0
1.8716,2754.79484077009,NaN,-8.93036178245588e+18,0.229511660447668,-0.000148686160737918,0,0,0,0
1.8717,2767.1509845419,NaN,-9.00872416627156e+18,0.236809584887973,-0.000142046296156473,0,0,0,0
1.8718,2765.92963578122,NaN,-9.00406287987433e+18,0.2294921875,-0.000139464385817042,0,0,0,0
1.8719,2744.20035578122,NaN,-9.03567853866136e+18,0.234428871268365,-0.000134215594894424,0,0,0,0
1.872,2723.60352911554,NaN,-8.9685440024598e+18,0.244090073529151,-0.000130132492658004,0,0,0,0
1.8721,2748.10419197268,NaN,-9.02687962734186e+18,0.231899836753791,-0.000128870300158935,0,0,0,0
1.8722,2695.87992095573,NaN,-9.07230752396387e+18,0.239250349813486,-0.000130180763986201,0,0,0,0
1.8723,2721.56207134675,NaN,-9.06281289308615e+18,0.236833754595543,-0.000133859136788665,0,0,0,0
1.8724,2710.12216148008,NaN,-9.04836730543864e+18,0.244112873134368,-0.000134920206922274,0,0,0,0
1.8725,2726.2337890625,NaN,-9.08909882002891e+18,0.236814948694062,-0.000135164248557496,0,0,0,0
1.8726,2719.66312239583,NaN,-9.10578334442753e+18,0.24418866604475,-0.000137108072962258,0,0,0,0
1.8727,2685.41506988282,NaN,-9.13860505568999e+18,0.234375,-0.000131887677138436,0,0,0,0
1.8728,2716.01950416853,NaN,-9.12818538597588e+18,0.239262360074639,-0.000123420313508414,0,0,0,0
1.8729,2676.35495695573,NaN,-9.18450863276508e+18,0.236774370335827,-0.000114058143051556,0,0,0,0
1.873,2667.45113517485,NaN,-9.19528307510723e+18,0.234375,-0.000109221528062508,0,0,0,0
1.8731,2645.29771867635,NaN,-9.19186544639943e+18,0.234375,-0.000107296493539652,0,0,0,0
1.8732,2669.03190252139,NaN,-9.19760083303928e+18,0.244068563433078,-0.00010911834793254,0,0,0,0
1.8733,2641.23663969926,NaN,-9.22552419835283e+18,0.241689482276234,-0.000118755656242259,0,0,0,0
1.8734,2664.27889890907,NaN,-9.29748608825788e+18,0.2392578125,-0.000131660774539541,0,0,0,0
1.8735,2680.8377103376,NaN,-9.35417408279581e+18,0.241729244402884,-0.000135020556440575,0,0,0,0
1.8736,2673.58052265064,NaN,-9.29872589984309e+18,0.2392578125,-0.000135113727070362,0,0,0,0
1.8737,2670.93198071429,NaN,-9.33649529862674e+18,0.246632346082002,-0.000135747558481858,0,0,0,0
1.8738,2680.9821280523,NaN,-9.37695647209795e+18,0.234350979477693,-0.000136662511572939,0,0,0,0
1.8739,2712.35277187783,NaN,-9.40351938734447e+18,0.236805037313063,-0.000138581687198189,0,0,0,0
1.874,2723.61759333515,NaN,-9.44545403154454e+18,0.244184934701425,-0.000139135482258982,0,0,0,0
1.8741,2702.38936217447,NaN,-9.44716784900803e+18,0.24168120335827,-0.000144370013172132,0,0,0,0
1.8742,2697.38882884114,NaN,-9.50609538965933e+18,0.2392578125,-0.000147883472877303,0,0,0,0
1.8743,2701.24817295179,NaN,-9.54308120558883e+18,0.236854710820848,-0.000147434809328188,0,0,0,0
1.8744,2714.0717929948,NaN,-9.56138685339756e+18,0.234399020522307,-0.000147094418642421,0,0,0,0
1.8745,2683.5489250121,NaN,-9.59856992887865e+18,0.236881893382253,-0.000147412430051868,0,0,0,0
1.8746,2710.7597902316,NaN,-9.647042660804e+18,0.239290111940272,-0.000148195633437108,0,0,0,0
1.8747,2717.95791711665,NaN,-9.69797951295332e+18,0.236822411380577,-0.000150296279308354,0,0,0,0
1.8748,2717.19699918806,NaN,-9.67797478693028e+18,0.2294921875,-0.000149828429434482,0,0,0,0
1.8749,2712.71602394996,NaN,-9.73830924769698e+18,0.246555736940305,-0.00015321653455446,0,0,0,0
1.875,2730.06494140625,NaN,-9.78318821302387e+18,0.2392578125,-0.000151535336044617,0,0,0,0
1.8751,2683.21718521578,NaN,-9.79460912744349e+18,0.231887010261187,-0.00014517859718208,0,0,0,0
1.8752,2696.89655583886,NaN,-9.8293744478306e+18,0.234395289178982,-0.000139959651143747,0,0,0,0
1.8753,2651.77550234459,NaN,-9.85076336993102e+18,0.244140625,-0.000136256479747597,0,0,0,0
1.8754,2681.26671808714,NaN,-9.84041433343495e+18,0.234375,-0.000133786664237292,0,0,0,0
1.8755,2675.84551042132,NaN,-9.88983993799814e+18,0.244140625,-0.000135622429655357,0,0,0,0
1.8756,2675.31376184989,NaN,-9.93805273289989e+18,0.2490116038602,-0.000136883270661678,0,0,0,0
1.8757,2669.7354548177,NaN,-9.94141188354453e+18,0.244209771455047,-0.000144098116628648,0,0,0,0
1.8758,2665.11892148437,NaN,-9.94695138415756e+18,0.234375,-0.000143703945776713,0,0,0,0
1.8759,2669.5399238272,NaN,-9.97050726432229e+18,0.236834558823455,-0.000142530062757564,0,0,0,0
1.876,2648.2350730329,NaN,-1.00112028500666e+19,0.248966301306107,-0.000139471563067384,0,0,0,0
1.8761,2677.30136526144,NaN,-1.00498408919883e+19,0.241696944962748,-0.000139969882117151,0,0,0,0
1.8762,2667.35669744978,NaN,-1.00578116937825e+19,0.224707089552129,-0.000142144356739233,0,0,0,0
1.8763,2674.83336030693,NaN,-1.00466621286598e+19,0.24172178171637,-0.000144841166053779,0,0,0,0
1.8764,2671.27959567339,NaN,-1.00555679475246e+19,0.234386194029975,-0.000148504137361781,0,0,0,0
1.8765,2704.17510805433,NaN,-1.01038663165716e+19,0.236773554104512,-0.000154372246201996,0,0,0,0
1.8766,2664.27987393718,NaN,-1.00880162143929e+19,0.229508745335793,-0.000153923560046426,0,0,0,0
1.8767,2671.51309947917,NaN,-1.01423681978273e+19,0.2392578125,-0.000150282483987198,0,0,0,0
1.8768,2674.0819523885,NaN,-1.01173142913e+19,0.239294659514911,-0.000146178979677178,0,0,0,0
1.8769,2666.51393767857,NaN,-1.0112717862044e+19,0.239278917910432,-0.000146236416572106,0,0,0,0
1.877,2678.67320625,NaN,-1.01224222598018e+19,0.234421530330886,-0.000146202963493609,0,0,0,0
1.8771,2691.97861579241,NaN,-1.02007340094614e+19,0.2392578125,-0.000146462581704504,0,0,0,0
1.8772,2711.73937769717,NaN,-1.01825355254485e+19,0.234388642723918,-0.000147412463121914,0,0,0,0
1.8773,2683.60394423946,NaN,-1.01908710413745e+19,0.241545825560051,-0.000149513875234867,0,0,0,0
1.8774,2678.22904123604,NaN,-1.01907988193441e+19,0.244140625,-0.000145505654184429,0,0,0,0
1.8775,2658.47152360066,NaN,-1.01766115842294e+19,0.229489272387853,-0.000142399179381053,0,0,0,0
1.8776,2653.13280906901,NaN,-1.0215739536234e+19,0.229537313432739,-0.000139956779636752,0,0,0,0
1.8777,2653.12525097377,NaN,-1.02205236780599e+19,0.241718050373045,-0.000139144547028867,0,0,0,0
1.8778,2656.88484803945,NaN,-1.02597533148975e+19,0.2343899253733,-0.000140009379540574,0,0,0,0
1.8779,2671.55998708707,NaN,-1.02356696087163e+19,0.239336054104325,-0.000142667765771042,0,0,0,0
1.878,2668.3737200179,NaN,-1.02479039306638e+19,0.239244986007532,-0.000146518409898985,0,0,0,0
1.8781,2663.88618654854,NaN,-1.02559545138817e+19,0.2392578125,-0.000153019159067529,0,0,0,0
1.8782,2640.54073813859,NaN,-1.0300538534505e+19,0.229459071828414,-0.00015286941143933,0,0,0,0
1.8783,2655.54866675875,NaN,-1.027211282021e+19,0.234388642723782,-0.000153812548691086,0,0,0,0
1.8784,2661.26283056827,NaN,-1.02912680738783e+19,0.244245863970504,-0.000154949793506004,0,0,0,0
1.8785,2669.76143461682,NaN,-1.02896102095245e+19,0.239203591417982,-0.000156502872389476,0,0,0,0
1.8786,2679.09933937872,NaN,-1.0288689153462e+19,0.234375,-0.000157122597208114,0,0,0,0
1.8787,2682.02852894447,NaN,-1.02831279947305e+19,0.246534631529873,-0.000154906044944093,0,0,0,0
1.8788,2703.60915245164,NaN,-1.031157739803e+19,0.244140625,-0.000153531091050023,0,0,0,0
1.8789,2695.31847044022,NaN,-1.02961524627643e+19,0.239268190298525,-0.000152640412284421,0,0,0,0
1.879,2680.0743398019,NaN,-1.03082926056716e+19,0.23921641791045,-0.000149853850896969,0,0,0,0
1.8791,2676.99088075428,NaN,-1.02765192577975e+19,0.234375,-0.000148984114452587,0,0,0,0
1.8792,2685.54117407366,NaN,-1.02579999749069e+19,0.234386029411754,-0.000150264013753538,0,0,0,0
1.8793,2698.40651502607,NaN,-1.0293587377249e+19,0.2392578125,-0.000152600308745173,0,0,0,0
1.8794,2673.00817981896,NaN,-1.02569010345938e+19,0.2392578125,-0.000153094064068774,0,0,0,0
1.8795,2712.04346189088,NaN,-1.0221371138606e+19,0.231914636948632,-0.000152275486926303,0,0,0,0
1.8796,2694.66025167066,NaN,-1.02072194560566e+19,0.239228428171739,-0.000155681646479456,0,0,0,0
1.8797,2716.2081677111,NaN,-1.01881845597294e+19,0.236819496268566,-0.000155460015709032,0,0,0,0
1.8798,2702.17961152063,NaN,-1.02026879323193e+19,0.239159926470754,-0.000153377481645602,0,0,0,0
1.8799,2693.30363942705,NaN,-1.01579006986225e+19,0.234375,-0.00015355815140841,0,0,0,0
1.88,2670.11174609372,NaN,-1.01105291186307e+19,0.234383745336033,-0.000153954153315032,0,0,0,0
1.8801,2705.68743540334,NaN,-1.00914016288395e+19,0.244140625,-0.000156153940867973,0,0,0,0
1.8802,2701.31018001395,NaN,-1.00705037648751e+19,0.229509561567107,-0.000158203039919194,0,0,0,0
1.8803,2687.54526480458,NaN,-1.00822756697747e+19,0.234357159514825,-0.00015826731545585,0,0,0,0
1.8804,2682.18798149739,NaN,-1.00254290130853e+19,0.244102961753775,-0.000164941752637582,0,0,0,0
1.8805,2678.36163483073,NaN,-9.991845762511e+18,0.234375,-0.000166304260775603,0,0,0,0
1.8806,2691.76054436011,NaN,-9.94143350348774e+18,0.224609375,-0.000167745095667031,0,0,0,0
1.8807,2682.95024340773,NaN,-9.93512464602834e+18,0.236848064365648,-0.000169843135566585,0,0,0,0
1.8808,2704.56499511859,NaN,-9.93568256911489e+18,0.234364272388093,-0.000169948854832632,0,0,0,0
1.8809,2700.17675784226,NaN,-9.88348978204529e+18,0.231881646455234,-0.000169575317937581,0,0,0,0
1.881,2716.52632997091,NaN,-9.8396563466777e+18,0.2294921875,-0.000166229345021394,0,0,0,0
1.8811,2718.67149024926,NaN,-9.79576430025781e+18,0.239256529850753,-0.000162025776051118,0,0,0,0
1.8812,2714.25845209949,NaN,-9.75812337191231e+18,0.234420942164189,-0.000166170665474668,0,0,0,0
1.8813,2703.67522852678,NaN,-9.74079449586072e+18,0.224609375,-0.000166492932772131,0,0,0,0
1.8814,2706.9961580506,NaN,-9.70394632074966e+18,0.239251166044664,-0.000165974787892108,0,0,0,0
1.8815,2723.13921221005,NaN,-9.65115250239876e+18,0.236776469216523,-0.000166888121785018,0,0,0,0
1.8816,2721.54449469401,NaN,-9.63489239225712e+18,0.2294921875,-0.000165059970646395,0,0,0,0
1.8817,2733.70009666709,NaN,-9.57182650859604e+18,0.231957031249909,-0.000161286719456131,0,0,0,0
1.8818,2731.05931137462,NaN,-9.55162341612574e+18,0.2440727611942,-0.000152764266301267,0,0,0,0
1.8819,2756.22254543186,NaN,-9.4717229905751e+18,0.231941231343205,-0.000146842942159418,0,0,0,0
1.882,2711.71823768602,NaN,-9.48769290669175e+18,0.234375,-0.000148480177907982,0,0,0,0
1.8821,2718.03948720983,NaN,-9.38875883416873e+18,0.239313666044646,-0.000148009611385475,0,0,0,0
1.8822,2725.69925831501,NaN,-9.35212886585662e+18,0.234378264925257,-0.000148576931052326,0,0,0,0
1.8823,2688.98346048267,NaN,-9.29598188539394e+18,0.227098997201441,-0.000150005363257869,0,0,0,0
1.8824,2719.67231163766,NaN,-9.30347055288832e+18,0.229514109141746,-0.000151039501807991,0,0,0,0
1.8825,2729.07737416295,NaN,-9.27185981281719e+18,0.231929221082052,-0.000149887970948059,0,0,0,0
1.8826,2739.3559391231,NaN,-9.24508898756512e+18,0.224693796641728,-0.000148562145797671,0,0,0,0
1.8827,2735.67732447172,NaN,-9.15537915595097e+18,0.231949510261169,-0.000153126696973288,0,0,0,0
1.8828,2730.09262351934,NaN,-9.12002653363534e+18,0.234375,-0.000160387206645906,0,0,0,0
1.8829,2694.77695532925,NaN,-9.10372559186674e+18,0.234375,-0.000163051364761389,0,0,0,0
1.883,2720.95478390067,NaN,-9.037932537591e+18,0.224629197761185,-0.000164834710301754,0,0,0,0
1.8831,2731.13704754158,NaN,-8.98047254093238e+18,0.244140625,-0.000165751718349981,0,0,0,0
1.8832,2735.71689040737,NaN,-8.96873054464177e+18,0.248902635261158,-0.000164985697788541,0,0,0,0
1.8833,2740.80523516558,NaN,-8.9458867729757e+18,0.22704687500012,-0.0001586768708594,0,0,0,0
1.8834,2741.08744920759,NaN,-8.84274994639132e+18,0.229541934742536,-0.000149648559362895,0,0,0,0
1.8835,2748.54875206475,NaN,-8.82064217602929e+18,0.244140625,-0.000146934311432271,0,0,0,0
1.8836,2740.39596636439,NaN,-8.79576513461003e+18,0.234375,-0.000146663305791195,0,0,0,0
1.8837,2746.64114731679,NaN,-8.75975447721904e+18,0.2197265625,-0.000146930479921589,0,0,0,0
1.8838,2762.2436448585,NaN,-8.69088205901627e+18,0.224645755596842,-0.000149505886329433,0,0,0,0
1.8839,2745.69781891925,NaN,-8.64611954283717e+18,0.236808302238726,-0.000152525193363742,0,0,0,0
1.884,2742.40757469421,NaN,-8.607195199678e+18,0.229453708022461,-0.000154710339034159,0,0,0,0
1.8841,2776.10755597842,NaN,-8.58743428814881e+18,0.234350629664311,-0.000153377222506815,0,0,0,0
1.8842,2769.67634835937,NaN,-8.53162406638439e+18,0.22950608915447,-0.000151377216693943,0,0,0,0
1.8843,2761.19620008648,NaN,-8.50093946822139e+18,0.2294921875,-0.000154217275634488,0,0,0,0
1.8844,2748.53005151506,NaN,-8.47348646799632e+18,0.229498367537268,-0.000157018891031623,0,0,0,0
1.8845,2765.59431002481,NaN,-8.40209773863673e+18,0.239363339552161,-0.000156545164219997,0,0,0,0
1.8846,2735.66559975445,NaN,-8.36280247784887e+18,0.2294921875,-0.000158541689852387,0,0,0,0
1.8847,2781.7364938535,NaN,-8.33926158264005e+18,0.229492537313382,-0.000160155084796822,0,0,0,0
1.8848,2765.62881117187,NaN,-8.32615453097512e+18,0.229585704291007,-0.000157826430690474,0,0,0,0
1.8849,2756.83484545759,NaN,-8.2827000529306e+18,0.231913129664191,-0.000155399062526412,0,0,0,0
1.885,2794.51816476004,NaN,-8.24842008974682e+18,0.2294921875,-0.000150594143878802,0,0,0,0
1.8851,2767.38947904576,NaN,-8.25195029658989e+18,0.231974347014927,-0.000153610326914516,0,0,0,0
1.8852,2777.89032744537,NaN,-8.22702787759805e+18,0.234375,-0.000155210742634512,0,0,0,0
1.8853,2770.56539759859,NaN,-8.1927661498171e+18,0.227062616604599,-0.000156909501730863,0,0,0,0
1.8854,2787.06872304224,NaN,-8.18419697579724e+18,0.224644123134214,-0.000159297788512857,0,0,0,0
1.8855,2800.1905405692,NaN,-8.13802688426483e+18,0.2294921875,-0.000159997452186819,0,0,0,0
1.8856,2782.83276533107,NaN,-8.08689725478214e+18,0.2294921875,-0.000161338743341956,0,0,0,0
1.8857,2807.47414183036,NaN,-8.06251010456877e+18,0.224551888992725,-0.000159900224702933,0,0,0,0
1.8858,2801.82068659225,NaN,-8.09169171084827e+18,0.234372551306057,-0.000157793073126478,0,0,0,0
1.8859,2778.87948599434,NaN,-8.0525081248963e+18,0.241552122201734,-0.00016344828779242,0,0,0,0
1.886,2782.0387515811,NaN,-8.03008006946552e+18,0.2294921875,-0.000165327279415494,0,0,0,0
1.8861,2770.30319978277,NaN,-8.01701798314211e+18,0.224616487873269,-0.000164197916717785,0,0,0,0
1.8862,2799.4297365513,NaN,-8.0247767085527e+18,0.239343866604357,-0.000161265360290357,0,0,0,0
1.8863,2763.03019369416,NaN,-8.04301583421627e+18,0.239291277984967,-0.000156293581784033,0,0,0,0
1.8864,2771.90138254931,NaN,-8.02379410242274e+18,0.209979779411857,-0.000147827970699034,0,0,0,0
1.8865,2793.85326064455,NaN,-7.94975825020937e+18,0.234375,-0.000138876772666111,0,0,0,0
1.8866,2777.55364951707,NaN,-7.96568792732107e+18,0.234396455223814,-0.000130818329646463,0,0,0,0
1.8867,2766.88964282924,NaN,-7.95722961547559e+18,0.231913028492673,-0.000130158026109316,0,0,0,0
1.8868,2744.16656735437,NaN,-8.01953708094494e+18,0.23919577891795,-0.000129512649443143,0,0,0,0
1.8869,2771.21376074405,NaN,-8.02283586614821e+18,0.23681168376867,-0.000129295750312464,0,0,0,0
1.887,2782.30270550595,NaN,-8.02671500012883e+18,0.239207261029418,-0.000133315365849108,0,0,0,0
1.8871,2768.14283627604,NaN,-7.97370279272279e+18,0.231908582089552,-0.000136825254762468,0,0,0,0
1.8872,2755.15656579985,NaN,-7.95061884596467e+18,0.224611940298494,-0.000136195560868308,0,0,0,0
1.8873,2803.64310750018,NaN,-7.99355411070901e+18,0.24662733208943,-0.000136644950701337,0,0,0,0
1.8874,2806.52302521391,NaN,-8.07000155590746e+18,0.234375,-0.000138511142426924,0,0,0,0
1.8875,2781.94313679329,NaN,-8.09756793464064e+18,0.234360424440081,-0.000147218369881067,0,0,0,0
1.8876,2787.5630750558,NaN,-8.08260690014363e+18,0.244140625,-0.000150005751806975,0,0,0,0
1.8877,2787.27659886533,NaN,-8.11882646560201e+18,0.236803404850841,-0.000152092485670447,0,0,0,0
1.8878,2770.27136031807,NaN,-8.14054528167764e+18,0.234361902573442,-0.000153565203065352,0,0,0,0
1.8879,2778.68327650857,NaN,-8.19222663454638e+18,0.234375,-0.000153123468388082,0,0,0,0
1.888,2772.61788352102,NaN,-8.18350607672063e+18,0.234375,-0.00015051497806359,0,0,0,0
1.8881,2786.32161516371,NaN,-8.20877990343864e+18,0.236799517463302,-0.000146735219142418,0,0,0,0
1.8882,2794.01756519616,NaN,-8.26230701842416e+18,0.234375,-0.000147906057325389,0,0,0,0
1.8883,2818.49475214284,NaN,-8.28407427561084e+18,0.23925979477601,-0.0001523375072144,0,0,0,0
